station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2009,official_extension_expert,2009-06-30,181,71,0.0,26.047,27.9,18.3,0.0,2534.224395751953,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,162.91623791934285,False
SYA,SY,2009,official_extension_expert,2009-07-01,182,72,2.0,18.438,26.1,16.5,0.0,2693.1231689453125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,163.1135794539843,False
SYA,SY,2009,official_extension_expert,2009-07-02,183,73,2.0,17.277,26.7,17.2,0.0,2853.486328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,166.4384367590661,False
SYA,SY,2009,official_extension_expert,2009-07-03,184,74,3.4,27.492,29.5,17.1,0.0,3022.4652099609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,174.04180689698836,False
SYA,SY,2009,official_extension_expert,2009-07-04,185,75,2.5,28.127,31.3,18.1,0.0,3147.8195190429688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,125.91729062525752,False
SYA,SY,2009,official_extension_expert,2009-07-05,186,76,2.4,7.878,24.9,20.9,0.0,3272.3226928710938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,126.82986291325503,False
SYA,SY,2009,official_extension_expert,2009-07-06,187,77,6.0,7.813,25.3,19.8,0.0,3421.5167236328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,154.58104285352906,False
SYA,SY,2009,official_extension_expert,2009-07-07,188,78,0.0,23.015,28.5,19.5,0.0,3596.0382080078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,177.382982167038,False
SYA,SY,2009,official_extension_expert,2009-07-08,189,79,0.0,17.685,30.2,21.4,0.0,3772.2360229492188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,180.65213153480002,False
SYA,SY,2009,official_extension_expert,2009-07-09,190,80,0.0,22.977,30.0,21.0,0.0,3954.31640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,186.47323752030144,False
SYA,SY,2009,official_extension_expert,2009-07-10,191,81,0.0,27.532,31.2,19.9,0.0,4087.4533081054688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,133.13690185546875,False
SYA,SY,2009,official_extension_expert,2009-07-11,192,82,6.1,8.107,30.6,20.0,0.0,4244.110107421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,159.1216462192719,False
SYA,SY,2009,official_extension_expert,2009-07-12,193,83,0.0,16.739,27.7,18.9,0.0,4415.007019042969,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,172.41002701522254,False
SYA,SY,2009,official_extension_expert,2009-07-13,194,84,0.0,14.47,28.1,20.9,0.0,4514.768981933594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,99.761962890625,False
SYA,SY,2009,official_extension_expert,2009-07-14,195,85,11.3,5.971,23.1,19.1,0.0,4674.693908691406,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,163.77599450352122,False
SYA,SY,2009,official_extension_expert,2009-07-15,196,86,0.0,24.191,30.7,20.0,0.0,4835.429992675781,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,162.65060668862998,False
SYA,SY,2009,official_extension_expert,2009-07-16,197,87,0.0,21.26,30.8,23.5,0.0,4965.464172363281,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,130.0341796875,False
SYA,SY,2009,official_extension_expert,2009-07-17,198,88,5.3,10.553,28.4,21.3,0.0,5337.689208984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,378.4135851413239,False
SYA,SY,2009,official_extension_expert,2009-07-18,199,89,0.0,22.979,29.1,20.0,0.0,5705.6396484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,369.0771040862618,False
SYA,SY,2009,official_extension_expert,2009-07-19,200,90,9.1,23.225,31.7,17.1,0.0,5840.94970703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,135.31005859375,False
SYA,SY,2009,official_extension_expert,2009-07-20,201,91,0.0,9.713,28.1,20.1,0.0,6239.7802734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,400.26669787002976,False
SYA,SY,2009,official_extension_expert,2009-07-21,202,92,0.0,25.276,28.5,17.2,0.0,6579.9774169921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,340.1971435546875,False
SYA,SY,2009,official_extension_expert,2009-07-22,203,93,0.0,22.025,30.2,18.1,0.0,6787.1337890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,207.1563720703125,False
SYA,SY,2009,official_extension_expert,2009-07-23,204,94,9.2,14.264,25.6,19.4,0.0,7088.919677734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,301.785888671875,False
SYA,SY,2009,official_extension_expert,2009-07-24,205,95,0.0,20.023,27.3,16.9,0.0,7361.2579345703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,272.3382568359375,False
SYA,SY,2009,official_extension_expert,2009-07-25,206,96,0.8,18.366,29.4,18.0,0.0,7744.42626953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,383.1683349609375,False
SYA,SY,2009,official_extension_expert,2009-07-26,207,97,0.0,25.121,30.7,19.1,0.0,8048.8134765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,304.38720703125,False
SYA,SY,2009,official_extension_expert,2009-07-27,208,98,2.0,20.645,30.6,20.2,344.6253967285156,8393.439331054688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,344.6258544921875,False
SYA,SY,2009,official_extension_expert,2009-07-28,209,99,0.0,23.962,30.7,20.2,689.2507934570312,8738.064575195312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,349.0461549823048,False
SYA,SY,2009,official_extension_expert,2009-07-29,210,100,0.0,22.98,30.9,19.5,1033.8762664794922,9082.6904296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,348.53586166631106,False
SYA,SY,2009,official_extension_expert,2009-07-30,211,101,0.0,21.974,30.9,19.1,1378.5015869140625,9410.02197265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,330.39380309662516,False
SYA,SY,2009,official_extension_expert,2009-07-31,212,102,0.0,17.971,30.1,20.9,1723.1271362304688,9771.941528320312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,367.1361800966832,False
SYA,SY,2009,official_extension_expert,2009-08-01,213,103,0.0,23.722,31.2,20.9,2067.752685546875,9958.79638671875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,187.63825976311404,False
SYA,SY,2009,official_extension_expert,2009-08-02,214,104,0.0,10.31,28.2,22.4,2412.3780822753906,10307.72216796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,353.2108821605574,False
SYA,SY,2009,official_extension_expert,2009-08-03,215,105,15.9,19.504,30.6,20.1,2757.0034790039062,10687.086181640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,384.48590537086164,False
SYA,SY,2009,official_extension_expert,2009-08-04,216,106,0.0,22.947,32.1,17.4,3101.6290283203125,11046.199951171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,363.5107097684674,False
SYA,SY,2009,official_extension_expert,2009-08-05,217,107,0.0,20.695,32.0,20.6,3446.2545776367188,11240.660400390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,196.31459743823027,False
SYA,SY,2009,official_extension_expert,2009-08-06,218,108,0.0,10.755,29.6,20.9,3790.880126953125,11630.281982421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,395.1158173381033,False
SYA,SY,2009,official_extension_expert,2009-08-07,219,109,0.0,24.184,32.1,17.6,4135.505676269531,12005.859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,380.4591533705703,False
SYA,SY,2009,official_extension_expert,2009-08-08,220,110,0.0,22.669,32.9,19.1,4480.1312255859375,12370.0390625,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,368.8535672247167,False
SYA,SY,2009,official_extension_expert,2009-08-09,221,111,0.0,21.488,32.9,20.5,4824.7564697265625,12702.462158203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,336.5247244531811,False
SYA,SY,2009,official_extension_expert,2009-08-10,222,112,0.0,18.715,31.9,20.6,5106.918640136719,13041.76513671875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,343.11485242164946,False
SYA,SY,2009,official_extension_expert,2009-08-11,223,113,0.0,22.394,33.9,23.0,5427.8509521484375,13409.022216796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,372.62939411124995,False
SYA,SY,2009,official_extension_expert,2009-08-12,224,114,0.0,23.514,33.7,21.4,5772.4761962890625,13800.863037109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,397.5078239477115,False
SYA,SY,2009,official_extension_expert,2009-08-13,225,115,0.0,25.089,34.3,18.0,6035.2532958984375,14084.066162109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,285.752848233412,False
SYA,SY,2009,official_extension_expert,2009-08-14,226,116,0.0,19.356,34.1,23.7,6315.26123046875,14364.07470703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,284.07270288335536,False
SYA,SY,2009,official_extension_expert,2009-08-15,227,117,0.0,20.711,34.2,22.8,6659.886474609375,14676.591796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,316.7778434782842,False
SYA,SY,2009,official_extension_expert,2009-08-16,228,118,0.0,18.258,34.1,19.8,7004.51171875,14801.7333984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,127.02265360558145,False
SYA,SY,2009,official_extension_expert,2009-08-17,229,119,5.8,7.358,30.6,21.3,7349.1375732421875,15101.287841796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,303.6631252762119,False
SYA,SY,2009,official_extension_expert,2009-08-18,230,120,2.0,17.918,30.5,20.2,7693.7628173828125,15150.92529296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,50.86739814712128,False
SYA,SY,2009,official_extension_expert,2009-08-19,231,121,42.0,3.047,27.2,21.5,8038.388671875,15535.76904296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,390.5731322815068,False
SYA,SY,2009,official_extension_expert,2009-08-20,232,122,6.0,25.957,29.9,17.6,8383.013916015625,15910.628662109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,380.209058817938,False
SYA,SY,2009,official_extension_expert,2009-08-21,233,123,0.0,25.103,29.5,16.4,8727.639770507812,16270.01220703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,364.415705849521,False
SYA,SY,2009,official_extension_expert,2009-08-22,234,124,0.0,23.516,31.0,16.1,9072.265014648438,16569.3408203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,303.74324134619945,False
SYA,SY,2009,official_extension_expert,2009-08-23,235,125,0.0,19.105,27.3,16.3,9416.890258789062,16921.40380859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,357.2395019461136,False
SYA,SY,2009,official_extension_expert,2009-08-24,236,126,0.0,23.302,28.9,14.6,9761.51611328125,17127.662353515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,209.7383017102102,False
SYA,SY,2009,official_extension_expert,2009-08-25,237,127,0.0,13.575,28.0,16.4,10106.141357421875,17194.571533203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,69.04133200796414,False
SYA,SY,2009,official_extension_expert,2009-08-26,238,128,4.5,4.529,23.5,20.1,10450.7666015625,17471.07666015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,280.8232867759609,False
SYA,SY,2009,official_extension_expert,2009-08-27,239,129,4.5,18.997,29.6,17.5,10790.46875,17679.24560546875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,212.13261818536137,False
SYA,SY,2009,official_extension_expert,2009-08-28,240,130,0.0,14.663,20.9,10.8,11110.478515625,17995.858154296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,321.44638611422533,False
SYA,SY,2009,official_extension_expert,2009-08-29,241,131,0.0,22.714,23.8,6.7,11455.103759765625,18310.40771484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,319.9231262179627,False
SYA,SY,2009,official_extension_expert,2009-08-30,242,132,0.0,22.879,26.2,7.0,11799.72900390625,18598.734130859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,293.01682044301043,False
SYA,SY,2009,official_extension_expert,2009-08-31,243,133,0.0,21.412,28.1,12.8,12144.354248046875,18874.4921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,280.2606258772193,False
SYA,SY,2009,official_extension_expert,2009-09-01,244,134,0.0,21.148,29.2,15.5,12488.980712890625,19102.452392578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,231.96210929484593,False
SYA,SY,2009,official_extension_expert,2009-09-02,245,135,0.0,17.271,28.0,15.3,12488.980712890625,19102.452392578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.001904216720931,False
SYA,SY,2009,official_extension_expert,2009-09-03,246,136,0.0,14.811,27.2,19.4,12488.980712890625,19102.452392578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.001904216720931,False
SYA,SY,2009,official_extension_expert,2009-09-04,247,137,0.0,13.276,29.4,16.4,12488.980712890625,19102.452392578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2010,official_extension_expert,2010-04-21,111,1,0.0,18.416,16.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-22,112,2,0.0,18.834,16.7,6.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-23,113,3,0.0,22.03,15.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-24,114,4,0.0,23.265,20.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-25,115,5,0.0,19.392,21.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-21,111,1,0.0,18.416,16.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-22,112,2,0.0,18.834,16.7,6.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-23,113,3,0.0,22.03,15.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-24,114,4,0.0,23.265,20.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-25,115,5,0.0,19.392,21.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-26,116,6,6.5,6.615,14.3,4.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-27,117,7,9.5,3.262,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-28,118,8,10.0,7.597,7.5,3.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-29,119,9,2.5,10.724,9.5,4.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-04-30,120,10,0.0,23.55,14.9,2.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-01,121,11,0.0,23.768,21.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-02,122,12,4.5,7.385,19.4,11.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-03,123,13,0.0,20.414,24.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-04,124,14,0.0,14.469,23.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-05,125,15,64.0,4.201,18.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-06,126,16,10.0,4.022,13.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-07,127,17,0.0,14.192,17.7,5.4,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2010,official_extension_expert,2010-05-08,128,18,0.0,23.818,23.1,6.4,0.0,17.600001096725464,0.0,0.015285611152648926,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-09,129,19,26.0,13.665,23.4,8.7,0.0,17.600001096725464,0.0,0.013297080993652344,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-10,130,20,0.0,20.174,18.3,7.2,0.0,17.600001096725464,0.0,0.011706948280334473,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-11,131,21,0.0,19.097,17.0,6.4,0.0,17.600001096725464,0.0,0.009439349174499512,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-12,132,22,0.0,22.821,18.9,7.8,0.0,17.600001096725464,0.0,0.0060422420501708984,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-13,133,23,0.0,26.096,21.9,10.7,0.0,17.600001096725464,0.0,0.0022683143615722656,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-14,134,24,0.0,24.067,24.2,10.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-15,135,25,0.0,13.804,22.3,13.4,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-16,136,26,0.0,19.856,25.2,10.7,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-17,137,27,18.0,3.274,17.5,12.9,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-18,138,28,8.0,3.712,17.4,13.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-19,139,29,0.0,17.272,22.3,12.9,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2010,official_extension_expert,2010-05-20,140,30,0.0,27.637,30.6,12.8,0.0,17.600001096725464,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,0.019737737564696906,False
SYA,SY,2010,official_extension_expert,2010-05-21,141,31,0.0,21.504,30.8,17.0,0.0,19.77434277534485,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.2082027211208257,False
SYA,SY,2010,official_extension_expert,2010-05-22,142,32,0.0,23.693,31.4,16.9,0.0,23.213391304016113,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.4980086152182537,False
SYA,SY,2010,official_extension_expert,2010-05-23,143,33,0.5,8.548,25.2,16.5,0.0,25.5206561088562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.4605316208367576,False
SYA,SY,2010,official_extension_expert,2010-05-24,144,34,4.5,6.793,17.1,14.0,0.0,30.510597229003906,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.205226025553669,False
SYA,SY,2010,official_extension_expert,2010-05-25,145,35,0.0,24.285,26.1,15.1,0.0,36.52524948120117,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.353034177678703,False
SYA,SY,2010,official_extension_expert,2010-05-26,146,36,0.0,28.744,26.9,14.1,0.0,43.64027500152588,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.461211107724051,False
SYA,SY,2010,official_extension_expert,2010-05-27,147,37,0.0,25.493,28.2,12.8,0.0,51.02499961853027,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.667704638639201,False
SYA,SY,2010,official_extension_expert,2010-05-28,148,38,10.5,14.727,25.5,16.1,0.0,56.28915786743164,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,5.565895915983486,False
SYA,SY,2010,official_extension_expert,2010-05-29,149,39,9.5,8.777,19.8,13.6,0.0,59.84985828399658,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.7597400700973305,False
SYA,SY,2010,official_extension_expert,2010-05-30,150,40,0.0,4.934,17.4,13.6,0.0,61.79506301879883,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.3718045781628616,False
SYA,SY,2010,official_extension_expert,2010-05-31,151,41,0.0,18.529,23.1,13.9,0.0,72.4422025680542,0.0,0.0031354427337646484,0.0,0.0,static_mzx_schedule_zero_step_action,10.999418225324234,False
SYA,SY,2010,official_extension_expert,2010-06-01,152,42,0.0,26.211,27.4,13.4,0.0,86.78956031799316,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,15.015252239577217,False
SYA,SY,2010,official_extension_expert,2010-06-02,153,43,0.0,27.111,28.5,14.5,0.0,104.02668952941895,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,18.056050065028035,False
SYA,SY,2010,official_extension_expert,2010-06-03,154,44,0.0,26.15,27.9,16.7,0.0,122.78402328491211,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,19.761602997195055,False
SYA,SY,2010,official_extension_expert,2010-06-04,155,45,0.0,26.431,28.1,15.3,0.0,143.26375007629395,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,22.452393291433648,False
SYA,SY,2010,official_extension_expert,2010-06-05,156,46,0.0,27.599,27.9,14.8,0.0,167.49605178833008,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,25.590118519589396,False
SYA,SY,2010,official_extension_expert,2010-06-06,157,47,0.0,27.702,29.0,15.6,0.0,196.63240432739258,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,30.6324290361421,False
SYA,SY,2010,official_extension_expert,2010-06-07,158,48,0.0,26.052,30.7,16.5,0.0,232.2957420349121,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,37.52088187190715,False
SYA,SY,2010,official_extension_expert,2010-06-08,159,49,0.0,27.267,32.5,17.6,0.0,273.68982315063477,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,43.297435295112656,False
SYA,SY,2010,official_extension_expert,2010-06-09,160,50,0.0,24.122,33.9,17.9,0.0,319.9646759033203,0.0,0.0,50.0,67.5,static_mzx_schedule_zero_step_action,48.25305475111879,False
SYA,SY,2010,official_extension_expert,2010-06-10,161,51,0.0,22.093,31.1,22.6,0.0,341.5272521972656,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,22.243746694040198,False
SYA,SY,2010,official_extension_expert,2010-06-11,162,52,0.0,11.205,27.3,18.3,0.0,365.3131866455078,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,24.426893602047922,False
SYA,SY,2010,official_extension_expert,2010-06-12,163,53,0.8,5.999,23.7,18.9,0.0,399.89635467529297,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,36.936048245763345,False
SYA,SY,2010,official_extension_expert,2010-06-13,164,54,0.0,21.823,28.2,18.7,0.0,437.91736602783203,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,39.20981851561627,False
SYA,SY,2010,official_extension_expert,2010-06-14,165,55,0.0,12.969,25.5,19.1,0.0,486.5370178222656,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,50.00210264341291,False
SYA,SY,2010,official_extension_expert,2010-06-15,166,56,0.0,8.012,24.7,18.0,0.0,544.9051666259766,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,61.5423443111332,False
SYA,SY,2010,official_extension_expert,2010-06-16,167,57,10.0,21.701,27.9,17.9,0.0,610.4040908813477,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,67.52899333764356,False
SYA,SY,2010,official_extension_expert,2010-06-17,168,58,0.0,14.233,28.3,18.5,0.0,679.8152923583984,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,71.69646029657144,False
SYA,SY,2010,official_extension_expert,2010-06-18,169,59,0.0,12.001,28.0,18.5,0.0,758.978271484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,82.30239398131403,False
SYA,SY,2010,official_extension_expert,2010-06-19,170,60,0.0,16.561,28.7,19.8,0.0,840.5569458007812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,85.98462451113247,False
SYA,SY,2010,official_extension_expert,2010-06-20,171,61,0.0,28.073,27.7,19.9,0.0,914.3654632568359,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,77.61621683148252,False
SYA,SY,2010,official_extension_expert,2010-06-21,172,62,0.0,29.306,28.8,14.5,0.0,982.5071716308594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,71.72558518071341,False
SYA,SY,2010,official_extension_expert,2010-06-22,173,63,5.6,28.997,25.7,14.5,0.0,1063.4077453613281,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,84.66435398868605,False
SYA,SY,2010,official_extension_expert,2010-06-23,174,64,0.0,28.592,29.8,13.7,0.0,1161.8531036376953,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,102.35240846399935,False
SYA,SY,2010,official_extension_expert,2010-06-24,175,65,0.0,26.644,30.8,17.0,0.0,1274.197006225586,0.0,0.0,50.0,26.25,static_mzx_schedule_zero_step_action,116.76591262865088,False
SYA,SY,2010,official_extension_expert,2010-06-25,176,66,0.0,26.823,32.3,18.0,0.0,1362.9592895507812,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,91.3318226298319,False
SYA,SY,2010,official_extension_expert,2010-06-26,177,67,0.0,17.6,32.1,20.8,0.0,1475.0921630859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,116.24341127245074,False
