seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
0,1919,0.06705921143293381,0.0002108010812662542,0.06706047803163528
0,1920,0.06704221665859222,0.00023264814808499068,0.06704361736774445
0,1921,0.06702205538749695,0.00025576932239346206,0.06702359020709991
0,1922,0.06700244545936584,0.0002513038634788245,0.06700395792722702
0,1923,0.0669773742556572,0.00023356854217126966,0.06697877496480942
0,1924,0.06694973260164261,0.0002103131846524775,0.06695099920034409
0,1925,0.0669199749827385,0.00023210578365251422,0.06692136824131012
0,1926,0.06689966470003128,0.0002531272766645998,0.06690118461847305
0,1927,0.06688588857650757,0.00021449715131893754,0.06688717752695084
0,1928,0.06686803698539734,0.00018993015692103654,0.06686917692422867
0,1929,0.06684824079275131,0.00020723107445519418,0.066849485039711
0,1930,0.0668293684720993,0.00024542215396650136,0.0668308436870575
0,1931,0.06680779904127121,0.0002494688087608665,0.06680929660797119
0,1932,0.06678754836320877,0.00020939664682373405,0.06678880751132965
0,1933,0.06676660478115082,0.0002057689562207088,0.06676784157752991
0,1934,0.0667535662651062,0.0002240467438241467,0.06675491482019424
0,1935,0.06673724204301834,0.00024854615912772715,0.06673873215913773
0,1936,0.06672059744596481,0.00022032643028069288,0.06672192364931107
0,1937,0.06670130044221878,0.0001610278559383005,0.06670226901769638
0,1938,0.06667836755514145,0.0001563255354994908,0.06667930632829666
0,1939,0.06665828824043274,0.00017965964798349887,0.0666593685746193
0,1940,0.06664090603590012,0.00018479663413017988,0.06664201617240906
0,1941,0.06662467867136002,0.00016561731172259897,0.0666256695985794
0,1942,0.06660870462656021,0.00014094733342062682,0.06660955399274826
0,1943,0.06658914685249329,0.00016544458048883826,0.06659013777971268
0,1944,0.06657076627016068,0.00019777624402195215,0.06657195091247559
0,1945,0.06655148416757584,0.00018640729831531644,0.06655260175466537
0,1946,0.06653350591659546,0.00016356764535885304,0.06653448939323425
0,1947,0.06651651859283447,0.00015514115511905402,0.06651744991540909
0,1948,0.06649953871965408,0.00018204492516815662,0.06650063395500183
0,1949,0.06648208200931549,0.00020469615992624313,0.06648331135511398
0,1950,0.06646345555782318,0.00017161229334305972,0.06646448373794556
0,1951,0.06644564867019653,0.0001611140469321981,0.06644661724567413
0,1952,0.0664278119802475,0.00018154580902773887,0.06642889976501465
0,1953,0.06641057878732681,0.00018488919886294752,0.06641168892383575
0,1954,0.06639286130666733,0.00019620322564151138,0.06639403849840164
0,1955,0.0663764700293541,0.00017935245705302805,0.06637755036354065
0,1956,0.06636006385087967,0.00016844889614731073,0.06636107712984085
0,1957,0.06634154915809631,0.0002015620266320184,0.06634275615215302
0,1958,0.0663246288895607,0.00019719470583368093,0.06632581353187561
0,1959,0.06630707532167435,0.00019493339641485363,0.06630824506282806
0,1960,0.06628913432359695,0.00021269470744300634,0.06629040837287903
0,1961,0.06627161055803299,0.00019297240942250937,0.06627277284860611
0,1962,0.06625474989414215,0.00019443487690296024,0.06625591963529587
0,1963,0.06623650342226028,0.0002049157628789544,0.06623773276805878
0,1964,0.0662202462553978,0.00018959057342726737,0.06622138619422913
0,1965,0.0662025734782219,0.00018775922944769263,0.06620369851589203
0,1966,0.06618629395961761,0.00018042181909549981,0.06618737429380417
0,1967,0.06616753339767456,0.000180782240931876,0.06616862118244171
0,1968,0.06615245342254639,0.00019288399198558182,0.06615360826253891
0,1969,0.06613440811634064,0.00016917033644858748,0.06613542139530182
0,1970,0.06611862033605576,0.00015760071983095258,0.06611956655979156
0,1971,0.06610085815191269,0.00018387065210845321,0.06610196083784103
0,1972,0.06608236581087112,0.00020425480033736676,0.06608359515666962
0,1973,0.06606560945510864,0.00020542637503240258,0.06606684625148773
0,1974,0.0660485103726387,0.00019264967704657465,0.06604966521263123
0,1975,0.06603187322616577,0.0001934019528562203,0.06603303551673889
0,1976,0.066014364361763,0.00022731273202225566,0.06601572781801224
0,1977,0.0659966692328453,0.0002467162848915905,0.0659981518983841
0,1978,0.06598027050495148,0.0002218014415120706,0.06598160415887833
0,1979,0.06596318632364273,0.0001980860688490793,0.06596437841653824
0,1980,0.06594552099704742,0.0002014774363487959,0.06594672799110413
0,1981,0.06592921912670135,0.00020965671865269542,0.06593047827482224
0,1982,0.06591165065765381,0.00018719573563430458,0.06591277569532394
0,1983,0.06589493900537491,0.00015753933985251933,0.06589588522911072
0,1984,0.065877266228199,0.00015329035522881895,0.06587819010019302
0,1985,0.06586040556430817,0.00017149443738162518,0.06586143374443054
0,1986,0.06584259867668152,0.0001721971930237487,0.06584363430738449
0,1987,0.06582571566104889,0.0001584295678185299,0.0658266693353653
0,1988,0.06580967456102371,0.0001647862372919917,0.0658106654882431
0,1989,0.06579174846410751,0.00017971167108044028,0.06579282879829407
0,1990,0.06577733904123306,0.00019484118092805147,0.06577850878238678
0,1991,0.06575769931077957,0.00020340185437817127,0.06575892120599747
0,1992,0.06574355810880661,0.00020135958038736135,0.06574476510286331
0,1993,0.06572793424129486,0.00019482588686514646,0.06572910398244858
0,1994,0.06570839881896973,0.0002011800097534433,0.06570960581302643
0,1995,0.06569341570138931,0.0002105271996697411,0.06569468230009079
0,1996,0.06567713618278503,0.00021452608052641153,0.0656784251332283
0,1997,0.0656578466296196,0.00019979507487732917,0.0656590461730957
0,1998,0.06564383953809738,0.00017533660866320133,0.06564489006996155
0,1999,0.06562549620866776,0.00016320018039550632,0.06562647968530655
0,2000,0.06560777872800827,0.00016896110901143402,0.06560879200696945
0,2001,0.065592922270298,0.00017960772674996406,0.06559400260448456
0,2002,0.06557440012693405,0.00017464270058553666,0.06557545065879822
0,2003,0.065557099878788,0.00016516150208190084,0.06555809080600739
0,2004,0.06554173678159714,0.0001641463750274852,0.06554272025823593
0,2005,0.06552451103925705,0.00017934849893208593,0.0655255913734436
0,2006,0.06550787389278412,0.00020100403344258666,0.06550908088684082
0,2007,0.06548970937728882,0.00020658731227740645,0.0654909536242485
0,2008,0.06547247618436813,0.00019869035168085247,0.06547366827726364
0,2009,0.06545613706111908,0.0001956115011125803,0.0654573142528534
0,2010,0.0654391348361969,0.00019886465452145785,0.06544032692909241
0,2011,0.06542234867811203,0.00020786542154382914,0.06542360037565231
0,2012,0.06540567427873611,0.0001964056136785075,0.06540685147047043
0,2013,0.06538933515548706,0.00017723599739838392,0.06539040058851242
0,2014,0.06537314504384995,0.0001691727084107697,0.06537415832281113
0,2015,0.06535620987415314,0.00017020973609760404,0.06535723060369492
0,2016,0.06534019112586975,0.0001811947877286002,0.0653412789106369
0,2017,0.06532259285449982,0.00018921647279057652,0.06532373279333115
0,2018,0.0653066486120224,0.000182779724127613,0.06530774384737015
0,2019,0.06529046595096588,0.00018340568931307644,0.06529156863689423
0,2020,0.06527392566204071,0.00018244050443172455,0.06527502089738846
0,2021,0.06525825709104538,0.0001880866038845852,0.06525938957929611
0,2022,0.06524230539798737,0.0001647541648708284,0.06524329632520676
0,2023,0.0652247965335846,0.0001499230129411444,0.06522569805383682
0,2024,0.06520930677652359,0.00014552993525285274,0.06521017849445343
0,2025,0.06519225239753723,0.00015125445497687906,0.06519316136837006
0,2026,0.06517647206783295,0.00016203601262532175,0.06517744809389114
0,2027,0.06515959650278091,0.00015841117419768125,0.06516055017709732
0,2028,0.06514301896095276,0.00015478233399335295,0.06514395028352737
0,2029,0.06512695550918579,0.00016795103147160262,0.06512796133756638
0,2030,0.0651104748249054,0.00018075680418405682,0.06511156260967255
0,2031,0.06509491056203842,0.0001868801045930013,0.06509603559970856
0,2032,0.06507813185453415,0.0001816995209082961,0.0650792196393013
0,2033,0.06506320089101791,0.00018240920326206833,0.06506429612636566
0,2034,0.0650465339422226,0.0001882350043160841,0.06504766643047333
0,2035,0.06502986699342728,0.00019130764121655375,0.0650310143828392
0,2036,0.0650140568614006,0.00020400511857587844,0.0650152787566185
0,2037,0.06499860435724258,0.0002080894773826003,0.06499985605478287
0,2038,0.06498322635889053,0.0001926101540448144,0.06498438119888306
0,2039,0.0649663507938385,0.00018643213843461126,0.06496746838092804
0,2040,0.06495087593793869,0.0001888124388642609,0.06495200842618942
0,2041,0.06493416428565979,0.00019013002747669816,0.06493530422449112
0,2042,0.06491795927286148,0.00018100380839314312,0.06491904705762863
0,2043,0.064902164041996,0.00015660979261156172,0.06490310281515121
0,2044,0.0648866593837738,0.00015331420581787825,0.06488758325576782
0,2045,0.06486986577510834,0.0001681032736087218,0.06487087160348892
0,2046,0.06485547125339508,0.00017509929602965713,0.06485652178525925
0,2047,0.06483907252550125,0.00015493386308662593,0.06484000384807587
0,2048,0.0648234635591507,0.00014176755212247372,0.06482431292533875
0,2049,0.06480773538351059,0.0001524123508716002,0.06480865180492401
0,2050,0.06479157507419586,0.00017402408411726356,0.06479261815547943
0,2051,0.06477566808462143,0.00017640892474446446,0.06477672606706619
0,2052,0.06476055830717087,0.00016415450954809785,0.06476154178380966
0,2053,0.06474452465772629,0.00015591854753438383,0.0647454634308815
0,2054,0.06472782045602798,0.0001912914012791589,0.06472896784543991
0,2055,0.06471221894025803,0.00020850036526098847,0.06471347063779831
0,2056,0.06469573080539703,0.0001956077030627057,0.06469690799713135
0,2057,0.06468119472265244,0.00016930089623201638,0.06468220800161362
0,2058,0.06466444581747055,0.00017058684898074716,0.06466546654701233
0,2059,0.06464935839176178,0.00018956743588205427,0.06465049833059311
0,2060,0.06463273614645004,0.00018319535593036562,0.06463383883237839
0,2061,0.06461670249700546,0.0001638345856918022,0.06461768597364426
0,2062,0.0646011009812355,0.00014864564582239836,0.06460199505090714
0,2063,0.06458497792482376,0.0001540721714263782,0.06458590179681778
0,2064,0.06456967443227768,0.00015583608183078468,0.06457061320543289
0,2065,0.06455424427986145,0.0001566143473610282,0.06455518305301666
0,2066,0.06453870236873627,0.0001582440745551139,0.06453965604305267
0,2067,0.06452333927154541,0.00015662427176721394,0.06452427804470062
0,2068,0.06450864672660828,0.00016279406554531306,0.06450962275266647
0,2069,0.06449217349290848,0.00017241637397091836,0.06449320912361145
0,2070,0.06447769701480865,0.00015589517715852708,0.06447863578796387
0,2071,0.06446105241775513,0.00016590225277468562,0.06446205079555511
0,2072,0.06444568932056427,0.00017020247469190508,0.06444671005010605
0,2073,0.06442969292402267,0.00016703024448361248,0.06443069875240326
0,2074,0.06441516429185867,0.00017951003974303603,0.06441624462604523
0,2075,0.06439907103776932,0.0001824069331632927,0.06440016627311707
0,2076,0.06438371539115906,0.00018954620463773608,0.06438485532999039
0,2077,0.06436723470687866,0.00019186014833394438,0.06436838954687119
0,2078,0.06435248255729675,0.00019200844690203667,0.06435363739728928
0,2079,0.06433657556772232,0.0001958138309419155,0.06433775275945663
0,2080,0.06432114541530609,0.00018056055705528706,0.06432223320007324
0,2081,0.06430546939373016,0.00017487337754573673,0.06430651992559433
0,2082,0.06429007649421692,0.0001699097774690017,0.0642910972237587
0,2083,0.06427522003650665,0.0001581826654728502,0.06427616626024246
0,2084,0.06425963342189789,0.00015547737712040544,0.0642605647444725
0,2085,0.06424466520547867,0.00016118839266709983,0.06424563378095627
0,2086,0.06422843784093857,0.00015541387256234884,0.06422936916351318
0,2087,0.06421316415071487,0.00015718585927970707,0.06421411037445068
0,2088,0.06419926136732101,0.00017029243463184685,0.06420028209686279
0,2089,0.06418302655220032,0.00015673405141569674,0.06418396532535553
0,2090,0.06416789442300797,0.00016398756997659802,0.06416887789964676
0,2091,0.06415395438671112,0.00016085915558505803,0.06415492296218872
0,2092,0.06413833051919937,0.00016656634397804737,0.06413932889699936
0,2093,0.06412339210510254,0.00017728317470755428,0.0641244575381279
0,2094,0.0641089677810669,0.00017227476928383112,0.06411000341176987
0,2095,0.06409323215484619,0.0001784537307685241,0.06409430503845215
0,2096,0.06407858431339264,0.0001800937607185915,0.0640796646475792
0,2097,0.06406348943710327,0.0001640976988710463,0.06406447291374207
0,2098,0.06404805183410645,0.0001764501939760521,0.06404910981655121
0,2099,0.06403318047523499,0.0001684406743152067,0.06403419375419617
0,2100,0.06401816010475159,0.0001753750693751499,0.06401921063661575
0,2101,0.06400350481271744,0.00015446616453118622,0.06400442868471146
0,2102,0.06398827582597733,0.00015269164578057826,0.06398919224739075
0,2103,0.06397345662117004,0.00014858563372399658,0.06397435069084167
0,2104,0.06395906209945679,0.00014885324344504625,0.06395995616912842
0,2105,0.06394406408071518,0.00016491739370394498,0.06394505500793457
0,2106,0.06392884999513626,0.00015463064482901245,0.06392978131771088
0,2107,0.0639142394065857,0.00015767475997563452,0.0639151856303215
0,2108,0.06389926373958588,0.00016976887127384543,0.06390028446912766
0,2109,0.06388473510742188,0.0001685969764366746,0.06388574838638306
0,2110,0.06386973708868027,0.00018043775344267488,0.06387081742286682
0,2111,0.06385477632284164,0.00017454534827265888,0.06385582685470581
0,2112,0.06384065747261047,0.0001682594302110374,0.06384167075157166
0,2113,0.06382624059915543,0.00019289708870928735,0.06382739543914795
0,2114,0.0638120025396347,0.00018458107660990208,0.06381311267614365
0,2115,0.06379649043083191,0.000175344233866781,0.06379754096269608
0,2116,0.06378310173749924,0.0001690439530648291,0.06378411501646042
0,2117,0.06376732885837555,0.0001698392879916355,0.06376834958791733
0,2118,0.06375342607498169,0.0001768045622156933,0.06375448405742645
0,2119,0.06373878568410873,0.00016697298269718885,0.06373979151248932
0,2120,0.0637245699763298,0.00015321144019253552,0.06372548639774323
0,2121,0.06370990723371506,0.00015912906383164227,0.06371086090803146
0,2122,0.06369518488645554,0.00015249023272190243,0.06369610130786896
0,2123,0.06368108838796616,0.00015620670455973595,0.06368202716112137
0,2124,0.06366634368896484,0.00015295633056666702,0.06366726011037827
0,2125,0.06365219503641129,0.00014513307542074472,0.06365306675434113
0,2126,0.06363724917173386,0.00016146527195814997,0.06363821774721146
0,2127,0.06362348794937134,0.00016158282232936472,0.06362445652484894
0,2128,0.0636090412735939,0.00016387294454034418,0.0636100247502327
0,2129,0.06359516829252243,0.00017198064597323537,0.0635962039232254
0,2130,0.06358000636100769,0.00015910719230305403,0.0635809600353241
0,2131,0.06356529891490936,0.0001779004087438807,0.06356636434793472
0,2132,0.0635509192943573,0.00018279596406500787,0.06355201452970505
0,2133,0.06353835761547089,0.0001662631257204339,0.06353935599327087
0,2134,0.06352280080318451,0.00016888539539650083,0.06352381408214569
0,2135,0.06350956112146378,0.00016781724116299301,0.06351056694984436
0,2136,0.06349484622478485,0.00016705035523045808,0.06349585205316544
0,2137,0.063480906188488,0.00016610939928796142,0.063481904566288
0,2138,0.06346668303012848,0.00015036258264444768,0.0634675845503807
0,2139,0.0634525939822197,0.00015263690147548914,0.06345351040363312
0,2140,0.0634387657046318,0.0001321193849435076,0.06343955546617508
0,2141,0.06342434138059616,0.00012862126459367573,0.06342511624097824
0,2142,0.06341110169887543,0.0001250933128176257,0.06341185420751572
0,2143,0.06339692324399948,0.0001347244397038594,0.06339773535728455
0,2144,0.06338292360305786,0.00014935893705114722,0.06338381767272949
0,2145,0.06336887925863266,0.0001520645892014727,0.06336979568004608
0,2146,0.06335616856813431,0.00015432269719894975,0.06335709244012833
0,2147,0.06334146112203598,0.00016706263704691082,0.06334246695041656
0,2148,0.06332841515541077,0.00016319251153618097,0.06332939863204956
0,2149,0.06331493705511093,0.00016425295325461775,0.06331592053174973
0,2150,0.06330135464668274,0.00015144380449783057,0.06330226361751556
0,2151,0.06328903883695602,0.0001640675327507779,0.06329002231359482
0,2152,0.06327501684427261,0.00016146335110533983,0.06327598541975021
0,2153,0.06326088309288025,0.00017571082571521401,0.06326194107532501
0,2154,0.06324689835309982,0.00016144562687259167,0.06324786692857742
0,2155,0.06323211640119553,0.00017722969641909003,0.06323318183422089
0,2156,0.0632174089550972,0.00017252069665119052,0.06321844458580017
0,2157,0.06320326030254364,0.00017703369667287916,0.063204325735569
0,2158,0.06318916380405426,0.00016083115770015866,0.06319013237953186
0,2159,0.06317643821239471,0.0001535848859930411,0.06317736208438873
0,2160,0.06316205114126205,0.0001595385547261685,0.06316301226615906
0,2161,0.06315018236637115,0.00016124533431138843,0.06315115094184875
0,2162,0.06313663721084595,0.00015186792006716132,0.06313754618167877
0,2163,0.06312227249145508,0.00013751287769991904,0.06312309950590134
0,2164,0.06310974806547165,0.0001450247218599543,0.06311061978340149
0,2165,0.06309528648853302,0.00014692943659611046,0.06309616565704346
0,2166,0.06308082491159439,0.00014956794620957226,0.06308172643184662
0,2167,0.06306861340999603,0.0001394760620314628,0.06306944787502289
0,2168,0.06305469572544098,0.0001324178883805871,0.06305549293756485
0,2169,0.06304053962230682,0.00014710507821291685,0.06304142624139786
0,2170,0.0630275160074234,0.00015950044326018542,0.0630284771323204
0,2171,0.06301353126764297,0.0001658620749367401,0.06301452964544296
0,2172,0.06300059705972672,0.00015237888146657497,0.06300151348114014
0,2173,0.06298689544200897,0.0001532418536953628,0.06298781931400299
0,2174,0.06297348439693451,0.0001551066670799628,0.06297441571950912
0,2175,0.06296001374721527,0.00016001613403204829,0.06296097487211227
0,2176,0.06294725835323334,0.00014503583952318877,0.06294813007116318
0,2177,0.06293482333421707,0.0001307719649048522,0.06293560564517975
0,2178,0.06292129307985306,0.00014297929010353982,0.0629221498966217
0,2179,0.06290949136018753,0.00013646333536598831,0.06291031092405319
0,2180,0.06289450079202652,0.00015471781080123037,0.06289543211460114
0,2181,0.0628821924328804,0.0001402808411512524,0.06288303434848785
0,2182,0.06286867707967758,0.00013984001998323947,0.06286951899528503
0,2183,0.0628543272614479,0.0001532070164103061,0.06285524368286133
0,2184,0.0628434345126152,0.0001496612239861861,0.06284433603286743
0,2185,0.06282944977283478,0.0001503552048234269,0.062830351293087
0,2186,0.06281477212905884,0.00014369453128892928,0.06281563639640808
0,2187,0.06280313432216644,0.00013809009396936744,0.0628039613366127
0,2188,0.06278977543115616,0.00015109301602933556,0.06279068440198898
0,2189,0.0627761036157608,0.000154707973706536,0.06277703493833542
0,2190,0.06276313960552216,0.00015209539560601115,0.06276405602693558
0,2191,0.06274978071451187,0.00016639048408251256,0.06275077909231186
0,2192,0.06273668259382248,0.00015934086695779115,0.06273763626813889
0,2193,0.0627230629324913,0.00017169291095342487,0.06272409111261368
0,2194,0.06271021068096161,0.0001702097215456888,0.06271123141050339
0,2195,0.06269758194684982,0.00015718444774392992,0.06269852817058563
0,2196,0.06268426030874252,0.00015718810027465224,0.06268520653247833
0,2197,0.06267226487398148,0.00014691009710077196,0.06267314404249191
0,2198,0.06265895813703537,0.00014941753761377186,0.062659852206707
0,2199,0.0626463070511818,0.00014429684961214662,0.06264717131853104
0,2200,0.0626329705119133,0.00013995729386806488,0.06263381242752075
0,2201,0.0626206323504448,0.0001398589083692059,0.06262147426605225
0,2202,0.06260832399129868,0.00014733300486113876,0.06260921061038971
0,2203,0.06259521096944809,0.00014618047862313688,0.06259609013795853
0,2204,0.06258438527584076,0.00014809136337134987,0.0625852718949318
0,2205,0.06257132440805435,0.0001449928677175194,0.06257219612598419
0,2206,0.062559574842453,0.00013982263044454157,0.06256041675806046
0,2207,0.06254726648330688,0.00014876444765832275,0.06254816055297852
0,2208,0.06253468245267868,0.00015232911391649395,0.0625355988740921
0,2209,0.06252353638410568,0.00014561926946043968,0.06252440810203552
0,2210,0.06251081079244614,0.00013531603326555341,0.0625116229057312
0,2211,0.06249909847974777,0.00014493030903395265,0.06249997019767761
0,2212,0.06248734891414642,0.0001498190249549225,0.06248824670910835
0,2213,0.06247466057538986,0.00016186122957151383,0.06247563287615776
0,2214,0.062462322413921356,0.0001299844734603539,0.06246310472488403
0,2215,0.062450259923934937,0.0001305977493757382,0.06245104596018791
0,2216,0.062437836080789566,0.000133549896418117,0.062438637018203735
0,2217,0.06242556869983673,0.00014366532559506595,0.062426432967185974
0,2218,0.062413305044174194,0.00014587270561605692,0.06241418048739433
0,2219,0.06240150332450867,0.0001299498399021104,0.062402281910181046
0,2220,0.06238870322704315,0.00013637296797242016,0.062389522790908813
0,2221,0.062377411872148514,0.00014829642896074802,0.062378302216529846
0,2222,0.06236486881971359,0.00014261124306358397,0.06236572563648224
0,2223,0.06235284358263016,0.0001287452905671671,0.06235361844301224
0,2224,0.0623411200940609,0.0001272377121495083,0.06234188377857208
0,2225,0.06232934817671776,0.0001361725153401494,0.06233016401529312
0,2226,0.06231675669550896,0.0001472169387852773,0.06231763958930969
0,2227,0.06230490282177925,0.0001456473837606609,0.06230577826499939
0,2228,0.062292274087667465,0.00014243712939787656,0.06229313090443611
0,2229,0.06227985396981239,0.00013904026127420366,0.06228068843483925
0,2230,0.06226739287376404,0.00014351692516356707,0.06226825341582298
0,2231,0.062255725264549255,0.000142348202643916,0.0622565783560276
0,2232,0.06224379688501358,0.000142072414746508,0.06224464997649193
0,2233,0.062231406569480896,0.00013220790424384177,0.06223220005631447
0,2234,0.06222061440348625,0.00013541350199375302,0.062221426516771317
0,2235,0.06220864877104759,0.00014173334056977183,0.06220949813723564
0,2236,0.06219734251499176,0.00013819083687849343,0.06219817325472832
0,2237,0.0621868371963501,0.00012913194950670004,0.06218761205673218
0,2238,0.062175389379262924,0.00013684414443559945,0.062176212668418884
0,2239,0.06216426566243172,0.00013453444989863783,0.06216507405042648
0,2240,0.06215338036417961,0.0001415885635651648,0.06215422973036766
0,2241,0.0621417835354805,0.0001397325686411932,0.06214262172579765
0,2242,0.06213002651929855,0.00013117982598487288,0.06213081255555153
0,2243,0.06211910396814346,0.00013781749294139445,0.06211993098258972
0,2244,0.06210744008421898,0.00014317479508463293,0.062108300626277924
0,2245,0.062095530331134796,0.00014387363626156002,0.06209639459848404
0,2246,0.062085602432489395,0.00014007034769747406,0.06208644434809685
0,2247,0.0620742104947567,0.00012664297537412494,0.062074970453977585
0,2248,0.062062736600637436,0.00012763631821144372,0.06206350401043892
0,2249,0.062051232904195786,0.00013461042544804513,0.06205204129219055
0,2250,0.06204097718000412,0.0001255970128113404,0.06204172968864441
0,2251,0.06202923506498337,0.00012274151958990842,0.06202997267246246
0,2252,0.06201757490634918,0.0001183379499707371,0.06201828643679619
0,2253,0.06200664862990379,0.00012233242159709334,0.06200738251209259
0,2254,0.06199631467461586,0.00012080690794391558,0.06199704110622406
0,2255,0.06198536977171898,0.00011440768139436841,0.061986055225133896
0,2256,0.06197379156947136,0.00012256772606633604,0.061974529176950455
0,2257,0.06196277216076851,0.00013447197852656245,0.061963580548763275
0,2258,0.06195159628987312,0.0001403115747962147,0.061952438205480576
0,2259,0.06194093078374863,0.00013416032015811652,0.061941735446453094
0,2260,0.061929814517498016,0.00013381805911194533,0.061930619180202484
0,2261,0.061919037252664566,0.00014046955038793385,0.06191987916827202
0,2262,0.06190819293260574,0.00013432680862024426,0.06190900132060051
0,2263,0.06189659610390663,0.00012800567492377013,0.061897363513708115
0,2264,0.06188664585351944,0.00012591668928507715,0.06188740208745003
0,2265,0.0618753656744957,0.00012844371667597443,0.06187613680958748
0,2266,0.061865415424108505,0.00013187875447329134,0.06186620891094208
0,2267,0.06185527145862579,0.00011492544581415132,0.06185596063733101
0,2268,0.06184402108192444,0.00010969636059598997,0.061844680458307266
0,2269,0.06183253973722458,0.00011370680294930935,0.0618332214653492
0,2270,0.061823442578315735,0.00012165007501607761,0.06182417273521423
0,2271,0.06181146204471588,0.00012016318942187354,0.06181218475103378
0,2272,0.06180190667510033,0.00011899607488885522,0.06180262193083763
0,2273,0.06179199740290642,0.00011025148705812171,0.061792660504579544
0,2274,0.06177964806556702,0.0001217132739839144,0.061780378222465515
0,2275,0.0617695190012455,0.00011999180424027145,0.0617702379822731
0,2276,0.06175953894853592,0.0001285818434553221,0.0617603100836277
0,2277,0.061748385429382324,0.00012143095227656886,0.06174911558628082
0,2278,0.06173792853951454,0.00012914097169414163,0.06173870339989662
0,2279,0.06172862648963928,0.00012182001955807209,0.06172935664653778
0,2280,0.06172056868672371,0.0001400365144945681,0.06172141060233116
0,2281,0.06171078607439995,0.00010157359793083742,0.061711397022008896
0,2282,0.06170063465833664,0.00011856993660330772,0.061701346188783646
0,2283,0.06168990582227707,9.519595914753154e-05,0.061690475791692734
0,2284,0.06167801097035408,0.00011346601968398318,0.0616786926984787
0,2285,0.061665330082178116,0.0001221605489263311,0.06166606396436691
0,2286,0.06165311858057976,0.00011476517101982608,0.06165380775928497
0,2287,0.06164303421974182,0.00012045240873703733,0.06164375692605972
0,2288,0.06163378059864044,0.00012123652413720265,0.06163450703024864
0,2289,0.061624981462955475,0.00012300650996621698,0.06162571907043457
0,2290,0.06161467730998993,0.00011865166743518785,0.061615388840436935
0,2291,0.061603110283613205,0.00010808857769006863,0.06160375848412514
0,2292,0.06159307435154915,0.00010096808546222746,0.0615936815738678
0,2293,0.0615827850997448,0.00011448055738583207,0.06158347427845001
0,2294,0.061571452766656876,0.00010814741835929453,0.06157210096716881
0,2295,0.061560485512018204,0.0001226851309183985,0.0615612231194973
0,2296,0.061550989747047424,0.0001331964012933895,0.061551790684461594
0,2297,0.061539992690086365,0.00012165372027084231,0.06154072284698486
0,2298,0.06152867525815964,0.0001369564124615863,0.0615294985473156
0,2299,0.06151798740029335,0.00011035610805265605,0.061518650501966476
0,2300,0.06150691211223602,0.00010868233948713169,0.061507564038038254
0,2301,0.06149636209011078,0.0001096999112633057,0.06149702146649361
0,2302,0.0614861324429512,0.00010124206164618954,0.06148673966526985
0,2303,0.061476025730371475,0.00011215743143111467,0.0614767000079155
0,2304,0.06146518886089325,0.0001047184705385007,0.06146581843495369
0,2305,0.06145499274134636,0.00010483770893188193,0.0614556223154068
0,2306,0.061444561928510666,0.00010985084372805431,0.061445221304893494
0,2307,0.061433736234903336,0.00010004846262745559,0.06143433600664139
0,2308,0.06142331659793854,0.00010577894863672554,0.061423953622579575
0,2309,0.061413079500198364,0.0001094984108931385,0.06141373887658119
0,2310,0.061402831226587296,0.00010872829443542287,0.061403483152389526
0,2311,0.06139221787452698,0.00010741457663243636,0.06139286234974861
0,2312,0.06138215214014053,0.00010773789108498022,0.061382800340652466
0,2313,0.06137190759181976,0.00010462442151037976,0.0613725371658802
0,2314,0.061361685395240784,0.0001146096910815686,0.061362374573946
0,2315,0.061352185904979706,0.00011686672223731875,0.06135288625955582
0,2316,0.06134140118956566,0.00011499055108288303,0.061342090368270874
0,2317,0.06133178249001503,0.00010114767792401835,0.06133238971233368
0,2318,0.061322085559368134,9.772084740689024e-05,0.06132267415523529
0,2319,0.061311814934015274,9.850499191088602e-05,0.06131240725517273
0,2320,0.06130196899175644,9.237815538654104e-05,0.06130252406001091
0,2321,0.06129169464111328,8.737840107642114e-05,0.061292219907045364
0,2322,0.061282481998205185,7.981435192050412e-05,0.061282962560653687
0,2323,0.061272818595170975,8.201695163734257e-05,0.06127331033349037
0,2324,0.0612625814974308,9.423765732208267e-05,0.06126314774155617
0,2325,0.0612524040043354,9.685804980108514e-05,0.061252985149621964
0,2326,0.06124258413910866,0.00010724187450250611,0.06124322861433029
0,2327,0.061233021318912506,0.0001092837774194777,0.061233676970005035
0,2328,0.06122320517897606,0.00012057425192324445,0.06122392788529396
0,2329,0.06121298298239708,0.00012186920503154397,0.06121371313929558
0,2330,0.06120310723781586,0.00011512645141920075,0.06120380014181137
0,2331,0.06119349226355553,0.00010963936801999807,0.061194151639938354
0,2332,0.061183854937553406,0.00010117202327819541,0.061184462159872055
0,2333,0.06117398291826248,0.00010047533578472212,0.06117458641529083
0,2334,0.06116433069109917,9.684070391813293e-05,0.06116491183638573
0,2335,0.061154790222644806,9.282808605348691e-05,0.061155349016189575
0,2336,0.06114516779780388,8.947785681812093e-05,0.06114570423960686
0,2337,0.061135418713092804,9.096865687752143e-05,0.06113596633076668
0,2338,0.061125755310058594,8.117669494822621e-05,0.06112624332308769
0,2339,0.06111595779657364,7.951586303533986e-05,0.06111643463373184
0,2340,0.06110617145895958,7.61627743486315e-05,0.06110662966966629
0,2341,0.0610966756939888,7.999438821570948e-05,0.0610971562564373
