site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
HLA,2010,expert_2007_shifted,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,12.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,14.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,expert_2007_shifted,15.0,7.1,0.0,0.012,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,16.0,1.5,0.0,0.016,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,17.0,0.0,0.0,0.011,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,18.0,0.0,0.0,0.004,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,19.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,21.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,expert_2007_shifted,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
HLA,2010,expert_2007_shifted,23.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
HLA,2010,expert_2007_shifted,24.0,4.4,0.0,0.0,0.0,36.0,0.0,0.0
HLA,2010,expert_2007_shifted,25.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
HLA,2010,expert_2007_shifted,26.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
HLA,2010,expert_2007_shifted,27.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
HLA,2010,expert_2007_shifted,28.0,0.0,0.415,0.0,0.0,65.0,0.0,0.0
HLA,2010,expert_2007_shifted,29.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
HLA,2010,expert_2007_shifted,30.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0
HLA,2010,expert_2007_shifted,31.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0
HLA,2010,expert_2007_shifted,32.0,0.0,0.0,0.004,0.0,168.0,0.0,0.0
HLA,2010,expert_2007_shifted,33.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0
HLA,2010,expert_2007_shifted,34.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
HLA,2010,expert_2007_shifted,35.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0
HLA,2010,expert_2007_shifted,36.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0
HLA,2010,expert_2007_shifted,37.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0
HLA,2010,expert_2007_shifted,38.0,1.5,0.0,0.0,0.0,567.0,0.0,0.0
HLA,2010,expert_2007_shifted,39.0,0.0,0.0,0.0,0.0,657.0,0.0,0.0
HLA,2010,expert_2007_shifted,40.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0
HLA,2010,expert_2007_shifted,41.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0
HLA,2010,expert_2007_shifted,42.0,16.0,0.0,0.0,0.0,939.0,0.0,0.0
HLA,2010,expert_2007_shifted,43.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0
HLA,2010,expert_2007_shifted,44.0,0.0,0.0,0.0,0.0,1169.0,0.0,0.0
HLA,2010,expert_2007_shifted,45.0,6.2,0.0,0.0,0.0,1312.0,0.0,0.0
HLA,2010,expert_2007_shifted,46.0,0.0,0.0,0.0,0.0,1399.0,0.0,0.0
HLA,2010,expert_2007_shifted,47.0,5.3,0.0,0.0,0.0,1461.0,0.0,0.0
HLA,2010,expert_2007_shifted,48.0,0.0,0.0,0.0,0.0,1549.0,0.0,0.0
HLA,2010,expert_2007_shifted,49.0,0.0,0.0,0.0,0.0,1696.0,10.0,0.0
HLA,2010,expert_2007_shifted,50.0,0.0,0.0,0.0,0.0,1891.0,0.0,0.0
HLA,2010,expert_2007_shifted,51.0,0.0,0.0,0.0,0.0,2097.0,0.0,0.0
HLA,2010,expert_2007_shifted,52.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0
HLA,2010,expert_2007_shifted,53.0,0.0,0.0,0.0,0.0,2581.0,0.0,0.0
HLA,2010,expert_2007_shifted,54.0,0.0,0.0,0.0,0.0,2840.0,0.0,0.0
HLA,2010,expert_2007_shifted,55.0,3.8,0.0,0.0,0.0,3094.0,0.0,0.0
HLA,2010,expert_2007_shifted,56.0,2.6,0.0,0.0,0.0,3354.0,0.0,0.0
HLA,2010,expert_2007_shifted,57.0,0.0,0.0,0.0,0.0,3644.0,0.0,0.0
HLA,2010,expert_2007_shifted,58.0,15.3,0.0,0.0,0.0,3935.0,0.0,0.0
HLA,2010,expert_2007_shifted,59.0,0.0,0.0,0.0,0.0,4258.0,0.0,0.0
HLA,2010,expert_2007_shifted,60.0,13.1,0.0,0.0,0.0,4431.0,0.0,0.0
HLA,2010,expert_2007_shifted,61.0,4.4,0.0,0.0,0.0,4675.0,0.0,0.0
HLA,2010,expert_2007_shifted,62.0,0.0,0.0,0.0,0.0,4904.0,0.0,0.0
HLA,2010,expert_2007_shifted,63.0,0.0,0.0,0.0,0.0,5130.0,0.0,0.0
HLA,2010,expert_2007_shifted,64.0,0.0,0.0,0.0,0.0,5377.0,0.0,0.0
HLA,2010,expert_2007_shifted,65.0,0.0,0.0,0.0,0.0,5649.0,0.0,0.0
HLA,2010,expert_2007_shifted,66.0,0.0,0.0,0.0,0.0,5905.0,0.0,0.0
HLA,2010,expert_2007_shifted,67.0,0.0,0.0,0.0,0.0,6168.0,0.0,0.0
HLA,2010,expert_2007_shifted,68.0,0.0,0.0,0.0,0.0,6422.0,0.0,0.0
HLA,2010,expert_2007_shifted,69.0,0.0,0.0,0.0,0.0,6682.0,0.0,0.0
HLA,2010,expert_2007_shifted,70.0,0.0,0.0,0.0,0.0,6910.0,10.0,0.0
HLA,2010,expert_2007_shifted,71.0,4.1,0.0,0.0,0.0,7163.0,0.0,0.0
HLA,2010,expert_2007_shifted,72.0,31.2,0.0,0.0,0.0,7234.0,0.0,0.0
HLA,2010,expert_2007_shifted,73.0,0.0,0.0,0.0,0.0,7495.0,0.0,0.0
HLA,2010,expert_2007_shifted,74.0,0.0,0.0,0.0,0.0,7744.0,0.0,0.0
HLA,2010,expert_2007_shifted,75.0,6.3,0.0,0.0,0.0,7964.0,0.0,0.0
HLA,2010,expert_2007_shifted,76.0,0.2,0.0,0.0,0.0,8147.0,0.0,0.0
HLA,2010,expert_2007_shifted,77.0,1.3,0.0,0.0,0.0,8386.0,0.0,0.0
HLA,2010,expert_2007_shifted,78.0,0.2,0.0,0.0,0.0,8854.0,0.0,0.0
HLA,2010,expert_2007_shifted,79.0,0.3,0.0,0.0,0.0,9323.0,0.0,0.0
HLA,2010,expert_2007_shifted,80.0,0.0,0.0,0.0,0.0,9744.0,0.0,0.0
HLA,2010,expert_2007_shifted,81.0,0.0,0.0,0.0,0.0,10168.0,0.0,0.0
HLA,2010,expert_2007_shifted,82.0,9.8,0.0,0.0,0.0,10432.0,0.0,0.0
HLA,2010,expert_2007_shifted,83.0,0.0,0.0,0.0,0.0,10688.0,0.0,0.0
HLA,2010,expert_2007_shifted,84.0,0.0,0.0,0.0,0.0,11085.0,0.0,0.0
HLA,2010,expert_2007_shifted,85.0,0.0,0.0,0.0,0.0,11465.0,0.0,0.0
HLA,2010,expert_2007_shifted,86.0,4.2,0.0,0.0,0.0,11764.0,0.0,0.0
HLA,2010,expert_2007_shifted,87.0,0.0,0.0,0.0,0.0,12091.0,0.0,0.0
HLA,2010,expert_2007_shifted,88.0,0.0,0.0,0.0,0.0,12425.0,0.0,0.0
HLA,2010,expert_2007_shifted,89.0,0.0,0.0,0.0,0.0,12856.0,0.0,0.0
HLA,2010,expert_2007_shifted,90.0,0.0,0.0,0.0,0.0,13032.0,0.0,0.0
HLA,2010,expert_2007_shifted,91.0,0.0,0.0,0.0,215.0,13151.0,0.0,0.0
HLA,2010,expert_2007_shifted,92.0,0.0,0.0,0.0,431.0,13303.0,0.0,0.0
HLA,2010,expert_2007_shifted,93.0,0.0,0.0,0.0,646.0,13414.0,0.0,0.0
HLA,2010,expert_2007_shifted,94.0,0.0,0.062,0.0,854.0,13710.0,0.0,0.0
HLA,2010,expert_2007_shifted,95.0,0.6,0.0,0.0,1070.0,13808.0,10.0,0.0
HLA,2010,expert_2007_shifted,96.0,16.0,0.0,0.0,1285.0,14010.0,0.0,0.0
HLA,2010,expert_2007_shifted,97.0,4.4,0.0,0.0,1501.0,14345.0,0.0,0.0
HLA,2010,expert_2007_shifted,98.0,0.0,0.0,0.0,1716.0,14674.0,0.0,0.0
HLA,2010,expert_2007_shifted,99.0,0.0,0.0,0.0,1932.0,14964.0,0.0,0.0
HLA,2010,expert_2007_shifted,100.0,0.0,0.0,0.0,2147.0,15180.0,0.0,0.0
HLA,2010,expert_2007_shifted,101.0,34.7,0.0,0.0,2363.0,15302.0,0.0,0.0
HLA,2010,expert_2007_shifted,102.0,10.5,0.0,0.0,2578.0,15577.0,0.0,0.0
HLA,2010,expert_2007_shifted,103.0,0.0,0.0,0.0,2793.0,15826.0,0.0,0.0
HLA,2010,expert_2007_shifted,104.0,0.0,0.0,0.0,3009.0,16041.0,0.0,0.0
HLA,2010,expert_2007_shifted,105.0,0.0,0.0,0.0,3224.0,16257.0,0.0,0.0
HLA,2010,expert_2007_shifted,106.0,0.8,0.0,0.0,3440.0,16364.0,0.0,0.0
HLA,2010,expert_2007_shifted,107.0,0.0,0.0,0.0,3655.0,16613.0,0.0,0.0
HLA,2010,expert_2007_shifted,108.0,0.0,0.0,0.0,3871.0,16903.0,0.0,0.0
HLA,2010,expert_2007_shifted,109.0,0.0,0.0,0.0,4086.0,17119.0,0.0,0.0
HLA,2010,expert_2007_shifted,110.0,16.2,0.0,0.0,4302.0,17334.0,0.0,0.0
HLA,2010,expert_2007_shifted,111.0,0.0,0.0,0.0,4517.0,17549.0,0.0,0.0
HLA,2010,expert_2007_shifted,112.0,0.0,0.0,0.0,4733.0,17765.0,0.0,0.0
HLA,2010,expert_2007_shifted,113.0,0.0,0.0,0.0,4948.0,17980.0,0.0,0.0
HLA,2010,expert_2007_shifted,114.0,0.0,0.0,0.0,5163.0,18196.0,0.0,0.0
HLA,2010,expert_2007_shifted,115.0,5.7,0.0,0.0,5379.0,18263.0,0.0,0.0
HLA,2010,expert_2007_shifted,116.0,0.2,0.0,0.0,5594.0,18479.0,0.0,0.0
HLA,2010,expert_2007_shifted,117.0,5.7,0.0,0.0,5810.0,18650.0,0.0,0.0
HLA,2010,expert_2007_shifted,118.0,2.9,0.0,0.0,6018.0,18883.0,0.0,0.0
HLA,2010,expert_2007_shifted,119.0,0.0,0.0,0.0,6234.0,19178.0,0.0,0.0
HLA,2010,expert_2007_shifted,120.0,0.0,0.0,0.0,6449.0,19473.0,0.0,0.0
HLA,2010,expert_2007_shifted,121.0,0.0,0.0,0.0,6664.0,19697.0,0.0,0.0
HLA,2010,expert_2007_shifted,122.0,0.0,0.0,0.0,6880.0,19912.0,0.0,0.0
HLA,2010,expert_2007_shifted,123.0,0.2,0.0,0.0,7095.0,20111.0,0.0,0.0
HLA,2010,expert_2007_shifted,124.0,0.2,0.0,0.0,7311.0,20343.0,0.0,0.0
HLA,2010,expert_2007_shifted,125.0,0.0,0.328,0.0,7409.0,20441.0,0.0,0.0
HLA,2010,expert_2007_shifted,126.0,0.0,0.539,0.0,7550.0,20582.0,0.0,0.0
HLA,2010,expert_2007_shifted,127.0,0.0,0.726,0.0,7679.0,20665.0,0.0,0.0
HLA,2010,expert_2007_shifted,128.0,0.0,0.777,0.0,7679.0,20665.0,0.0,0.0
HLA,2010,expert_2007_shifted,129.0,0.0,0.811,0.0,7679.0,20665.0,0.0,0.0
HLA,2010,expert_2007_shifted,130.0,0.0,0.0,0.0,7679.0,20665.0,0.0,0.0
HLA,2010,null_zero,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,1.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,12.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,14.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,null_zero,15.0,7.1,0.0,0.012,0.0,20.0,0.0,0.0
HLA,2010,null_zero,16.0,1.5,0.0,0.016,0.0,20.0,0.0,0.0
HLA,2010,null_zero,17.0,0.0,0.0,0.011,0.0,20.0,0.0,0.0
HLA,2010,null_zero,18.0,0.0,0.0,0.004,0.0,20.0,0.0,0.0
HLA,2010,null_zero,19.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,null_zero,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,null_zero,21.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,null_zero,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
HLA,2010,null_zero,23.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
HLA,2010,null_zero,24.0,4.4,0.0,0.0,0.0,36.0,0.0,0.0
HLA,2010,null_zero,25.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
HLA,2010,null_zero,26.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
HLA,2010,null_zero,27.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
HLA,2010,null_zero,28.0,0.0,0.416,0.0,0.0,65.0,0.0,0.0
HLA,2010,null_zero,29.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
HLA,2010,null_zero,30.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0
HLA,2010,null_zero,31.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0
HLA,2010,null_zero,32.0,0.0,0.0,0.004,0.0,168.0,0.0,0.0
HLA,2010,null_zero,33.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0
HLA,2010,null_zero,34.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
HLA,2010,null_zero,35.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0
HLA,2010,null_zero,36.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0
HLA,2010,null_zero,37.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0
HLA,2010,null_zero,38.0,1.5,0.0,0.0,0.0,567.0,0.0,0.0
HLA,2010,null_zero,39.0,0.0,0.0,0.0,0.0,657.0,0.0,0.0
HLA,2010,null_zero,40.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0
HLA,2010,null_zero,41.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0
HLA,2010,null_zero,42.0,16.0,0.0,0.0,0.0,939.0,0.0,0.0
HLA,2010,null_zero,43.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0
HLA,2010,null_zero,44.0,0.0,0.0,0.0,0.0,1169.0,0.0,0.0
HLA,2010,null_zero,45.0,6.2,0.0,0.0,0.0,1312.0,0.0,0.0
HLA,2010,null_zero,46.0,0.0,0.0,0.0,0.0,1399.0,0.0,0.0
HLA,2010,null_zero,47.0,5.3,0.0,0.0,0.0,1461.0,0.0,0.0
HLA,2010,null_zero,48.0,0.0,0.0,0.0,0.0,1549.0,0.0,0.0
HLA,2010,null_zero,49.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0
HLA,2010,null_zero,50.0,0.0,0.0,0.0,0.0,1891.0,0.0,0.0
HLA,2010,null_zero,51.0,0.0,0.0,0.0,0.0,2097.0,0.0,0.0
HLA,2010,null_zero,52.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0
HLA,2010,null_zero,53.0,0.0,0.0,0.0,0.0,2581.0,0.0,0.0
HLA,2010,null_zero,54.0,0.0,0.0,0.0,0.0,2840.0,0.0,0.0
HLA,2010,null_zero,55.0,3.8,0.0,0.0,0.0,3094.0,0.0,0.0
HLA,2010,null_zero,56.0,2.6,0.0,0.0,0.0,3354.0,0.0,0.0
HLA,2010,null_zero,57.0,0.0,0.0,0.0,0.0,3644.0,0.0,0.0
HLA,2010,null_zero,58.0,15.3,0.0,0.0,0.0,3935.0,0.0,0.0
HLA,2010,null_zero,59.0,0.0,0.0,0.0,0.0,4258.0,0.0,0.0
HLA,2010,null_zero,60.0,13.1,0.0,0.0,0.0,4431.0,0.0,0.0
HLA,2010,null_zero,61.0,4.4,0.0,0.0,0.0,4675.0,0.0,0.0
HLA,2010,null_zero,62.0,0.0,0.0,0.0,0.0,4904.0,0.0,0.0
HLA,2010,null_zero,63.0,0.0,0.0,0.0,0.0,5130.0,0.0,0.0
HLA,2010,null_zero,64.0,0.0,0.0,0.0,0.0,5377.0,0.0,0.0
HLA,2010,null_zero,65.0,0.0,0.0,0.0,0.0,5649.0,0.0,0.0
HLA,2010,null_zero,66.0,0.0,0.0,0.0,0.0,5905.0,0.0,0.0
HLA,2010,null_zero,67.0,0.0,0.0,0.0,0.0,6168.0,0.0,0.0
HLA,2010,null_zero,68.0,0.0,0.0,0.0,0.0,6422.0,0.0,0.0
HLA,2010,null_zero,69.0,0.0,0.0,0.0,0.0,6682.0,0.0,0.0
HLA,2010,null_zero,70.0,0.0,0.0,0.0,0.0,6910.0,0.0,0.0
HLA,2010,null_zero,71.0,4.1,0.0,0.0,0.0,7163.0,0.0,0.0
HLA,2010,null_zero,72.0,31.2,0.0,0.0,0.0,7234.0,0.0,0.0
HLA,2010,null_zero,73.0,0.0,0.0,0.0,0.0,7495.0,0.0,0.0
HLA,2010,null_zero,74.0,0.0,0.0,0.0,0.0,7744.0,0.0,0.0
HLA,2010,null_zero,75.0,6.3,0.0,0.0,0.0,7964.0,0.0,0.0
HLA,2010,null_zero,76.0,0.2,0.0,0.0,0.0,8147.0,0.0,0.0
HLA,2010,null_zero,77.0,1.3,0.0,0.0,0.0,8386.0,0.0,0.0
HLA,2010,null_zero,78.0,0.2,0.0,0.0,0.0,8854.0,0.0,0.0
HLA,2010,null_zero,79.0,0.3,0.0,0.0,0.0,9323.0,0.0,0.0
HLA,2010,null_zero,80.0,0.0,0.0,0.0,0.0,9744.0,0.0,0.0
HLA,2010,null_zero,81.0,0.0,0.0,0.0,0.0,10168.0,0.0,0.0
HLA,2010,null_zero,82.0,9.8,0.0,0.0,0.0,10432.0,0.0,0.0
HLA,2010,null_zero,83.0,0.0,0.0,0.0,0.0,10688.0,0.0,0.0
HLA,2010,null_zero,84.0,0.0,0.0,0.0,0.0,11085.0,0.0,0.0
HLA,2010,null_zero,85.0,0.0,0.0,0.0,0.0,11465.0,0.0,0.0
HLA,2010,null_zero,86.0,4.2,0.0,0.0,0.0,11764.0,0.0,0.0
HLA,2010,null_zero,87.0,0.0,0.0,0.0,0.0,12091.0,0.0,0.0
HLA,2010,null_zero,88.0,0.0,0.0,0.0,0.0,12425.0,0.0,0.0
HLA,2010,null_zero,89.0,0.0,0.532,0.0,0.0,12589.0,0.0,0.0
HLA,2010,null_zero,90.0,0.0,0.332,0.0,0.0,12682.0,0.0,0.0
HLA,2010,null_zero,91.0,0.0,0.0,0.0,211.0,12800.0,0.0,0.0
HLA,2010,null_zero,92.0,0.0,0.135,0.0,406.0,12931.0,0.0,0.0
HLA,2010,null_zero,93.0,0.0,0.0,0.0,616.0,13042.0,0.0,0.0
HLA,2010,null_zero,94.0,0.0,0.751,0.0,740.0,13144.0,0.0,0.0
HLA,2010,null_zero,95.0,0.6,0.0,0.0,950.0,13241.0,0.0,0.0
HLA,2010,null_zero,96.0,16.0,0.776,0.0,1071.0,13286.0,0.0,0.0
HLA,2010,null_zero,97.0,4.4,0.0,0.0,1281.0,13615.0,0.0,0.0
HLA,2010,null_zero,98.0,0.0,0.0,0.0,1492.0,13939.0,0.0,0.0
HLA,2010,null_zero,99.0,0.0,0.0,0.0,1703.0,14275.0,0.0,0.0
HLA,2010,null_zero,100.0,0.0,0.0,0.0,1913.0,14572.0,0.0,0.0
HLA,2010,null_zero,101.0,34.7,0.224,0.0,2098.0,14667.0,0.0,0.0
HLA,2010,null_zero,102.0,10.5,0.0,0.0,2308.0,14937.0,0.0,0.0
HLA,2010,null_zero,103.0,0.0,0.0,0.0,2519.0,15201.0,0.0,0.0
HLA,2010,null_zero,104.0,0.0,0.0,0.0,2729.0,15412.0,0.0,0.0
HLA,2010,null_zero,105.0,0.0,0.0,0.0,2940.0,15622.0,0.0,0.0
HLA,2010,null_zero,106.0,0.8,0.0,0.0,3151.0,15730.0,0.0,0.0
HLA,2010,null_zero,107.0,0.0,0.0,0.0,3361.0,15976.0,0.0,0.0
HLA,2010,null_zero,108.0,0.0,0.0,0.0,3572.0,16254.0,0.0,0.0
HLA,2010,null_zero,109.0,0.0,0.0,0.0,3782.0,16465.0,0.0,0.0
HLA,2010,null_zero,110.0,16.2,0.0,0.0,3993.0,16675.0,0.0,0.0
HLA,2010,null_zero,111.0,0.0,0.0,0.0,4203.0,16886.0,0.0,0.0
HLA,2010,null_zero,112.0,0.0,0.0,0.0,4414.0,17096.0,0.0,0.0
HLA,2010,null_zero,113.0,0.0,0.0,0.0,4625.0,17307.0,0.0,0.0
HLA,2010,null_zero,114.0,0.0,0.0,0.0,4835.0,17517.0,0.0,0.0
HLA,2010,null_zero,115.0,5.7,0.0,0.0,5046.0,17584.0,0.0,0.0
HLA,2010,null_zero,116.0,0.2,0.0,0.014,5256.0,17797.0,0.0,0.0
HLA,2010,null_zero,117.0,5.7,0.0,0.019,5467.0,17965.0,0.0,0.0
HLA,2010,null_zero,118.0,2.9,0.0,0.038,5670.0,18190.0,0.0,0.0
HLA,2010,null_zero,119.0,0.0,0.0,0.054,5881.0,18473.0,0.0,0.0
HLA,2010,null_zero,120.0,0.0,0.0,0.073,6092.0,18752.0,0.0,0.0
HLA,2010,null_zero,121.0,0.0,0.0,0.096,6302.0,18984.0,0.0,0.0
HLA,2010,null_zero,122.0,0.0,0.638,0.116,6439.0,19095.0,0.0,0.0
HLA,2010,null_zero,123.0,0.2,0.678,0.128,6571.0,19159.0,0.0,0.0
HLA,2010,null_zero,124.0,0.2,0.82,0.137,6686.0,19220.0,0.0,0.0
HLA,2010,null_zero,125.0,0.0,0.874,0.145,6747.0,19268.0,0.0,0.0
HLA,2010,null_zero,126.0,0.0,0.863,0.145,6850.0,19314.0,0.0,0.0
HLA,2010,null_zero,127.0,0.0,0.899,0.153,6956.0,19344.0,0.0,0.0
HLA,2010,null_zero,128.0,0.0,0.913,0.157,6956.0,19344.0,0.0,0.0
HLA,2010,null_zero,129.0,0.0,0.919,0.157,6956.0,19344.0,0.0,0.0
HLA,2010,null_zero,130.0,0.0,0.0,0.157,6956.0,19344.0,0.0,0.0
