site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative
HLA,2015,dssat_auto,60.0,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,61.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,62.0,0.0,0.0,0.0,0.0,2099.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,63.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,64.0,0.0,0.0,0.0,0.0,2503.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,65.0,0.0,0.0,0.0,0.0,2736.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,66.0,0.0,0.0,0.0,0.0,3009.0,0.0,0.0,0.0,-141.4
HLA,2015,dssat_auto,67.0,14.5,0.0,0.0,0.0,3234.0,47.6,0.0,-47.599999999999994,-189.0
HLA,2015,dssat_auto,68.0,0.9,0.0,0.0,0.0,3484.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,69.0,0.0,0.0,0.0,0.0,3716.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,70.0,0.0,0.0,0.0,0.0,3952.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,71.0,0.0,0.0,0.0,0.0,4206.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,72.0,0.0,0.0,0.0,0.0,4571.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,73.0,0.0,0.0,0.0,0.0,4854.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,74.0,0.0,0.0,0.0,0.0,5137.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,75.0,0.0,0.0,0.0,0.0,5415.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,76.0,0.0,0.0,0.0,0.0,5715.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,77.0,5.9,0.0,0.0,0.0,5969.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,78.0,1.5,0.0,0.0,0.0,6238.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,79.0,0.0,0.0,0.0,0.0,6504.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,80.0,1.4,0.0,0.0,0.0,6679.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,81.0,17.9,0.0,0.0,0.0,6930.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,82.0,16.5,0.0,0.0,0.0,7106.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,83.0,0.0,0.0,0.0,0.0,7302.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,84.0,0.0,0.0,0.0,0.0,7487.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,85.0,0.0,0.0,0.0,0.0,7689.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,86.0,0.0,0.0,0.0,0.0,7881.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,87.0,0.0,0.0,0.0,0.0,8085.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,88.0,0.0,0.0,0.0,0.0,8328.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,89.0,1.0,0.0,0.0,0.0,8584.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,90.0,0.0,0.0,0.0,0.0,9027.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,91.0,0.0,0.0,0.0,0.0,9396.0,0.0,0.0,-215.0,-189.0
HLA,2015,dssat_auto,92.0,0.0,0.0,0.0,0.0,9817.0,0.0,0.0,-431.0,-189.0
HLA,2015,dssat_auto,93.0,0.9,0.0,0.0,0.0,10050.0,0.0,0.0,-646.0,-189.0
HLA,2015,dssat_auto,94.0,3.7,0.0,0.0,0.0,10188.0,0.0,0.0,-862.0,-189.0
HLA,2015,dssat_auto,95.0,11.8,0.0,0.0,0.0,10292.0,0.0,0.0,0.0,-189.0
HLA,2015,dssat_auto,96.0,19.8,0.0,0.0,0.0,10484.0,0.0,0.0,-1293.0,-237.1
HLA,2015,dssat_auto,97.0,6.3,0.0,0.0,0.0,10773.0,0.0,0.0,-1508.0,-237.1
HLA,2015,dssat_auto,98.0,0.0,0.0,0.0,0.0,11127.0,0.0,0.0,-1724.0,-237.1
HLA,2015,dssat_auto,99.0,0.0,0.0,0.0,0.0,11524.0,0.0,0.0,0.0,-237.1
HLA,2015,dssat_auto,100.0,0.0,0.0,0.0,192.0,11717.0,0.0,0.0,-1962.0,-45.099999999999994
HLA,2015,dssat_auto,101.0,0.0,0.0,0.0,384.0,11909.0,0.0,0.0,-1986.0,146.9
HLA,2015,dssat_auto,102.0,2.3,0.0,0.0,576.0,12101.0,0.0,0.0,-2009.0,338.9
HLA,2015,dssat_auto,103.0,0.0,0.0,0.0,768.0,12293.0,0.0,0.0,-2033.0,530.9
HLA,2015,dssat_auto,104.0,9.8,0.0,0.0,960.0,12485.0,0.0,0.0,-2056.0,722.9
HLA,2015,dssat_auto,105.0,4.9,0.0,0.0,1153.0,12677.0,0.0,0.0,-2079.0,915.9
HLA,2015,dssat_auto,106.0,24.3,0.0,0.0,1345.0,12869.0,0.0,0.0,-2102.0,1107.9
HLA,2015,dssat_auto,107.0,0.0,0.0,0.0,1537.0,13061.0,0.0,0.0,-2126.0,1299.9
HLA,2015,dssat_auto,108.0,4.7,0.0,0.0,1729.0,13253.0,0.0,0.0,192.0,1491.9
HLA,2015,dssat_auto,109.0,0.0,0.0,0.0,1921.0,13445.0,0.0,0.0,-2173.0,1683.9
HLA,2015,dssat_auto,110.0,0.9,0.0,0.0,2113.0,13612.0,0.0,0.0,-2196.0,1875.9
HLA,2015,dssat_auto,111.0,0.5,0.0,0.0,2305.0,13825.0,0.0,0.0,-2218.9999999999995,2067.9
HLA,2015,dssat_auto,112.0,0.0,0.0,0.0,2497.0,14022.0,0.0,0.0,192.0,2259.9
HLA,2015,dssat_auto,113.0,0.0,0.0,0.0,2689.0,14214.0,0.0,0.0,-2265.9999999999995,2451.9
HLA,2015,dssat_auto,114.0,1.3,0.0,0.0,2881.0,14375.0,0.0,0.0,-2289.9999999999995,2643.9
HLA,2015,dssat_auto,115.0,1.5,0.0,0.0,3074.0,14585.0,0.0,0.0,-2311.9999999999995,2836.9
HLA,2015,dssat_auto,116.0,0.4,0.0,0.0,3266.0,14782.0,0.0,0.0,192.0,3028.9
HLA,2015,dssat_auto,117.0,1.3,0.0,0.0,3458.0,14982.0,0.0,0.0,-2143.9999999999995,3220.9
HLA,2015,dssat_auto,118.0,1.4,0.0,0.0,3650.0,15174.0,0.0,0.0,-2374.9999999999995,3412.9
HLA,2015,dssat_auto,119.0,0.0,0.0,0.0,3842.0,15366.0,0.0,0.0,-2398.9999999999995,3604.9
HLA,2015,dssat_auto,120.0,0.0,0.0,0.0,4034.0,15559.0,0.0,0.0,-2421.9999999999995,3796.9
HLA,2015,dssat_auto,121.0,0.0,0.0,0.0,4199.0,15723.0,0.0,0.0,-2472.9999999999995,3961.9
HLA,2015,dssat_auto,122.0,0.0,0.0,0.0,4332.0,15857.0,0.0,0.0,133.0,4094.9
HLA,2015,dssat_auto,123.0,0.0,0.0,0.0,4451.0,15976.0,0.0,0.0,-2652.0,4213.9
HLA,2015,dssat_auto,124.0,0.0,0.0,0.0,4637.0,16161.0,0.0,0.0,-2681.0,4399.9
HLA,2015,dssat_auto,125.0,0.0,0.0,0.0,4813.0,16338.0,0.0,0.0,-2625.0,4575.9
HLA,2015,dssat_auto,126.0,0.0,0.0,0.0,4983.0,16507.0,0.0,0.0,170.0,4745.9
HLA,2015,dssat_auto,127.0,5.0,0.0,0.0,5175.0,16675.0,0.0,0.0,-2679.0,4937.9
HLA,2015,dssat_auto,128.0,0.0,0.0,0.0,5290.0,16814.0,0.0,0.0,-2564.0,5052.9
HLA,2015,dssat_auto,129.0,0.0,0.0,0.0,5424.0,16948.0,0.0,0.0,-2430.0,5139.0
HLA,2015,dssat_auto,130.0,1.0,0.0,0.0,5505.0,17029.0,0.0,0.0,-2349.0,5220.0
HLA,2015,dssat_auto,131.0,0.0,0.0,0.0,5637.0,17161.0,0.0,0.0,132.0,5352.0
HLA,2015,dssat_auto,132.0,0.0,0.0,0.0,5829.0,17353.0,46.9,0.0,145.10000000000036,5497.1
HLA,2015,dssat_auto,133.0,0.0,0.0,0.0,6021.0,17545.0,0.0,0.0,192.0,5689.1
HLA,2015,dssat_auto,134.0,0.0,0.0,0.0,6213.0,17737.0,0.0,0.0,192.0,5881.1
HLA,2015,dssat_auto,135.0,0.0,0.0,0.0,6405.0,17930.0,0.0,0.0,192.0,6073.1
HLA,2015,dssat_auto,136.0,0.0,0.0,0.0,6597.0,18122.0,0.0,0.0,192.0,6265.1
HLA,2015,dssat_auto,137.0,2.4,0.0,0.0,6759.0,18278.0,0.0,0.0,162.0,6427.1
HLA,2015,dssat_auto,138.0,0.0,0.0,0.0,6888.0,18413.0,0.0,0.0,129.0,6556.1
HLA,2015,dssat_auto,139.0,0.0,0.0,0.0,7080.0,18605.0,0.0,0.0,192.0,6748.1
HLA,2015,dssat_auto,140.0,0.2,0.0,0.006,7152.0,18623.0,0.0,0.0,72.0,6820.1
HLA,2015,dssat_auto,141.0,6.3,0.0,0.008,7185.0,18648.0,0.0,0.0,33.0,6853.1
HLA,2015,dssat_auto,142.0,0.0,0.0,0.0,7237.0,18735.0,0.0,0.0,52.0,6905.1
HLA,2015,dssat_auto,143.0,9.0,0.0,0.001,7306.0,18766.0,0.0,0.0,69.0,6974.1
HLA,2015,dssat_auto,144.0,0.2,0.0,0.01,7381.0,18787.0,0.0,0.0,75.0,7049.1
HLA,2015,dssat_auto,145.0,2.2,0.0,0.014,7440.0,18858.0,0.0,0.0,59.0,7108.1
HLA,2015,dssat_auto,146.0,0.0,0.0,0.015,7484.0,18923.0,0.0,0.0,44.0,7152.1
HLA,2015,dssat_auto,147.0,0.0,0.0,0.02,7504.0,18975.0,0.0,0.0,20.0,7172.1
HLA,2015,dssat_auto,148.0,0.0,0.0,0.024,7596.0,19012.0,0.0,0.0,92.0,7264.1
HLA,2015,dssat_auto,149.0,5.3,0.0,0.042,7648.0,19018.0,0.0,0.0,52.0,7316.1
HLA,2015,dssat_auto,150.0,0.0,0.0,0.047,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,151.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,152.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,153.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,154.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,155.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,156.0,3.3,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,dssat_auto,157.0,0.6,0.0,0.043,7648.0,19021.0,0.0,0.0,0.0,7316.1
HLA,2015,expert_2007_shifted,0.0,0.4,0.0,0.0,0.0,0.0,0.0,165.0,-825.0,-1650.0
HLA,2015,expert_2007_shifted,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,2.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,8.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,11.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,13.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,14.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,18.0,0.0,0.0,0.012,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,19.0,0.0,0.0,0.015,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,20.0,3.0,0.0,0.012,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,21.0,0.0,0.0,0.01,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,22.0,0.0,0.0,0.005,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,23.0,0.0,0.0,0.001,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,24.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,25.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,27.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,28.0,0.8,0.0,0.0,0.0,24.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,30.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,31.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,32.0,1.6,0.0,0.0,0.0,46.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,33.0,13.6,0.0,0.0,0.0,51.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,34.0,6.1,0.0,0.0,0.0,58.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,35.0,1.8,0.0,0.0,0.0,66.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,36.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,37.0,0.5,0.0,0.0,0.0,93.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,38.0,9.4,0.0,0.0,0.0,109.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,39.0,11.7,0.0,0.0,0.0,129.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,40.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,41.0,0.0,0.0,0.002,0.0,187.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,42.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,43.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,44.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,45.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,46.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,47.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,48.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,-1650.0
HLA,2015,expert_2007_shifted,49.0,22.8,0.0,0.0,0.0,716.0,10.0,0.0,-10.0,-1670.0
HLA,2015,expert_2007_shifted,50.0,7.9,0.0,0.0,0.0,801.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,51.0,23.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,52.0,0.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,53.0,0.0,0.0,0.0,0.0,1096.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,54.0,0.0,0.0,0.0,0.0,1194.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,55.0,1.2,0.0,0.0,0.0,1291.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,56.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,57.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,58.0,0.0,0.0,0.0,0.0,1564.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,59.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,60.0,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,61.0,0.0,0.0,0.0,0.0,1935.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,62.0,0.0,0.0,0.0,0.0,2113.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,63.0,0.0,0.0,0.0,0.0,2315.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,64.0,0.0,0.0,0.0,0.0,2518.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,65.0,0.0,0.0,0.0,0.0,2752.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,66.0,0.0,0.0,0.0,0.0,3025.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,67.0,14.5,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,68.0,0.9,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,69.0,0.0,0.0,0.0,0.0,3749.0,0.0,0.0,0.0,-1670.0
HLA,2015,expert_2007_shifted,70.0,0.0,0.0,0.0,0.0,3996.0,10.0,0.0,-10.0,-1690.0
HLA,2015,expert_2007_shifted,71.0,0.0,0.0,0.0,0.0,4250.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,72.0,0.0,0.0,0.0,0.0,4616.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,73.0,0.0,0.0,0.0,0.0,4899.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,74.0,0.0,0.0,0.0,0.0,5183.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,75.0,0.0,0.0,0.0,0.0,5460.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,76.0,0.0,0.0,0.0,0.0,5761.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,77.0,5.9,0.0,0.0,0.0,6015.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,78.0,1.5,0.0,0.0,0.0,6284.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,79.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,80.0,1.4,0.0,0.0,0.0,6725.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,81.0,17.9,0.0,0.0,0.0,6976.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,82.0,16.5,0.0,0.0,0.0,7152.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,83.0,0.0,0.0,0.0,0.0,7353.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,84.0,0.0,0.0,0.0,0.0,7541.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,85.0,0.0,0.0,0.0,0.0,7743.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,86.0,0.0,0.0,0.0,0.0,7935.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,87.0,0.0,0.0,0.0,0.0,8139.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,88.0,0.0,0.0,0.0,0.0,8383.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,89.0,1.0,0.0,0.0,0.0,8638.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,90.0,0.0,0.0,0.0,0.0,9081.0,0.0,0.0,0.0,-1690.0
HLA,2015,expert_2007_shifted,91.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,-215.0,-1690.0
HLA,2015,expert_2007_shifted,92.0,0.0,0.0,0.0,0.0,9871.0,0.0,0.0,-431.0,-1690.0
HLA,2015,expert_2007_shifted,93.0,0.9,0.0,0.0,0.0,10104.0,0.0,0.0,-646.0,-1690.0
HLA,2015,expert_2007_shifted,94.0,3.7,0.0,0.0,0.0,10242.0,0.0,0.0,-854.0,-1690.0
HLA,2015,expert_2007_shifted,95.0,11.8,0.0,0.0,0.0,10346.0,10.0,0.0,-10.0,-1700.0
HLA,2015,expert_2007_shifted,96.0,19.8,0.0,0.0,0.0,10538.0,0.0,0.0,-1285.0,-1710.0
HLA,2015,expert_2007_shifted,97.0,6.3,0.0,0.0,0.0,10827.0,0.0,0.0,-1501.0,-1710.0
HLA,2015,expert_2007_shifted,98.0,0.0,0.0,0.0,0.0,11181.0,0.0,0.0,-1716.0,-1710.0
HLA,2015,expert_2007_shifted,99.0,0.0,0.0,0.0,0.0,11578.0,0.0,0.0,0.0,-1710.0
HLA,2015,expert_2007_shifted,100.0,0.0,0.0,0.0,192.0,11770.0,0.0,0.0,-1955.0,-1518.0
HLA,2015,expert_2007_shifted,101.0,0.0,0.0,0.0,384.0,11963.0,0.0,0.0,-1979.0,-1326.0
HLA,2015,expert_2007_shifted,102.0,2.3,0.0,0.0,577.0,12155.0,0.0,0.0,-2001.0,-1133.0
HLA,2015,expert_2007_shifted,103.0,0.0,0.0,0.0,769.0,12347.0,0.0,0.0,-2024.0,-941.0
HLA,2015,expert_2007_shifted,104.0,9.8,0.0,0.0,961.0,12539.0,0.0,0.0,-2048.0,-749.0
HLA,2015,expert_2007_shifted,105.0,4.9,0.0,0.0,1153.0,12732.0,0.0,0.0,-2071.0,-557.0
HLA,2015,expert_2007_shifted,106.0,24.3,0.0,0.0,1346.0,12924.0,0.0,0.0,-2094.0,-364.0
HLA,2015,expert_2007_shifted,107.0,0.0,0.0,0.0,1538.0,13116.0,0.0,0.0,-2117.0,-172.0
HLA,2015,expert_2007_shifted,108.0,4.7,0.0,0.0,1730.0,13308.0,0.0,0.0,192.0,20.0
HLA,2015,expert_2007_shifted,109.0,0.0,0.0,0.0,1922.0,13500.0,0.0,0.0,-2164.0,212.0
HLA,2015,expert_2007_shifted,110.0,0.9,0.0,0.0,2114.0,13668.0,0.0,0.0,-2188.0,404.0
HLA,2015,expert_2007_shifted,111.0,0.5,0.0,0.0,2307.0,13880.0,0.0,0.0,-2210.0,597.0
HLA,2015,expert_2007_shifted,112.0,0.0,0.0,0.0,2499.0,14077.0,0.0,0.0,192.0,789.0
HLA,2015,expert_2007_shifted,113.0,0.0,0.0,0.0,2691.0,14269.0,0.0,0.0,-2257.0,981.0
HLA,2015,expert_2007_shifted,114.0,1.3,0.0,0.0,2883.0,14431.0,0.0,0.0,-2280.0,1173.0
HLA,2015,expert_2007_shifted,115.0,1.5,0.0,0.0,3076.0,14641.0,0.0,0.0,-2303.0,1366.0
HLA,2015,expert_2007_shifted,116.0,0.4,0.0,0.0,3268.0,14838.0,0.0,0.0,192.0,1558.0
HLA,2015,expert_2007_shifted,117.0,1.3,0.0,0.0,3460.0,15038.0,0.0,0.0,-2134.0,1750.0
HLA,2015,expert_2007_shifted,118.0,1.4,0.0,0.0,3652.0,15230.0,0.0,0.0,-2366.0,1942.0
HLA,2015,expert_2007_shifted,119.0,0.0,0.0,0.0,3844.0,15423.0,0.0,0.0,-2390.0,2134.0
HLA,2015,expert_2007_shifted,120.0,0.0,0.0,0.0,4037.0,15615.0,0.0,0.0,-2412.0,2327.0
HLA,2015,expert_2007_shifted,121.0,0.0,0.0,0.0,4201.0,15780.0,0.0,0.0,-2463.0,2491.0
HLA,2015,expert_2007_shifted,122.0,0.0,0.0,0.0,4335.0,15913.0,0.0,0.0,134.0,2625.0
HLA,2015,expert_2007_shifted,123.0,0.0,0.0,0.0,4454.0,16032.0,0.0,0.0,-2641.0,2744.0
HLA,2015,expert_2007_shifted,124.0,0.0,0.0,0.0,4640.0,16218.0,0.0,0.0,-2671.0,2930.0
HLA,2015,expert_2007_shifted,125.0,0.0,0.0,0.0,4817.0,16395.0,0.0,0.0,-2592.0,3107.0
HLA,2015,expert_2007_shifted,126.0,0.0,0.0,0.0,4986.0,16564.0,0.0,0.0,169.0,3276.0
HLA,2015,expert_2007_shifted,127.0,5.0,0.0,0.0,5178.0,16732.0,0.0,0.0,-2501.0,3468.0
HLA,2015,expert_2007_shifted,128.0,0.0,0.0,0.0,5293.0,16872.0,0.0,0.0,-2386.0,3583.0
HLA,2015,expert_2007_shifted,129.0,0.0,0.0,0.0,5427.0,17005.0,0.0,0.0,-2252.0,3717.0
HLA,2015,expert_2007_shifted,130.0,1.0,0.0,0.0,5509.0,17087.0,0.0,0.0,-2170.0,3799.0
HLA,2015,expert_2007_shifted,131.0,0.0,0.0,0.0,5640.0,17219.0,0.0,0.0,131.0,3930.0
HLA,2015,expert_2007_shifted,132.0,0.0,0.0,0.0,5833.0,17411.0,0.0,0.0,193.0,4123.0
HLA,2015,expert_2007_shifted,133.0,0.0,0.278,0.0,5995.0,17574.0,0.0,0.0,162.0,4285.0
HLA,2015,expert_2007_shifted,134.0,0.0,0.444,0.0,6141.0,17719.0,0.0,0.0,146.0,4431.0
HLA,2015,expert_2007_shifted,135.0,0.0,0.558,0.0,6274.0,17852.0,0.0,0.0,133.0,4564.0
HLA,2015,expert_2007_shifted,136.0,0.0,0.569,0.0,6406.0,17970.0,0.0,0.0,132.0,4696.0
