site,year,scenario,dap,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative,rain
YC,2014,dssat_auto,33.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,34.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,34.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,34.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,35.0,0.0,0.0,0.0,2916.0,43.6,0.0,-43.60000000000001,-130.8,10.5
YC,2014,dssat_auto,35.0,0.0,0.0,0.0,2916.0,43.6,0.0,-43.6,-87.2,10.5
YC,2014,dssat_auto,35.0,0.0,0.0,0.0,2916.0,43.6,0.0,-43.6,-43.6,10.5
YC,2014,dssat_auto,36.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,36.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,36.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,37.0,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-130.8,3.2
YC,2014,dssat_auto,37.0,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-130.8,3.2
YC,2014,dssat_auto,37.0,0.0,0.0,0.0,3251.0,0.0,0.0,0.0,-130.8,3.2
YC,2014,dssat_auto,38.0,0.0,0.0,0.0,3562.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,38.0,0.0,0.0,0.0,3562.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,38.0,0.0,0.0,0.0,3562.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,39.0,0.0,0.0,0.0,3873.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,39.0,0.0,0.0,0.0,3873.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,39.0,0.0,0.0,0.0,3873.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,40.0,0.0,0.0,0.0,4286.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,40.0,0.0,0.0,0.0,4286.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,40.0,0.0,0.0,0.0,4286.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,41.0,0.0,0.0,0.0,4689.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,41.0,0.0,0.0,0.0,4689.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,41.0,0.0,0.0,0.0,4689.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,42.0,0.0,0.0,0.0,5090.0,0.0,0.0,0.0,-130.8,2.2
YC,2014,dssat_auto,42.0,0.0,0.0,0.0,5090.0,0.0,0.0,0.0,-130.8,2.2
YC,2014,dssat_auto,42.0,0.0,0.0,0.0,5090.0,0.0,0.0,0.0,-130.8,2.2
YC,2014,dssat_auto,43.0,0.0,0.0,0.0,5325.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,43.0,0.0,0.0,0.0,5325.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,43.0,0.0,0.0,0.0,5325.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,44.0,0.0,0.0,0.0,5636.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,44.0,0.0,0.0,0.0,5636.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,44.0,0.0,0.0,0.0,5636.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,45.0,0.0,0.0,0.0,5962.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,45.0,0.0,0.0,0.0,5962.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,45.0,0.0,0.0,0.0,5962.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,46.0,0.0,0.0,0.0,6347.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,46.0,0.0,0.0,0.0,6347.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,46.0,0.0,0.0,0.0,6347.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,47.0,0.0,0.009,0.0,6739.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,47.0,0.0,0.009,0.0,6739.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,47.0,0.0,0.009,0.0,6739.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,48.0,0.0,0.029,0.0,7097.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,48.0,0.0,0.029,0.0,7097.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,48.0,0.0,0.029,0.0,7097.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,49.0,0.0,0.047,0.0,7272.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,49.0,0.0,0.047,0.0,7272.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,49.0,0.0,0.047,0.0,7272.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,50.0,0.0,0.061,0.0,7391.0,0.0,0.0,0.0,-130.8,1.4
YC,2014,dssat_auto,50.0,0.0,0.061,0.0,7391.0,0.0,0.0,0.0,-130.8,1.4
YC,2014,dssat_auto,50.0,0.0,0.061,0.0,7391.0,0.0,0.0,0.0,-130.8,1.4
YC,2014,dssat_auto,51.0,0.0,0.064,0.0,7701.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,51.0,0.0,0.064,0.0,7701.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,51.0,0.0,0.064,0.0,7701.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,52.0,0.0,0.064,0.0,7973.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,52.0,0.0,0.064,0.0,7973.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,52.0,0.0,0.064,0.0,7973.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,53.0,0.0,0.071,0.0,8235.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,53.0,0.0,0.071,0.0,8235.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,53.0,0.0,0.071,0.0,8235.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,54.0,0.0,0.075,0.0,8512.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,54.0,0.0,0.075,0.0,8512.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,54.0,0.0,0.075,0.0,8512.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,55.0,0.0,0.078,0.0,8830.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,55.0,0.0,0.078,0.0,8830.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,55.0,0.0,0.078,0.0,8830.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,56.0,0.0,0.077,0.0,9132.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,56.0,0.0,0.077,0.0,9132.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,56.0,0.0,0.077,0.0,9132.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,57.0,0.0,0.078,0.0,9312.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,57.0,0.0,0.078,0.0,9312.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,57.0,0.0,0.078,0.0,9312.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,58.0,0.0,0.077,0.0,9701.0,0.0,0.0,0.0,-130.8,3.3
YC,2014,dssat_auto,58.0,0.0,0.077,0.0,9701.0,0.0,0.0,0.0,-130.8,3.3
YC,2014,dssat_auto,58.0,0.0,0.077,0.0,9701.0,0.0,0.0,0.0,-130.8,3.3
YC,2014,dssat_auto,59.0,0.0,0.07,0.0,10062.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,59.0,0.0,0.07,0.0,10062.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,59.0,0.0,0.07,0.0,10062.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,60.0,0.0,0.067,0.0,10313.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,60.0,0.0,0.067,0.0,10313.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,60.0,0.0,0.067,0.0,10313.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,61.0,0.0,0.063,0.0,10323.0,0.0,0.0,0.0,-130.8,25.3
YC,2014,dssat_auto,61.0,0.0,0.063,0.0,10323.0,0.0,0.0,0.0,-130.8,25.3
YC,2014,dssat_auto,61.0,0.0,0.063,0.0,10323.0,0.0,0.0,0.0,-130.8,25.3
YC,2014,dssat_auto,62.0,0.0,0.056,0.0,10497.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,62.0,0.0,0.056,0.0,10497.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,62.0,0.0,0.056,0.0,10497.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,63.0,0.0,0.044,0.0,10845.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,63.0,0.0,0.044,0.0,10845.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,63.0,0.0,0.044,0.0,10845.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,64.0,0.0,0.033,0.0,11163.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,64.0,0.0,0.033,0.0,11163.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,64.0,0.0,0.033,0.0,11163.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,65.0,0.0,0.023,0.0,11504.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,65.0,0.0,0.023,0.0,11504.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,65.0,0.0,0.023,0.0,11504.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,66.0,0.0,0.011,0.0,11763.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,66.0,0.0,0.011,0.0,11763.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,66.0,0.0,0.011,0.0,11763.0,0.0,0.0,0.0,-130.8,0.0
YC,2014,dssat_auto,67.0,0.0,0.0,265.0,11954.0,0.0,0.0,265.0,134.2,0.0
YC,2014,dssat_auto,67.0,0.0,0.0,265.0,11954.0,0.0,0.0,0.0,134.2,0.0
YC,2014,dssat_auto,67.0,0.0,0.0,265.0,11954.0,0.0,0.0,0.0,134.2,0.0
YC,2014,dssat_auto,68.0,0.0,0.006,531.0,12249.0,0.0,0.0,0.0,400.2,3.7
YC,2014,dssat_auto,68.0,0.0,0.006,531.0,12249.0,0.0,0.0,0.0,400.2,3.7
YC,2014,dssat_auto,68.0,0.0,0.006,531.0,12249.0,0.0,0.0,266.0,400.2,3.7
YC,2014,dssat_auto,69.0,0.0,0.006,796.0,12559.0,0.0,0.0,265.00000000000006,665.2,0.0
YC,2014,dssat_auto,69.0,0.0,0.006,796.0,12559.0,0.0,0.0,0.0,665.2,0.0
YC,2014,dssat_auto,69.0,0.0,0.006,796.0,12559.0,0.0,0.0,0.0,665.2,0.0
YC,2014,dssat_auto,70.0,0.0,0.013,1062.0,12824.0,0.0,0.0,266.0,931.2,0.0
YC,2014,dssat_auto,70.0,0.0,0.013,1062.0,12824.0,0.0,0.0,0.0,931.2,0.0
YC,2014,dssat_auto,70.0,0.0,0.013,1062.0,12824.0,0.0,0.0,0.0,931.2,0.0
YC,2014,dssat_auto,71.0,0.0,0.02,1327.0,13090.0,0.0,0.0,0.0,1196.2,0.0
YC,2014,dssat_auto,71.0,0.0,0.02,1327.0,13090.0,0.0,0.0,265.0,1196.2,0.0
YC,2014,dssat_auto,71.0,0.0,0.02,1327.0,13090.0,0.0,0.0,0.0,1196.2,0.0
YC,2014,dssat_auto,72.0,0.0,0.026,1593.0,13355.0,0.0,0.0,266.0,1462.2,0.0
YC,2014,dssat_auto,72.0,0.0,0.026,1593.0,13355.0,0.0,0.0,0.0,1462.2,0.0
YC,2014,dssat_auto,72.0,0.0,0.026,1593.0,13355.0,0.0,0.0,0.0,1462.2,0.0
YC,2014,dssat_auto,73.0,0.0,0.032,1858.0,13621.0,0.0,0.0,265.0,1727.2,0.0
YC,2014,dssat_auto,73.0,0.0,0.032,1858.0,13621.0,0.0,0.0,0.0,1727.2,0.0
YC,2014,dssat_auto,73.0,0.0,0.032,1858.0,13621.0,0.0,0.0,0.0,1727.2,0.0
YC,2014,dssat_auto,74.0,0.0,0.038,2124.0,13837.0,0.0,0.0,0.0,1993.2,0.0
YC,2014,dssat_auto,74.0,0.0,0.038,2124.0,13837.0,0.0,0.0,0.0,1993.2,0.0
YC,2014,dssat_auto,74.0,0.0,0.038,2124.0,13837.0,0.0,0.0,266.0,1993.2,0.0
YC,2014,dssat_auto,75.0,0.0,0.045,2389.0,14116.0,0.0,0.0,264.9999999999998,2258.2,0.0
YC,2014,dssat_auto,75.0,0.0,0.045,2389.0,14116.0,0.0,0.0,0.0,2258.2,0.0
YC,2014,dssat_auto,75.0,0.0,0.045,2389.0,14116.0,0.0,0.0,0.0,2258.2,0.0
YC,2014,dssat_auto,76.0,0.0,0.049,2654.0,14389.0,42.9,0.0,222.10000000000036,2480.3,0.0
YC,2014,dssat_auto,76.0,0.0,0.049,2654.0,14389.0,42.9,0.0,-42.90000000000009,2437.4,0.0
YC,2014,dssat_auto,76.0,0.0,0.049,2654.0,14389.0,42.9,0.0,-42.90000000000009,2394.5,0.0
YC,2014,dssat_auto,77.0,0.0,0.058,2920.0,14594.0,0.0,0.0,0.0,2660.5,4.7
YC,2014,dssat_auto,77.0,0.0,0.058,2920.0,14594.0,0.0,0.0,266.0,2660.5,4.7
YC,2014,dssat_auto,77.0,0.0,0.058,2920.0,14594.0,0.0,0.0,0.0,2660.5,4.7
YC,2014,dssat_auto,78.0,0.0,0.069,3185.0,14901.0,0.0,0.0,0.0,2925.5,0.0
YC,2014,dssat_auto,78.0,0.0,0.069,3185.0,14901.0,0.0,0.0,265.0,2925.5,0.0
YC,2014,dssat_auto,78.0,0.0,0.069,3185.0,14901.0,0.0,0.0,0.0,2925.5,0.0
YC,2014,dssat_auto,79.0,0.0,0.076,3451.0,15213.0,0.0,0.0,266.0,3191.5,0.0
YC,2014,dssat_auto,79.0,0.0,0.076,3451.0,15213.0,0.0,0.0,0.0,3191.5,0.0
YC,2014,dssat_auto,79.0,0.0,0.076,3451.0,15213.0,0.0,0.0,0.0,3191.5,0.0
YC,2014,dssat_auto,80.0,0.0,0.088,3716.0,15479.0,0.0,0.0,265.0,3456.5,0.0
YC,2014,dssat_auto,80.0,0.0,0.088,3716.0,15479.0,0.0,0.0,0.0,3456.5,0.0
YC,2014,dssat_auto,80.0,0.0,0.088,3716.0,15479.0,0.0,0.0,0.0,3456.5,0.0
YC,2014,dssat_auto,81.0,0.0,0.101,3982.0,15674.0,0.0,0.0,0.0,3722.5,0.0
YC,2014,dssat_auto,81.0,0.0,0.101,3982.0,15674.0,0.0,0.0,0.0,3722.5,0.0
YC,2014,dssat_auto,81.0,0.0,0.101,3982.0,15674.0,0.0,0.0,266.0,3722.5,0.0
YC,2014,dssat_auto,82.0,0.0,0.11,4247.0,15843.0,0.0,0.0,265.0,3987.5,0.0
YC,2014,dssat_auto,82.0,0.0,0.11,4247.0,15843.0,0.0,0.0,0.0,3987.5,0.0
YC,2014,dssat_auto,82.0,0.0,0.11,4247.0,15843.0,0.0,0.0,0.0,3987.5,0.0
YC,2014,dssat_auto,83.0,0.0,0.116,4513.0,16049.0,0.0,0.0,266.0,4253.5,0.0
YC,2014,dssat_auto,83.0,0.0,0.116,4513.0,16049.0,0.0,0.0,0.0,4253.5,0.0
YC,2014,dssat_auto,83.0,0.0,0.116,4513.0,16049.0,0.0,0.0,0.0,4253.5,0.0
YC,2014,dssat_auto,84.0,0.0,0.12,4778.0,16319.0,0.0,0.0,0.0,4518.5,0.0
YC,2014,dssat_auto,84.0,0.0,0.12,4778.0,16319.0,0.0,0.0,265.0,4518.5,0.0
YC,2014,dssat_auto,84.0,0.0,0.12,4778.0,16319.0,0.0,0.0,0.0,4518.5,0.0
YC,2014,dssat_auto,85.0,0.0,0.127,5044.0,16591.0,0.0,0.0,266.0,4784.5,0.0
YC,2014,dssat_auto,85.0,0.0,0.127,5044.0,16591.0,0.0,0.0,0.0,4784.5,0.0
YC,2014,dssat_auto,85.0,0.0,0.127,5044.0,16591.0,0.0,0.0,0.0,4784.5,0.0
YC,2014,dssat_auto,86.0,0.0,0.139,5309.0,16707.0,0.0,0.0,265.0,5049.5,0.0
YC,2014,dssat_auto,86.0,0.0,0.139,5309.0,16707.0,0.0,0.0,0.0,5049.5,0.0
YC,2014,dssat_auto,86.0,0.0,0.139,5309.0,16707.0,0.0,0.0,0.0,5049.5,0.0
YC,2014,dssat_auto,87.0,0.0,0.154,5574.0,16855.0,0.0,0.0,0.0,5314.5,6.4
YC,2014,dssat_auto,87.0,0.0,0.154,5574.0,16855.0,0.0,0.0,0.0,5314.5,6.4
YC,2014,dssat_auto,87.0,0.0,0.154,5574.0,16855.0,0.0,0.0,265.0,5314.5,6.4
YC,2014,dssat_auto,88.0,0.0,0.158,5840.0,17147.0,0.0,0.0,266.0,5580.5,0.0
YC,2014,dssat_auto,88.0,0.0,0.158,5840.0,17147.0,0.0,0.0,0.0,5580.5,0.0
YC,2014,dssat_auto,88.0,0.0,0.158,5840.0,17147.0,0.0,0.0,0.0,5580.5,0.0
YC,2014,dssat_auto,89.0,0.0,0.165,6105.0,17197.0,0.0,0.0,265.0,5845.5,0.0
YC,2014,dssat_auto,89.0,0.0,0.165,6105.0,17197.0,0.0,0.0,0.0,5845.5,0.0
YC,2014,dssat_auto,89.0,0.0,0.165,6105.0,17197.0,0.0,0.0,0.0,5845.5,0.0
YC,2014,dssat_auto,90.0,0.0,0.183,6371.0,17271.0,0.0,0.0,0.0,6111.5,14.5
YC,2014,dssat_auto,90.0,0.0,0.183,6371.0,17271.0,0.0,0.0,266.0,6111.5,14.5
YC,2014,dssat_auto,90.0,0.0,0.183,6371.0,17271.0,0.0,0.0,0.0,6111.5,14.5
YC,2014,dssat_auto,91.0,0.0,0.186,6636.0,17317.0,0.0,0.0,0.0,6376.5,0.0
YC,2014,dssat_auto,91.0,0.0,0.186,6636.0,17317.0,0.0,0.0,0.0,6376.5,0.0
YC,2014,dssat_auto,91.0,0.0,0.186,6636.0,17317.0,0.0,0.0,265.0,6376.5,0.0
YC,2014,dssat_auto,92.0,0.0,0.192,6868.0,17367.0,0.0,0.0,232.0,6608.5,33.8
YC,2014,dssat_auto,92.0,0.0,0.192,6868.0,17367.0,0.0,0.0,0.0,6608.5,33.8
YC,2014,dssat_auto,92.0,0.0,0.192,6868.0,17367.0,0.0,0.0,0.0,6608.5,33.8
YC,2014,dssat_auto,93.0,0.0,0.192,7133.0,17562.0,0.0,0.0,265.0,6873.5,0.0
YC,2014,dssat_auto,93.0,0.0,0.192,7133.0,17562.0,0.0,0.0,0.0,6873.5,0.0
YC,2014,dssat_auto,93.0,0.0,0.192,7133.0,17562.0,0.0,0.0,0.0,6873.5,0.0
YC,2014,dssat_auto,94.0,0.0,0.199,7398.0,17840.0,0.0,0.0,0.0,7138.5,0.0
YC,2014,dssat_auto,94.0,0.0,0.199,7398.0,17840.0,0.0,0.0,0.0,7138.5,0.0
YC,2014,dssat_auto,94.0,0.0,0.199,7398.0,17840.0,0.0,0.0,265.0,7138.5,0.0
YC,2014,dssat_auto,95.0,0.0,0.237,7664.0,18120.0,0.0,0.0,266.0,7404.5,0.0
YC,2014,dssat_auto,95.0,0.0,0.237,7664.0,18120.0,0.0,0.0,0.0,7404.5,0.0
YC,2014,dssat_auto,95.0,0.0,0.237,7664.0,18120.0,0.0,0.0,0.0,7404.5,0.0
YC,2014,dssat_auto,96.0,0.0,0.293,7929.0,18371.0,0.0,0.0,265.0,7669.5,0.0
YC,2014,dssat_auto,96.0,0.0,0.293,7929.0,18371.0,0.0,0.0,0.0,7669.5,0.0
YC,2014,dssat_auto,96.0,0.0,0.293,7929.0,18371.0,0.0,0.0,0.0,7669.5,0.0
YC,2014,dssat_auto,97.0,0.0,0.347,8195.0,18599.0,0.0,0.0,0.0,7935.5,0.0
YC,2014,dssat_auto,97.0,0.0,0.347,8195.0,18599.0,0.0,0.0,0.0,7935.5,0.0
YC,2014,dssat_auto,97.0,0.0,0.347,8195.0,18599.0,0.0,0.0,266.0,7935.5,0.0
YC,2014,dssat_auto,98.0,0.0,0.395,8460.0,18728.0,0.0,0.0,265.0,8200.5,0.0
YC,2014,dssat_auto,98.0,0.0,0.395,8460.0,18728.0,0.0,0.0,0.0,8200.5,0.0
YC,2014,dssat_auto,98.0,0.0,0.395,8460.0,18728.0,0.0,0.0,0.0,8200.5,0.0
YC,2014,dssat_auto,99.0,0.0,0.436,8558.0,18789.0,0.0,0.0,98.0,8298.5,0.0
YC,2014,dssat_auto,99.0,0.0,0.436,8558.0,18789.0,0.0,0.0,0.0,8298.5,0.0
YC,2014,dssat_auto,99.0,0.0,0.436,8558.0,18789.0,0.0,0.0,0.0,8298.5,0.0
YC,2014,dssat_auto,100.0,0.0,0.414,8713.0,18945.0,0.0,0.0,155.0,8453.5,0.0
YC,2014,dssat_auto,100.0,0.0,0.414,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,100.0,0.0,0.414,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,101.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,101.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,101.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,102.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,102.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,102.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,103.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,5.4
YC,2014,dssat_auto,103.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,5.4
YC,2014,dssat_auto,103.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,5.4
YC,2014,dssat_auto,104.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,104.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,dssat_auto,104.0,0.0,0.427,8713.0,18945.0,0.0,0.0,0.0,8453.5,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
YC,2014,null_zero,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
YC,2014,null_zero,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
YC,2014,null_zero,7.0,0.0,0.0121910572052001,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,8.0,0.0,0.0128815174102783,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,9.0,0.0,0.006679892539978,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,10.0,0.0,0.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,11.0,0.0,0.0,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,12.0,0.0,0.0,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,13.0,0.0,0.0,0.0,61.83177947998047,0.0,0.0,0.0,0.0,4.5
YC,2014,null_zero,14.0,0.0,0.0,0.0,79.19919013977051,0.0,0.0,0.0,0.0,2.8
YC,2014,null_zero,15.0,0.0,0.0,0.0,104.00467872619627,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,16.0,0.0,0.0,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,17.0,0.0,0.0,0.0,165.69761276245117,0.0,0.0,0.0,0.0,5.5
YC,2014,null_zero,18.0,0.0,0.0,0.0,203.98103713989255,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,19.0,0.0,0.0,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,20.0,0.0,0.0,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,21.0,0.0,0.0055971145629882,0.0,370.0881576538086,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,22.0,0.0,0.0,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
