site,year,scenario,dap,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative,rain
FQ,2016,dssat_auto,93.0,0.0,0.0,8012.421875,14094.818115234377,21.5,0.0,191.601806640625,7952.521875,0.0
FQ,2016,dssat_auto,94.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0,0.0,7952.521875,0.0
FQ,2016,dssat_auto,95.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0,0.0,7952.521875,38.0
FQ,2016,dssat_auto,96.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0,0.0,7952.521875,0.0
FQ,2016,dssat_auto,96.0,0.0,0.0,8012.421875,14094.818115234377,0.0,0.0,0.0,7952.521875,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
FQ,2016,null_zero,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,6.0,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,7.0,0.0,0.0044951438903808,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,8.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,9.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,10.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,11.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,1.3
FQ,2016,null_zero,12.0,0.0,0.0,0.0,25.545837879180908,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,13.0,0.0,0.0,0.0,32.13376998901367,0.0,0.0,0.0,0.0,23.6
FQ,2016,null_zero,14.0,0.0,0.0,0.0,33.948304653167725,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,15.0,0.0,0.0,0.0,40.89386463165283,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,16.0,0.0,0.0,0.0,49.44968700408936,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,17.0,0.0,0.0,0.0,58.95122051239014,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,18.0,0.0,0.0,0.0,69.6478271484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,19.0,0.0,0.0,0.0,81.99666976928711,0.0,0.0,0.0,0.0,3.3
FQ,2016,null_zero,20.0,0.0,0.0,0.0,96.53291702270508,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,21.0,0.0,0.0,0.0,113.02708625793456,0.0,0.0,0.0,0.0,1.1
FQ,2016,null_zero,22.0,0.0,0.0,0.0,130.5788516998291,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,23.0,0.0,0.0,0.0,151.51456832885742,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,24.0,0.0,0.0,0.0,174.3041229248047,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,25.0,0.0,0.0,0.0,198.8034439086914,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,26.0,0.0,0.0,0.0,225.3041839599609,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,27.0,0.0,0.0,0.0,254.3486785888672,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,28.0,0.0,0.0,0.0,289.843692779541,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,29.0,0.0,0.0,0.0,330.29590606689453,0.0,0.0,0.0,0.0,9.7
FQ,2016,null_zero,30.0,0.0,0.0,0.0,359.0435028076172,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,31.0,0.0,0.0,0.0,408.4423065185547,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,32.0,0.0,0.0,0.0,464.04178619384766,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,33.0,0.0,0.0,0.0,526.4533615112305,0.0,0.0,0.0,0.0,0.6
FQ,2016,null_zero,34.0,0.0,0.0,0.0,591.85791015625,0.0,0.0,0.0,0.0,6.5
FQ,2016,null_zero,35.0,0.0,0.0,0.0,628.2859039306641,0.0,0.0,0.0,0.0,33.0
FQ,2016,null_zero,36.0,0.0,0.0,0.0,677.7214050292969,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,37.0,0.0,0.0,0.0,740.8168029785156,0.0,0.0,0.0,0.0,1.0
FQ,2016,null_zero,38.0,0.0,0.0,0.0,823.53759765625,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,39.0,0.0,0.0,0.0,913.115234375,0.0,0.0,0.0,0.0,43.0
FQ,2016,null_zero,40.0,0.0,0.0,0.0,966.5719604492188,0.0,0.0,0.0,0.0,28.0
FQ,2016,null_zero,41.0,0.0,0.0,0.0,1071.7155456542969,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,42.0,0.0,0.0,0.0,1323.0282592773438,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,43.0,0.0,0.0,0.0,1594.8200988769531,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,44.0,0.0,0.0,0.0,1887.9684448242188,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,45.0,0.0,0.0,0.0,2187.177734375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,46.0,0.0,0.0,0.0,2421.6310119628906,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,47.0,0.0,0.0,0.0,2694.063720703125,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,48.0,0.0,0.0,0.0,2868.4521484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,49.0,0.0,0.0,0.0,3141.114501953125,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,50.0,0.0,0.0,0.0,3412.315368652344,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,51.0,0.0,0.0,0.0,3653.16650390625,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,52.0,0.0,0.0,0.0,3921.7230224609375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,53.0,0.0,0.0,0.0,4193.3770751953125,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,54.0,0.0,0.0,0.0,4449.0185546875,0.0,0.0,0.0,0.0,3.1
FQ,2016,null_zero,55.0,0.0,0.0,0.0,4696.7962646484375,0.0,0.0,0.0,0.0,1.4
FQ,2016,null_zero,56.0,0.0,0.0,0.0,4932.0794677734375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,57.0,0.0,0.0,0.0,5169.527587890625,0.0,0.0,0.0,0.0,44.6
FQ,2016,null_zero,58.0,0.0,0.0,0.0,5288.1195068359375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,59.0,0.0,0.0,0.0,5481.4837646484375,0.0,0.0,0.0,0.0,2.8
FQ,2016,null_zero,60.0,0.0,0.0,0.0,5601.08154296875,0.0,0.0,0.0,0.0,0.4
FQ,2016,null_zero,61.0,0.0,0.0,0.0,5750.138549804688,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,62.0,0.0,0.0,0.0,6015.3955078125,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,63.0,0.0,0.0,0.0,6317.19970703125,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,64.0,0.0,0.0,0.0,6601.4056396484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,65.0,0.0,0.0,0.0,6865.418701171875,0.0,0.0,0.0,0.0,0.0
FQ,2016,null_zero,66.0,0.0,0.0,211.97504043579104,7077.393798828125,0.0,0.0,211.97504043579104,211.97504043579104,0.0
FQ,2016,null_zero,67.0,0.0,0.0,625.5848693847656,7315.47607421875,0.0,0.0,413.6098289489746,625.5848693847656,0.0
FQ,2016,null_zero,68.0,0.0,0.0,1039.1946411132812,7455.401611328125,0.0,0.0,413.6097717285156,1039.1946411132812,0.0
FQ,2016,null_zero,69.0,0.0,0.0,1452.8044128417969,7678.59375,0.0,0.0,413.6097717285156,1452.8044128417969,0.0
FQ,2016,null_zero,70.0,0.0,0.0,1760.426788330078,8001.16943359375,0.0,0.0,307.622375488281,1760.426788330078,0.0
FQ,2016,null_zero,71.0,0.0,0.0,1845.8049011230469,7928.203735351562,0.0,0.0,85.37811279296898,1845.8049011230469,0.0
FQ,2016,null_zero,72.0,0.0,0.0,2059.3785095214844,8141.77734375,0.0,0.0,213.5736083984375,2059.3785095214844,0.0
FQ,2016,null_zero,73.0,0.0,0.0,2438.360595703125,8520.75927734375,0.0,0.0,378.9820861816406,2438.360595703125,0.0
FQ,2016,null_zero,74.0,0.0,0.0,2756.158142089844,8838.55712890625,0.0,0.0,317.7975463867192,2756.158142089844,0.0
FQ,2016,null_zero,75.0,0.0,0.0,2981.6998291015625,9064.098510742188,0.0,0.0,225.5416870117183,2981.6998291015625,0.0
FQ,2016,null_zero,76.0,0.0,0.0,3250.546264648437,9335.065307617188,0.0,0.0,268.84643554687455,3250.546264648437,14.0
FQ,2016,null_zero,77.0,0.0,0.0,3344.6310424804688,9427.029418945312,0.0,0.0,94.0847778320317,3344.6310424804688,0.0
FQ,2016,null_zero,78.0,0.0,0.0,3664.900512695313,9747.299194335938,0.0,0.0,320.2694702148442,3664.900512695313,0.0
FQ,2016,null_zero,79.0,0.0,0.0,4067.469482421875,10149.8681640625,0.0,0.0,402.56896972656205,4067.469482421875,0.0
FQ,2016,null_zero,80.0,0.0,0.0,4470.255737304688,10552.65380859375,0.0,0.0,402.7862548828134,4470.255737304688,0.0
FQ,2016,null_zero,81.0,0.0,0.0,4842.876586914063,10925.27587890625,0.0,0.0,372.620849609375,4842.876586914063,0.0
FQ,2016,null_zero,82.0,0.0,0.0,5163.809814453125,11246.20849609375,0.0,0.0,320.9332275390616,5163.809814453125,0.0
FQ,2016,null_zero,83.0,0.0,0.0,5519.796142578125,11602.19482421875,0.0,0.0,355.986328125,5519.796142578125,0.0
FQ,2016,null_zero,84.0,0.0495283007621765,0.0,5850.76416015625,11933.162841796877,0.0,0.0,330.968017578125,5850.76416015625,0.0
FQ,2016,null_zero,85.0,0.3483238220214844,0.0,6078.133544921875,12160.5322265625,0.0,0.0,227.369384765625,6078.133544921875,0.0
FQ,2016,null_zero,86.0,0.0,0.0,6248.8671875,12331.265869140623,0.0,0.0,170.733642578125,6248.8671875,0.0
FQ,2016,null_zero,87.0,0.3693152070045471,0.0,6411.162109375,12493.560791015623,0.0,0.0,162.294921875,6411.162109375,0.0
FQ,2016,null_zero,88.0,0.3505186438560486,0.0,6552.3614501953125,12634.7607421875,0.0,0.0,141.1993408203125,6552.3614501953125,0.0
FQ,2016,null_zero,89.0,0.3260793685913086,0.0,6676.58203125,12758.980712890623,0.0,0.0,124.2205810546875,6676.58203125,1.2
FQ,2016,null_zero,90.0,0.594367653131485,0.0,6789.1796875,12871.578369140623,0.0,0.0,112.59765625,6789.1796875,0.0
FQ,2016,null_zero,91.0,0.6514015793800354,0.0,6888.6016845703125,12971.0009765625,0.0,0.0,99.4219970703125,6888.6016845703125,3.3
FQ,2016,null_zero,92.0,0.5228354334831238,0.0,6979.180908203125,13061.57958984375,0.0,0.0,90.5792236328125,6979.180908203125,0.0
FQ,2016,null_zero,93.0,0.5922397077083588,0.0,7066.075439453125,13148.47412109375,0.0,0.0,86.89453125,7066.075439453125,0.0
FQ,2016,null_zero,94.0,0.6568558812141418,0.0,7066.075439453125,13148.47412109375,0.0,0.0,0.0,7066.075439453125,0.0
FQ,2016,null_zero,95.0,0.5841458737850189,0.0,7066.075439453125,13148.47412109375,0.0,0.0,0.0,7066.075439453125,38.0
FQ,2016,null_zero,96.0,0.2650566697120666,0.0,7066.075439453125,13148.47412109375,0.0,0.0,0.0,7066.075439453125,0.0
FQ,2016,null_zero,96.0,0.2650566697120666,0.0,7066.075439453125,13148.47412109375,0.0,0.0,0.0,7066.075439453125,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_shifted,1.0,0.0,0.0,0.0,0.0,75.0,0.0,-75.0,-75.0,0.0
FQ,2016,recorded_shifted,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,2.9
FQ,2016,recorded_shifted,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,6.0,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,7.0,0.0,0.0044951438903808,0.0,32.00000047683716,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,8.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,9.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,10.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,11.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,-75.0,1.3
FQ,2016,recorded_shifted,12.0,0.0,0.0,0.0,25.545837879180908,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,13.0,0.0,0.0,0.0,32.13376998901367,0.0,0.0,0.0,-75.0,23.6
FQ,2016,recorded_shifted,14.0,0.0,0.0,0.0,33.948304653167725,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,15.0,0.0,0.0,0.0,40.85683345794678,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,16.0,0.0,0.0,0.0,49.26973819732666,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,17.0,0.0,0.0,0.0,58.58108997344971,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,18.0,0.0,0.0,0.0,69.19610977172852,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,19.0,0.0,0.0,0.0,81.52589797973633,0.0,0.0,0.0,-75.0,3.3
FQ,2016,recorded_shifted,20.0,0.0,0.0,0.0,96.0430908203125,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,21.0,0.0,0.0,0.0,112.5173282623291,0.0,0.0,0.0,-75.0,1.1
FQ,2016,recorded_shifted,22.0,0.0,0.0,0.0,130.0507354736328,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,23.0,0.0,0.0,0.0,150.96723556518555,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,24.0,0.0,0.0,0.0,173.73844146728516,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,25.0,0.0,0.0,0.0,198.22027206420896,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,26.0,0.0,0.0,0.0,224.70409393310547,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,27.0,0.0,0.0,0.0,253.73186111450195,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,28.0,0.0,0.0,0.0,289.20833587646484,0.0,0.0,0.0,-75.0,0.0
FQ,2016,recorded_shifted,29.0,0.0,0.0,0.0,329.6415328979492,0.0,0.0,0.0,-75.0,9.7
FQ,2016,recorded_shifted,30.0,0.0,0.0,0.0,358.3502197265625,0.0,144.0,-720.0,-795.0,0.0
FQ,2016,recorded_shifted,31.0,0.0,0.0,0.0,407.7286529541016,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,32.0,0.0,0.0,0.0,463.3072662353516,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,33.0,0.0,0.0,0.0,525.6974792480469,0.0,0.0,0.0,-795.0,0.6
FQ,2016,recorded_shifted,34.0,0.0,0.0,0.0,591.081657409668,0.0,0.0,0.0,-795.0,6.5
FQ,2016,recorded_shifted,35.0,0.0,0.0,0.0,627.480354309082,0.0,0.0,0.0,-795.0,33.0
FQ,2016,recorded_shifted,36.0,0.0,0.0,0.0,676.9020080566406,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,37.0,0.0,0.0,0.0,739.9806213378906,0.0,0.0,0.0,-795.0,1.0
FQ,2016,recorded_shifted,38.0,0.0,0.0,0.0,821.2838745117188,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,39.0,0.0,0.0,0.0,910.8148193359376,0.0,0.0,0.0,-795.0,43.0
FQ,2016,recorded_shifted,40.0,0.0,0.0,0.0,964.2062377929688,0.0,0.0,0.0,-795.0,28.0
FQ,2016,recorded_shifted,41.0,0.0,0.0,0.0,1069.299774169922,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,42.0,0.0,0.0,0.0,1320.3466796875,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,43.0,0.0,0.0,0.0,1591.8692016601562,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,44.0,0.0,0.0,0.0,1884.7454833984373,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,45.0,0.0,0.0,0.0,2183.9254760742188,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,46.0,0.0,0.0,0.0,2418.192596435547,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,47.0,0.0,0.0,0.0,2690.601806640625,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,48.0,0.0,0.0,0.0,2864.8678588867188,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,49.0,0.0,0.0,0.0,3137.508544921875,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,50.0,0.0,0.0,0.0,3408.690490722656,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,51.0,0.0,0.0,0.0,3649.3966674804688,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,52.0,0.0,0.0,0.0,3917.9345703125,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,53.0,0.0,0.0,0.0,4189.570007324219,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,54.0,0.0,0.0,0.0,4445.195007324219,0.0,0.0,0.0,-795.0,3.1
FQ,2016,recorded_shifted,55.0,0.0,0.0,0.0,4692.95654296875,0.0,0.0,0.0,-795.0,1.4
FQ,2016,recorded_shifted,56.0,0.0,0.0,0.0,4928.131408691406,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,57.0,0.0,0.0,0.0,5165.474853515625,0.0,0.0,0.0,-795.0,44.6
FQ,2016,recorded_shifted,58.0,0.0,0.0,0.0,5284.033203125,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,59.0,0.0,0.0,0.0,5477.327880859375,0.0,0.0,0.0,-795.0,2.8
FQ,2016,recorded_shifted,60.0,0.0,0.0,0.0,5596.8896484375,0.0,0.0,0.0,-795.0,0.4
FQ,2016,recorded_shifted,61.0,0.0,0.0,0.0,5745.8984375,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,62.0,0.0,0.0,0.0,6011.0546875,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,63.0,0.0,0.0,0.0,6312.742919921875,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,64.0,0.0,0.0,0.0,6596.841430664063,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,65.0,0.0,0.0,0.0,6860.7568359375,0.0,0.0,0.0,-795.0,0.0
FQ,2016,recorded_shifted,66.0,0.0,0.0,211.8932723999024,7072.650146484375,0.0,0.0,211.89327239990234,-583.1067276000977,0.0
FQ,2016,recorded_shifted,67.0,0.0,0.0,625.3435134887695,7310.61767578125,0.0,0.0,413.4502410888672,-169.65648651123047,0.0
FQ,2016,recorded_shifted,68.0,0.0,0.0,1038.7937927246094,7450.474853515625,0.0,0.0,413.45027923583984,243.79379272460938,0.0
FQ,2016,recorded_shifted,69.0,0.0,0.0,1452.2439575195312,7673.551025390625,0.0,0.0,413.4501647949219,657.2439575195312,0.0
FQ,2016,recorded_shifted,70.0,0.0,0.0,1759.7476196289062,7995.985107421875,0.0,0.0,307.503662109375,964.7476196289062,0.0
FQ,2016,recorded_shifted,71.0,0.0,0.0,1845.083770751953,7920.643310546875,0.0,0.0,85.33615112304665,1050.083770751953,0.0
FQ,2016,recorded_shifted,72.0,0.0,0.0,2058.551788330078,8134.111328125,0.0,0.0,213.46801757812523,1263.5517883300781,0.0
FQ,2016,recorded_shifted,73.0,0.0,0.0,2437.3448181152344,8512.904052734375,0.0,0.0,378.79302978515625,1642.3448181152344,0.0
FQ,2016,recorded_shifted,74.0,0.0,0.0,2754.9826049804688,8830.5419921875,0.0,0.0,317.6377868652344,1959.9826049804688,0.0
FQ,2016,recorded_shifted,75.0,0.0,0.0,2980.409545898437,9055.968017578123,0.0,0.0,225.4269409179683,2185.409545898437,0.0
FQ,2016,recorded_shifted,76.0,0.0,0.0,3249.1522216796875,9326.813354492188,0.0,0.0,268.74267578125045,2454.1522216796875,14.0
FQ,2016,recorded_shifted,77.0,0.0,0.0,3343.187561035156,9418.746337890623,0.0,0.0,94.0353393554683,2548.187561035156,0.0
FQ,2016,recorded_shifted,78.0,0.0,0.0,3663.286743164064,9738.846435546877,0.0,0.0,320.09918212890807,2868.286743164064,0.0
FQ,2016,recorded_shifted,79.0,0.0,0.0,4065.638732910156,10141.19873046875,0.0,0.0,402.35198974609193,3270.638732910156,0.0
FQ,2016,recorded_shifted,80.0,0.0,0.0,4468.205261230469,10543.7646484375,0.0,0.0,402.56652832031295,3673.2052612304688,0.0
FQ,2016,recorded_shifted,81.0,0.0,0.0,4840.619812011719,10916.17919921875,0.0,0.0,372.41455078125,4045.6198120117188,0.0
FQ,2016,recorded_shifted,82.0,0.0,0.0,5161.372680664063,11236.932373046877,0.0,0.0,320.75286865234466,4366.372680664063,0.0
FQ,2016,recorded_shifted,83.0,0.0,0.0,5517.155151367188,11592.71484375,0.0,0.0,355.782470703125,4722.155151367188,0.0
FQ,2016,recorded_shifted,84.0,0.0,0.0,5865.166015625,11940.726318359377,0.0,0.0,348.0108642578116,5070.166015625,0.0
FQ,2016,recorded_shifted,85.0,0.0,0.0,6213.857421875,12289.417724609377,0.0,0.0,348.69140625,5418.857421875,0.0
FQ,2016,recorded_shifted,86.0,0.0,0.0,6384.4873046875,12460.047607421877,0.0,0.0,170.6298828125,5589.4873046875,0.0
FQ,2016,recorded_shifted,87.0,0.0,0.0,6641.6583251953125,12717.218017578123,0.0,0.0,257.1710205078125,5846.6583251953125,0.0
FQ,2016,recorded_shifted,88.0,0.0,0.0,6858.921508789063,12934.481201171877,0.0,0.0,217.2631835937509,6063.921508789063,0.0
FQ,2016,recorded_shifted,89.0,0.0,0.0,7043.125,13118.685302734377,0.0,0.0,184.2034912109366,6248.125,1.2
FQ,2016,recorded_shifted,90.0,0.0,0.0,7320.521240234375,13396.08154296875,0.0,0.0,277.396240234375,6525.521240234375,0.0
FQ,2016,recorded_shifted,91.0,0.1284399032592773,0.0,7568.919677734375,13644.47998046875,0.0,0.0,248.3984375,6773.919677734375,3.3
FQ,2016,recorded_shifted,92.0,0.0,0.0,7758.6102294921875,13834.169921875,0.0,0.0,189.6905517578125,6963.6102294921875,0.0
FQ,2016,recorded_shifted,93.0,0.1829044818878173,0.0,7932.6043701171875,14008.1640625,0.0,0.0,173.994140625,7137.6043701171875,0.0
FQ,2016,recorded_shifted,94.0,0.3725574612617492,0.0,7932.6043701171875,14008.1640625,0.0,0.0,0.0,7137.6043701171875,0.0
FQ,2016,recorded_shifted,95.0,0.2839341163635254,0.0,7932.6043701171875,14008.1640625,0.0,0.0,0.0,7137.6043701171875,38.0
FQ,2016,recorded_shifted,96.0,0.0,0.0,7932.6043701171875,14008.1640625,0.0,0.0,0.0,7137.6043701171875,0.0
FQ,2016,recorded_shifted,96.0,0.0,0.0,7932.6043701171875,14008.1640625,0.0,0.0,0.0,7137.6043701171875,0.0
