experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,6.0,,,,28.79999876022339,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,7.0,,,,28.79999876022339,0.0,,0.0,0.0086914896965026,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,8.0,,,,28.79999876022339,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,9.0,,,,31.74988985061645,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,10.0,,,,48.91067028045654,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,11.0,,,,57.97795295715332,0.0,,0.0,0.0191813707351684,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,12.0,,,,59.87426280975342,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,13.0,,,,95.842924118042,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,14.0,,,,139.6849250793457,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,15.0,,,,181.0267448425293,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,16.0,,,,229.80056762695312,0.0,,0.0383355021476745,0.0096722841262817,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,17.0,,,,273.0979347229004,0.0,,0.3179041147232055,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,18.0,,,,317.050895690918,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,19.0,,,,419.40185546875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,20.0,,,,460.44811248779297,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,21.0,,,,551.91162109375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,22.0,,,,709.2103576660156,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,23.0,,,,795.4214477539062,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,24.0,,,,929.1156005859376,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,25.0,,,,1069.762725830078,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,26.0,,,,1159.9331665039062,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,27.0,,,,1404.8028564453125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,28.0,,,,1571.8475341796875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,29.0,,,,1863.2991027832031,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,30.0,,,,1922.6593017578125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,31.0,,,,2236.0739135742188,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,32.0,,,,2585.195617675781,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,33.0,,,,2834.062805175781,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,34.0,,,,3170.654296875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,35.0,,,,3506.8972778320312,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,36.0,,,,3890.5062866210938,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,37.0,,,,4200.4962158203125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,38.0,,,,4526.3482666015625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,39.0,,,,4865.515441894531,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,40.0,,,,5228.09814453125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,41.0,,,,5453.214721679688,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,42.0,,,,5722.764892578125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,43.0,,,,5888.243408203125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,44.0,,,,6224.069213867188,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,45.0,,,,6530.5712890625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,46.0,,,,6621.76025390625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,47.0,,,,6852.921142578125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,48.0,,,,7208.636474609375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,49.0,,,,7522.568359375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,50.0,,,,7796.226806640625,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,51.0,,,,7892.8094482421875,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,52.0,,,,7940.5859375,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,53.0,,,,7918.177490234375,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,54.0,,,,8235.933837890625,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,55.0,,,,8268.576049804688,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,56.0,,,,8475.4345703125,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,57.0,,,,8739.295043945312,263.8608741760254,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,58.0,,,,9003.156127929688,527.7217483520508,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,59.0,,,,9267.017211914062,791.5826416015625,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,60.0,,,,9452.974853515623,1055.4434967041016,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,61.0,,,,9632.857055664062,1319.3043518066406,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,62.0,,,,9726.597290039062,1583.1651306152344,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,63.0,,,,9767.549438476562,1847.025909423828,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,64.0,,,,10086.446533203123,2110.8868408203125,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,65.0,,,,10261.4208984375,2374.747772216797,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,66.0,,,,10573.814697265623,2638.608703613281,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,67.0,,,,10912.965087890623,2902.469482421875,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,68.0,,,,11194.659423828123,3166.3302612304688,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,69.0,,,,11429.715576171877,3430.1910400390625,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,70.0,,,,11769.1162109375,3694.051818847656,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,71.0,,,,12103.03466796875,3957.9129028320312,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,72.0,,,,12390.384521484377,4221.773681640625,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,73.0,,,,12595.352783203123,4485.634460449219,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8707.0
