algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p05,max_nstres,ppo04040_final_grnwt,ppo04040_total_irrigation,ppo04040_total_n,ppo04040_PFP_N,ppo04040_max_swfac,ppo04040_max_nstres,delta_final_grnwt_vs_ppo04040,delta_total_irrigation_vs_ppo04040,delta_total_n_vs_ppo04040,delta_PFP_N_vs_ppo04040,delta_max_swfac_vs_ppo04040,delta_max_nstres_vs_ppo04040
SAC,sac_stress_aware_5k_seed0,ok,138,9895.740356445312,240.0,250.0,9236.740356445312,39.58296142578125,1.0194448604412516,114.91788412289225,75.0,238.2276840209961,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.6; DAP8:I30.0; DAP8:N118.6; DAP15:N11.8; DAP31:I25.3; DAP38:I39.1; DAP45:I10.5; DAP61:I5.5; DAP68:I39.5; DAP91:I27.4; DAP98:I17.6,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2020_seed0_ckpt150000_daily.csv,SYA,SY,2020,0,150000,0.0,0,0.018118441104888916,9911.267700195312,240.0,200.0,49.556338500976565,0.0,0.0161526203155517,-15.52734375,0.0,50.0,-9.973377075195316,0.0,0.001965820789337217
SAC,sac_stress_aware_5k_seed0,ok,138,10096.6650390625,240.0,250.0,9437.6650390625,40.38666015625,1.0509847574908746,114.71168131899958,75.0,238.82755279541016,False,10,3,1,1,0,0,DAP1:I45.0; DAP1:N119.1; DAP8:I30.0; DAP8:N119.7; DAP15:N11.2; DAP31:I21.4; DAP38:I43.1; DAP45:I10.5; DAP61:I2.0; DAP68:I8.2; DAP75:I34.8; DAP91:I16.9; DAP98:I28.1,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2021_seed0_ckpt150000_daily.csv,SYA,SY,2021,0,150000,0.0,0,0.01358652114868164,10021.525268554688,240.0,200.0,50.10762634277344,0.0,0.0135865211486816,75.1397705078125,0.0,50.0,-9.720966186523441,0.0,3.9898639947466563e-17
SAC,sac_stress_aware_5k_seed0,ok,142,10640.506591796875,240.0,250.0,9981.506591796875,42.5620263671875,1.1270415505005809,114.87342891854951,75.0,239.6378402709961,False,10,3,1,1,0,6,DAP1:I45.0; DAP1:N119.7; DAP8:I30.0; DAP8:N119.9; DAP15:N10.4; DAP31:I28.2; DAP38:I44.8; DAP45:I2.1; DAP61:I2.0; DAP68:I6.4; DAP75:I36.5; DAP91:I7.8; DAP98:I37.2,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2022_seed0_ckpt150000_daily.csv,SYA,SY,2022,0,150000,0.0,0,0.21532279253005981,10763.074951171877,240.0,240.0,44.84614562988281,0.0,0.0121910572052001,-122.56835937500182,0.0,10.0,-2.284119262695313,0.0,0.2031317353248597
SAC,sac_stress_aware_5k_seed0,ok,138,11199.052734375,240.0,250.0,10540.052734375,44.7962109375,1.2251745909791039,114.72425894785374,75.0,237.52239990234375,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.7; DAP8:I30.0; DAP8:N117.8; DAP15:N12.5; DAP31:I14.8; DAP38:I43.6; DAP45:I16.6; DAP61:I10.8; DAP68:I34.2; DAP91:I34.2; DAP98:I10.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt150000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2023_seed0_ckpt150000_daily.csv,SYA,SY,2023,0,150000,0.0,0,0.015987098217010498,11006.243896484377,240.0,240.0,45.8593495686849,0.0,0.0159870982170104,192.80883789062318,0.0,10.0,-1.0631386311848985,0.0,9.71445146547012e-17
SAC,sac_stress_aware_5k_seed0,ok,144,8054.89501953125,91.6120134294033,250.0,7559.121804758906,32.219580078125,-0.14294735965992444,115.8068650745845,75.0,233.72222900390625,False,15,3,1,1,19,0,DAP1:I45.0; DAP1:N118.9; DAP8:I30.0; DAP8:N114.8; DAP15:N16.3; DAP31:I3.5; DAP38:I5.0; DAP45:I2.4; DAP52:I0.5; DAP59:I0.4; DAP66:I0.3; DAP73:I0.2; DAP80:I0.8; DAP87:I0.7; DAP94:I0.6; DAP101:I0.7; DAP108:I0.8; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2014_seed0_ckpt200000_daily.csv,SYA,SY,2014,0,200000,0.9452581964433193,19,0.012191057205200195,10210.098876953123,240.0,240.0,42.54207865397135,0.7657743990421295,0.0121910572052001,-2155.203857421873,-148.3879865705967,10.0,-10.322498575846353,0.1794837974011898,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,10978.38134765625,121.81323048472404,250.0,10449.386794123053,43.913525390625,1.3202894353726964,114.69973597620537,75.0,233.7097930908203,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N118.3; DAP8:I30.0; DAP8:N115.4; DAP15:N16.3; DAP31:I0.5; DAP38:I38.7; DAP45:I1.5; DAP52:I0.5; DAP59:I0.4; DAP66:I0.3; DAP73:I0.2; DAP80:I1.0; DAP87:I0.8; DAP94:I0.6; DAP101:I0.8; DAP108:I0.8; DAP115:I0.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2015_seed0_ckpt200000_daily.csv,SYA,SY,2015,0,200000,0.0,0,0.012191057205200195,11104.53369140625,240.0,240.0,46.268890380859375,0.0,0.0121910572052001,-126.15234375,-118.18676951527596,10.0,-2.355364990234378,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,8004.2462158203125,98.70953023433685,250.0,7500.665732562542,32.01698486328125,0.8759908175393574,114.90039869751854,75.0,233.79651641845703,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N119.0; DAP8:I30.0; DAP8:N114.8; DAP15:N16.2; DAP31:I2.3; DAP38:I4.1; DAP45:I10.9; DAP52:I0.7; DAP59:I0.5; DAP66:I0.4; DAP73:I0.1; DAP80:I1.0; DAP87:I0.8; DAP94:I0.6; DAP101:I0.9; DAP108:I0.8; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2016_seed0_ckpt200000_daily.csv,SYA,SY,2016,0,200000,0.0,0,0.015154838562011719,7856.719360351562,240.0,240.0,32.73633066813151,0.0,0.0151548385620117,147.5268554687509,-141.29046976566315,10.0,-0.7193458048502563,0.0,1.9081958235744878e-17
SAC,sac_stress_aware_5k_seed0,ok,130,8900.343627929688,122.12607792019844,250.0,8371.004942217469,35.60137451171875,0.3665722656573783,116.40692952048907,75.0,231.81147003173828,False,15,3,1,1,12,0,DAP1:I45.0; DAP1:N118.9; DAP8:I30.0; DAP8:N112.9; DAP15:N18.2; DAP31:I1.8; DAP38:I36.9; DAP45:I1.9; DAP52:I0.4; DAP59:I0.3; DAP66:I0.1; DAP73:I1.0; DAP80:I0.8; DAP87:I0.7; DAP94:I0.6; DAP101:I0.9; DAP108:I0.8; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2017_seed0_ckpt200000_daily.csv,SYA,SY,2017,0,200000,0.9523573815822601,12,0.014377057552337646,9862.94189453125,240.0,240.0,41.09559122721354,0.8032324910163879,0.0143770575523376,-962.5982666015625,-117.87392207980156,10.0,-5.494216715494787,0.1491248905658722,4.683753385137379e-17
SAC,sac_stress_aware_5k_seed0,ok,129,8295.819091796875,122.50820410251617,250.0,7766.060067284107,33.1832763671875,0.8957680927455752,114.78770075443663,75.0,236.7761993408203,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N119.1; DAP8:I30.0; DAP8:N117.6; DAP15:N13.2; DAP31:I2.4; DAP38:I36.8; DAP45:I1.7; DAP52:I0.4; DAP59:I0.5; DAP66:I0.1; DAP73:I0.8; DAP80:I0.9; DAP87:I0.7; DAP94:I0.8; DAP101:I0.8; DAP108:I0.8; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2018_seed0_ckpt200000_daily.csv,SYA,SY,2018,0,200000,0.0,0,0.016979575157165527,8261.361083984375,240.0,240.0,34.4223378499349,0.0,0.0169795751571655,34.4580078125,-117.49179589748383,10.0,-1.2390614827473954,0.0,2.7755575615628914e-17
SAC,sac_stress_aware_5k_seed0,ok,140,10409.879150390625,122.67109927535057,250.0,9879.940941187739,41.6395166015625,1.2297518090644028,114.92911250556972,75.0,226.9269561767578,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N118.9; DAP8:I30.0; DAP8:N108.1; DAP15:N23.1; DAP31:I1.5; DAP38:I38.3; DAP45:I1.9; DAP52:I0.4; DAP59:I0.5; DAP66:I0.2; DAP73:I0.3; DAP80:I0.9; DAP87:I0.7; DAP94:I0.6; DAP101:I0.7; DAP108:I0.8; DAP115:I0.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2019_seed0_ckpt200000_daily.csv,SYA,SY,2019,0,200000,0.0,0,0.012957870960235596,10411.50146484375,240.0,240.0,43.381256103515625,0.0,0.0129578709602355,-1.622314453125,-117.32890072464943,10.0,-1.741739501953127,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,138,9940.6005859375,115.95688676834106,250.0,9418.048010492324,39.76240234375,1.1579311840627504,115.39542509058265,75.0,207.00336456298828,False,15,3,1,1,1,0,DAP1:I45.0; DAP1:N118.6; DAP8:I30.0; DAP8:N88.4; DAP15:N43.0; DAP31:I2.2; DAP38:I2.3; DAP45:I28.7; DAP52:I2.0; DAP59:I0.4; DAP66:I0.4; DAP73:I0.2; DAP80:I1.0; DAP87:I0.8; DAP94:I0.7; DAP101:I0.6; DAP108:I0.8; DAP115:I0.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2020_seed0_ckpt200000_daily.csv,SYA,SY,2020,0,200000,0.1605311632156372,1,0.016152620315551758,9911.267700195312,240.0,200.0,49.556338500976565,0.0,0.0161526203155517,29.3328857421875,-124.04311323165894,50.0,-9.793936157226568,0.1605311632156372,5.898059818321144e-17
SAC,sac_stress_aware_5k_seed0,ok,138,10246.727294921875,125.08172380924225,250.0,9714.13739873171,40.9869091796875,1.2010924411044042,114.69942469691432,75.0,228.89659118652344,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N117.9; DAP8:I30.0; DAP8:N111.0; DAP15:N21.1; DAP31:I1.9; DAP38:I2.6; DAP45:I38.2; DAP52:I1.7; DAP59:I0.4; DAP66:I0.5; DAP73:I0.1; DAP80:I0.5; DAP87:I0.9; DAP94:I0.7; DAP101:I0.9; DAP108:I0.8; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2021_seed0_ckpt200000_daily.csv,SYA,SY,2021,0,200000,0.0,0,0.01358652114868164,10021.525268554688,240.0,200.0,50.10762634277344,0.0,0.0135865211486816,225.2020263671875,-114.91827619075775,50.0,-9.120717163085942,0.0,3.9898639947466563e-17
SAC,sac_stress_aware_5k_seed0,ok,142,10904.495849609375,111.82186418771744,250.0,10386.491799002886,43.6179833984375,1.319922731274636,115.01643764284381,75.0,229.6982879638672,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N119.3; DAP8:I30.0; DAP8:N110.4; DAP15:N20.3; DAP31:I1.2; DAP38:I24.6; DAP45:I4.4; DAP52:I1.3; DAP59:I0.5; DAP66:I0.4; DAP73:I0.1; DAP80:I0.1; DAP87:I1.0; DAP94:I0.7; DAP101:I0.9; DAP108:I0.9; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2022_seed0_ckpt200000_daily.csv,SYA,SY,2022,0,200000,0.0,0,0.012191057205200195,10763.074951171877,240.0,240.0,44.84614562988281,0.0,0.0121910572052001,141.42089843749818,-128.17813581228256,10.0,-1.2281622314453102,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,138,10726.217041015625,105.03756937384605,250.0,10215.675714704394,42.9048681640625,1.2989052351501194,114.70426898088135,75.0,208.98914337158203,False,15,3,1,1,0,0,DAP1:I45.0; DAP1:N118.8; DAP8:I30.0; DAP8:N90.2; DAP15:N41.0; DAP31:I2.2; DAP38:I4.9; DAP45:I16.7; DAP52:I0.7; DAP59:I0.4; DAP66:I0.2; DAP73:I0.4; DAP80:I0.8; DAP87:I0.7; DAP94:I0.7; DAP101:I0.7; DAP108:I0.9; DAP115:I0.8,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt200000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2023_seed0_ckpt200000_daily.csv,SYA,SY,2023,0,200000,0.0,0,0.015987098217010498,11006.243896484377,240.0,240.0,45.8593495686849,0.0,0.0159870982170104,-280.0268554687518,-134.96243062615395,10.0,-2.954481404622399,0.0,9.71445146547012e-17
