year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2010,dssat_auto,130.0,,0.0,0.0,0.0345610976219177,7853.6651611328125,20874.443359375,0.0,0.0,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/replay_daily.csv,,897.2113037109375,706.8113037109375,6956.453857421875
2010,extension_expert,1.0,,48.3,0.0,0.0,0.0,0.0,37.5,112.5,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-600.0,-600.0,6956.453857421875
2010,extension_expert,2.0,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,4.0,,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,5.0,,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,6.0,,0.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,10.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,12.0,,2.9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,14.0,,9.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,15.0,,7.1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,16.0,,1.5,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,17.0,,0.0,0.0,0.015815258026123,0.0,20.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,18.0,,0.0,0.0,0.0106118917465209,0.0,20.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,19.0,,0.0,0.0,0.0041295289993286,0.0,20.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,20.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,21.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,22.0,,0.0,0.0,0.0,0.0,20.01466989517212,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,23.0,,0.0,0.0,0.0,0.0,24.46448802947998,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,24.0,,4.4,0.0,0.0,0.0,30.396339893341064,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,25.0,,0.0,0.0,0.0,0.0,36.21588706970215,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,26.0,,0.0,0.0,0.0,0.0,43.91951560974121,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,27.0,,0.0,0.0,0.0,0.0,53.36883068084717,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,28.0,,0.0,0.0,0.0,0.0,65.46754360198975,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,29.0,,0.0,0.4208751916885376,0.0,0.0,65.09180068969727,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,30.0,,0.0,0.0,0.0,0.0,89.05423164367676,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-600.0,6956.453857421875
2010,extension_expert,31.0,,0.0,0.0,0.0,0.0,116.61043167114258,45.0,33.75,30.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-213.75,-813.75,6956.453857421875
2010,extension_expert,32.0,,0.0,0.0,0.0,0.0,141.01767539978027,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,33.0,,0.0,0.0,0.0044288635253906,0.0,166.91492080688477,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,34.0,,0.0,0.0,0.0,0.0,211.868839263916,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,35.0,,0.0,0.0,0.0,0.0,270.70667266845703,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,36.0,,0.0,0.0,0.0,0.0,326.42295837402344,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,37.0,,0.0,0.0,0.0,0.0,404.3845748901367,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,38.0,,1.5,0.0,0.0,0.0,496.2467193603516,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,39.0,,0.0,0.0,0.0,0.0,565.3781127929688,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,40.0,,0.0,0.0,0.0,0.0,655.3592681884766,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,41.0,,0.0,0.0,0.0,0.0,753.2630157470703,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,42.0,,16.0,0.0,0.0,0.0,842.8688812255859,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,43.0,,0.0,0.0,0.0,0.0,937.1062469482422,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,44.0,,0.0,0.0,0.0,0.0,1041.371078491211,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,45.0,,6.2,0.0,0.0,0.0,1166.7295837402344,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,46.0,,0.0,0.0,0.0,0.0,1309.9935913085938,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,47.0,,5.3,0.0,0.0,0.0,1396.8820190429688,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,48.0,,0.0,0.0,0.0,0.0,1458.1698608398438,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,49.0,,0.0,0.0,0.0,0.0,1546.6813659667969,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,50.0,,0.0,0.0,0.0,0.0,1693.184814453125,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-813.75,6956.453857421875
2010,extension_expert,51.0,,0.0,0.0,0.0,0.0,1888.3526611328125,50.0,67.5,50.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-387.5,-1201.25,6956.453857421875
2010,extension_expert,52.0,,0.0,0.0,0.0,0.0,2094.8080444335938,6.25,0.0,51.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-6.25,-1207.5,6956.453857421875
2010,extension_expert,53.0,,0.0,0.0,0.0,0.0,2307.3179626464844,0.0,0.0,52.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,54.0,,0.0,0.0,0.0,0.0,2546.7408752441406,0.0,0.0,53.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,55.0,,3.8,0.0,0.0,0.0,2804.784545898437,0.0,0.0,54.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,56.0,,2.6,0.0,0.0,0.0,3058.9239501953125,0.0,0.0,55.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,57.0,,0.0,0.0,0.0,0.0,3318.3383178710938,0.0,0.0,56.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,58.0,,15.3,0.0,0.0,0.0,3607.7145385742183,0.0,0.0,57.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,59.0,,0.0,0.0,0.0,0.0,3897.9193115234375,0.0,0.0,58.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,60.0,,13.1,0.0,0.0,0.0,4220.2777099609375,0.0,0.0,59.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,61.0,,4.4,0.0,0.0,0.0,4392.9876708984375,0.0,0.0,60.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,62.0,,0.0,0.0,0.0,0.0,4636.753845214844,0.0,0.0,61.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,63.0,,0.0,0.0,0.0,0.0,4859.7344970703125,0.0,0.0,62.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,64.0,,0.0,0.0,0.0,0.0,5085.220642089844,0.0,0.0,63.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,65.0,,0.0,0.0,0.0,0.0,5331.907958984375,0.0,0.0,64.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1207.5,6956.453857421875
2010,extension_expert,66.0,,0.0,0.0,0.0,0.0,5604.284057617188,50.0,26.25,65.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-181.25,-1388.75,6956.453857421875
2010,extension_expert,67.0,,0.0,0.0,0.0,0.0,5859.67041015625,6.25,0.0,66.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-6.25,-1395.0,6956.453857421875
2010,extension_expert,68.0,,0.0,0.0,0.0,0.0,6076.031494140625,0.0,0.0,67.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,69.0,,0.0,0.0,0.0,0.0,6301.0333251953125,0.0,0.0,68.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,70.0,,0.0,0.0,0.0,0.0,6547.867431640625,0.0,0.0,69.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,71.0,,4.1,0.0,0.0,0.0,6771.4453125,0.0,0.0,70.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,72.0,,31.2,0.0,0.0,0.0,7021.539916992188,0.0,0.0,71.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,73.0,,0.0,0.0,0.0,0.0,7092.3858642578125,0.0,0.0,72.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,74.0,,0.0,0.0,0.0,0.0,7311.0296630859375,0.0,0.0,73.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,75.0,,6.3,0.0,0.0,0.0,7524.7320556640625,0.0,0.0,74.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,76.0,,0.2,0.0,0.0,0.0,7695.50048828125,0.0,0.0,75.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,77.0,,1.3,0.0,0.0,0.0,7877.54150390625,0.0,0.0,76.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,78.0,,0.2,0.0,0.0,0.0,8071.0906982421875,0.0,0.0,77.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,79.0,,0.3,0.0,0.0,0.0,8539.754638671875,0.0,0.0,78.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,80.0,,0.0,0.0,0.0,0.0,9007.63916015625,0.0,0.0,79.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,81.0,,0.0,0.0,0.0,0.0,9428.823852539062,0.0,0.0,80.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,82.0,,9.8,0.0,0.0,0.0,9852.17529296875,0.0,0.0,81.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,83.0,,0.0,0.0,0.0,0.0,10116.6064453125,0.0,0.0,82.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,84.0,,0.0,0.0,0.0,0.0,10372.9052734375,0.0,0.0,83.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,85.0,,0.0,0.0,0.0,0.0,10769.755859375,0.0,0.0,84.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1395.0,6956.453857421875
2010,extension_expert,86.0,,4.2,0.0,0.0,0.0,11149.150390625,41.25,33.75,85.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-210.0,-1605.0,6956.453857421875
2010,extension_expert,87.0,,0.0,0.0,0.0,0.0,11448.73046875,0.0,0.0,86.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,88.0,,0.0,0.0,0.0,0.0,11775.587158203123,0.0,0.0,87.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,89.0,,0.0,0.0,0.0,0.0,12109.727783203123,0.0,0.0,88.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,90.0,,0.0,0.0,0.0,0.0,12540.4541015625,0.0,0.0,89.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,91.0,,0.0,0.0,0.0,0.0,12717.701416015623,0.0,0.0,90.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,92.0,,0.0,0.0,0.0,215.45000076293945,12835.49560546875,0.0,0.0,91.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,93.0,,0.0,0.0,0.0,430.9000015258789,12987.208251953123,0.0,0.0,92.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,94.0,,0.0,0.0,0.0,646.3500213623047,13098.394775390623,0.0,0.0,93.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,95.0,,0.6,0.0,0.0,861.8000030517578,13410.19287109375,0.0,0.0,94.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,96.0,,16.0,0.0,0.0,1077.249984741211,13507.109375,0.0,0.0,95.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,97.0,,4.4,0.0,0.0,1292.7000427246094,13708.87939453125,0.0,0.0,96.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,98.0,,0.0,0.0,0.0,1508.1500244140625,14043.36181640625,0.0,0.0,97.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,99.0,,0.0,0.0,0.0,1723.6000061035156,14371.57958984375,0.0,0.0,98.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,100.0,,0.0,0.0,0.0,1939.0499877929688,14656.75048828125,0.0,0.0,99.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,101.0,,34.7,0.0,0.0,2154.4998168945312,14872.2021484375,0.0,0.0,100.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,102.0,,10.5,0.0,0.0,2369.9496459960938,14994.57763671875,0.0,0.0,101.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,103.0,,0.0,0.0,0.0,2585.399780273437,15268.56689453125,0.0,0.0,102.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,104.0,,0.0,0.0,0.0,2800.849609375,15518.55224609375,0.0,0.0,103.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,105.0,,0.0,0.0,0.0,3016.2994384765625,15734.002685546877,0.0,0.0,104.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,106.0,,0.8,0.0,0.0,3231.749267578125,15949.451904296877,0.0,0.0,105.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,107.0,,0.0,0.0,0.0,3447.1990966796875,16056.67724609375,0.0,0.0,106.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,108.0,,0.0,0.0,0.0,3662.6492309570312,16304.9462890625,0.0,0.0,107.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
