run,date_label,year,doy,das,dap,operation,quantity,unit,scenario,requested_year
1,"JUN 12, 2022",2022,163,39,38,End Juveni,0.0,,dssat_auto,2022
1,"JUN 19, 2022",2022,170,46,45,Floral Ini,0.0,,dssat_auto,2022
1,"JUL 25, 2022",2022,206,82,81,75% Silkin,75.0,%,dssat_auto,2022
1,"AUG 4, 2022",2022,216,92,91,Beg Gr Fil,0.0,,dssat_auto,2022
1,"AUG 18, 2022",2022,230,106,105,Irrigation 49.4 mm,49.4,mm,dssat_auto,2022
1,"SEP 15, 2022",2022,258,134,133,End Gr Fil,0.0,,dssat_auto,2022
1,"SEP 16, 2022",2022,259,135,134,Irrigation 47.7 mm,47.7,mm,dssat_auto,2022
1,"SEP 18, 2022",2022,261,137,136,Harvest,0.0,,dssat_auto,2022
1,"SEP 18, 2022",2022,261,137,136,Harvest Yield 7935. kg/ha,0.0,,dssat_auto,2022
1,"SEP 18, 2022",2022,261,137,136,Harvest Yield 7787. kg/ha,0.0,,extension_expert,2022
1,"MAY 5, 2022",2022,125,1,0,Planting,0.0,,extension_expert,2022
1,"MAY 5, 2022",2022,125,1,0,Start Sim,0.0,,extension_expert,2022
1,"MAY 5, 2022",2022,125,1,0,Fertilizer 112. kg[N]/ha,0.0,,extension_expert,2022
1,"MAY 5, 2022",2022,125,1,0,Irrigation 37.5 mm,37.5,mm,extension_expert,2022
1,"MAY 6, 2022",2022,126,2,1,Germinate,0.0,,extension_expert,2022
1,"MAY 20, 2022",2022,140,16,15,Emergence,0.0,,extension_expert,2022
1,"JUN 4, 2022",2022,155,31,30,Fertilizer 34. kg[N]/ha,0.0,,extension_expert,2022
1,"JUN 4, 2022",2022,155,31,30,Irrigation 45.0 mm,45.0,mm,extension_expert,2022
1,"JUN 12, 2022",2022,163,39,38,End Juveni,0.0,,extension_expert,2022
1,"JUN 19, 2022",2022,170,46,45,Floral Ini,0.0,,extension_expert,2022
1,"JUN 24, 2022",2022,175,51,50,Fertilizer 68. kg[N]/ha,0.0,,extension_expert,2022
1,"JUN 24, 2022",2022,175,51,50,Irrigation 50.0 mm,50.0,mm,extension_expert,2022
1,"JUN 25, 2022",2022,176,52,51,Irrigation 6.2 mm,6.2,mm,extension_expert,2022
1,"JUL 9, 2022",2022,190,66,65,Fertilizer 26. kg[N]/ha,0.0,,extension_expert,2022
1,"JUL 9, 2022",2022,190,66,65,Irrigation 50.0 mm,50.0,mm,extension_expert,2022
1,"JUL 10, 2022",2022,191,67,66,Irrigation 6.2 mm,6.2,mm,extension_expert,2022
1,"JUL 25, 2022",2022,206,82,81,75% Silkin,75.0,%,extension_expert,2022
1,"JUL 29, 2022",2022,210,86,85,Fertilizer 34. kg[N]/ha,0.0,,extension_expert,2022
1,"JUL 29, 2022",2022,210,86,85,Irrigation 41.2 mm,41.2,mm,extension_expert,2022
1,"AUG 4, 2022",2022,216,92,91,Beg Gr Fil,0.0,,extension_expert,2022
1,"AUG 23, 2022",2022,235,111,110,Fertilizer 26. kg[N]/ha,0.0,,extension_expert,2022
1,"AUG 23, 2022",2022,235,111,110,Irrigation 30.0 mm,30.0,mm,extension_expert,2022
1,"SEP 15, 2022",2022,258,134,133,End Gr Fil,0.0,,extension_expert,2022
1,"SEP 18, 2022",2022,261,137,136,Harvest,0.0,,extension_expert,2022
1,"SEP 18, 2022",2022,261,137,136,Harvest Yield 7803. kg/ha,0.0,,extension_expert,2022
