station_code,site,year,split,IC,MI,MF,initial_condition_ids,ic_id_valid,expected_wsta,wsta_tokens,wsta_all_expected,rendered_wth,rendered_wth_ok,source_template,source_weather,source_soil,source_cultivar,rendered_template,aux_paths,treatment_row,pass
HLA,HLA,2011,train,1,1,1,1;2;3,True,CNHL1101,CNHL1101,True,CNHL1101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2011/HLA_2011_033_05_ic1_audit/HLA_2011_HLA_2011_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2011/HLA_2011_033_05_ic1_audit/CNHL1101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2011                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2012,train,1,1,1,1;2;3,True,CNHL1201,CNHL1201,True,CNHL1201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2012/HLA_2012_033_05_ic1_audit/HLA_2012_HLA_2012_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2012/HLA_2012_033_05_ic1_audit/CNHL1201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2012                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2013,train,1,1,1,1;2;3,True,CNHL1301,CNHL1301,True,CNHL1301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2013/HLA_2013_033_05_ic1_audit/HLA_2013_HLA_2013_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2013/HLA_2013_033_05_ic1_audit/CNHL1301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2013                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2014,validation,1,1,1,1;2;3,True,CNHL1401,CNHL1401,True,CNHL1401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2014/HLA_2014_033_05_ic1_audit/HLA_2014_HLA_2014_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2014/HLA_2014_033_05_ic1_audit/CNHL1401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2014                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2015,validation,1,1,1,1;2;3,True,CNHL1501,CNHL1501,True,CNHL1501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2015/HLA_2015_033_05_ic1_audit/HLA_2015_HLA_2015_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2015/HLA_2015_033_05_ic1_audit/CNHL1501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2016,validation,1,1,1,1;2;3,True,CNHL1601,CNHL1601,True,CNHL1601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2016/HLA_2016_033_05_ic1_audit/HLA_2016_HLA_2016_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2016/HLA_2016_033_05_ic1_audit/CNHL1601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2016                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2017,validation,1,1,1,1;2;3,True,CNHL1701,CNHL1701,True,CNHL1701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2017/HLA_2017_033_05_ic1_audit/HLA_2017_HLA_2017_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2017/HLA_2017_033_05_ic1_audit/CNHL1701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2017                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2018,validation,1,1,1,1;2;3,True,CNHL1801,CNHL1801,True,CNHL1801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2018/HLA_2018_033_05_ic1_audit/HLA_2018_HLA_2018_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2018/HLA_2018_033_05_ic1_audit/CNHL1801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2018                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2019,validation,1,1,1,1;2;3,True,CNHL1901,CNHL1901,True,CNHL1901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2019/HLA_2019_033_05_ic1_audit/HLA_2019_HLA_2019_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2019/HLA_2019_033_05_ic1_audit/CNHL1901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2020,validation,1,1,1,1;2;3,True,CNHL2001,CNHL2001,True,CNHL2001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL2001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2020/HLA_2020_033_05_ic1_audit/HLA_2020_HLA_2020_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2020/HLA_2020_033_05_ic1_audit/CNHL2001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2020                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2021,validation,1,1,1,1;2;3,True,CNHL2101,CNHL2101,True,CNHL2101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL2101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2021/HLA_2021_033_05_ic1_audit/HLA_2021_HLA_2021_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2021/HLA_2021_033_05_ic1_audit/CNHL2101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2021                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2022,validation,1,1,1,1;2;3,True,CNHL2201,CNHL2201,True,CNHL2201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL2201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2022/HLA_2022_033_05_ic1_audit/HLA_2022_HLA_2022_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2022/HLA_2022_033_05_ic1_audit/CNHL2201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2022                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
HLA,HLA,2023,validation,1,1,1,1;2;3,True,CNHL2301,CNHL2301,True,CNHL2301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL2301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2023/HLA_2023_033_05_ic1_audit/HLA_2023_HLA_2023_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/HLA/2023/HLA_2023_033_05_ic1_audit/CNHL2301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/SOIL.SOL,1 1 1 0 Sim2023                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2005,train,1,1,1,1,True,CNLC0501,CNLC0501,True,CNLC0501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2005/LCA_2005_033_05_ic1_audit/LCA_2005_LCA_2005_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2005/LCA_2005_033_05_ic1_audit/CNLC0501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2005                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2006,train,1,1,1,1,True,CNLC0601,CNLC0601,True,CNLC0601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2006/LCA_2006_033_05_ic1_audit/LCA_2006_LCA_2006_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2006/LCA_2006_033_05_ic1_audit/CNLC0601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2006                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2007,train,1,1,1,1,True,CNLC0701,CNLC0701,True,CNLC0701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2007/LCA_2007_033_05_ic1_audit/LCA_2007_LCA_2007_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2007/LCA_2007_033_05_ic1_audit/CNLC0701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2008,train,1,1,1,1,True,CNLC0801,CNLC0801,True,CNLC0801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2008/LCA_2008_033_05_ic1_audit/LCA_2008_LCA_2008_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2008/LCA_2008_033_05_ic1_audit/CNLC0801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2009,train,1,1,1,1,True,CNLC0901,CNLC0901,True,CNLC0901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2009/LCA_2009_033_05_ic1_audit/LCA_2009_LCA_2009_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2009/LCA_2009_033_05_ic1_audit/CNLC0901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2009                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2010,train,1,1,1,1,True,CNLC1001,CNLC1001,True,CNLC1001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2010/LCA_2010_033_05_ic1_audit/LCA_2010_LCA_2010_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2010/LCA_2010_033_05_ic1_audit/CNLC1001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2010                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2011,train,1,1,1,1,True,CNLC1101,CNLC1101,True,CNLC1101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2011/LCA_2011_033_05_ic1_audit/LCA_2011_LCA_2011_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2011/LCA_2011_033_05_ic1_audit/CNLC1101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2011                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2012,train,1,1,1,1,True,CNLC1201,CNLC1201,True,CNLC1201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2012/LCA_2012_033_05_ic1_audit/LCA_2012_LCA_2012_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2012/LCA_2012_033_05_ic1_audit/CNLC1201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2012                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2013,train,1,1,1,1,True,CNLC1301,CNLC1301,True,CNLC1301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2013/LCA_2013_033_05_ic1_audit/LCA_2013_LCA_2013_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2013/LCA_2013_033_05_ic1_audit/CNLC1301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2013                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2014,validation,1,1,1,1,True,CNLC1401,CNLC1401,True,CNLC1401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2014/LCA_2014_033_05_ic1_audit/LCA_2014_LCA_2014_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2014/LCA_2014_033_05_ic1_audit/CNLC1401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2014                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2015,validation,1,1,1,1,True,CNLC1501,CNLC1501,True,CNLC1501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2015/LCA_2015_033_05_ic1_audit/LCA_2015_LCA_2015_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2015/LCA_2015_033_05_ic1_audit/CNLC1501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2016,validation,1,1,1,1,True,CNLC1601,CNLC1601,True,CNLC1601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2016/LCA_2016_033_05_ic1_audit/LCA_2016_LCA_2016_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2016/LCA_2016_033_05_ic1_audit/CNLC1601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2016                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2017,validation,1,1,1,1,True,CNLC1701,CNLC1701,True,CNLC1701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2017/LCA_2017_033_05_ic1_audit/LCA_2017_LCA_2017_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2017/LCA_2017_033_05_ic1_audit/CNLC1701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2017                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
LCA,LC,2018,validation,1,1,1,1,True,CNLC1801,CNLC1801,True,CNLC1801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2018/LCA_2018_033_05_ic1_audit/LCA_2018_LCA_2018_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/LCA/2018/LCA_2018_033_05_ic1_audit/CNLC1801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/SOIL.SOL,1 1 1 0 Sim2018                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
