phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,1497,0,1.0,32,0,160,0,148.35438537597656,239.31204223632812,1.1866583824157715,84.02229309082031,148.35438537597656,239.31204223632812,1.1866583824157715,0.000840222928673029,388.85394287109375,2.060173511505127,False,7.277015686035156,31.102140426635742,True
offline_pretrain,1498,0,1.0,32,0,160,0,91.32781219482422,386.65814208984375,0.0,84.0854721069336,91.32781219482422,386.65814208984375,0.0,0.0008408547146245837,477.98681640625,1.5407291650772095,False,6.940572261810303,27.314809799194336,True
offline_pretrain,1499,0,1.0,32,0,160,0,126.46627807617188,158.49258422851562,0.9689701199531555,84.144287109375,126.46627807617188,158.49258422851562,0.9689701199531555,0.0008414428448304534,285.9286804199219,1.6600767374038696,False,7.678056716918945,31.43099594116211,True
offline_pretrain,1500,0,1.0,32,0,160,0,97.53764343261719,196.6717529296875,0.4626906216144562,84.20480346679688,97.53764343261719,196.6717529296875,0.4626906216144562,0.0008420480298809707,294.6729431152344,3.3867170810699463,False,6.853749752044678,31.35218048095703,True
offline_pretrain,1501,0,1.0,32,0,160,0,128.92990112304688,299.4375305175781,1.3183653354644775,84.26356506347656,128.92990112304688,299.4375305175781,1.3183653354644775,0.0008426356362178922,429.6866455078125,2.014949321746826,False,6.815262794494629,31.43136215209961,True
offline_pretrain,1502,0,1.0,32,0,160,0,99.92884063720703,106.69738006591797,1.1094359159469604,84.3259048461914,99.92884063720703,106.69738006591797,1.1094359159469604,0.0008432590402662754,207.7364959716797,2.2498459815979004,False,7.4135003089904785,31.518747329711914,True
offline_pretrain,1503,0,1.0,32,0,160,0,232.57456970214844,513.51953125,0.9434303045272827,84.38290405273438,232.57456970214844,513.51953125,0.9434303045272827,0.0008438290096819401,747.0383911132812,3.64955735206604,False,7.922934532165527,30.941085815429688,True
offline_pretrain,1504,0,1.0,32,0,160,0,197.72943115234375,376.2060241699219,1.1323548555374146,84.43700408935547,197.72943115234375,376.2060241699219,1.1323548555374146,0.0008443699916824698,575.0686645507812,2.240929126739502,False,8.312323570251465,31.673974990844727,True
offline_pretrain,1505,0,1.0,32,0,160,0,37.275840759277344,64.37947082519531,1.211092233657837,84.49600982666016,37.275840759277344,64.37947082519531,1.211092233657837,0.0008449601009488106,102.86724853515625,1.5555094480514526,False,8.109442710876465,32.59196090698242,True
offline_pretrain,1506,0,1.0,32,0,160,0,139.49549865722656,382.0264892578125,0.15652945637702942,84.55683898925781,139.49549865722656,382.0264892578125,0.15652945637702942,0.0008455683710053563,521.6793823242188,2.431997776031494,False,7.631171226501465,32.01226043701172,True
offline_pretrain,1507,0,1.0,32,0,160,0,143.07012939453125,355.84619140625,0.42508935928344727,84.61439514160156,143.07012939453125,355.84619140625,0.42508935928344727,0.0008461439283564687,499.3422546386719,2.3171911239624023,False,7.330394268035889,32.09226989746094,True
offline_pretrain,1508,0,1.0,32,0,160,0,81.48313903808594,193.02732849121094,0.9922270774841309,84.67120361328125,81.48313903808594,193.02732849121094,0.9922270774841309,0.0008467120351269841,275.5035400390625,1.8570334911346436,False,7.724878787994385,32.1685905456543,True
offline_pretrain,1509,0,1.0,32,0,160,0,73.96039581298828,128.56381225585938,0.46889734268188477,84.7293930053711,73.96039581298828,128.56381225585938,0.46889734268188477,0.000847293937113136,202.99395751953125,1.4455451965332031,False,8.45101261138916,32.96835708618164,True
offline_pretrain,1510,0,1.0,32,0,160,0,79.90454864501953,184.37940979003906,1.3141329288482666,84.78524017333984,79.90454864501953,184.37940979003906,1.3141329288482666,0.0008478523814119399,265.5989685058594,2.6174988746643066,False,8.173973083496094,32.325557708740234,True
offline_pretrain,1511,0,1.0,32,0,160,0,68.33697509765625,262.5904541015625,0.08629468083381653,84.84423065185547,68.33697509765625,262.5904541015625,0.08629468083381653,0.0008484422578476369,331.01458740234375,0.9391461610794067,False,6.101663112640381,31.486003875732422,True
offline_pretrain,1512,0,1.0,32,0,160,0,55.50721740722656,459.69061279296875,0.7832480669021606,84.89958190917969,55.50721740722656,459.69061279296875,0.7832480669021606,0.000848995812702924,515.98193359375,1.035156488418579,False,7.610050678253174,33.89884948730469,True
offline_pretrain,1513,0,1.0,32,0,160,0,130.4298095703125,231.53660583496094,1.1300139427185059,84.95516204833984,130.4298095703125,231.53660583496094,1.1300139427185059,0.0008495515794493258,363.0972900390625,1.7859015464782715,False,7.740909099578857,32.38092041015625,True
offline_pretrain,1514,0,1.0,32,0,160,0,110.45957946777344,280.3996276855469,1.7793323993682861,85.01405334472656,110.45957946777344,280.3996276855469,1.7793323993682861,0.0008501405245624483,392.6393737792969,2.119483709335327,False,7.674976825714111,32.46208572387695,True
offline_pretrain,1515,0,1.0,32,0,160,0,97.19739532470703,194.0850067138672,0.5638850331306458,85.07896423339844,97.19739532470703,194.0850067138672,0.5638850331306458,0.0008507895981892943,291.8471374511719,3.720658779144287,False,7.103631973266602,33.43737030029297,True
offline_pretrain,1516,0,1.0,32,0,160,0,127.11219024658203,249.15293884277344,1.1163222789764404,85.14311981201172,127.11219024658203,249.15293884277344,1.1163222789764404,0.0008514311630278826,377.38232421875,1.6818500757217407,False,8.589872360229492,33.53432083129883,True
offline_pretrain,1517,0,1.0,32,0,160,0,96.04415893554688,97.72916412353516,0.5625203251838684,85.20989227294922,96.04415893554688,97.72916412353516,0.5625203251838684,0.0008520989213138819,194.33668518066406,1.6476889848709106,False,6.862929821014404,32.74504089355469,True
offline_pretrain,1518,0,1.0,32,0,160,0,142.228515625,349.7615051269531,0.5668420195579529,85.2748031616211,142.228515625,349.7615051269531,0.5668420195579529,0.000852747994940728,492.5577087402344,2.1158359050750732,False,8.04074478149414,32.83717346191406,True
offline_pretrain,1519,0,1.0,32,0,160,0,125.20087432861328,314.5840148925781,1.04767644405365,85.33938598632812,125.20087432861328,314.5840148925781,1.04767644405365,0.0008533938671462238,440.8334045410156,1.6197004318237305,False,7.294545650482178,32.926292419433594,True
offline_pretrain,1520,0,1.0,32,0,160,0,148.4483642578125,327.81622314453125,0.9665871858596802,85.40645599365234,148.4483642578125,327.81622314453125,0.9665871858596802,0.0008540645358152688,477.2320251464844,1.7637957334518433,False,8.071096420288086,33.01897430419922,True
offline_pretrain,1521,0,1.0,32,0,160,0,33.42528533935547,124.57174682617188,0.6623192429542542,85.4743881225586,33.42528533935547,124.57174682617188,0.6623192429542542,0.0008547438774257898,158.66021728515625,3.8768391609191895,False,6.7623291015625,33.113407135009766,True
offline_pretrain,1522,0,1.0,32,0,160,0,77.09368133544922,184.8633270263672,0.7052494287490845,85.53915405273438,77.09368133544922,184.8633270263672,0.7052494287490845,0.0008553914958611131,262.6631164550781,1.5202022790908813,False,7.97412633895874,34.164710998535156,True
offline_pretrain,1523,0,1.0,32,0,160,0,52.18030548095703,71.04314422607422,0.44371628761291504,85.60236358642578,52.18030548095703,71.04314422607422,0.44371628761291504,0.0008560236310586333,123.66802215576172,1.8548839092254639,False,8.485162734985352,34.940921783447266,True
offline_pretrain,1524,0,1.0,32,0,160,0,109.16160583496094,277.9894714355469,1.2179253101348877,85.66252136230469,109.16160583496094,277.9894714355469,1.2179253101348877,0.000856625207234174,388.3698425292969,1.8653374910354614,False,7.352761268615723,34.34647750854492,True
offline_pretrain,1525,0,1.0,32,0,160,0,121.4461898803711,213.0756378173828,0.5515406131744385,85.72557067871094,121.4461898803711,213.0756378173828,0.5515406131744385,0.0008572557126171887,335.07421875,5.558463096618652,False,7.891947269439697,33.46464157104492,True
offline_pretrain,1526,0,1.0,32,0,160,0,121.61474609375,149.2301788330078,0.7445051670074463,85.78810119628906,121.61474609375,149.2301788330078,0.7445051670074463,0.0008578809793107212,271.59027099609375,2.432253837585449,False,7.172165870666504,30.870351791381836,True
offline_pretrain,1527,0,1.0,32,0,160,0,106.87364959716797,385.4498596191406,1.3094892501831055,85.85107421875,106.87364959716797,385.4498596191406,1.3094892501831055,0.000858510727994144,493.63385009765625,3.8416175842285156,False,7.884279251098633,33.634098052978516,True
offline_pretrain,1528,0,1.0,32,0,160,0,102.03868865966797,226.92559814453125,1.5222523212432861,85.91645812988281,102.03868865966797,226.92559814453125,1.5222523212432861,0.0008591645746491849,330.4873962402344,3.7138864994049072,False,8.69798469543457,34.66115951538086,True
offline_pretrain,1529,0,1.0,32,0,160,0,126.54183959960938,140.4855194091797,0.8506968021392822,85.97728729248047,126.54183959960938,140.4855194091797,0.8506968021392822,0.0008597728447057307,267.87890625,1.6718124151229858,False,8.4131498336792,33.81707000732422,True
offline_pretrain,1530,0,1.0,32,0,160,0,138.07664489746094,242.999267578125,0.2665831446647644,86.03938293457031,138.07664489746094,242.999267578125,0.2665831446647644,0.0008603938040323555,381.3433532714844,3.0147757530212402,False,8.08608627319336,34.88029098510742,True
offline_pretrain,1531,0,1.0,32,0,160,0,198.10476684570312,382.0388488769531,1.1827019453048706,86.09928131103516,198.10476684570312,382.0388488769531,1.1827019453048706,0.000860992819070816,581.3271484375,2.935154676437378,False,7.552220821380615,33.98878860473633,True
offline_pretrain,1532,0,1.0,32,0,160,0,87.18721008300781,270.02703857421875,1.3534356355667114,86.16387176513672,87.18721008300781,270.02703857421875,1.3534356355667114,0.0008616386912763119,358.5685119628906,4.574924468994141,False,7.59969425201416,34.077213287353516,True
offline_pretrain,1533,0,1.0,32,0,160,0,124.1018295288086,242.45672607421875,0.8911465406417847,86.2305908203125,124.1018295288086,242.45672607421875,0.8911465406417847,0.000862305867485702,367.4505615234375,1.3770571947097778,False,8.941950798034668,35.14469909667969,True
offline_pretrain,1534,0,1.0,32,0,160,0,89.25778198242188,294.2940979003906,1.642313838005066,86.29792785644531,89.25778198242188,294.2940979003906,1.642313838005066,0.0008629792719148099,385.1950378417969,2.2670998573303223,False,8.48774528503418,34.49988555908203,True
offline_pretrain,1535,0,1.0,32,0,160,0,121.45873260498047,236.62295532226562,0.9633083939552307,86.36872100830078,121.45873260498047,236.62295532226562,0.9633083939552307,0.0008636871934868395,359.0458679199219,2.541792154312134,False,7.887495040893555,35.34318161010742,True
offline_pretrain,1536,0,1.0,32,0,160,0,103.55374145507812,384.7177734375,0.8588374853134155,86.4408187866211,103.55374145507812,384.7177734375,0.8588374853134155,0.0008644081535749137,489.1311950683594,2.644184112548828,False,8.469565391540527,36.08176803588867,True
offline_pretrain,1537,0,1.0,32,0,160,0,123.34905242919922,418.86004638671875,0.991883397102356,86.51268768310547,123.34905242919922,418.86004638671875,0.991883397102356,0.0008651268435642123,543.2018432617188,3.800751209259033,False,7.92659330368042,34.8251953125,True
offline_pretrain,1538,0,1.0,32,0,160,0,104.39960479736328,201.01077270507812,1.3891903162002563,86.58516693115234,104.39960479736328,201.01077270507812,1.3891903162002563,0.0008658516453579068,306.8004150390625,3.957183361053467,False,7.974048137664795,35.66233444213867,True
offline_pretrain,1539,0,1.0,32,0,160,0,117.0638198852539,212.56561279296875,0.23281840980052948,86.65948486328125,117.0638198852539,212.56561279296875,0.23281840980052948,0.00086659484077245,329.86309814453125,4.262507915496826,False,6.611425399780273,34.7978401184082,True
offline_pretrain,1540,0,1.0,32,0,160,0,116.40804290771484,250.40065002441406,0.1722417175769806,86.73031616210938,116.40804290771484,250.40065002441406,0.1722417175769806,0.000867303111590445,366.9817810058594,2.9138755798339844,False,7.742825984954834,35.155418395996094,True
offline_pretrain,1541,0,1.0,32,0,160,0,52.400718688964844,248.73959350585938,0.5197225213050842,86.79767608642578,52.400718688964844,248.73959350585938,0.5197225213050842,0.0008679767488501966,301.660888671875,0.8325458765029907,False,6.965933799743652,28.879514694213867,True
offline_pretrain,1542,0,1.0,32,0,160,0,146.70526123046875,153.0438690185547,1.3419275283813477,86.86190795898438,146.70526123046875,153.0438690185547,1.3419275283813477,0.0008686190703883767,301.0919189453125,2.8428478240966797,False,8.538016319274902,35.08470916748047,True
offline_pretrain,1543,0,1.0,32,0,160,0,126.7811279296875,225.02984619140625,0.8830028772354126,86.9216537475586,126.7811279296875,225.02984619140625,0.8830028772354126,0.0008692165138199925,352.69482421875,3.572315216064453,False,8.811588287353516,35.16892623901367,True
offline_pretrain,1544,0,1.0,32,0,160,0,147.37811279296875,161.9524688720703,0.8207051753997803,86.9823989868164,147.37811279296875,161.9524688720703,0.8207051753997803,0.0008698239689692855,310.15216064453125,1.3212374448776245,False,8.338095664978027,35.25214767456055,True
offline_pretrain,1545,0,1.0,32,0,160,0,75.71747589111328,185.28884887695312,0.8775073885917664,87.04414367675781,75.71747589111328,185.28884887695312,0.8775073885917664,0.0008704414358362556,261.88470458984375,2.279010534286499,False,7.634330749511719,36.93055725097656,True
offline_pretrain,1546,0,1.0,32,0,160,0,83.44110870361328,296.8854675292969,1.5672881603240967,87.1059799194336,83.44110870361328,296.8854675292969,1.5672881603240967,0.0008710597758181393,381.8947448730469,1.5262044668197632,False,9.539741516113281,36.421443939208984,True
offline_pretrain,1547,0,1.0,32,0,160,0,59.97135925292969,185.81829833984375,1.5715487003326416,87.17110443115234,59.97135925292969,185.81829833984375,1.5715487003326416,0.0008717110031284392,247.36207580566406,2.4870471954345703,False,8.04172134399414,35.800010681152344,True
offline_pretrain,1548,0,1.0,32,0,160,0,54.042205810546875,265.9258728027344,0.7023211717605591,87.23128509521484,54.042205810546875,265.9258728027344,0.7023211717605591,0.0008723128121346235,320.6712951660156,1.2767869234085083,False,7.7992424964904785,37.1909065246582,True
offline_pretrain,1549,0,1.0,32,0,160,0,101.87665557861328,114.36384582519531,1.0254374742507935,87.29083251953125,101.87665557861328,114.36384582519531,1.0254374742507935,0.0008729082765057683,217.26681518554688,2.5142674446105957,False,7.6853790283203125,35.990989685058594,True
offline_pretrain,1550,0,1.0,32,0,160,0,99.41746520996094,473.83770751953125,0.809220016002655,87.35236358642578,99.41746520996094,473.83770751953125,0.809220016002655,0.0008735235896892846,574.0652465820312,1.7049810886383057,False,7.771028518676758,36.786441802978516,True
offline_pretrain,1551,0,1.0,32,0,160,0,164.22525024414062,275.4252624511719,0.5209484696388245,87.4143295288086,164.22525024414062,275.4252624511719,0.5209484696388245,0.0008741432684473693,440.1723327636719,2.039135217666626,False,7.98243522644043,36.87881851196289,True
offline_pretrain,1552,0,1.0,32,0,160,0,102.56980895996094,312.3321228027344,0.8411914110183716,87.47625732421875,102.56980895996094,312.3321228027344,0.8411914110183716,0.0008747625397518277,415.7439880371094,2.3601858615875244,False,9.023311614990234,36.9629020690918,True
offline_pretrain,1553,0,1.0,32,0,160,0,111.09788513183594,207.20428466796875,2.136240243911743,87.53775787353516,111.09788513183594,207.20428466796875,2.136240243911743,0.0008753775618970394,320.4393005371094,3.2104697227478027,False,9.336246490478516,36.061283111572266,True
offline_pretrain,1554,0,1.0,32,0,160,0,101.80915832519531,295.18841552734375,1.1362049579620361,87.60580444335938,101.80915832519531,295.18841552734375,1.1362049579620361,0.0008760580094531178,398.1346435546875,2.454252243041992,False,8.9034423828125,36.167999267578125,True
offline_pretrain,1555,0,1.0,32,0,160,0,85.86251831054688,298.9117736816406,1.4922047853469849,87.67524719238281,85.86251831054688,298.9117736816406,1.4922047853469849,0.0008767524268478155,386.26739501953125,3.131188154220581,False,9.044851303100586,36.59828186035156,True
offline_pretrain,1556,0,1.0,32,0,160,0,102.11445617675781,190.36920166015625,1.1693763732910156,87.74668884277344,102.11445617675781,190.36920166015625,1.1693763732910156,0.0008774668676778674,293.6539001464844,1.5578612089157104,False,7.630166053771973,36.390220642089844,True
offline_pretrain,1557,0,1.0,32,0,160,0,98.54485321044922,287.4880065917969,0.7075071334838867,87.81896209716797,98.54485321044922,287.4880065917969,0.7075071334838867,0.000878189573995769,386.74127197265625,1.4496703147888184,False,8.376296043395996,36.50802993774414,True
offline_pretrain,1558,0,1.0,32,0,160,0,95.6938705444336,391.6808166503906,0.5721085071563721,87.88871765136719,95.6938705444336,391.6808166503906,0.5721085071563721,0.000878887134604156,487.94769287109375,1.467991590499878,False,8.654651641845703,37.64426040649414,True
offline_pretrain,1559,0,1.0,32,0,160,0,49.1943244934082,517.4165649414062,0.2719302177429199,87.9563980102539,49.1943244934082,517.4165649414062,0.2719302177429199,0.0008795639732852578,566.8836669921875,0.7274905443191528,False,7.737793922424316,37.76148223876953,True
offline_pretrain,1560,0,1.0,32,0,160,0,123.28401184082031,323.5998229980469,1.5310388803482056,88.0195541381836,123.28401184082031,323.5998229980469,1.5310388803482056,0.0008801955264061689,448.415771484375,3.040558099746704,False,8.873485565185547,36.83497619628906,True
offline_pretrain,1561,0,1.0,32,0,160,0,31.77074432373047,407.46893310546875,0.809098482131958,88.07829284667969,31.77074432373047,407.46893310546875,0.809098482131958,0.0008807828999124467,440.0496826171875,3.4091243743896484,False,7.562422752380371,38.514427185058594,True
offline_pretrain,1562,0,1.0,32,0,160,0,81.36579895019531,362.14105224609375,1.0169001817703247,88.13494110107422,81.36579895019531,362.14105224609375,1.0169001817703247,0.0008813493768684566,444.5246276855469,1.4702646732330322,False,8.30209732055664,37.36347579956055,True
offline_pretrain,1563,0,1.0,32,0,160,0,58.863189697265625,167.6121063232422,1.3534269332885742,88.1930160522461,58.863189697265625,167.6121063232422,1.3534269332885742,0.0008819301147013903,227.82960510253906,1.8227689266204834,False,8.422792434692383,37.46170425415039,True
offline_pretrain,1564,0,1.0,32,0,160,0,122.59427642822266,143.37884521484375,0.6840304136276245,88.25347137451172,122.59427642822266,143.37884521484375,0.6840304136276245,0.0008825347176752985,266.65802001953125,4.440692901611328,False,7.827962398529053,38.81707000732422,True
offline_pretrain,1565,0,1.0,32,0,160,0,111.19623565673828,208.6477813720703,2.312520980834961,88.31365203857422,111.19623565673828,208.6477813720703,2.312520980834961,0.0008831365266814828,322.1574401855469,3.006326913833618,False,8.93808364868164,38.38208770751953,True
offline_pretrain,1566,0,1.0,32,0,160,0,54.93971252441406,243.94573974609375,1.0159847736358643,88.38153839111328,54.93971252441406,243.94573974609375,1.0159847736358643,0.0008838153444230556,299.9023132324219,1.2046278715133667,False,7.851329326629639,37.44303894042969,True
offline_pretrain,1567,0,1.0,32,0,160,0,106.03680419921875,318.5846862792969,1.5647422075271606,88.44892120361328,106.03680419921875,318.5846862792969,1.5647422075271606,0.0008844892145134509,426.1871032714844,1.6456259489059448,False,8.326010704040527,37.56097412109375,True
offline_pretrain,1568,0,1.0,32,0,160,0,120.54226684570312,381.2059326171875,0.8641462922096252,88.51876068115234,120.54226684570312,381.2059326171875,0.8641462922096252,0.0008851875900290906,502.61322021484375,2.998718500137329,False,8.458661079406738,34.94853210449219,True
offline_pretrain,1569,0,1.0,32,0,160,0,101.39005279541016,121.84974670410156,1.0932364463806152,88.58793640136719,101.39005279541016,121.84974670410156,1.0932364463806152,0.0008858793298713863,224.33392333984375,2.913961410522461,False,8.672654151916504,39.434959411621094,True
offline_pretrain,1570,0,1.0,32,0,160,0,51.162498474121094,156.6497344970703,0.530787467956543,88.65784454345703,51.162498474121094,156.6497344970703,0.530787467956543,0.000886578403878957,208.34390258789062,1.3734055757522583,False,8.40817642211914,37.92914581298828,True
offline_pretrain,1571,0,1.0,32,0,160,0,119.25839233398438,319.80255126953125,0.7784242630004883,88.7249984741211,119.25839233398438,319.80255126953125,0.7784242630004883,0.0008872499456629157,439.8402404785156,2.014718770980835,False,8.601430892944336,38.38607406616211,True
offline_pretrain,1572,0,1.0,32,0,160,0,167.2854766845703,202.03872680664062,1.541901707649231,88.79190063476562,167.2854766845703,202.03872680664062,1.541901707649231,0.0008879189845174551,370.86700439453125,6.297079563140869,False,8.867864608764648,38.15740966796875,True
offline_pretrain,1573,0,1.0,32,0,160,0,53.24866485595703,166.11154174804688,0.8575640916824341,88.84662628173828,53.24866485595703,166.11154174804688,0.8575640916824341,0.0008884662529453635,220.21864318847656,2.0559983253479004,False,9.538324356079102,39.90544891357422,True
offline_pretrain,1574,0,1.0,32,0,160,0,90.40723419189453,443.72967529296875,1.9951741695404053,88.90089416503906,90.40723419189453,443.72967529296875,1.9951741695404053,0.0008890089229680598,536.1329956054688,2.150202989578247,False,9.734180450439453,38.344825744628906,True
offline_pretrain,1575,0,1.0,32,0,160,0,81.54901123046875,178.2703094482422,1.3741921186447144,88.96116638183594,81.54901123046875,178.2703094482422,1.3741921186447144,0.0008896116632968187,261.1944274902344,2.9033164978027344,False,7.35073184967041,38.450836181640625,True
offline_pretrain,1576,0,1.0,32,0,160,0,94.97630310058594,280.53973388671875,0.5987337827682495,89.02337646484375,94.97630310058594,280.53973388671875,0.5987337827682495,0.000890233728569001,376.11566162109375,1.8648688793182373,False,8.462735176086426,40.21776580810547,True
offline_pretrain,1577,0,1.0,32,0,160,0,183.77784729003906,306.3320617675781,0.19168566167354584,89.08390808105469,183.77784729003906,306.3320617675781,0.19168566167354584,0.0008908390300348401,490.302490234375,2.151524305343628,False,9.070430755615234,39.79670333862305,True
offline_pretrain,1578,0,1.0,32,0,160,0,83.95728302001953,284.2658386230469,1.2251343727111816,89.1439437866211,83.95728302001953,284.2658386230469,1.2251343727111816,0.0008914394420571625,369.4491271972656,2.3296053409576416,False,9.354747772216797,39.89746856689453,True
offline_pretrain,1579,0,1.0,32,0,160,0,77.71212005615234,189.931884765625,0.8258816003799438,89.20570373535156,77.71212005615234,189.931884765625,0.8258816003799438,0.0008920570253394544,268.47076416015625,2.4371261596679688,False,9.34609603881836,40.52412796020508,True
offline_pretrain,1580,0,1.0,32,0,160,0,49.75926971435547,346.4227294921875,0.6756836771965027,89.26646423339844,49.75926971435547,346.4227294921875,0.6756836771965027,0.0008926645969040692,396.85858154296875,2.5648510456085205,False,8.901933670043945,40.62302780151367,True
offline_pretrain,1581,0,1.0,32,0,160,0,61.536521911621094,254.15220642089844,1.846829891204834,89.31759643554688,61.536521911621094,254.15220642089844,1.846829891204834,0.000893175951205194,317.53643798828125,2.5863754749298096,False,9.358585357666016,39.410526275634766,True
offline_pretrain,1582,0,1.0,32,0,160,0,20.137575149536133,285.7319030761719,1.5049681663513184,89.36654663085938,20.137575149536133,285.7319030761719,1.5049681663513184,0.0008936654194258153,307.3753356933594,2.1783320903778076,False,9.448175430297852,40.77528762817383,True
offline_pretrain,1583,0,1.0,32,0,160,0,57.04219436645508,332.1531066894531,1.4339675903320312,89.41793823242188,57.04219436645508,332.1531066894531,1.4339675903320312,0.0008941793348640203,390.6301574707031,3.02866792678833,False,7.888776779174805,40.34900665283203,True
offline_pretrain,1584,0,1.0,32,0,160,0,124.00586700439453,406.3287353515625,0.8500832319259644,89.46403503417969,124.00586700439453,406.3287353515625,0.8500832319259644,0.000894640339538455,531.1856079101562,1.9497984647750854,False,9.185797691345215,39.28498077392578,True
offline_pretrain,1585,0,1.0,32,0,160,0,68.28211975097656,183.72830200195312,2.3011059761047363,89.51200103759766,68.28211975097656,183.72830200195312,2.3011059761047363,0.000895119970664382,254.3124237060547,4.601802825927734,False,9.345136642456055,39.7575569152832,True
offline_pretrain,1586,0,1.0,32,0,160,0,45.879085540771484,174.4285888671875,0.5043574571609497,89.55917358398438,45.879085540771484,174.4285888671875,0.5043574571609497,0.0008955916855484247,220.8129425048828,2.9071741104125977,False,8.447056770324707,40.58846664428711,True
offline_pretrain,1587,0,1.0,32,0,160,0,55.96220397949219,275.7318420410156,0.973084568977356,89.59686279296875,55.96220397949219,275.7318420410156,0.973084568977356,0.0008959685801528394,332.6679992675781,1.7303990125656128,False,7.8083648681640625,39.92546844482422,True
offline_pretrain,1588,0,1.0,32,0,160,0,167.2491912841797,180.57406616210938,0.7740199565887451,89.63684844970703,167.2491912841797,180.57406616210938,0.7740199565887451,0.0008963684667833149,348.59814453125,4.023192882537842,False,8.49836540222168,39.59455108642578,True
offline_pretrain,1589,0,1.0,32,0,160,0,118.14669036865234,207.38308715820312,1.0091768503189087,89.68012237548828,118.14669036865234,207.38308715820312,1.0091768503189087,0.0008968011825345457,326.53985595703125,2.2660481929779053,False,8.517946243286133,40.793922424316406,True
offline_pretrain,1590,0,1.0,32,0,160,0,79.7489013671875,351.4031677246094,0.806289792060852,89.7197265625,79.7489013671875,351.4031677246094,0.806289792060852,0.0008971972274594009,431.9592590332031,1.7680625915527344,False,8.087411880493164,40.8943977355957,True
offline_pretrain,1591,0,1.0,32,0,160,0,104.24961853027344,312.41241455078125,1.23991060256958,89.76103210449219,104.24961853027344,312.41241455078125,1.23991060256958,0.0008976103272289038,417.90283203125,2.7938318252563477,False,9.394661903381348,40.24069595336914,True
offline_pretrain,1592,0,1.0,32,0,160,0,76.7409439086914,334.6961975097656,1.537217617034912,89.80630493164062,76.7409439086914,334.6961975097656,1.537217617034912,0.0008980630082078278,412.9752502441406,2.370110034942627,False,7.901947975158691,36.59597396850586,True
offline_pretrain,1593,0,1.0,32,0,160,0,116.75918579101562,117.14826965332031,0.26836174726486206,89.8499526977539,116.75918579101562,117.14826965332031,0.26836174726486206,0.0008984995074570179,234.1767120361328,1.233968734741211,False,8.381206512451172,39.9556999206543,True
offline_pretrain,1594,0,1.0,32,0,160,0,123.49858093261719,157.94674682617188,0.9834630489349365,89.8924560546875,123.49858093261719,157.94674682617188,0.9834630489349365,0.000898924539797008,282.4296569824219,1.9301245212554932,False,9.13733196258545,40.02582550048828,True
offline_pretrain,1595,0,1.0,32,0,160,0,150.800048828125,434.1239013671875,0.9591547846794128,89.93839263916016,150.800048828125,434.1239013671875,0.9591547846794128,0.0008993839146569371,585.884033203125,2.3497097492218018,False,8.515297889709473,40.10118103027344,True
offline_pretrain,1596,0,1.0,32,0,160,0,125.7174072265625,227.07444763183594,1.0103614330291748,89.98798370361328,125.7174072265625,227.07444763183594,1.0103614330291748,0.000899879785720259,353.8031311035156,3.58895206451416,False,9.290169715881348,40.17933654785156,True
offline_pretrain,1597,0,1.0,32,0,160,0,51.51582717895508,164.86024475097656,0.8201432228088379,90.04061126708984,51.51582717895508,164.86024475097656,0.8201432228088379,0.0009004060993902385,217.19711303710938,1.6384155750274658,False,8.540904998779297,41.75473403930664,True
offline_pretrain,1598,0,1.0,32,0,160,0,166.6634521484375,274.5816650390625,1.4434410333633423,90.0931625366211,166.6634521484375,274.5816650390625,1.4434410333633423,0.0009009315981529653,442.6894836425781,4.395755290985107,False,9.38076400756836,40.341556549072266,True
offline_pretrain,1599,0,1.0,32,0,160,0,194.87692260742188,379.6026611328125,1.0064189434051514,90.1396484375,194.87692260742188,379.6026611328125,1.0064189434051514,0.0009013964445330203,575.4869384765625,2.8892910480499268,False,9.355521202087402,40.41183853149414,True
offline_pretrain,1600,0,1.0,32,0,160,0,125.92948913574219,320.9484558105469,1.2188457250595093,90.19043731689453,125.92948913574219,320.9484558105469,1.2188457250595093,0.0009019043645821512,448.0976867675781,2.804960250854492,False,8.639384269714355,40.48648452758789,True
offline_pretrain,1601,0,1.0,32,0,160,0,77.34671020507812,190.169921875,0.9889947175979614,90.24513244628906,77.34671020507812,190.169921875,0.9889947175979614,0.0009024512837640941,268.50653076171875,3.7136688232421875,False,8.654057502746582,41.063636779785156,True
offline_pretrain,1602,0,1.0,32,0,160,0,99.43989562988281,281.8944091796875,1.0845249891281128,90.30118560791016,99.43989562988281,281.8944091796875,1.0845249891281128,0.0009030118235386908,382.41973876953125,1.957013487815857,False,9.406882286071777,42.107154846191406,True
offline_pretrain,1603,0,1.0,32,0,160,0,123.38529205322266,300.6704406738281,0.994036078453064,90.35967254638672,123.38529205322266,300.6704406738281,0.994036078453064,0.0009035966941155493,425.0506896972656,4.884835720062256,False,8.7352876663208,40.73014831542969,True
