site,station,year,scenario,checkpoint_step,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,10000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,55,40.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,63,48.0,,,0.0,6750.980224609375,0.0,0.008345186710357666,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,64,49.0,,,0.0,7109.241943359375,0.0,0.028057575225830078,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,65,50.0,,,0.0,7283.9605712890625,0.0,0.04652547836303711,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,66,51.0,,,0.0,7403.731689453125,0.0,0.06037747859954834,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,67,52.0,,,0.0,7713.265380859375,0.0,0.06362646818161011,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,68,53.0,,,0.0,7985.506591796875,0.0,0.06442928314208984,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,69,54.0,,,0.0,8247.60986328125,0.0,0.07122039794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,70,55.0,,,0.0,8524.403686523438,0.0,0.07537186145782471,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,71,56.0,,,0.0,8841.910400390625,0.0,0.07846367359161377,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,72,57.0,,,0.0,9143.69384765625,0.0,0.0780339241027832,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,73,58.0,,,0.0,9323.043212890625,0.0,0.07890522480010986,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,74,59.0,,,0.0,9711.26708984375,0.0,0.07767391204833984,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,75,60.0,,,0.0,10071.732177734375,0.0,0.07131505012512207,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,76,61.0,,,0.0,10322.6904296875,0.0,0.06793320178985596,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,77,62.0,,,0.0,10332.860107421875,0.0,0.06452441215515137,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,78,63.0,,,0.0,10506.27685546875,0.0,0.05739164352416992,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,79,64.0,,,0.0,10852.71240234375,0.0,0.04537367820739746,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,80,65.0,,,0.0,11170.38818359375,0.0,0.0349690318107605,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,81,66.0,,,0.0,11509.857177734375,0.0,0.024950146675109863,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,82,67.0,,,0.0,11767.8271484375,0.0,0.013074874877929688,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,83,68.0,,,265.08331298828125,11958.927001953125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,84,69.0,,,530.1666259765625,12253.204345703125,0.0,0.009236931800842285,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,85,70.0,,,795.2499389648438,12563.077392578125,0.0,0.009066343307495117,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,86,71.0,,,1060.333251953125,12828.160400390625,0.0,0.016117572784423828,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,87,72.0,,,1325.4167175292969,13093.243408203125,0.0,0.023276567459106445,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,88,73.0,,,1590.5000305175781,13358.32763671875,0.0,0.028748035430908203,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,89,74.0,,,1855.5833435058594,13623.41064453125,0.0,0.0349123477935791,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,90,75.0,,,2120.6668090820312,13839.102783203125,0.0,0.041326165199279785,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,91,76.0,,,2385.7501220703125,14117.5146484375,0.0,0.048389971256256104,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,92,77.0,,,2650.8334350585938,14389.334716796875,0.0,0.0526808500289917,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,93,78.0,,,2915.9170532226562,14594.071044921875,0.0,0.06202042102813721,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,94,79.0,,,3181.0003662109375,14899.609375,0.0,0.07207834720611572,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,95,80.0,,,3446.0836791992188,15213.9111328125,0.0,0.07884681224822998,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,96,81.0,,,3711.1669921875,15478.994140625,0.0,0.09100663661956787,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,97,82.0,,,3976.2506103515625,15673.330078125,0.0,0.1042870283126831,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,98,83.0,,,4241.333923339844,15841.8603515625,0.0,0.11385470628738403,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,99,84.0,,,4506.416931152344,16046.070556640625,0.0,0.12017309665679932,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,100,85.0,,,4771.500244140625,16315.1318359375,0.0,0.1248597502708435,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,101,86.0,,,5001.402893066406,16551.146240234375,0.2413029670715332,0.13335394859313965,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,102,87.0,,,5266.4862060546875,16665.753173828125,0.0,0.14504748582839966,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,103,88.0,,,5526.7254638671875,16813.092041015625,0.03322941064834595,0.16018623113632202,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,104,89.0,,,5791.8084716796875,17103.018798828125,0.0,0.16561836004257202,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,105,90.0,,,6056.89208984375,17151.993408203125,0.0,0.17419707775115967,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,106,91.0,,,6321.97509765625,17225.10498046875,0.0,0.19216567277908325,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,107,92.0,,,6587.0587158203125,17270.728759765625,0.0,0.19596248865127563,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,108,93.0,,,6818.060302734375,17320.018310546875,0.0,0.20816165208816528,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,109,94.0,,,7083.143310546875,17510.791015625,0.0,0.20894169807434082,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,110,95.0,,,7348.2269287109375,17779.1943359375,0.0,0.22864997386932373,4,15.0,50.0,-265.0,0.0,15.0,250.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,111,96.0,,,7613.3099365234375,18060.023193359375,0.0,0.12618029117584229,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,112,97.0,,,7878.3935546875,18352.982177734375,0.0,0.013963699340820312,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,113,98.0,,,8143.4771728515625,18644.066162109375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,114,99.0,,,8408.560180664062,18842.935791015625,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,115,100.0,,,8673.643798828125,19036.49169921875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,116,101.0,,,8938.726806640625,19322.586669921875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,117,102.0,,,8938.726806640625,19322.586669921875,0.0,0.0,4,15.0,50.0,-265.0,0.0,15.0,250.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,118,103.0,,,8938.726806640625,19322.586669921875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,119,104.0,,,8938.726806640625,19322.586669921875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,120,104.0,,,8938.726806640625,19322.586669921875,0.0,0.0,4,0.0,0.0,1113.726806640625,1113.726806640625,0.0,0.0,538.726806640625
YC,Yucheng,2014,frozen_nstep5_dqn,15000,0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,1,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,2,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,3,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,4,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,5,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,6,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,7,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,8,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,9,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,10,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,11,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,12,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,13,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,14,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,15,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,16,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,55,40.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,15000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
