site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2015,recorded_shifted,67,,,52.0,0.0,7264.354248046875,0.0,0.0,348.6504156078486,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,68,,,53.0,0.0,7644.989624023437,0.0,0.0,385.1243969567108,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,69,,,54.0,0.0,8049.375,0.0,0.0,408.3208677233456,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,70,,,55.0,0.0,8454.415283203125,0.0,0.0,408.01642596128806,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,71,,,56.0,0.0,8792.921142578125,0.0,0.0,339.16276865059933,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,72,,,57.0,0.0,9183.451538085938,0.0,0.0,393.9941747266062,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,73,,,58.0,0.0,9544.620361328123,0.0,0.0,361.1688232421875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,74,,,59.0,0.0,9811.577758789062,0.0,0.0,266.9573974609375,0.0,0.0,,,,,,10.7,0.0
YC,Yucheng,2015,recorded_shifted,75,,,60.0,0.0,10138.5888671875,0.0,0.0,327.0111083984375,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,76,,,61.0,0.0,10480.118408203123,0.0,0.0,341.529541015625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,77,,,62.0,0.0,10672.86865234375,0.0,0.0,192.750244140625,0.0,0.0,,,,,,96.2,0.0
YC,Yucheng,2015,recorded_shifted,78,,,63.0,0.0,10882.255859375,0.0,0.0,209.38720703125,0.0,0.0,,,,,,57.2,0.0
YC,Yucheng,2015,recorded_shifted,79,,,64.0,0.0,11017.232666015623,0.0,0.0,134.976806640625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,80,,,65.0,0.0,11271.52587890625,0.0,0.0,254.293212890625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,81,,,66.0,273.04500579833984,11544.5703125,0.0,0.0,273.04443359375,0.0,0.0,,,,,,0.0,273.04500579833984
YC,Yucheng,2015,recorded_shifted,82,,,67.0,546.0900115966797,11817.61474609375,0.0,0.0,273.04443359375,0.0,0.0,,,,,,0.0,546.0900115966797
YC,Yucheng,2015,recorded_shifted,83,,,68.0,819.1349792480469,12090.660400390623,0.0,0.0,273.045654296875,0.0,0.0,,,,,,0.0,819.1349792480469
YC,Yucheng,2015,recorded_shifted,84,,,69.0,1092.1800231933594,12337.1630859375,0.0,0.0,246.502685546875,0.0,0.0,,,,,,0.0,1092.1800231933594
YC,Yucheng,2015,recorded_shifted,85,,,70.0,1365.225067138672,12614.3017578125,0.0,0.0,277.138671875,0.0,0.0,,,,,,0.0,1365.225067138672
YC,Yucheng,2015,recorded_shifted,86,,,71.0,1638.2699584960938,12909.794921875,0.0,0.0,295.4931640625,0.0,0.0,,,,,,0.0,1638.2699584960938
YC,Yucheng,2015,recorded_shifted,87,,,72.0,1911.3150024414065,13182.83935546875,0.0,0.0,273.04443359375,0.0,0.0,,,,,,0.0,1911.3150024414065
YC,Yucheng,2015,recorded_shifted,88,,,73.0,2184.3600463867188,13455.8837890625,0.0,0.0,273.04443359375,0.0,0.0,,,,,,0.0,2184.3600463867188
YC,Yucheng,2015,recorded_shifted,89,,,74.0,2457.40478515625,13728.929443359377,0.0,0.0,273.045654296875,0.0,0.0,,,,,,1.5,2457.40478515625
YC,Yucheng,2015,recorded_shifted,90,,,75.0,2730.4498291015625,14001.973876953123,0.0,0.0,273.04443359375,0.0,0.0,,,,,,0.0,2730.4498291015625
YC,Yucheng,2015,recorded_shifted,91,,,76.0,3003.4945678710938,14128.770751953123,0.0,0.0,126.796875,0.0,0.0,,,,,,0.0,3003.4945678710938
YC,Yucheng,2015,recorded_shifted,92,,,77.0,3276.5396118164062,14343.28369140625,0.0,0.0,214.512939453125,0.0,0.0,,,,,,0.0,3276.5396118164062
YC,Yucheng,2015,recorded_shifted,93,,,78.0,3549.584350585937,14617.5,0.0,0.0,274.21630859375,0.0,0.0,,,,,,0.0,3549.584350585937
YC,Yucheng,2015,recorded_shifted,94,,,79.0,3822.6290893554688,14949.4775390625,0.0,0.0,331.9775390625,0.0,0.0,,,,,,0.0,3822.6290893554688
YC,Yucheng,2015,recorded_shifted,95,,,80.0,4095.674133300781,15063.23486328125,0.0,0.0,113.75732421875,0.0,0.0,,,,,,0.0,4095.674133300781
YC,Yucheng,2015,recorded_shifted,96,,,81.0,4368.7188720703125,15286.151123046877,0.0,0.0,222.916259765625,0.0,0.0,,,,,,11.9,4368.7188720703125
YC,Yucheng,2015,recorded_shifted,97,,,82.0,4641.763916015625,15638.917236328123,0.0,0.0,355.17762912123385,0.0,0.0,,,,,,0.0,4641.763916015625
YC,Yucheng,2015,recorded_shifted,98,,,83.0,4914.808654785156,15992.017822265623,0.0,0.0,357.6455774091971,0.0,0.0,,,,,,0.0,4914.808654785156
YC,Yucheng,2015,recorded_shifted,99,,,84.0,5187.853393554688,16294.296875,0.0,0.0,305.26652927135655,0.0,0.0,,,,,,1.0,5187.853393554688
YC,Yucheng,2015,recorded_shifted,100,,,85.0,5460.8984375,16404.37744140625,0.0,0.0,110.6496501054051,0.0,0.0,,,,,,1.2,5460.8984375
YC,Yucheng,2015,recorded_shifted,101,,,86.0,5733.9434814453125,16571.763916015625,0.0,0.0,168.91548220631677,0.0,0.0,,,,,,0.6,5733.9434814453125
YC,Yucheng,2015,recorded_shifted,102,,,87.0,6006.987915039063,16714.520263671875,0.0,0.0,144.68107109700156,0.0,0.0,,,,,,7.0,6006.987915039063
YC,Yucheng,2015,recorded_shifted,103,,,88.0,6280.032958984375,17071.31591796875,0.0,0.0,362.1396821150086,0.0,0.0,,,,,,0.0,6280.032958984375
YC,Yucheng,2015,recorded_shifted,104,,,89.0,6553.078002929688,17386.86279296875,0.0,0.0,319.5284772738037,0.0,0.0,,,,,,0.0,6553.078002929688
YC,Yucheng,2015,recorded_shifted,105,,,90.0,6826.123046875,17694.742431640625,0.0,0.0,311.70474152565293,0.0,0.0,,,,,,12.0,6826.123046875
YC,Yucheng,2015,recorded_shifted,106,,,91.0,7099.16748046875,18009.404296875,0.0,0.0,318.67795344531083,0.0,0.0,,,,,,2.4,7099.16748046875
YC,Yucheng,2015,recorded_shifted,107,,,92.0,7372.2125244140625,18311.270751953125,0.0,0.0,305.3632638988231,0.0,0.0,,,,,,0.0,7372.2125244140625
YC,Yucheng,2015,recorded_shifted,108,,,93.0,7645.257568359375,18602.099609375,0.0,0.0,293.99230049483054,0.0,0.0,,,,,,0.0,7645.257568359375
YC,Yucheng,2015,recorded_shifted,109,,,94.0,7918.302001953125,18837.08740234375,0.0,0.0,237.5444997819159,0.0,0.0,,,,,,1.3,7918.302001953125
YC,Yucheng,2015,recorded_shifted,110,,,95.0,8191.347045898437,19115.8349609375,0.0,0.0,281.96415194950646,0.0,0.0,,,,,,0.0,8191.347045898437
YC,Yucheng,2015,recorded_shifted,111,,,96.0,8464.39208984375,19425.692138671875,0.0,0.0,313.88010127205496,0.0,0.0,,,,,,0.0,8464.39208984375
YC,Yucheng,2015,recorded_shifted,112,,,97.0,8737.437133789062,19690.802001953125,0.0,0.0,268.10928409764125,0.0,0.0,,,,,,0.0,8737.437133789062
YC,Yucheng,2015,recorded_shifted,113,,,98.0,9010.481567382812,19828.096923828125,0.0,0.0,139.2710304665526,0.0,0.0,,,,,,0.0,9010.481567382812
YC,Yucheng,2015,recorded_shifted,114,,,99.0,9283.526611328123,20049.913330078125,0.0,0.0,224.58391081108775,0.0,0.0,,,,,,0.0,9283.526611328123
YC,Yucheng,2015,recorded_shifted,115,,,100.0,9556.571655273438,20180.867919921875,0.0,0.0,132.71508381238388,0.0,0.0,,,,,,3.8,9556.571655273438
YC,Yucheng,2015,recorded_shifted,116,,,101.0,9556.571655273438,20180.867919921875,0.0,0.0,1.760493968633874,0.0,0.0,,,,,,0.0,9556.571655273438
YC,Yucheng,2015,recorded_shifted,117,,,102.0,9556.571655273438,20180.867919921875,0.0,0.0,1.760493968633874,0.0,0.0,,,,,,0.0,9556.571655273438
YC,Yucheng,2015,recorded_shifted,118,,,102.0,9556.571655273438,20180.867919921875,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,9556.571655273438
YC,Yucheng,2015,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9.2,0.0
YC,Yucheng,2015,dssat_auto,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,22,,,7.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,23,,,8.0,0.0,27.20000028610229,0.0,0.0110359787940979,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,24,,,9.0,0.0,27.20000028610229,0.0,0.0059331059455871,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,25,,,10.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,26,,,11.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,27,,,12.0,0.0,36.045711040496826,0.0,0.0,8.845710754394531,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,28,,,13.0,0.0,46.2858772277832,0.0,0.0,10.490106712586824,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,29,,,14.0,0.0,58.16606521606445,0.0,0.0,12.361667575781263,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,30,,,15.0,0.0,78.0828332901001,0.0,0.0,20.62122103312655,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,31,,,16.0,0.0,102.71438598632812,0.0,0.0,25.665077380023277,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,32,,,17.0,0.0,129.93535041809082,0.0,0.0,28.410374741835746,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,33,,,18.0,0.0,164.11954879760742,0.0,0.0,35.447204029223656,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,34,,,19.0,0.0,205.89479446411133,0.0,0.0,43.28990941272872,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,35,,,20.0,0.0,239.31562423706052,0.0,0.0,34.933681396361,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,36,,,21.0,0.0,301.15623474121094,0.0,0.0026886463165283,63.84679422939339,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,37,,,22.0,0.0,372.9544448852539,0.0,0.0,74.40969735258432,0.0,0.0,,,,,,2.2,0.0
YC,Yucheng,2015,dssat_auto,38,,,23.0,0.0,453.6063003540039,0.0,0.0,83.33641098519088,0.0,0.0,,,,,,14.7,0.0
YC,Yucheng,2015,dssat_auto,39,,,24.0,0.0,552.3801040649414,0.0,0.0,106.0723879298346,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,40,,,25.0,0.0,645.4186248779297,0.0,0.0,96.1212539345442,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,41,,,26.0,0.0,768.8645935058594,0.0,0.0,128.5822382817905,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,42,,,27.0,0.0,939.8062896728516,0.0,0.0,177.56544468504535,0.0,0.0,,,,,,19.8,0.0
YC,Yucheng,2015,dssat_auto,43,,,28.0,0.0,1083.4687042236328,0.0,0.0,147.40058440024487,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,44,,,29.0,0.0,1248.3086395263672,0.0,0.0,169.2315046826971,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,45,,,30.0,0.0,1374.8574829101562,0.0,0.0,130.22717074936494,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,46,,,31.0,0.0,1554.1741943359375,0.0,0.0,185.2579977986753,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,47,,,32.0,0.0,1682.0901489257812,0.0,0.0,131.18445442844137,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,48,,,33.0,0.0,1880.6523132324216,0.0,0.0,204.8254788486625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,49,,,34.0,0.0,2088.708953857422,0.0,0.0,214.63008997400925,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,50,,,35.0,0.0,2341.748809814453,0.0,0.0,259.9704942561076,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,51,,,36.0,0.0,2549.724578857422,0.0,0.0,213.25983911672955,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,52,,,37.0,0.0,2830.765380859375,0.0,0.0,289.0221341106844,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,53,,,38.0,0.0,3153.3123779296875,0.0,0.0,331.3957892158113,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,54,,,39.0,0.0,3500.25634765625,0.0,0.0,356.5927902186287,0.0,0.0,,,,,,8.2,0.0
YC,Yucheng,2015,dssat_auto,55,,,40.0,0.0,3873.4054565429688,0.0,0.0,381.9657841413631,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,56,,,41.0,0.0,4279.567260742188,0.0,0.0,416.0422116309168,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,57,,,42.0,0.0,4655.93017578125,0.0,0.0,384.9674806028132,0.0,0.0,,,,,,5.6,0.0
YC,Yucheng,2015,dssat_auto,58,,,43.0,0.0,5004.49951171875,0.0,0.0,355.9763283422973,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,59,,,44.0,0.0,5275.036010742188,0.0,0.0,275.6091687015973,0.0,0.0,,,,,,1.1,0.0
YC,Yucheng,2015,dssat_auto,60,,,45.0,0.0,5504.537353515625,0.0,0.0,233.49499344106704,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,61,,,46.0,0.0,5756.88720703125,0.0,0.0,256.6508636190894,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,62,,,47.0,0.0,6111.1236572265625,0.0,0.0,356.79116388870585,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,63,,,48.0,0.0,6215.537109375,0.0,0.0,104.93626243597438,0.0,0.0,,,,,,6.0,0.0
YC,Yucheng,2015,dssat_auto,64,,,49.0,0.0,6438.1280517578125,0.0,0.0,222.9728623698489,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,65,,,50.0,0.0,6624.0277099609375,0.0,0.0,186.07708466830076,0.0,0.0,,,,,,29.0,0.0
YC,Yucheng,2015,dssat_auto,66,,,51.0,0.0,6928.8946533203125,0.0,0.0046052932739257,305.0825751447066,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,67,,,52.0,0.0,7284.0380859375,0.0,0.0096616744995117,355.39106530459424,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,68,,,53.0,0.0,7661.4971923828125,0.0,0.0199803113937377,377.7858207764475,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,69,,,54.0,0.0,8049.30419921875,0.0,0.0301257967948913,388.2251766571722,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,70,,,55.0,0.0,8434.049682617188,0.0,0.038085401058197,385.2357662588043,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,71,,,56.0,0.0,8757.603759765625,0.0,0.0438453555107116,324.09598210856404,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,72,,,57.0,0.0,9127.670288085938,0.0,0.0469249486923217,370.6322738351663,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,73,,,58.0,0.0,9471.978149414062,0.0,0.0411049127578735,344.8796492789135,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,74,,,59.0,0.0,9727.606201171877,0.0,0.0355197191238403,256.21535623975865,0.0,0.0,,,,,,10.7,0.0
YC,Yucheng,2015,dssat_auto,75,,,60.0,0.0,10044.234008789062,0.0,0.0271490812301635,317.1607879959532,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,76,,,61.0,0.0,10379.371337890623,0.0,0.0160682201385498,335.63976659172425,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,77,,,62.0,0.0,10571.01806640625,0.0,0.0048834085464477,192.1808297076131,0.0,0.0,,,,,,96.2,0.0
YC,Yucheng,2015,dssat_auto,78,,,63.0,0.0,10780.582275390623,0.0,0.0,210.06056404574684,0.0,0.0,,,,,,57.2,0.0
YC,Yucheng,2015,dssat_auto,79,,,64.0,0.0,10915.772705078123,0.0,0.0,135.1904296875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,80,,,65.0,0.0,11170.260009765623,0.0,0.0,254.4873046875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,dssat_auto,81,,,66.0,267.90571212768555,11438.165283203123,0.0,0.0,267.9052734375,0.0,0.0,,,,,,0.0,267.90571212768555
YC,Yucheng,2015,dssat_auto,82,,,67.0,535.8114242553711,11706.07177734375,0.0,0.0,267.906494140625,0.0,0.0,,,,,,0.0,535.8114242553711
YC,Yucheng,2015,dssat_auto,83,,,68.0,803.7171173095703,11973.97705078125,0.0,0.0,269.96925028987425,0.0,0.0,,,,,,0.0,803.7171173095703
YC,Yucheng,2015,dssat_auto,84,,,69.0,1071.6228485107422,12220.42724609375,0.0,0.0,246.8258133375205,0.0,0.0,,,,,,0.0,1071.6228485107422
YC,Yucheng,2015,dssat_auto,85,,,70.0,1339.5285034179688,12494.964599609377,0.0,0.0,275.0031965300721,0.0,0.0,,,,,,0.0,1339.5285034179688
YC,Yucheng,2015,dssat_auto,86,,,71.0,1607.43408203125,12777.694091796877,0.0,0.0,283.12645461778675,0.0,0.0,,,,,,0.0,1607.43408203125
YC,Yucheng,2015,dssat_auto,87,,,72.0,1875.3398132324216,13045.599365234377,0.0,0.0,268.3085990065217,0.0,0.0,,,,,,0.0,1875.3398132324216
YC,Yucheng,2015,dssat_auto,88,,,73.0,2143.245391845703,13313.504638671877,0.0,0.0,268.29422535906946,0.0,0.0,,,,,,0.0,2143.245391845703
YC,Yucheng,2015,dssat_auto,89,,,74.0,2411.151123046875,13581.4111328125,0.0,0.0,268.2611688921991,0.0,0.0,,,,,,1.5,2411.151123046875
YC,Yucheng,2015,dssat_auto,90,,,75.0,2679.056701660156,13849.31640625,0.0,0.0078194141387939,268.2787883386476,0.0,0.0,,,,,,0.0,2679.056701660156
YC,Yucheng,2015,dssat_auto,91,,,76.0,2946.962280273437,13973.82080078125,0.0,0.0178995132446289,124.9234187683277,0.0,0.0,,,,,,0.0,2946.962280273437
YC,Yucheng,2015,dssat_auto,92,,,77.0,3214.8681640625,14182.027587890623,0.0,0.0288916826248168,208.5104008644299,0.0,0.0,,,,,,0.0,3214.8681640625
YC,Yucheng,2015,dssat_auto,93,,,78.0,3482.773742675781,14449.15771484375,0.0,0.0294656157493591,267.42166818564806,0.0,0.0,,,,,,0.0,3482.773742675781
YC,Yucheng,2015,dssat_auto,94,,,79.0,3750.6793212890634,14771.37939453125,0.0,0.036241590976715,322.53802139826814,0.0,0.0,,,,,,0.0,3750.6793212890634
YC,Yucheng,2015,dssat_auto,95,,,80.0,4018.584899902344,14879.561767578123,0.0,0.0484495759010314,108.51029419328664,0.0,0.0,,,,,,0.0,4018.584899902344
YC,Yucheng,2015,dssat_auto,96,,,81.0,4286.490478515625,15087.979736328123,0.0,0.0644915103912353,208.730630168148,0.0,0.0,,,,,,11.9,4286.490478515625
YC,Yucheng,2015,dssat_auto,97,,,82.0,4554.396667480469,15423.80859375,0.0,0.0658756494522094,336.16293164162107,0.0,0.0,,,,,,0.0,4554.396667480469
YC,Yucheng,2015,dssat_auto,98,,,83.0,4822.30224609375,15757.53173828125,0.0,0.077031135559082,334.10177411642246,0.0,0.0,,,,,,0.0,4822.30224609375
YC,Yucheng,2015,dssat_auto,99,,,84.0,5090.207824707031,16041.3623046875,0.0,0.095219612121582,284.1854346941112,0.0,0.0,,,,,,1.0,5090.207824707031
YC,Yucheng,2015,dssat_auto,100,,,85.0,5358.1134033203125,16138.935546875,0.0,0.1130240559577941,97.9046583231366,0.0,0.0,,,,,,1.2,5358.1134033203125
YC,Yucheng,2015,dssat_auto,101,,,86.0,5626.019287109375,16284.87548828125,0.0,0.1275124549865722,146.2634307870108,0.0,0.0,,,,,,0.6,5626.019287109375
YC,Yucheng,2015,dssat_auto,102,,,87.0,5893.924560546875,16408.58154296875,0.0,0.132814884185791,124.00929511257716,0.0,0.0,,,,,,7.0,5893.924560546875
YC,Yucheng,2015,dssat_auto,103,,,88.0,6161.8304443359375,16731.461181640625,0.0,0.141659140586853,323.1746322092456,0.0,0.0,,,,,,0.0,6161.8304443359375
YC,Yucheng,2015,dssat_auto,104,,,89.0,6429.736328125,17017.55615234375,0.0,0.1494933366775512,286.37493639479567,0.0,0.0,,,,,,0.0,6429.736328125
YC,Yucheng,2015,dssat_auto,105,,,90.0,6697.6416015625,17293.577880859375,0.0,0.1702513098716735,276.2885032464141,0.0,0.0,,,,,,12.0,6697.6416015625
YC,Yucheng,2015,dssat_auto,106,,,91.0,6965.5474853515625,17572.044677734375,0.0,0.1880747079849243,278.7359934059042,0.0,0.0,,,,,,2.4,6965.5474853515625
YC,Yucheng,2015,dssat_auto,107,,,92.0,7233.4527587890625,17832.28515625,0.0,0.2123363018035888,260.5127140285439,0.0,0.0,,,,,,0.0,7233.4527587890625
YC,Yucheng,2015,dssat_auto,108,,,93.0,7501.358642578125,18060.906982421875,0.0,0.2585121393203735,228.9177315336764,0.0,0.0,,,,,,0.0,7501.358642578125
YC,Yucheng,2015,dssat_auto,109,,,94.0,7769.2645263671875,18224.84741210937,0.0,0.3016586899757385,164.24561411998368,0.0,0.0,,,,,,1.3,7769.2645263671875
YC,Yucheng,2015,dssat_auto,110,,,95.0,8037.169799804687,18412.74780273437,0.0,0.3387263417243957,188.2009584000822,0.0,0.0,,,,,,0.0,8037.169799804687
YC,Yucheng,2015,dssat_auto,111,,,96.0,8305.07568359375,18632.362060546875,0.0,0.3657941222190857,219.91292657609583,0.0,0.0,,,,,,0.0,8305.07568359375
YC,Yucheng,2015,dssat_auto,112,,,97.0,8572.98095703125,18791.78466796875,0.0,0.3979479074478149,159.71588655452513,0.0,0.0,,,,,,0.0,8572.98095703125
YC,Yucheng,2015,dssat_auto,113,,,98.0,8840.887451171875,18889.30419921875,0.0,0.4369531273841858,97.7998939570448,0.0,0.0,,,,,,0.0,8840.887451171875
YC,Yucheng,2015,dssat_auto,114,,,99.0,9108.793334960938,19028.38623046875,0.0,0.463849663734436,139.33929127524428,0.0,0.0,,,,,,0.0,9108.793334960938
YC,Yucheng,2015,dssat_auto,115,,,100.0,9176.969604492188,19075.68603515625,0.0,0.478642463684082,47.62699497477543,0.0,0.0,,,,,,3.8,9176.969604492188
YC,Yucheng,2015,dssat_auto,116,,,101.0,9176.969604492188,19075.68603515625,0.0,0.44969642162323,0.3271902872754273,0.0,0.0,,,,,,0.0,9176.969604492188
YC,Yucheng,2015,dssat_auto,117,,,102.0,9176.969604492188,19075.68603515625,0.0,0.44969642162323,0.3271902872754273,0.0,0.0,,,,,,0.0,9176.969604492188
YC,Yucheng,2015,dssat_auto,118,,,102.0,9176.969604492188,19075.68603515625,0.0,0.44969642162323,0.0,0.0,0.0,,,,,,0.0,9176.969604492188
YC,Yucheng,2015,dqn_transfer,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,5.0,0.0,0.0
YC,Yucheng,2015,dqn_transfer,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
