station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-20,201,42.0,1538.6689758300781,0.0,1.5114784240722656,0.0,0.0,50.0,0.0,0.0,268.64918768405914,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-21,202,43.0,1806.7646789550781,0.0,1.6003812551498413,0.0,0.0,50.0,0.0,0.0,274.9851715564728,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-22,203,44.0,1997.225341796875,0.0,1.6606040000915527,0.0,0.0,50.0,0.0,0.0,194.95928674936295,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-23,204,45.0,2201.9558715820312,0.0,1.7225602865219116,0.0,0.0,50.0,0.0,0.0,209.2421093583107,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-24,205,46.0,2400.14404296875,0.0,1.7800692319869995,0.0,0.0,50.0,0.0,0.0,201.66365444660187,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-25,206,47.0,2668.8214111328125,0.0,1.8551048040390015,0.0,0.0,50.0,0.0,0.0,270.33312633633614,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-26,207,48.0,2938.5189819335938,0.0,1.9277536869049072,0.0,0.0,50.0,0.0,0.0,270.5674020200968,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-27,208,49.0,3191.1187744140625,0.0,1.9871606826782227,0.0,0.0,50.0,0.0,0.02560281753540039,253.15083496272564,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-28,209,50.0,3435.0045776367188,0.0,2.035872459411621,0.0,0.0,50.0,0.0,0.05732524394989014,244.40476931631565,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-29,210,51.0,3675.015869140625,0.0,2.0771450996398926,0.0,0.0,50.0,0.0,0.08015179634094238,240.52241921424866,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-30,211,52.0,3900.7269287109375,0.0,2.109377861022949,0.0,0.0,50.0,0.0,0.0983281135559082,226.22029565274715,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-07-31,212,53.0,4037.591552734375,0.0,2.1141438484191895,0.0,0.0,50.0,0.0,0.11396324634552002,137.3613477125764,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-01,213,54.0,4200.076599121094,0.0,2.122610569000244,0.0,0.0,50.0,0.0,0.12420201301574707,162.94384755194187,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-02,214,55.0,4377.831115722656,0.0,2.1337807178497314,0.0,0.0,50.0,0.0,0.12796449661254883,178.18823967128992,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-03,215,56.0,4565.426330566406,0.0,2.146597146987915,0.0,0.0,50.0,0.0,0.13028192520141602,188.00398103892803,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-04,216,57.0,4745.058898925781,0.0,2.157024383544922,0.0,0.0,50.0,0.0,0.1306368112564087,180.43268278241158,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-05,217,58.0,5039.627990722656,0.0,2.1225359439849854,0.0,0.0,50.0,0.0,0.12791144847869873,295.03423247486353,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-06,218,59.0,5175.704345703125,0.0,2.090299367904663,0.0,0.0,50.0,0.0,0.12150126695632935,136.51135310530663,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-07,219,60.0,5385.3521728515625,0.0,2.0583081245422363,0.0,0.0,50.0,0.0,0.1224367618560791,210.0927622616291,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-08,220,61.0,5576.3250732421875,0.0,2.0289723873138428,0.0,0.0,50.0,0.0,0.11401873826980591,191.43621239811182,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-09,221,62.0,5708.841552734375,0.0,2.001497268676758,0.0,0.0,50.0,0.0,0.10833168029785156,132.9545121639967,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-10,222,63.0,5825.137939453125,0.0,1.976372241973877,0.0,0.0,50.0,0.0,0.100425124168396,116.70449115335941,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-11,223,64.0,5874.324951171875,0.0,1.9538671970367432,0.0,0.0,50.0,0.0,0.09109574556350708,49.594433680176735,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-12,224,65.0,6020.345458984375,0.0,1.9348448514938354,0.0,0.0,50.0,0.0,0.07788550853729248,146.41147054731846,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-13,225,66.0,6161.97509765625,337.8175735473633,1.9194363355636597,0.0,0.0,50.0,0.0,0.06370949745178223,142.03153856098652,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-14,226,67.0,6280.111083984375,675.6351470947266,1.8967190980911255,0.0,0.0,50.0,0.0,0.09468299150466919,118.50028336048126,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-15,227,68.0,6617.625732421875,1013.4527587890625,1.8737292289733887,0.0,0.0,50.0,0.0,0.09696608781814575,337.82382536679506,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-16,228,69.0,6927.457275390625,1351.2702941894531,1.8505401611328125,0.0,0.0,50.0,0.0,0.09900712966918945,310.1791602745652,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-17,229,70.0,7164.912109375,1684.8652648925781,1.8214824199676514,0.0,0.0,50.0,0.0,0.125618577003479,237.87798907607794,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-18,230,71.0,7315.75439453125,1980.4556274414062,1.7877415418624878,0.0,0.0,50.0,0.0,0.14819049835205078,151.2856138497591,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-19,231,72.0,7384.674072265625,2318.273162841797,1.7515913248062134,0.0,0.0,50.0,0.0,0.1617693305015564,69.35517068952322,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-20,232,73.0,7521.622314453125,2529.2510986328125,1.713692545890808,0.0,0.0,50.0,0.0,0.1730945110321045,137.2668232023716,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-21,233,74.0,7584.41162109375,2592.0404052734375,1.6793261766433716,0.0,0.0,50.0,0.0,0.1604311466217041,63.154212310910225,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-22,234,75.0,7646.072998046875,2653.7020874023438,1.6478636264801025,0.0,0.0,50.0,0.0,0.14988231658935547,61.97525795549154,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-23,235,76.0,7687.52197265625,2695.1507568359375,1.6167593002319336,0.0,0.0,50.0,0.0,0.15100353956222534,41.812699660658836,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-24,236,77.0,7734.754638671875,2742.3831176757812,1.586903691291809,0.0,0.0,50.0,0.0,0.14773058891296387,47.47210502624512,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-25,237,78.0,7786.387939453125,2794.0164184570312,1.5579001903533936,0.0,0.0,50.0,0.0,0.14621424674987793,51.794589050114155,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-26,238,79.0,8035.1947021484375,3042.823486328125,1.529712200164795,0.0,0.0,50.0,0.0,0.14474844932556152,248.96240025758743,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-27,239,80.0,8274.59716796875,3282.2262573242188,1.4959832429885864,0.0,0.0,50.0,0.0,0.1763935685157776,239.58499604836106,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-28,240,81.0,8497.1337890625,3504.7622680664062,1.457749843597412,0.0,0.0,50.0,0.0,0.21337586641311646,222.78941601514816,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-29,241,82.0,8641.204833984375,3648.8336181640625,1.4162589311599731,0.0,0.0,50.0,0.0,0.28309452533721924,144.49662394821644,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-30,242,83.0,8724.785766601562,3732.4142456054688,1.3743481636047363,0.0,0.0,50.0,0.0,0.3102225065231323,84.08696077764034,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-08-31,243,84.0,8876.015014648438,3883.643798828125,1.3337935209274292,0.0,0.0,50.0,0.0,0.3081977367401123,151.77925635129213,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,fixed_low_input,2010-09-01,244,85.0,8934.345703125,3941.9744873046875,1.292980432510376,0.0,0.0,50.0,0.0,0.33438193798065186,58.886420130729675,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
