station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-02,214,48.0,6355.291748046875,0.0,4.320321083068848,30.0,30.0,100.0,0.0,0.13965606689453125,308.00308223728007,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-03,215,49.0,6649.188232421875,0.0,4.319718837738037,30.0,30.0,100.0,0.0,0.15079152584075928,294.2747788430477,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-04,216,50.0,6800.6048583984375,0.0,4.272334575653076,30.0,30.0,100.0,0.0,0.15995711088180542,151.809864525589,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-05,217,51.0,6904.80712890625,0.0,4.208436489105225,30.0,30.0,100.0,0.0,0.16705143451690674,104.56510149628913,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-06,218,52.0,7110.6646728515625,0.0,4.167819023132324,30.0,30.0,100.0,0.0,0.16896545886993408,206.19616942270304,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-07,219,53.0,7291.8359375,0.0,4.12202262878418,30.0,30.0,100.0,0.0,0.1692657470703125,181.49906134131754,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-08,220,54.0,7481.8499755859375,0.0,4.078361988067627,30.0,30.0,100.0,0.0,0.1709892749786377,190.32061083078707,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-09,221,55.0,7670.474853515625,0.0,4.035086631774902,30.0,30.0,100.0,0.0,0.17135846614837646,188.90354538585657,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-10,222,56.0,7888.631591796875,0.0,3.999532699584961,30.0,30.0,100.0,0.0,0.17165541648864746,218.43861340789746,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-11,223,57.0,8094.923095703125,0.0,3.9615023136138916,30.0,30.0,100.0,0.0,0.17244720458984375,206.58097494534107,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-12,224,58.0,8247.98583984375,0.0,3.8770828247070312,30.0,30.0,100.0,0.0,0.17047971487045288,153.34858636610687,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-13,225,59.0,8581.906127929688,0.0,3.7955689430236816,30.0,30.0,100.0,0.0,0.16819584369659424,334.19294702240234,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-14,226,60.0,8889.37255859375,0.0,3.717410087585449,30.0,30.0,100.0,0.0,0.16473644971847534,307.7494115872397,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-15,227,61.0,9100.068969726562,0.0,3.640753746032715,60.0,60.0,150.0,0.0,0.1649673581123352,-260.86594800402924,30.0,50.0,0.20000000298023224,-0.5,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-16,228,62.0,9104.307861328125,0.0,3.569854259490967,60.0,60.0,150.0,0.0,0.15579086542129517,6.671599710598741,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-17,229,63.0,9248.848266601562,0.0,3.5046300888061523,60.0,60.0,150.0,0.0,0.14616620540618896,152.2785488441042,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-18,230,64.0,9549.52880859375,0.0,3.4545326232910156,60.0,60.0,150.0,0.0,0.11435747146606445,311.76629542187123,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-19,231,65.0,9835.736083984375,0.0,3.422743558883667,60.0,60.0,150.0,0.0,0.07361602783203125,296.99255900891933,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-20,232,66.0,10153.1494140625,0.0,3.4081921577453613,60.0,60.0,150.0,0.0,0.0340116024017334,325.2862871492746,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-21,233,67.0,10401.529541015625,0.0,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,252.6281362158167,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-22,234,68.0,10581.8798828125,239.2551040649414,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,181.00444914945535,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-23,235,69.0,10855.67626953125,478.5102081298828,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,275.44874927621646,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-24,236,70.0,11119.29443359375,717.7652740478516,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,264.93901398359503,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-25,237,71.0,11358.5498046875,957.0204162597656,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,240.21472709357315,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-26,238,72.0,11597.80517578125,1196.275405883789,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,239.95627662830552,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-27,239,73.0,11837.060546875,1435.5303955078125,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,239.72190735653194,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-28,240,74.0,12076.314697265625,1674.7854614257812,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,239.62596768162325,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-29,241,75.0,12289.63134765625,1914.04052734375,3.4081921577453613,60.0,60.0,150.0,0.0,0.0,213.6663011327154,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-30,242,76.0,12554.45068359375,2153.2955932617188,3.4074530601501465,60.0,60.0,150.0,0.0,0.0017352700233459473,265.13259404910707,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-31,243,77.0,12794.07958984375,2392.550506591797,3.404669761657715,60.0,60.0,150.0,0.0,0.006533443927764893,239.93209632699933,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-01,244,78.0,12998.154296875,2631.8057250976562,3.3977506160736084,60.0,60.0,150.0,0.0,0.016257882118225098,204.34903541928506,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-02,245,79.0,13272.59033203125,2871.0604858398438,3.386932373046875,60.0,60.0,150.0,0.0,0.025472044944763184,274.6724514885172,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-03,246,80.0,13511.845703125,3110.3155517578125,3.3728725910186768,60.0,60.0,150.0,0.0,0.033209919929504395,239.49019686771243,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-04,247,81.0,13751.099853515625,3349.5706176757812,3.3538808822631836,60.0,60.0,150.0,0.0,0.045045316219329834,239.497756705359,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-05,248,82.0,13946.375732421875,3588.82568359375,3.3307666778564453,60.0,60.0,150.0,0.0,0.05513417720794678,195.5243157354607,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-06,249,83.0,14115.960693359375,3828.0807495117188,3.3039889335632324,60.0,60.0,150.0,0.0,0.0643160343170166,169.83635103944655,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-07,250,84.0,14321.4453125,4067.3358154296875,3.2745187282562256,60.0,60.0,150.0,0.0,0.07135629653930664,205.7225045718338,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-08,251,85.0,14578.477783203125,4306.5911865234375,3.2432427406311035,60.0,60.0,150.0,0.0,0.07641017436981201,257.2632460132423,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-09,252,86.0,14837.369384765625,4545.846252441406,3.2087206840515137,60.0,60.0,150.0,0.0,0.08515453338623047,259.1131758802219,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-10,253,87.0,14952.59521484375,4785.101013183594,3.1689083576202393,60.0,60.0,150.0,0.0,0.09926009178161621,115.4407619025235,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-11,254,88.0,15100.765380859375,5024.3560791015625,3.123307228088379,60.0,60.0,150.0,0.0,0.11512017250061035,148.37564661429445,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-12,255,89.0,15378.798828125,5263.6114501953125,3.0763912200927734,60.0,60.0,150.0,0.0,0.120169997215271,278.20674641925024,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-13,256,90.0,15428.12255859375,5502.8662109375,3.0268967151641846,60.0,60.0,150.0,0.0,0.1287083625793457,49.50406601345359,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-14,257,91.0,15501.71630859375,5742.1209716796875,2.9708139896392822,60.0,60.0,150.0,0.0,0.14822542667388916,73.79223566727757,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-15,258,92.0,15547.650146484375,5981.3763427734375,2.9143736362457275,60.0,60.0,150.0,0.0,0.15198588371276855,46.06045863128776,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-16,259,93.0,15597.58544921875,6189.8699951171875,2.8562119007110596,60.0,60.0,150.0,0.0,0.15965473651885986,50.11265971255328,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-17,260,94.0,15769.58251953125,6429.1253662109375,2.7989959716796875,60.0,60.0,150.0,0.0,0.1602555513381958,172.1089610473849,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-18,261,95.0,16016.676025390625,6668.380126953125,2.740461587905884,60.0,60.0,150.0,0.0,0.16730177402496338,247.18151304115034,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-19,262,96.0,16269.078369140625,6907.6348876953125,2.6786203384399414,60.0,60.0,150.0,0.0,0.18052774667739868,252.49854862434543,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-09-20,263,97.0,16513.11767578125,7146.8902587890625,2.6119301319122314,60.0,60.0,150.0,0.0,0.19917821884155273,244.15321284181692,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
