experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,82.0,,,,7096.810302734375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,83.0,,,,7377.5640869140625,0.0,,0.0,0.0,,90.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,84.0,,,,7640.197143554687,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,85.0,,,,7841.3812255859375,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,86.0,,,,8282.03857421875,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,87.0,,,,8650.098266601562,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,88.0,,,,9107.095336914062,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,89.0,,,,9542.977294921877,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,90.0,,,,9982.322998046877,0.0,,0.0,0.0,,105.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,91.0,,,,10402.451171875,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,92.0,,,,10845.750732421877,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,93.0,,,,11243.277587890623,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,94.0,,,,11548.330078125,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,95.0,,,,11636.56005859375,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,96.0,,,,11881.522216796877,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,97.0,,,,12002.806396484377,0.0,,0.0,0.0,,120.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,98.0,,,,12136.236572265623,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,99.0,,,,12344.6337890625,208.39763641357425,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,100.0,,,,12525.347900390623,416.7952728271485,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,101.0,,,,12639.708251953123,625.19287109375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,102.0,,,,12967.431640625,833.5905456542969,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,103.0,,,,13178.223876953123,1041.9882202148438,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,104.0,,,,13386.622314453123,1250.3858947753906,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,105.0,,,,13595.01953125,1458.7835693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,106.0,,,,13803.41796875,1667.1812438964844,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,107.0,,,,14011.815185546877,1875.5789184570312,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,108.0,,,,14220.21240234375,2083.976593017578,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,109.0,,,,14428.61083984375,2292.374267578125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,110.0,,,,14637.00927734375,2500.771942138672,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,111.0,,,,14845.4052734375,2709.1696166992188,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,112.0,,,,15053.802490234377,2917.567138671875,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,113.0,,,,15262.200927734377,3125.9649658203125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,114.0,,,,15470.599365234377,3334.3624877929688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,115.0,,,,15678.99658203125,3542.760009765625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,116.0,,,,15856.630859375,3720.394287109375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,117.0,,,,16065.028076171877,3928.7918090820312,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,118.0,,,,16273.42529296875,4137.189331054688,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,119.0,,,,16481.82373046875,4345.587158203125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,120.0,,,,16690.22216796875,4553.9849853515625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,121.0,,,,16898.619384765625,4762.382507324219,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,122.0,,,,17056.40625,4920.169372558594,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,123.0,,,,17246.94091796875,5110.704345703125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,124.0,,,,17455.3369140625,5319.1021728515625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,125.0,,,,17663.7353515625,5527.5,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,126.0,,,,17872.1337890625,5735.897216796875,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,127.0,,,,17955.1416015625,5936.356201171875,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,128.0,,,,18165.7958984375,6137.8070068359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,129.0,,,,18356.53686523437,6317.4261474609375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,130.0,,,,18535.341796875,6525.8233642578125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,131.0,,,,18758.31787109375,6734.22119140625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,132.0,,,,18980.72998046875,6942.618408203125,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,133.0,,,,19194.4482421875,7151.0162353515625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,134.0,,,,19252.43896484375,7359.4140625,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,135.0,,,,19373.358154296875,7567.811279296875,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,136.0,,,,19598.455810546875,7776.209106445312,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,137.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,138.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,139.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,140.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,141.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,142.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,143.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,143.0,,,,19786.64306640625,7984.60693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",1388.60693359375,1388.60693359375,7985.0
