schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,64,49.0,,,0.0,7108.2000732421875,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,65,50.0,,,0.0,7291.46240234375,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,66,51.0,,,0.0,7418.9764404296875,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,67,52.0,,,0.0,7787.203369140625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,68,53.0,,,0.0,8111.9183349609375,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,69,54.0,,,0.0,8394.429321289062,0.0,0.0,15.0,0.0,-15.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,70,55.0,,,0.0,8735.806884765625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,71,56.0,,,0.0,9128.917236328125,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,72,57.0,,,0.0,9504.330444335938,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,73,58.0,,,0.0,9703.045043945312,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,74,59.0,,,0.0,10128.820190429688,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,75,60.0,,,0.0,10521.6845703125,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,76,61.0,,,0.0,10795.400390625,0.0,0.0,15.0,0.0,-15.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,77,62.0,,,0.0,10809.945068359375,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,78,63.0,,,0.0,10997.82958984375,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,79,64.0,,,0.0,11364.4775390625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,80,65.0,,,0.0,11696.571044921875,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,81,66.0,,,0.0,12046.93603515625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,82,67.0,,,0.0,12309.2822265625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,83,68.0,,,278.0219268798828,12500.947265625,0.0,0.0,15.0,0.0,263.0219268798828
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,84,69.0,,,556.0438537597656,12803.673095703125,0.0,0.0,0.0,0.0,556.0438537597656
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,85,70.0,,,834.0657806396484,13143.348388671875,0.0,0.0,0.0,0.0,834.0657806396484
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,86,71.0,,,1112.0877075195312,13421.36962890625,0.0,0.0,0.0,0.0,1112.0877075195312
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,87,72.0,,,1390.1097106933594,13699.39208984375,0.0,0.0,0.0,0.0,1390.1097106933594
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,88,73.0,,,1668.1317138671875,13977.41455078125,0.0,0.0,0.0,0.0,1668.1317138671875
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,89,74.0,,,1946.153564453125,14255.435791015625,0.0,0.0,0.0,0.0,1946.153564453125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,90,75.0,,,2224.1754150390625,14480.987548828125,0.0,0.0,15.0,0.0,2209.1754150390625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,91,76.0,,,2502.1974182128906,14773.68408203125,0.0,0.0,0.0,0.0,2502.1974182128906
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,92,77.0,,,2780.2194213867188,15060.13916015625,0.0,0.0,0.0,0.0,2780.2194213867188
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,93,78.0,,,3058.2412719726562,15279.122314453125,0.0,0.0,0.0,0.0,3058.2412719726562
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,94,79.0,,,3336.263427734375,15605.281982421875,0.0,0.0,0.0,0.0,3336.263427734375
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,95,80.0,,,3614.2852783203125,15923.565673828125,0.0,0.0,0.0,0.0,3614.2852783203125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,96,81.0,,,3892.30712890625,16201.588134765625,0.0,0.0,0.0,0.0,3892.30712890625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,97,82.0,,,4170.329284667969,16420.06591796875,0.0,0.0,0.0,0.0,4170.329284667969
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,98,83.0,,,4448.350830078125,16611.768798828125,0.0,0.0,0.0,0.0,4448.350830078125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,99,84.0,,,4726.3726806640625,16845.635986328125,0.0,0.0,0.0,0.0,4726.3726806640625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,100,85.0,,,5004.394226074219,17141.76513671875,0.0,0.0,0.0,0.0,5004.394226074219
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,101,86.0,,,5282.415771484375,17441.33056640625,0.0,0.0,0.0,0.0,5282.415771484375
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,102,87.0,,,5560.4376220703125,17576.070556640625,0.0,0.0,0.0,0.0,5560.4376220703125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,103,88.0,,,5838.45947265625,17752.2998046875,0.0,0.0,0.0,0.0,5838.45947265625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,104,89.0,,,6116.4813232421875,18080.8203125,0.0,0.0,0.0,0.0,6116.4813232421875
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,105,90.0,,,6394.5025634765625,18140.361328125,0.0,0.0,0.0,0.0,6394.5025634765625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,106,91.0,,,6672.5244140625,18231.165771484375,0.0,0.0,0.0,0.0,6672.5244140625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,107,92.0,,,6950.5462646484375,18288.153076171875,0.0,0.0,0.0,0.0,6950.5462646484375
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,108,93.0,,,7192.8228759765625,18366.236572265625,0.0,0.0,0.0,0.0,7192.8228759765625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,109,94.0,,,7470.8447265625,18603.902587890625,0.0,0.0,0.0,0.0,7470.8447265625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,110,95.0,,,7748.865966796875,18904.525146484375,0.0,0.0,0.0,0.0,7748.865966796875
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,111,96.0,,,8026.8878173828125,19214.464111328125,0.0,0.0,0.0,0.0,8026.8878173828125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,112,97.0,,,8304.90966796875,19516.81396484375,0.0,0.0,0.0,0.0,8304.90966796875
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,113,98.0,,,8582.931518554688,19815.042724609375,0.0,0.0,0.0,0.0,8582.931518554688
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,114,99.0,,,8860.953369140625,20015.118408203125,0.0,0.0,0.0,0.0,8860.953369140625
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,115,100.0,,,9138.975830078125,20209.912109375,0.0,0.0,0.0,0.0,9138.975830078125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,116,101.0,,,9416.997680664062,20497.80517578125,0.0,0.0,0.0,0.0,9416.997680664062
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,117,102.0,,,9416.997680664062,20497.80517578125,0.0,0.0,0.0,0.0,9416.997680664062
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,118,103.0,,,9416.997680664062,20497.80517578125,0.0,0.0,0.0,0.0,9416.997680664062
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,119,104.0,,,9416.997680664062,20497.80517578125,0.0,0.0,0.0,0.0,9416.997680664062
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,120,104.0,,,9416.997680664062,20497.80517578125,0.0,0.0,0.0,0.0,9416.997680664062
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,18,3.0,,,0.0,0.0,0.0,0.0,0.0,50.0,-250.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,50.0,-250.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,30.0,0.0,-30.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,30.0,0.0,-30.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,70,55.0,,,0.0,8745.618286132812,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,71,56.0,,,0.0,9138.773193359375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,72,57.0,,,0.0,9514.235229492188,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,73,58.0,,,0.0,9712.879028320312,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,74,59.0,,,0.0,10138.599243164062,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,75,60.0,,,0.0,10531.397705078125,0.0,0.0,30.0,0.0,-30.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,76,61.0,,,0.0,10805.02685546875,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,77,62.0,,,0.0,10819.45068359375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,78,63.0,,,0.0,11007.2265625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,79,64.0,,,0.0,11373.773193359375,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,80,65.0,,,0.0,11705.75439453125,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,81,66.0,,,0.0,12056.0009765625,0.0,0.0,0.0,0.0,0.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,82,67.0,,,0.0,12318.211669921875,0.0,0.0,30.0,0.0,-30.0
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,83,68.0,,,278.0436325073242,12509.891357421875,0.0,0.0,0.0,0.0,278.0436325073242
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,84,69.0,,,556.0872650146484,12812.6416015625,0.0,0.0,0.0,0.0,556.0872650146484
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,85,70.0,,,834.130859375,13152.34130859375,0.0,0.0,0.0,0.0,834.130859375
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,86,71.0,,,1112.1745300292969,13430.3857421875,0.0,0.0,0.0,0.0,1112.1745300292969
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,87,72.0,,,1390.2182006835938,13708.428955078125,0.0,0.0,0.0,0.0,1390.2182006835938
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,88,73.0,,,1668.26171875,13986.47216796875,0.0,0.0,0.0,0.0,1668.26171875
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,89,74.0,,,1946.3053894042969,14264.515380859375,0.0,0.0,0.0,0.0,1946.3053894042969
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,90,75.0,,,2224.3490600585938,14490.084228515625,0.0,0.0,0.0,0.0,2224.3490600585938
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,91,76.0,,,2502.3924255371094,14782.801513671875,0.0,0.0,0.0,0.0,2502.3924255371094
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,92,77.0,,,2780.4360961914062,15069.276123046875,0.0,0.0,0.0,0.0,2780.4360961914062
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,93,78.0,,,3058.4796142578125,15288.27392578125,0.0,0.0,0.0,0.0,3058.4796142578125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,94,79.0,,,3336.5231323242188,15614.454345703125,0.0,0.0,0.0,0.0,3336.5231323242188
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,95,80.0,,,3614.5663452148438,15932.777099609375,0.0,0.0,0.0,0.0,3614.5663452148438
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,96,81.0,,,3892.60986328125,16210.8203125,0.0,0.0,0.0,0.0,3892.60986328125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,97,82.0,,,4170.653381347656,16429.3115234375,0.0,0.0,0.0,0.0,4170.653381347656
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,98,83.0,,,4448.6968994140625,16621.072998046875,0.0,0.0,0.0,0.0,4448.6968994140625
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,99,84.0,,,4726.740417480469,16855.01220703125,0.0,0.0,0.0,0.0,4726.740417480469
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,100,85.0,,,5004.783935546875,17151.204833984375,0.0,0.0,0.0,0.0,5004.783935546875
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,101,86.0,,,5282.8271484375,17450.836181640625,0.0,0.0,0.0,0.0,5282.8271484375
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,102,87.0,,,5560.8709716796875,17585.625,0.0,0.0,0.0,0.0,5560.8709716796875
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,103,88.0,,,5838.9141845703125,17761.9189453125,0.0,0.0,0.0,50.0,5588.9141845703125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,104,89.0,,,6116.9580078125,18090.526123046875,0.0,0.0,0.0,0.0,6116.9580078125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,105,90.0,,,6395.001220703125,18150.09033203125,0.0,0.0,0.0,0.0,6395.001220703125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,106,91.0,,,6673.0450439453125,18240.933837890625,0.0,0.0,0.0,0.0,6673.0450439453125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,107,92.0,,,6951.0882568359375,18297.9443359375,0.0,0.0,0.0,0.0,6951.0882568359375
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,108,93.0,,,7193.3837890625,18376.11083984375,0.0,0.0,0.0,0.0,7193.3837890625
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,109,94.0,,,7471.427001953125,18613.934326171875,0.0,0.0,0.0,0.0,7471.427001953125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,110,95.0,,,7749.4708251953125,18914.64599609375,0.0,0.0,0.0,50.0,7499.4708251953125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,111,96.0,,,8027.5140380859375,19224.68505859375,0.0,0.0,0.0,0.0,8027.5140380859375
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,112,97.0,,,8305.557250976562,19527.13623046875,0.0,0.0,0.0,0.0,8305.557250976562
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,113,98.0,,,8583.60107421875,19825.46875,0.0,0.0,0.0,0.0,8583.60107421875
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,114,99.0,,,8861.644287109375,20025.71044921875,0.0,0.0,0.0,0.0,8861.644287109375
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,115,100.0,,,9139.688720703125,20220.6787109375,0.0,0.0,0.0,0.0,9139.688720703125
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,116,101.0,,,9417.732543945312,20508.82080078125,0.0,0.0,0.0,0.0,9417.732543945312
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,117,102.0,,,9417.732543945312,20508.82080078125,0.0,0.0,0.0,50.0,9167.732543945312
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,118,103.0,,,9417.732543945312,20508.82080078125,0.0,0.0,0.0,0.0,9417.732543945312
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,119,104.0,,,9417.732543945312,20508.82080078125,0.0,0.0,0.0,0.0,9417.732543945312
s03_I_seed1_like_N_seed0_250,I_seed1_like,N_seed0_250,120,104.0,,,9417.732543945312,20508.82080078125,0.0,0.0,0.0,0.0,9417.732543945312
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s04_I_seed1_like_N_seed1_300,I_seed1_like,N_seed1_300,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
