station_code,site,year,scenario,baseline_group,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_water_stress,max_nitrogen_stress,baseline_source_file
FQA,FQ,2021,null,null,2278.3702087402344,0.0,0.0,247.3,0.92,,0.0,0.4463003873825073,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2021,official_extension_expert,official_extension_expert,6661.53564453125,199.0,248.0,321.7,2.07,26.9,0.0346248149871826,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2021,recorded_farmer,recorded_farmer_or_template,6779.139404296875,100.0,144.0,311.6,2.18,47.1,0.0,0.0263307094573974,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2021,recorded_farmer_template_02705,recorded_farmer_or_template,6779.139404296875,100.0,144.0,311.6,2.18,47.1,0.0,0.0263307094573974,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2021,recorded_farmer_template_existing,recorded_farmer_or_template,7462.0,75.0,144.0,,,51.81944444444444,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2022,dssat_auto,dssat_auto,6825.0,0.0,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2022,null,null,2250.973663330078,0.0,0.0,256.5,0.8800000000000001,,0.0,0.4606000781059265,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2022,official_extension_expert,official_extension_expert,5897.0458984375,199.0,248.0,333.6,1.77,23.8,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2022,recorded_farmer,recorded_farmer_or_template,5973.109130859375,100.0,144.0,316.3,1.89,41.5,0.0,0.0779594182968139,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2022,recorded_farmer_template_02705,recorded_farmer_or_template,5973.109130859375,100.0,144.0,316.3,1.89,41.5,0.0,0.0779594182968139,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2022,recorded_farmer_template_existing,recorded_farmer_or_template,6639.0,75.0,144.0,,,46.10416666666666,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2023,dssat_auto,dssat_auto,8861.0,38.5,0.0,,,,0.0,0.2970938682556152,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2023,null,null,8868.0,0.0,0.0,,,,0.0,0.2829422354698181,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2023,official_extension_expert,official_extension_expert,9284.0,,,357.6,2.6,37.5,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2023,recorded_farmer,recorded_farmer_or_template,9097.0,,,354.6,2.5700000000000003,63.2,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2023,recorded_farmer_template_existing,recorded_farmer_or_template,9097.0,75.0,144.0,,,63.17361111111112,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2004,dssat_auto,dssat_auto,418.5660552978516,0.0,0.0,96.5,0.43,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2004,null,null,418.5660552978516,0.0,0.0,96.5,0.43,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2004,official_extension_expert,official_extension_expert,8125.670166015625,229.0,188.0,453.7,1.79,43.3,0.0,0.6076702177524567,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2004,recorded_farmer,recorded_farmer_or_template,6160.963745117188,60.0,400.0,338.3,1.82,15.4,0.885974645614624,0.0182431936264038,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2004,recorded_farmer_template_02705,recorded_farmer_or_template,6160.963745117188,60.0,400.0,338.3,1.82,15.4,0.885974645614624,0.0182431936264038,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2005,dssat_auto,dssat_auto,354.0692901611328,0.0,0.0,302.8,0.12,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2005,null,null,354.0692901611328,0.0,0.0,302.8,0.12,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2005,official_extension_expert,official_extension_expert,7129.503784179688,229.0,188.0,492.4,1.4500000000000002,38.0,0.0,0.4310323596000671,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2005,recorded_farmer,recorded_farmer_or_template,7291.289672851562,60.0,400.0,487.0,1.5,18.2,0.0,0.0138106346130371,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2005,recorded_farmer_template_02705,recorded_farmer_or_template,7291.289672851562,60.0,400.0,487.0,1.5,18.2,0.0,0.0138106346130371,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2006,dssat_auto,dssat_auto,223.71892929077148,0.0,0.0,260.6,0.09,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2006,null,null,223.71892929077148,0.0,0.0,260.6,0.09,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2006,official_extension_expert,official_extension_expert,5464.10400390625,229.0,188.0,447.2,1.22,29.1,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2006,recorded_farmer,recorded_farmer_or_template,5539.632568359375,60.0,400.0,445.1,1.2400000000000002,13.9,0.0,0.0145407915115356,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2006,recorded_farmer_template_02705,recorded_farmer_or_template,5539.632568359375,60.0,400.0,445.1,1.2400000000000002,13.9,0.0,0.0145407915115356,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2007,dssat_auto,dssat_auto,7986.0,,,491.7,1.62,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2007,null,null,6596.0,,,443.3,1.4900000000000002,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2007,official_extension_expert,official_extension_expert,7940.0,,,511.8,1.55,26.5,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2007,recorded_farmer,recorded_farmer_or_template,7339.0,,,470.5,1.56,44.5,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2008,dssat_auto,dssat_auto,263.3795547485352,0.0,0.0,274.5,0.1,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2008,null,null,263.3795547485352,0.0,0.0,274.5,0.1,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2008,official_extension_expert,official_extension_expert,6834.2095947265625,229.0,188.0,474.6,1.4400000000000002,36.4,0.0,0.4966487288475036,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2008,recorded_farmer,recorded_farmer_or_template,7077.2943115234375,60.0,400.0,462.7,1.5300000000000002,17.7,0.0,0.0179550647735595,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2008,recorded_farmer_template_02705,recorded_farmer_or_template,7077.2943115234375,60.0,400.0,462.7,1.5300000000000002,17.7,0.0,0.0179550647735595,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2009,dssat_auto,dssat_auto,235.4001235961914,0.0,0.0,258.4,0.09,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2009,null,null,235.4001235961914,0.0,0.0,258.4,0.09,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2009,official_extension_expert,official_extension_expert,7880.712280273437,229.0,188.0,472.7,1.67,42.0,0.0,0.7859615236520767,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2009,recorded_farmer,recorded_farmer_or_template,7818.1976318359375,60.0,400.0,474.0,1.65,19.5,0.0,0.0187098979949951,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2009,recorded_farmer_template_02705,recorded_farmer_or_template,7818.1976318359375,60.0,400.0,474.0,1.65,19.5,0.0,0.0187098979949951,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2010,dssat_auto,dssat_auto,7854.0,,,478.7,1.64,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2010,null,null,6956.0,,,427.1,1.63,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2010,official_extension_expert,official_extension_expert,7854.0,266.1,300.0,,,26.18,0.4208751916885376,0.015815258026123,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2010,recorded_farmer,recorded_farmer_or_template,7679.0,,,451.6,1.7000000000000002,46.5,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2011,dssat_auto,dssat_auto,197.71472930908203,0.0,0.0,308.7,0.06,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2011,null,null,197.71472930908203,0.0,0.0,308.7,0.06,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2011,official_extension_expert,official_extension_expert,6502.18017578125,229.0,188.0,510.1,1.27,34.7,0.0,0.3218412399291992,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2011,recorded_farmer,recorded_farmer_or_template,6827.750244140625,60.0,400.0,509.6,1.34,17.1,0.0,0.0180058479309082,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2011,recorded_farmer_template_02705,recorded_farmer_or_template,6827.750244140625,60.0,400.0,509.6,1.34,17.1,0.0,0.0180058479309082,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2012,dssat_auto,dssat_auto,0.0,0.0,0.0,205.2,0.0,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2012,null,null,0.0,0.0,0.0,205.2,0.0,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2012,official_extension_expert,official_extension_expert,0.0,199.0,161.0,273.4,0.0,,0.0,0.5857285261154175,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2012,recorded_farmer,recorded_farmer_or_template,0.0,60.0,400.0,265.4,0.0,,0.0,0.0135592222213745,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2012,recorded_farmer_template_02705,recorded_farmer_or_template,0.0,60.0,400.0,265.4,0.0,,0.0,0.0135592222213745,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2013,dssat_auto,dssat_auto,211.32862091064453,0.0,0.0,283.6,0.0699999999999999,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2013,null,null,211.32862091064453,0.0,0.0,283.6,0.0699999999999999,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2013,official_extension_expert,official_extension_expert,5070.604248046875,229.0,188.0,409.7,1.2400000000000002,27.0,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2013,recorded_farmer,recorded_farmer_or_template,5187.825927734375,60.0,400.0,406.7,1.2800000000000002,13.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2013,recorded_farmer_template_02705,recorded_farmer_or_template,5187.825927734375,60.0,400.0,406.7,1.2800000000000002,13.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2014,dssat_auto,dssat_auto,207.57007598876956,0.0,0.0,333.9,0.06,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2014,null,null,207.57007598876956,0.0,0.0,333.9,0.06,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2014,official_extension_expert,official_extension_expert,6461.20849609375,229.0,188.0,491.7,1.31,34.5,0.0,0.39937824010849,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2014,recorded_farmer,recorded_farmer_or_template,6667.174682617188,60.0,400.0,486.7,1.37,16.7,0.0,0.0148490667343139,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2014,recorded_farmer_template_02705,recorded_farmer_or_template,6667.174682617188,60.0,400.0,486.7,1.37,16.7,0.0,0.0148490667343139,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2015,dssat_auto,dssat_auto,7648.0,,,503.7,1.52,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2015,null,null,6486.0,,,459.6,1.41,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2015,official_extension_expert,official_extension_expert,7603.0,,,511.6,1.4900000000000002,25.3,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2015,recorded_farmer,recorded_farmer_or_template,7296.0,,,485.4,1.5,44.2,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2016,dssat_auto,dssat_auto,7538.0,,,441.3,1.7100000000000002,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2016,null,null,7224.0,,,421.0,1.72,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2016,official_extension_expert,official_extension_expert,7429.0,,,447.4,1.66,24.8,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2016,recorded_farmer,recorded_farmer_or_template,7538.0,,,432.8,1.74,45.7,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2017,dssat_auto,dssat_auto,402.558822631836,0.0,0.0,256.6,0.16,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2017,null,null,402.558822631836,0.0,0.0,256.6,0.16,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2017,official_extension_expert,official_extension_expert,5400.4083251953125,229.0,188.0,463.5,1.16,28.8,0.0,0.5253618955612183,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2017,recorded_farmer,recorded_farmer_or_template,5716.507568359375,60.0,400.0,450.7,1.27,14.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2017,recorded_farmer_template_02705,recorded_farmer_or_template,5716.507568359375,60.0,400.0,450.7,1.27,14.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2018,dssat_auto,dssat_auto,246.1589813232422,0.0,0.0,287.5,0.09,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2018,null,null,246.1589813232422,0.0,0.0,287.5,0.09,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2018,official_extension_expert,official_extension_expert,5946.876831054688,229.0,188.0,431.2,1.38,31.7,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2018,recorded_farmer,recorded_farmer_or_template,6122.874755859375,60.0,400.0,423.0,1.4500000000000002,15.3,0.0,0.0158144235610961,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2018,recorded_farmer_template_02705,recorded_farmer_or_template,6122.874755859375,60.0,400.0,423.0,1.4500000000000002,15.3,0.0,0.0158144235610961,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2019,dssat_auto,dssat_auto,175.9166145324707,0.0,0.0,305.9,0.06,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2019,null,null,175.9166145324707,0.0,0.0,305.9,0.06,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2019,official_extension_expert,official_extension_expert,5219.45068359375,229.0,188.0,433.5,1.2000000000000002,27.8,0.0,0.267173171043396,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2019,recorded_farmer,recorded_farmer_or_template,5311.437377929688,60.0,400.0,426.1,1.25,13.3,0.0,0.0148732662200927,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2019,recorded_farmer_template_02705,recorded_farmer_or_template,5311.437377929688,60.0,400.0,426.1,1.25,13.3,0.0,0.0148732662200927,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2020,dssat_auto,dssat_auto,240.01474380493164,0.0,0.0,309.5,0.08,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2020,null,null,240.01474380493164,0.0,0.0,309.5,0.08,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2020,official_extension_expert,official_extension_expert,6510.1861572265625,229.0,188.0,460.3,1.41,34.7,0.0,0.6370533108711243,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2020,recorded_farmer,recorded_farmer_or_template,6863.575439453125,60.0,400.0,459.6,1.4900000000000002,17.2,0.0,0.0149148106575012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2020,recorded_farmer_template_02705,recorded_farmer_or_template,6863.575439453125,60.0,400.0,459.6,1.4900000000000002,17.2,0.0,0.0149148106575012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2021,dssat_auto,dssat_auto,196.5610885620117,0.0,0.0,289.7,0.0699999999999999,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2021,null,null,196.5610885620117,0.0,0.0,289.7,0.0699999999999999,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2021,official_extension_expert,official_extension_expert,4848.980407714844,229.0,188.0,429.9,1.13,25.9,0.0,0.5327526330947876,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2021,recorded_farmer,recorded_farmer_or_template,5048.2452392578125,60.0,400.0,430.4,1.17,12.6,0.0,0.0137567520141601,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2021,recorded_farmer_template_02705,recorded_farmer_or_template,5048.2452392578125,60.0,400.0,430.4,1.17,12.6,0.0,0.0137567520141601,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2022,dssat_auto,dssat_auto,7935.0,,,485.1,1.64,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2022,null,null,7787.0,,,462.0,1.69,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2022,official_extension_expert,official_extension_expert,7803.0,,,485.2,1.6100000000000003,26.0,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2022,recorded_farmer,recorded_farmer_or_template,7935.0,,,472.9,1.6800000000000002,48.1,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2023,dssat_auto,dssat_auto,331.62227630615234,0.0,0.0,299.9,0.11,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2023,null,null,331.62227630615234,0.0,0.0,299.9,0.11,,0.0,0.798799991607666,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2023,official_extension_expert,official_extension_expert,5713.405151367188,229.0,188.0,444.8,1.2800000000000002,30.5,0.0,0.5847409069538116,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2023,recorded_farmer,recorded_farmer_or_template,6078.47412109375,60.0,400.0,429.2,1.42,15.2,0.0,0.0142937898635864,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
HLA,HLA,2023,recorded_farmer_template_02705,recorded_farmer_or_template,6078.47412109375,60.0,400.0,429.2,1.42,15.2,0.0,0.0142937898635864,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
LCA,LC,2005,dssat_auto,dssat_auto,3192.891845703125,0.0,0.0,263.5,1.21,,0.0,0.4902050495147705,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
