episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,arm
treatment_action7_I15_N100,30,True,4,15.0,50.0,31,0.0,45.021610260009766,0.0,0.0,-242.3690555793635,treatment_action7_I15_N100
treatment_action7_I15_N100,31,False,0,0.0,0.0,32,0.0,52.20092296600342,0.0,0.0,7.566443503385019,treatment_action7_I15_N100
treatment_action7_I15_N100,32,False,0,0.0,0.0,33,0.0,61.78232192993164,0.0,0.0,10.033278200105,treatment_action7_I15_N100
treatment_action7_I15_N100,33,False,0,0.0,0.0,34,0.0,70.23369789123535,0.0,0.0,8.765176033031942,treatment_action7_I15_N100
treatment_action7_I15_N100,34,False,0,0.0,0.0,35,0.0,72.8633451461792,0.0,0.0,2.9628105966513685,treatment_action7_I15_N100
treatment_action7_I15_N100,35,False,0,0.0,0.0,36,0.0,85.28366088867188,0.0,0.0017467737197875977,13.00523210405971,treatment_action7_I15_N100
treatment_action7_I15_N100,36,False,0,0.0,0.0,37,0.0,101.21673583984375,0.0,0.0,16.66647425227957,treatment_action7_I15_N100
treatment_action7_I15_N100,37,False,0,0.0,0.0,38,0.0,121.22003555297852,0.0,0.0,21.03155104431515,treatment_action7_I15_N100
treatment_action7_I15_N100,38,False,0,0.0,0.0,39,0.0,146.69755935668945,0.0,0.0,26.39171651658188,treatment_action7_I15_N100
treatment_action7_I15_N100,39,False,0,0.0,0.0,40,0.0,176.42841339111328,0.0,0.0,32.40943609390982,treatment_action7_I15_N100
treatment_action7_I15_N100,40,False,0,0.0,0.0,41,0.0,214.26347732543945,0.0,0.0,39.48087514026209,treatment_action7_I15_N100
treatment_action7_I15_N100,41,False,0,0.0,0.0,42,0.0,252.45569229125977,0.0,0.0,39.55515691093373,treatment_action7_I15_N100
treatment_action7_I15_N100,42,False,0,0.0,0.0,43,0.0,288.1350326538086,0.0,0.0,37.323814755458606,treatment_action7_I15_N100
treatment_action7_I15_N100,43,False,0,0.0,0.0,44,0.0,329.1010284423828,0.0,0.0,43.2712159476765,treatment_action7_I15_N100
treatment_action7_I15_N100,44,False,0,0.0,0.0,45,0.0,377.059326171875,0.0,0.0,50.28015795635621,treatment_action7_I15_N100
treatment_action7_I15_N100,45,False,0,0.0,0.0,46,0.0,431.77734375,0.0,0.0,56.718276103347876,treatment_action7_I15_N100
treatment_action7_I15_N100,46,False,0,0.0,0.0,47,0.0,481.6696548461914,0.0,0.0,52.254262481608045,treatment_action7_I15_N100
treatment_action7_I15_N100,47,False,0,0.0,0.0,48,0.0,525.7318496704102,0.0,0.0,45.087239037952585,treatment_action7_I15_N100
treatment_action7_I15_N100,48,False,0,0.0,0.0,49,0.0,571.9369888305664,0.0,0.0,48.51263866056996,treatment_action7_I15_N100
treatment_action7_I15_N100,49,False,0,0.0,0.0,50,0.0,631.2869262695312,0.0,0.0,61.81395474926699,treatment_action7_I15_N100
treatment_action7_I15_N100,50,True,7,15.0,100.0,51,0.0,694.5192718505859,0.0,0.0,-208.1091632879381,treatment_action7_I15_N100
treatment_action7_I15_N100,51,False,0,0.0,0.0,52,0.0,753.3167266845703,0.0,0.0,61.2391239778864,treatment_action7_I15_N100
treatment_action7_I15_N100,52,False,0,0.0,0.0,53,0.0,822.0510101318359,0.0,0.0,72.05984617573272,treatment_action7_I15_N100
treatment_action7_I15_N100,53,False,0,0.0,0.0,54,0.0,897.1206665039062,0.0,0.0,78.76125982171708,treatment_action7_I15_N100
treatment_action7_I15_N100,54,False,0,0.0,0.0,55,0.0,980.6096649169922,0.0,0.0,87.62190322609364,treatment_action7_I15_N100
treatment_action7_I15_N100,55,False,0,0.0,0.0,56,0.0,1085.689468383789,0.0,0.0,109.33405034757641,treatment_action7_I15_N100
treatment_action7_I15_N100,56,False,0,0.0,0.0,57,0.0,1191.9515228271484,0.0,0.0,108.95660047509455,treatment_action7_I15_N100
treatment_action7_I15_N100,57,False,0,0.0,0.0,58,0.0,1292.2073364257812,0.0,0.0,102.76963577722796,treatment_action7_I15_N100
treatment_action7_I15_N100,58,False,0,0.0,0.0,59,0.0,1380.1069641113281,0.0,0.0,90.63373218910314,treatment_action7_I15_N100
treatment_action7_I15_N100,59,False,0,0.0,0.0,60,0.0,1480.6242370605469,0.0,0.0,105.38591988359478,treatment_action7_I15_N100
treatment_action7_I15_N100,60,False,0,0.0,0.0,61,0.0,1588.9833068847656,0.0,0.0,110.74809989885608,treatment_action7_I15_N100
treatment_action7_I15_N100,61,False,0,0.0,0.0,62,0.0,1707.1261596679688,0.0,0.0,123.40729436335728,treatment_action7_I15_N100
treatment_action7_I15_N100,62,False,0,0.0,0.0,63,0.0,1821.3945007324219,0.0,0.0,117.30495333817053,treatment_action7_I15_N100
treatment_action7_I15_N100,63,False,0,0.0,0.0,64,0.0,1945.523681640625,0.0,0.0,129.75663267085758,treatment_action7_I15_N100
treatment_action7_I15_N100,64,False,0,0.0,0.0,65,0.0,2076.731719970703,0.0,0.0,136.43632873806519,treatment_action7_I15_N100
treatment_action7_I15_N100,65,True,7,15.0,100.0,66,0.0,2213.7481689453125,0.0,0.0,-133.66264579411734,treatment_action7_I15_N100
treatment_action7_I15_N100,66,False,0,0.0,0.0,67,0.0,2343.9161682128906,0.0,0.0,132.0349099781875,treatment_action7_I15_N100
treatment_action7_I15_N100,67,False,0,0.0,0.0,68,0.0,2462.056427001953,0.0,0.0,121.57752730199768,treatment_action7_I15_N100
treatment_action7_I15_N100,68,False,0,0.0,0.0,69,0.0,2581.171875,0.0,0.0,122.69300177008127,treatment_action7_I15_N100
treatment_action7_I15_N100,69,False,0,0.0,0.0,70,0.0,2733.8275146484375,0.0,0.0,157.7973100797999,treatment_action7_I15_N100
treatment_action7_I15_N100,70,False,0,0.0,0.0,71,0.0,2920.7870483398438,0.0,0.0,192.89660823095141,treatment_action7_I15_N100
treatment_action7_I15_N100,71,False,0,0.0,0.0,72,0.0,3126.439208984375,0.0,0.0,211.2690044489242,treatment_action7_I15_N100
treatment_action7_I15_N100,72,False,0,0.0,0.0,73,0.0,3545.6707763671875,0.0,0.0,428.8974679973086,treatment_action7_I15_N100
treatment_action7_I15_N100,73,False,0,0.0,0.0,74,0.0,3798.8119506835938,0.0,0.0,258.89672302228405,treatment_action7_I15_N100
treatment_action7_I15_N100,74,False,0,0.0,0.0,75,0.0,4078.8174438476562,0.0,0.0,287.3457375105319,treatment_action7_I15_N100
treatment_action7_I15_N100,75,False,0,0.0,0.0,76,0.0,4337.694091796875,0.0,0.0,266.1894929930705,treatment_action7_I15_N100
treatment_action7_I15_N100,76,False,0,0.0,0.0,77,0.0,4575.707702636719,0.0,0.0,243.98710477246817,treatment_action7_I15_N100
treatment_action7_I15_N100,77,False,0,0.0,0.0,78,0.0,4803.736572265625,0.0,0.0,233.0677753305,treatment_action7_I15_N100
treatment_action7_I15_N100,78,False,0,0.0,0.0,79,0.0,4969.375915527344,0.0,0.0,167.13357612467738,treatment_action7_I15_N100
treatment_action7_I15_N100,79,False,0,0.0,0.0,80,0.0,5193.6968994140625,0.0,0.0,230.24692797366555,treatment_action7_I15_N100
treatment_action7_I15_N100,80,False,0,0.0,0.0,81,0.0,5383.5968017578125,0.0,0.0,195.5413809872261,treatment_action7_I15_N100
treatment_action7_I15_N100,81,False,0,0.0,0.0,82,0.0,5577.6409912109375,0.0,0.0,197.56692316225104,treatment_action7_I15_N100
treatment_action7_I15_N100,82,False,0,0.0,0.0,83,0.0,5769.28466796875,0.0,0.0,194.7923849880182,treatment_action7_I15_N100
treatment_action7_I15_N100,83,False,0,0.0,0.0,84,0.0,5967.2369384765625,0.0,0.0,201.0952066239888,treatment_action7_I15_N100
treatment_action7_I15_N100,84,False,0,0.0,0.0,85,0.0,6185.6646728515625,0.0,0.0,221.19356959127725,treatment_action7_I15_N100
treatment_action7_I15_N100,85,True,1,15.0,0.0,86,0.0,6411.688232421875,0.0,0.0,2.076042425731046,treatment_action7_I15_N100
treatment_action7_I15_N100,86,False,0,0.0,0.0,87,0.0,6616.34765625,0.0,0.0,206.17815035656002,treatment_action7_I15_N100
treatment_action7_I15_N100,87,False,0,0.0,0.0,88,0.0,6808.84521484375,0.0,0.0,194.3715682178342,treatment_action7_I15_N100
treatment_action7_I15_N100,88,False,0,0.0,0.0,89,0.0,7001.03515625,0.0,0.0,193.54428973215215,treatment_action7_I15_N100
treatment_action7_I15_N100,89,False,0,0.0,0.0,90,0.0,7247.0166015625,0.0,0.0,248.3913585309153,treatment_action7_I15_N100
treatment_action7_I15_N100,90,False,0,0.0,0.0,91,0.0,7572.108154296875,0.0,0.0,325.091552734375,treatment_action7_I15_N100
treatment_action7_I15_N100,91,False,0,0.0,0.0,92,0.0,7639.3115234375,0.0,0.0,67.203369140625,treatment_action7_I15_N100
treatment_action7_I15_N100,92,False,0,0.0,0.0,93,0.0,7836.435546875,0.0,0.0,197.1240234375,treatment_action7_I15_N100
treatment_action7_I15_N100,93,False,0,0.0,0.0,94,0.0,8159.2108154296875,0.0,0.0,322.7752685546875,treatment_action7_I15_N100
treatment_action7_I15_N100,94,False,0,0.0,0.0,95,0.0,8386.75537109375,0.0,0.0,227.5445556640625,treatment_action7_I15_N100
treatment_action7_I15_N100,95,False,0,0.0,0.0,96,0.0,8464.592895507812,0.0,0.0,77.8375244140625,treatment_action7_I15_N100
treatment_action7_I15_N100,96,False,0,0.0,0.0,97,0.0,8820.816040039062,0.0,0.0,356.22314453125,treatment_action7_I15_N100
treatment_action7_I15_N100,97,False,0,0.0,0.0,98,0.0,9170.421752929688,0.0,0.0,349.605712890625,treatment_action7_I15_N100
treatment_action7_I15_N100,98,False,0,0.0,0.0,99,0.0,9472.872314453125,0.0,0.0,302.4505615234375,treatment_action7_I15_N100
treatment_action7_I15_N100,99,False,0,0.0,0.0,100,305.2345848083496,9778.106079101562,0.0,0.0,305.2337646484375,treatment_action7_I15_N100
treatment_action7_I15_N100,100,False,0,0.0,0.0,101,610.4691696166992,10047.899780273438,0.0,0.0,269.793701171875,treatment_action7_I15_N100
treatment_action7_I15_N100,101,False,0,0.0,0.0,102,915.7037353515625,10388.575439453125,0.0,0.0,340.6756591796875,treatment_action7_I15_N100
treatment_action7_I15_N100,102,False,0,0.0,0.0,103,1180.8761596679688,10653.748779296875,0.0,0.0,265.17333984375,treatment_action7_I15_N100
treatment_action7_I15_N100,103,False,0,0.0,0.0,104,1446.048583984375,10918.9208984375,0.0,0.0,265.172119140625,treatment_action7_I15_N100
treatment_action7_I15_N100,104,False,0,0.0,0.0,105,1739.8368835449219,11212.7099609375,0.0,0.0,295.18027001187033,treatment_action7_I15_N100
treatment_action7_I15_N100,105,False,0,0.0,0.0,106,2045.0715637207031,11517.9443359375,0.0,0.0,306.95959390104684,treatment_action7_I15_N100
treatment_action7_I15_N100,106,False,0,0.0,0.0,107,2350.3062438964844,11823.1787109375,0.0,0.0,309.4717679515438,treatment_action7_I15_N100
treatment_action7_I15_N100,107,False,0,0.0,0.0,108,2655.540771484375,12128.4130859375,0.0,0.0,310.0073235739449,treatment_action7_I15_N100
treatment_action7_I15_N100,108,False,0,0.0,0.0,109,2960.7754516601562,12433.648681640625,0.0,0.0,308.8555755861592,treatment_action7_I15_N100
treatment_action7_I15_N100,109,False,0,0.0,0.0,110,3266.0098266601562,12738.8818359375,0.0,0.0,309.421996759925,treatment_action7_I15_N100
treatment_action7_I15_N100,110,True,0,0.0,0.0,111,3571.2445068359375,13044.117431640625,0.0,0.0,307.96739761955746,treatment_action7_I15_N100
treatment_action7_I15_N100,111,False,0,0.0,0.0,112,3876.4791870117188,13349.351806640625,0.0,0.0,308.52950288037965,treatment_action7_I15_N100
treatment_action7_I15_N100,112,False,0,0.0,0.0,113,4181.7138671875,13654.5849609375,0.0,0.0,308.34183645680275,treatment_action7_I15_N100
treatment_action7_I15_N100,113,False,0,0.0,0.0,114,4486.948547363281,13959.820556640625,0.0,0.0,310.56172523205,treatment_action7_I15_N100
treatment_action7_I15_N100,114,False,0,0.0,0.0,115,4792.182922363281,14265.05615234375,0.0,0.0,308.49614382825484,treatment_action7_I15_N100
treatment_action7_I15_N100,115,False,0,0.0,0.0,116,5097.4176025390625,14532.740478515625,0.0,0.0,269.8112123261645,treatment_action7_I15_N100
treatment_action7_I15_N100,116,False,0,0.0,0.0,117,5402.652587890625,14863.26904296875,0.0,0.0,334.6983027923003,treatment_action7_I15_N100
treatment_action7_I15_N100,117,False,0,0.0,0.0,118,5707.886962890625,15180.75927734375,0.0,0.0,322.34460051275755,treatment_action7_I15_N100
treatment_action7_I15_N100,118,False,0,0.0,0.0,119,6013.121337890625,15457.037353515625,0.0,0.0,278.48334559620497,treatment_action7_I15_N100
treatment_action7_I15_N100,119,False,0,0.0,0.0,120,6318.3563232421875,15707.200927734375,0.0,0.0,253.13645022999748,treatment_action7_I15_N100
treatment_action7_I15_N100,120,False,0,0.0,0.0,121,6623.5906982421875,16057.432861328125,0.0,0.0,354.9505974737272,treatment_action7_I15_N100
treatment_action7_I15_N100,121,False,0,0.0,0.0,122,6928.82568359375,16401.697998046875,0.0,0.0,348.8177836558281,treatment_action7_I15_N100
treatment_action7_I15_N100,122,False,0,0.0,0.0,123,7234.06005859375,16615.5712890625,0.0,0.0,216.05496969547585,treatment_action7_I15_N100
treatment_action7_I15_N100,123,False,0,0.0,0.0,124,7539.29443359375,16926.512451171875,0.0,0.0,314.73140719692884,treatment_action7_I15_N100
treatment_action7_I15_N100,124,False,0,0.0,0.0,125,7844.5294189453125,17094.483642578125,0.0,0.0,170.12783076988217,treatment_action7_I15_N100
treatment_action7_I15_N100,125,False,0,0.0,0.0,126,8149.7637939453125,17328.565673828125,0.0,0.0,237.09665298520014,treatment_action7_I15_N100
treatment_action7_I15_N100,126,False,0,0.0,0.0,127,8454.998779296875,17460.660400390625,0.0,0.0,134.18958392122815,treatment_action7_I15_N100
treatment_action7_I15_N100,127,False,0,0.0,0.0,128,8760.233154296875,17819.23583984375,0.0,0.0,363.70558961749674,treatment_action7_I15_N100
treatment_action7_I15_N100,128,False,0,0.0,0.0,129,9065.468139648438,18166.348876953125,0.0,0.0,351.7424181155118,treatment_action7_I15_N100
treatment_action7_I15_N100,129,False,0,0.0,0.0,130,9370.702514648438,18472.369384765625,0.0,0.0,309.79545858601534,treatment_action7_I15_N100
treatment_action7_I15_N100,130,False,0,0.0,0.0,131,9675.936889648438,18780.11474609375,0.0,0.0,311.7947718322043,treatment_action7_I15_N100
treatment_action7_I15_N100,131,False,0,0.0,0.0,132,9981.171875,19119.361572265625,0.0,0.0,344.00564164951703,treatment_action7_I15_N100
treatment_action7_I15_N100,132,False,0,0.0,0.0,133,10286.40625,19413.941650390625,0.0,0.0,298.3136964135813,treatment_action7_I15_N100
treatment_action7_I15_N100,133,False,0,0.0,0.0,134,10591.640625,19726.910400390625,0.0,0.0,317.3233815969877,treatment_action7_I15_N100
treatment_action7_I15_N100,134,False,0,0.0,0.0,135,10896.876220703125,19966.6943359375,0.0,0.0,243.3388772231317,treatment_action7_I15_N100
treatment_action7_I15_N100,135,False,0,0.0,0.0,136,11202.110595703125,20190.853271484375,0.0,0.0,227.9200300280688,treatment_action7_I15_N100
treatment_action7_I15_N100,136,False,0,0.0,0.0,137,11202.110595703125,20190.853271484375,0.27965545654296875,0.0,3.761094481193794,treatment_action7_I15_N100
treatment_action7_I15_N100,137,False,0,0.0,0.0,138,11202.110595703125,20190.853271484375,0.0,0.0,3.761094481193794,treatment_action7_I15_N100
treatment_action7_I15_N100,138,False,0,0.0,0.0,139,11202.110595703125,20190.853271484375,0.0,0.0,3.761094481193794,treatment_action7_I15_N100
treatment_action7_I15_N100,139,False,0,0.0,0.0,139,11202.110595703125,20190.853271484375,0.0,0.0,0.0,treatment_action7_I15_N100
