seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
0,0.748,0.24836969375610352,True,5,False,False,0.09111641347408295,0,0
0,0.749,0.24880361557006836,True,5,False,False,0.09110631793737411,0,0
0,0.75,0.2492351531982422,True,5,False,False,0.09109622240066528,0,0
0,0.751,0.24966859817504883,True,5,False,False,0.09108614921569824,0,0
0,0.752,0.2501029968261719,True,5,False,False,0.0910760685801506,0,0
0,0.753,0.2505350112915039,True,5,False,False,0.09106598794460297,0,0
0,0.754,0.25096893310546875,True,5,False,False,0.09105595201253891,0,0
0,0.755,0.2514019012451172,True,5,False,False,0.09104584902524948,0,0
0,0.756,0.2518339157104492,True,5,False,False,0.09103582799434662,0,0
0,0.757,0.25226783752441406,True,5,False,False,0.09102578461170197,0,0
0,0.758,0.2527003288269043,True,5,False,False,0.09101572632789612,0,0
0,0.759,0.25313472747802734,True,5,False,False,0.09100574254989624,0,0
0,0.76,0.253568172454834,True,5,False,False,0.09099572896957397,0,0
0,0.761,0.2540016174316406,True,5,False,False,0.09098571538925171,0,0
0,0.762,0.25443410873413086,True,5,False,False,0.09097573161125183,0,0
0,0.763,0.2548661231994629,True,5,False,False,0.09096577763557434,0,0
0,0.764,0.25530004501342773,True,5,False,False,0.09095577150583267,0,0
0,0.765,0.2557339668273926,True,5,False,False,0.09094582498073578,0,0
0,0.766,0.256166934967041,True,5,False,False,0.09093586355447769,0,0
0,0.767,0.25659942626953125,True,5,False,False,0.09092589467763901,0,0
0,0.768,0.2570323944091797,True,5,False,False,0.09091595560312271,0,0
0,0.769,0.25746583938598633,True,5,False,False,0.09090607613325119,0,0
0,0.77,0.25789928436279297,True,5,False,False,0.0908961147069931,0,0
0,0.771,0.2583317756652832,True,5,False,False,0.0908862054347992,0,0
0,0.772,0.25876522064208984,True,5,False,False,0.09087629616260529,0,0
0,0.773,0.2591977119445801,True,5,False,False,0.09086637198925018,0,0
0,0.774,0.2596306800842285,True,5,False,False,0.09085649996995926,0,0
0,0.775,0.26006460189819336,True,5,False,False,0.09084658324718475,0,0
0,0.776,0.260498046875,True,5,False,False,0.09083670377731323,0,0
0,0.777,0.26092958450317383,True,5,False,False,0.0908268466591835,0,0
0,0.778,0.26136255264282227,True,5,False,False,0.09081698954105377,0,0
0,0.779,0.2617964744567871,True,5,False,False,0.09080711752176285,0,0
0,0.78,0.26222944259643555,True,5,False,False,0.09079727530479431,0,0
0,0.781,0.2626614570617676,True,5,False,False,0.09078742563724518,0,0
0,0.782,0.2630953788757324,True,5,False,False,0.09077757596969604,0,0
0,0.783,0.26352739334106445,True,5,False,False,0.0907677710056305,0,0
0,0.784,0.2639613151550293,True,5,False,False,0.09075795114040375,0,0
0,0.785,0.26439428329467773,True,5,False,False,0.09074816107749939,0,0
0,0.786,0.2648277282714844,True,5,False,False,0.09073837846517563,0,0
0,0.787,0.2652602195739746,True,5,False,False,0.09072856605052948,0,0
0,0.788,0.26569318771362305,True,5,False,False,0.09071877598762512,0,0
0,0.789,0.2661271095275879,True,5,False,False,0.09070903062820435,0,0
0,0.79,0.2665596008300781,True,5,False,False,0.09069927781820297,0,0
0,0.791,0.26699209213256836,True,5,False,False,0.09068948030471802,0,0
0,0.792,0.2674260139465332,True,5,False,False,0.09067973494529724,0,0
0,0.793,0.26785898208618164,True,5,False,False,0.09067002683877945,0,0
0,0.794,0.2682919502258301,True,5,False,False,0.09066028892993927,0,0
0,0.795,0.2687234878540039,True,5,False,False,0.09065056592226028,0,0
0,0.796,0.26915693283081055,True,5,False,False,0.0906408429145813,0,0
0,0.797,0.269589900970459,True,5,False,False,0.0906311571598053,0,0
0,0.798,0.27002382278442383,True,5,False,False,0.0906214639544487,0,0
0,0.799,0.27045583724975586,True,5,False,False,0.09061179310083389,0,0
0,0.8,0.2708888053894043,True,5,False,False,0.09060211479663849,0,0
0,0.801,0.27132225036621094,True,5,False,False,0.09059243649244308,0,0
0,0.802,0.27175474166870117,True,5,False,False,0.09058280289173126,0,0
0,0.803,0.2721877098083496,True,5,False,False,0.09057318419218063,0,0
0,0.804,0.27262067794799805,True,5,False,False,0.09056356549263,0,0
0,0.805,0.2730526924133301,True,5,False,False,0.09055395424365997,0,0
0,0.806,0.2734851837158203,True,5,False,False,0.09054435789585114,0,0
0,0.807,0.27392005920410156,True,5,False,False,0.09053477644920349,0,0
0,0.808,0.2743539810180664,True,5,False,False,0.09052519500255585,0,0
0,0.809,0.27478456497192383,True,5,False,False,0.0905156135559082,0,0
0,0.81,0.27521800994873047,True,5,False,False,0.09050603955984116,0,0
0,0.811,0.2756509780883789,True,5,False,False,0.09049652516841888,0,0
0,0.812,0.27608489990234375,True,5,False,False,0.09048701077699661,0,0
0,0.813,0.276517391204834,True,5,False,False,0.09047746658325195,0,0
0,0.814,0.2769498825073242,True,5,False,False,0.09046795964241028,0,0
0,0.815,0.27738285064697266,True,5,False,False,0.09045843034982681,0,0
0,0.816,0.2778148651123047,True,5,False,False,0.09044892340898514,0,0
0,0.817,0.2782478332519531,True,5,False,False,0.09043945372104645,0,0
0,0.818,0.27868032455444336,True,5,False,False,0.09042995423078537,0,0
0,0.819,0.2791152000427246,True,5,False,False,0.09042047709226608,0,0
0,0.82,0.27954626083374023,True,5,False,False,0.09041103720664978,0,0
0,0.821,0.27997922897338867,True,5,False,False,0.09040158241987228,0,0
0,0.822,0.2804131507873535,True,5,False,False,0.0903921127319336,0,0
0,0.823,0.28084611892700195,True,5,False,False,0.09038268029689789,0,0
0,0.824,0.2812776565551758,True,5,False,False,0.09037328511476517,0,0
0,0.825,0.28171205520629883,True,5,False,False,0.09036387503147125,0,0
0,0.826,0.28214406967163086,True,5,False,False,0.09035447984933853,0,0
0,0.827,0.2825770378112793,True,5,False,False,0.09034509211778641,0,0
0,0.828,0.28300952911376953,True,5,False,False,0.09033571928739548,0,0
0,0.829,0.28344202041625977,True,5,False,False,0.09032634645700455,0,0
0,0.83,0.2838749885559082,True,5,False,False,0.090317003428936,0,0
0,0.831,0.28430938720703125,True,5,False,False,0.09030766040086746,0,0
0,0.832,0.2847409248352051,True,5,False,False,0.09029833227396011,0,0
0,0.833,0.2851734161376953,True,5,False,False,0.09028901159763336,0,0
0,0.834,0.28560638427734375,True,5,False,False,0.09027969092130661,0,0
0,0.835,0.2860403060913086,True,5,False,False,0.09027042239904404,0,0
0,0.836,0.286470890045166,True,5,False,False,0.09026116132736206,0,0
0,0.837,0.28690433502197266,True,5,False,False,0.09025189280509949,0,0
0,0.838,0.2873363494873047,True,5,False,False,0.09024261683225632,0,0
0,0.839,0.28777122497558594,True,5,False,False,0.09023338556289673,0,0
0,0.84,0.28820228576660156,True,5,False,False,0.09022415429353714,0,0
0,0.841,0.2886357307434082,True,5,False,False,0.09021493792533875,0,0
0,0.842,0.28906774520874023,True,5,False,False,0.09020573645830154,0,0
0,0.843,0.2895011901855469,True,5,False,False,0.09019654244184494,0,0
0,0.844,0.2899346351623535,True,5,False,False,0.09018737077713013,0,0
0,0.845,0.29036760330200195,True,5,False,False,0.09017819166183472,0,0
0,0.846,0.290799617767334,True,5,False,False,0.09016904979944229,0,0
0,0.847,0.2912330627441406,True,5,False,False,0.09015989303588867,0,0
0,0.848,0.29166555404663086,True,5,False,False,0.09015073627233505,0,0
0,0.849,0.2920975685119629,True,5,False,False,0.09014163166284561,0,0
0,0.85,0.29253101348876953,True,5,False,False,0.09013251960277557,0,0
0,0.851,0.29296398162841797,True,5,False,False,0.09012345224618912,0,0
0,0.852,0.2933964729309082,True,5,False,False,0.09011434018611908,0,0
0,0.853,0.29382944107055664,True,5,False,False,0.09010529518127441,0,0
0,0.854,0.29426145553588867,True,5,False,False,0.09009622037410736,0,0
0,0.855,0.2946953773498535,True,5,False,False,0.09008719027042389,0,0
0,0.856,0.29512739181518555,True,5,False,False,0.09007817506790161,0,0
0,0.857,0.2955608367919922,True,5,False,False,0.09006914496421814,0,0
0,0.858,0.295992374420166,True,5,False,False,0.09006014466285706,0,0
0,0.859,0.29642534255981445,True,5,False,False,0.09005113691091537,0,0
0,0.86,0.2968587875366211,True,5,False,False,0.09004216641187668,0,0
0,0.861,0.29729175567626953,True,5,False,False,0.09003321081399918,0,0
0,0.862,0.29772377014160156,True,5,False,False,0.09002421796321869,0,0
0,0.863,0.29815673828125,True,5,False,False,0.09001528471708298,0,0
0,0.864,0.29858970642089844,True,5,False,False,0.09000635147094727,0,0
0,0.865,0.29902219772338867,True,5,False,False,0.08999744802713394,0,0
0,0.866,0.2994542121887207,True,5,False,False,0.08998855203390121,0,0
0,0.867,0.29988813400268555,True,5,False,False,0.0899796411395073,0,0
0,0.868,0.3003206253051758,True,5,False,False,0.08997074514627457,0,0
0,0.869,0.3007526397705078,True,5,False,False,0.08996190130710602,0,0
0,0.87,0.30118608474731445,True,5,False,False,0.08995307236909866,0,0
0,0.871,0.3016185760498047,True,5,False,False,0.0899442583322525,0,0
0,0.872,0.3020505905151367,True,5,False,False,0.08993544429540634,0,0
0,0.873,0.30248451232910156,True,5,False,False,0.08992666006088257,0,0
0,0.874,0.3029165267944336,True,5,False,False,0.08991784602403641,0,0
0,0.875,0.30334949493408203,True,5,False,False,0.08990909159183502,0,0
0,0.876,0.30378150939941406,True,5,False,False,0.08990034461021423,0,0
0,0.877,0.3042144775390625,True,5,False,False,0.08989160507917404,0,0
0,0.878,0.30464696884155273,True,5,False,False,0.08988288789987564,0,0
0,0.879,0.3050813674926758,True,5,False,False,0.08987418562173843,0,0
0,0.88,0.3055129051208496,True,5,False,False,0.08986550569534302,0,0
0,0.881,0.30594444274902344,True,5,False,False,0.089856818318367,0,0
0,0.882,0.3063783645629883,True,5,False,False,0.08984816819429398,0,0
0,0.883,0.3068113327026367,True,5,False,False,0.08983954787254333,0,0
0,0.884,0.30724287033081055,True,5,False,False,0.0898309126496315,0,0
0,0.885,0.307675838470459,True,5,False,False,0.08982232958078384,0,0
0,0.886,0.30810976028442383,True,5,False,False,0.0898137241601944,0,0
0,0.887,0.30854225158691406,True,5,False,False,0.08980512619018555,0,0
0,0.888,0.3089747428894043,True,5,False,False,0.08979655802249908,0,0
0,0.889,0.30940723419189453,True,5,False,False,0.08978801220655441,0,0
0,0.89,0.30983877182006836,True,5,False,False,0.08977950364351273,0,0
0,0.891,0.3102731704711914,True,5,False,False,0.08977092802524567,0,0
0,0.892,0.31070518493652344,True,5,False,False,0.08976246416568756,0,0
0,0.893,0.3111391067504883,True,5,False,False,0.08975397795438766,0,0
0,0.894,0.3115715980529785,True,5,False,False,0.08974550664424896,0,0
0,0.895,0.31200361251831055,True,5,False,False,0.08973705023527145,0,0
0,0.896,0.3124361038208008,True,5,False,False,0.08972860872745514,0,0
0,0.897,0.3128690719604492,True,5,False,False,0.08972018212080002,0,0
0,0.898,0.31330251693725586,True,5,False,False,0.0897117480635643,0,0
0,0.899,0.3137340545654297,True,5,False,False,0.08970336616039276,0,0
0,0.9,0.31416845321655273,True,5,False,False,0.08969493955373764,0,0
0,0.901,0.31459903717041016,True,5,False,False,0.08968660235404968,0,0
0,0.902,0.3150334358215332,True,5,False,False,0.08967823535203934,0,0
0,0.903,0.31546497344970703,True,5,False,False,0.08966991305351257,0,0
0,0.904,0.31589841842651367,True,5,False,False,0.0896615982055664,0,0
0,0.905,0.3163309097290039,True,5,False,False,0.08965330570936203,0,0
0,0.906,0.31676244735717773,True,5,False,False,0.08964501321315765,0,0
0,0.907,0.317197322845459,True,5,False,False,0.08963675051927567,0,0
0,0.908,0.3176288604736328,True,5,False,False,0.08962848782539368,0,0
0,0.909,0.31806135177612305,True,5,False,False,0.08962024748325348,0,0
0,0.91,0.3184947967529297,True,5,False,False,0.08961200714111328,0,0
0,0.911,0.3189268112182617,True,5,False,False,0.08960384130477905,0,0
0,0.912,0.31935977935791016,True,5,False,False,0.08959560841321945,0,0
0,0.913,0.3197932243347168,True,5,False,False,0.08958745747804642,0,0
0,0.914,0.32022619247436523,True,5,False,False,0.08957930654287338,0,0
0,0.915,0.32065820693969727,True,5,False,False,0.08957115560770035,0,0
0,0.916,0.3210906982421875,True,5,False,False,0.0895630493760109,0,0
0,0.917,0.32152414321899414,True,5,False,False,0.08955492079257965,0,0
0,0.918,0.3219571113586426,True,5,False,False,0.08954685181379318,0,0
0,0.919,0.3223881721496582,True,5,False,False,0.08953878283500671,0,0
0,0.92,0.32282161712646484,True,5,False,False,0.08953072130680084,0,0
0,0.921,0.3232541084289551,True,5,False,False,0.08952268213033676,0,0
0,0.922,0.3236875534057617,True,5,False,False,0.08951467275619507,0,0
0,0.923,0.32411956787109375,True,5,False,False,0.08950664103031158,0,0
0,0.924,0.3245525360107422,True,5,False,False,0.08949867635965347,0,0
0,0.925,0.3249855041503906,True,5,False,False,0.08949071168899536,0,0
0,0.926,0.32541799545288086,True,5,False,False,0.08948275446891785,0,0
0,0.927,0.3258519172668457,True,5,False,False,0.08947483450174332,0,0
0,0.928,0.32628345489501953,True,5,False,False,0.0894668772816658,0,0
0,0.929,0.32671642303466797,True,5,False,False,0.08945898711681366,0,0
0,0.93,0.3271493911743164,True,5,False,False,0.08945111930370331,0,0
0,0.931,0.32758235931396484,True,5,False,False,0.08944325894117355,0,0
0,0.932,0.3280153274536133,True,5,False,False,0.0894354060292244,0,0
0,0.933,0.3284463882446289,True,5,False,False,0.08942761272192001,0,0
0,0.934,0.32887983322143555,True,5,False,False,0.08941979706287384,0,0
0,0.935,0.3293137550354004,True,5,False,False,0.08941203355789185,0,0
0,0.936,0.3297462463378906,True,5,False,False,0.08940424025058746,0,0
0,0.937,0.33017826080322266,True,5,False,False,0.08939651399850845,0,0
0,0.938,0.3306112289428711,True,5,False,False,0.08938881009817123,0,0
0,0.939,0.33104372024536133,True,5,False,False,0.08938107639551163,0,0
0,0.94,0.33147573471069336,True,5,False,False,0.08937343209981918,0,0
0,0.941,0.3319101333618164,True,5,False,False,0.08936581015586853,0,0
0,0.942,0.33234262466430664,True,5,False,False,0.08935815840959549,0,0
0,0.943,0.33277463912963867,True,5,False,False,0.08935052901506424,0,0
0,0.944,0.3332076072692871,True,5,False,False,0.08934294432401657,0,0
0,0.945,0.33364057540893555,True,5,False,False,0.0893353521823883,0,0
0,0.946,0.3340730667114258,True,5,False,False,0.08932781219482422,0,0
0,0.947,0.3345060348510742,True,5,False,False,0.08932027220726013,0,0
0,0.948,0.33493995666503906,True,5,False,False,0.08931277692317963,0,0
0,0.949,0.3353719711303711,True,5,False,False,0.08930531144142151,0,0
0,0.95,0.3358039855957031,True,5,False,False,0.0892978310585022,0,0
0,0.951,0.33623743057250977,True,5,False,False,0.08929038792848587,0,0
0,0.952,0.3366694450378418,True,5,False,False,0.08928294479846954,0,0
0,0.953,0.33710241317749023,True,5,False,False,0.0892755463719368,0,0
0,0.954,0.3375358581542969,True,5,False,False,0.08926814794540405,0,0
0,0.955,0.3379683494567871,True,4,False,False,0.0892607718706131,0,0
0,0.956,0.33840084075927734,True,4,False,False,0.08925338834524155,0,0
0,0.957,0.3388333320617676,True,4,False,False,0.08924609422683716,0,0
0,0.958,0.3392667770385742,True,4,False,False,0.08923877775669098,0,0
0,0.959,0.33969974517822266,True,4,False,False,0.08923152089118958,0,0
0,0.96,0.3401317596435547,True,4,False,False,0.08922424167394638,0,0
0,0.961,0.34056568145751953,True,4,False,False,0.08921699225902557,0,0
0,0.962,0.34099769592285156,True,4,False,False,0.08920979499816895,0,0
0,0.963,0.3414311408996582,True,4,False,False,0.08920261263847351,0,0
0,0.964,0.34186363220214844,True,4,False,False,0.08919543027877808,0,0
0,0.965,0.3422970771789551,True,4,False,False,0.08918827772140503,0,0
0,0.966,0.3427281379699707,True,4,False,False,0.08918113261461258,0,0
0,0.967,0.34316205978393555,True,4,False,False,0.08917403221130371,0,0
0,0.968,0.3435955047607422,True,4,False,False,0.08916694670915604,0,0
0,0.969,0.3440284729003906,True,4,False,False,0.08915987610816956,0,0
0,0.97,0.34446144104003906,True,4,False,False,0.08915282040834427,0,0
0,0.971,0.3448939323425293,True,4,False,False,0.08914580941200256,0,0
0,0.972,0.34532642364501953,True,4,False,False,0.08913881331682205,0,0
0,0.973,0.34575986862182617,True,4,False,False,0.08913182467222214,0,0
0,0.974,0.3461928367614746,True,4,False,False,0.08912486582994461,0,0
0,0.975,0.34662532806396484,True,4,False,False,0.08911789208650589,0,0
0,0.976,0.3470587730407715,True,4,False,False,0.08911099284887314,0,0
0,0.977,0.3474907875061035,True,4,False,False,0.08910410851240158,0,0
0,0.978,0.34792423248291016,True,4,False,False,0.08909722417593002,0,0
0,0.979,0.3483572006225586,True,4,False,False,0.08909037709236145,0,0
0,0.98,0.34879016876220703,True,4,False,False,0.08908355981111526,0,0
0,0.981,0.34922266006469727,True,4,False,False,0.08907676488161087,0,0
0,0.982,0.3496556282043457,True,4,False,False,0.08906998485326767,0,0
0,0.983,0.35008907318115234,True,4,False,False,0.08906325697898865,0,0
0,0.984,0.35052061080932617,True,4,False,False,0.0890565738081932,0,0
0,0.985,0.3509540557861328,True,4,False,False,0.08904990553855896,0,0
0,0.986,0.35138797760009766,True,4,False,False,0.0890432670712471,0,0
0,0.987,0.3518209457397461,True,4,False,False,0.08903664350509644,0,0
0,0.988,0.3522529602050781,True,4,False,False,0.08903005719184875,0,0
0,0.989,0.35268735885620117,True,4,False,False,0.08902353048324585,0,0
0,0.99,0.3531193733215332,True,3,False,False,0.08901697397232056,0,0
0,0.991,0.35355281829833984,True,3,False,False,0.08901051431894302,0,0
0,0.992,0.3539853096008301,True,3,False,False,0.0890040323138237,0,0
0,0.993,0.3544173240661621,True,3,False,False,0.08899769186973572,0,0
0,0.994,0.35485219955444336,True,3,False,False,0.0889914408326149,0,0
0,0.995,0.3552842140197754,True,3,False,False,0.08898518979549408,0,0
0,0.996,0.3557167053222656,True,3,False,False,0.08897899836301804,0,0
0,0.997,0.35614967346191406,True,3,False,False,0.08897285908460617,0,0
0,0.998,0.3565826416015625,True,3,False,False,0.08896684646606445,0,0
0,0.999,0.35701560974121094,True,3,False,False,0.08896095305681229,0,0
0,1.0,0.35744810104370117,True,3,False,False,0.08895513415336609,0,0
1,0.0,-0.40798425674438477,False,5,False,False,0.10100243985652924,0,0
1,0.001,-0.4071950912475586,False,5,False,False,0.10099118947982788,0,0
1,0.002,-0.4064054489135742,False,5,False,False,0.10097997635602951,0,0
1,0.003,-0.40561628341674805,False,5,False,False,0.10096879303455353,0,0
1,0.004,-0.40482616424560547,False,5,False,False,0.10095760226249695,0,0
1,0.005,-0.4040374755859375,False,5,False,False,0.10094646364450455,0,0
1,0.006,-0.40324831008911133,False,5,False,False,0.10093527287244797,0,0
1,0.007,-0.40245866775512695,False,5,False,False,0.10092414915561676,0,0
1,0.008,-0.4016685485839844,False,5,False,False,0.10091298818588257,0,0
1,0.009,-0.40087890625,False,5,False,False,0.10090185701847076,0,0
1,0.01,-0.40009021759033203,False,5,False,False,0.10089074075222015,0,0
1,0.011,-0.39930105209350586,False,5,False,False,0.10087965428829193,0,0
1,0.012,-0.39850950241088867,False,5,False,False,0.10086853057146072,0,0
1,0.013,-0.3977198600769043,False,5,False,False,0.1008574515581131,0,0
1,0.014,-0.3969297409057617,False,5,False,False,0.10084632784128189,0,0
1,0.015,-0.39613962173461914,False,5,False,False,0.10083527117967606,0,0
1,0.016,-0.39535045623779297,False,5,False,False,0.10082418471574783,0,0
1,0.017,-0.3945598602294922,False,5,False,False,0.1008131355047226,11,0
1,0.018,-0.393770694732666,False,5,False,False,0.10080204904079437,11,0
1,0.019,-0.39297962188720703,False,5,False,False,0.10079102963209152,11,0
1,0.02,-0.39218902587890625,False,5,False,False,0.10077996551990509,11,0
1,0.021,-0.39139842987060547,False,5,False,False,0.10076895356178284,11,0
1,0.022,-0.3906078338623047,False,5,False,False,0.10075794905424118,11,0
1,0.023,-0.3898172378540039,False,5,False,False,0.10074690729379654,11,0
1,0.024,-0.38902711868286133,False,5,False,False,0.10073589533567429,11,0
1,0.025,-0.38823604583740234,False,5,False,False,0.10072489082813263,11,0
1,0.026,-0.38744449615478516,False,5,False,False,0.10071390867233276,11,0
1,0.027,-0.3866539001464844,False,5,False,False,0.1007029339671135,11,0
1,0.028,-0.3858637809753418,False,5,False,False,0.10069195181131363,11,0
1,0.029,-0.3850722312927246,False,5,False,False,0.10068099945783615,11,0
1,0.03,-0.38428163528442383,False,5,False,False,0.10067003965377808,11,0
1,0.031,-0.38349056243896484,False,5,False,False,0.10065906494855881,11,0
1,0.032,-0.38269996643066406,False,5,False,False,0.10064812004566193,11,0
1,0.033,-0.3819088935852051,False,5,False,False,0.10063719004392624,11,0
1,0.034,-0.3811168670654297,False,5,False,False,0.10062628239393234,11,0
1,0.035,-0.3803243637084961,False,5,False,False,0.10061531513929367,11,0
1,0.036,-0.3795332908630371,False,5,False,False,0.10060442239046097,11,0
1,0.037,-0.3787407875061035,False,5,False,False,0.10059349983930588,11,0
1,0.038,-0.37795019149780273,False,5,False,False,0.10058262944221497,11,0
1,0.039,-0.37715959548950195,False,5,False,False,0.10057173669338226,11,0
1,0.04,-0.37636709213256836,False,5,False,False,0.10056085139513016,11,0
1,0.041,-0.37557506561279297,False,5,False,False,0.10054994374513626,11,0
1,0.042,-0.3747830390930176,False,5,False,False,0.10053911060094833,11,0
1,0.043,-0.373990535736084,False,5,False,False,0.10052824765443802,11,0
1,0.044,-0.373199462890625,False,5,False,False,0.1005174070596695,11,0
1,0.045,-0.3724074363708496,False,5,False,False,0.10050657391548157,11,0
1,0.046,-0.3716163635253906,False,5,False,False,0.10049576312303543,11,0
1,0.047,-0.37082386016845703,False,5,False,False,0.1004849448800087,11,0
1,0.048,-0.37003135681152344,False,5,False,False,0.10047415643930435,11,0
1,0.049,-0.36923789978027344,False,5,False,False,0.10046332329511642,11,0
1,0.05,-0.36844682693481445,False,5,False,False,0.10045251250267029,11,0
1,0.051,-0.36765384674072266,False,5,False,False,0.10044173151254654,11,0
1,0.052,-0.36685943603515625,False,5,False,False,0.10043095052242279,11,0
1,0.053,-0.36606884002685547,False,5,False,False,0.10042015463113785,11,0
1,0.054,-0.36527347564697266,False,5,False,False,0.1004093587398529,11,0
1,0.055,-0.36448192596435547,False,5,False,False,0.10039860010147095,11,0
1,0.056,-0.3636898994445801,False,5,False,False,0.10038784146308899,11,0
1,0.057,-0.3628978729248047,False,5,False,False,0.10037705302238464,11,0
1,0.058,-0.3621039390563965,False,5,False,False,0.10036629438400269,11,0
1,0.059,-0.3613114356994629,False,5,False,False,0.10035552829504013,11,0
1,0.06,-0.3605175018310547,False,5,False,False,0.10034481436014175,11,0
1,0.061,-0.3597249984741211,False,5,False,False,0.10033410042524338,11,0
1,0.062,-0.3589305877685547,False,5,False,False,0.10032337158918381,11,0
1,0.063,-0.3581376075744629,False,5,False,False,0.10031262785196304,11,0
1,0.064,-0.3573451042175293,False,5,False,False,0.10030192136764526,11,0
1,0.065,-0.3565506935119629,False,5,False,False,0.10029119998216629,11,0
1,0.066,-0.3557577133178711,False,5,False,False,0.1002805307507515,11,0
1,0.067,-0.3549656867980957,False,5,False,False,0.10026983171701431,11,0
1,0.068,-0.3541698455810547,False,5,False,False,0.10025911778211594,11,0
1,0.069,-0.3533759117126465,False,5,False,False,0.10024844110012054,11,0
1,0.07,-0.3525848388671875,False,5,False,False,0.10023777931928635,11,0
1,0.071,-0.3517894744873047,False,5,False,False,0.10022711753845215,11,0
1,0.072,-0.3509950637817383,False,5,False,False,0.10021643340587616,11,0
1,0.073,-0.3502011299133301,False,5,False,False,0.10020583868026733,11,0
1,0.074,-0.3494071960449219,False,5,False,False,0.10019513964653015,11,0
1,0.075,-0.3486142158508301,False,5,False,False,0.10018450766801834,11,0
1,0.076,-0.34781932830810547,False,5,False,False,0.10017386823892593,11,0
1,0.077,-0.34702444076538086,False,5,False,False,0.10016323626041412,11,0
1,0.078,-0.34622955322265625,False,5,False,False,0.1001526340842247,11,0
1,0.079,-0.34543609619140625,False,5,False,False,0.10014200955629349,11,0
1,0.08,-0.34464311599731445,False,5,False,False,0.10013139992952347,11,0
1,0.081,-0.34384727478027344,False,5,False,False,0.10012083500623703,11,0
1,0.082,-0.34305286407470703,False,5,False,False,0.10011019557714462,11,0
1,0.083,-0.342257022857666,False,5,False,False,0.10009963065385818,11,0
1,0.084,-0.3414630889892578,False,5,False,False,0.10008902102708817,11,0
1,0.085,-0.3406682014465332,False,5,False,False,0.10007847845554352,11,0
1,0.086,-0.3398737907409668,False,5,False,False,0.10006790608167648,11,0
1,0.087,-0.339078426361084,False,5,False,False,0.10005733370780945,11,0
1,0.088,-0.33828306198120117,False,5,False,False,0.10004677623510361,11,0
1,0.089,-0.33748817443847656,False,5,False,False,0.10003620386123657,11,0
1,0.09,-0.33669376373291016,False,5,False,False,0.10002565383911133,11,0
1,0.091,-0.33589792251586914,False,5,False,False,0.10001510381698608,11,0
1,0.092,-0.33510303497314453,False,5,False,False,0.10000458359718323,11,0
1,0.093,-0.3343076705932617,False,5,False,False,0.09999405592679977,11,0
1,0.094,-0.3335118293762207,False,5,False,False,0.09998349100351334,11,0
1,0.095,-0.3327174186706543,False,5,False,False,0.09997299313545227,11,0
1,0.096,-0.3319211006164551,False,5,False,False,0.0999625027179718,11,0
1,0.097,-0.33112525939941406,False,5,False,False,0.09995197504758835,11,0
1,0.098,-0.33033132553100586,False,5,False,False,0.09994145482778549,11,0
1,0.099,-0.32953500747680664,False,5,False,False,0.09993099421262741,11,0
1,0.1,-0.3287391662597656,False,5,False,False,0.09992046654224396,11,0
1,0.101,-0.3279428482055664,False,5,False,False,0.09991000592708588,11,0
1,0.102,-0.3271470069885254,False,5,False,False,0.09989949315786362,11,0
1,0.103,-0.3263521194458008,False,5,False,False,0.09988903999328613,11,0
1,0.104,-0.32555437088012695,False,5,False,False,0.09987854212522507,11,0
1,0.105,-0.32475948333740234,False,5,False,False,0.09986810386180878,11,0
1,0.106,-0.3239603042602539,False,5,False,False,0.0998576357960701,11,0
1,0.107,-0.3231658935546875,False,5,False,False,0.09984717518091202,11,0
1,0.108,-0.3223700523376465,False,5,False,False,0.09983673691749573,11,0
1,0.109,-0.32157421112060547,False,5,False,False,0.09982626885175705,11,0
1,0.11,-0.32077693939208984,False,5,False,False,0.09981584548950195,11,0
1,0.111,-0.3199806213378906,False,5,False,False,0.09980543702840805,11,0
1,0.112,-0.3191852569580078,False,5,False,False,0.09979502111673355,11,0
1,0.113,-0.3183870315551758,False,5,False,False,0.09978453069925308,11,0
1,0.114,-0.31758975982666016,False,5,False,False,0.0997740626335144,11,0
1,0.115,-0.31679344177246094,False,5,False,False,0.09976363927125931,11,0
1,0.116,-0.3159971237182617,False,5,False,False,0.09975320845842361,11,0
1,0.117,-0.3151993751525879,False,5,False,False,0.09974279254674911,11,0
1,0.118,-0.31440305709838867,False,5,False,False,0.09973233193159103,11,0
1,0.119,-0.31360483169555664,False,5,False,False,0.09972190856933594,11,0
1,0.12,-0.3128085136413574,False,5,False,False,0.09971147030591965,11,0
1,0.121,-0.3120121955871582,False,5,False,False,0.09970110654830933,11,0
1,0.122,-0.31121301651000977,False,5,False,False,0.09969066828489304,11,0
1,0.123,-0.31041717529296875,False,5,False,False,0.09968028217554092,11,0
1,0.124,-0.3096199035644531,False,5,False,False,0.09966987371444702,11,0
1,0.125,-0.3088216781616211,False,5,False,False,0.0996594950556755,11,0
1,0.126,-0.30802440643310547,False,5,False,False,0.09964913129806519,11,0
1,0.127,-0.30722665786743164,False,5,False,False,0.09963873028755188,11,0
1,0.128,-0.306429386138916,False,5,False,False,0.09962834417819977,11,0
1,0.129,-0.305631160736084,False,5,False,False,0.09961798787117004,11,0
