station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,safe_action_amir,safe_action_anfer,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,SY,2015,rl_candidate,2015-06-17,168,58,0.0,24.798,31.6,18.5,0.0,0.0,1237.1154022216797,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-18,169,59,24.0,16.92,26.4,18.9,0.0,0.0,1332.4961853027344,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-19,170,60,0.0,22.5,27.2,17.1,0.0,0.0,1420.5015563964844,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,150.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-20,171,61,6.3,24.531,29.4,17.2,0.0,0.0,1515.0018310546875,0.0,45.0,0.0,-0.04950000000000001,6,6,False,45.0,0.0,195.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,150.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-21,172,62,0.0,26.81,30.1,18.4,0.0,0.0,1622.1945190429688,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-22,173,63,0.0,25.666,30.1,19.5,0.0,0.0,1736.927490234375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-23,174,64,0.0,26.785,30.2,17.9,0.0,0.0,1874.5320129394531,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-24,175,65,0.0,18.084,28.8,19.8,0.0,0.0,2018.4375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-25,176,66,0.0,13.038,27.5,20.5,0.0,0.0,2184.2889404296875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-26,177,67,0.0,25.15,29.9,20.2,0.0,0.0,2363.8536071777344,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-27,178,68,2.5,23.388,30.0,20.7,0.0,0.0,2551.1062622070312,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-28,179,69,0.0,22.528,30.4,19.8,0.0,0.0,2603.8128662109375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-29,180,70,11.8,3.423,25.5,16.7,0.0,0.0,2733.1771850585938,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-06-30,181,71,0.0,21.433,25.2,12.7,0.0,0.0,2932.4862670898438,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-01,182,72,3.0,16.617,22.6,14.2,0.0,0.0,3114.1287231445312,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-02,183,73,12.0,22.846,25.1,14.2,0.0,0.0,3260.5709838867188,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-03,184,74,0.0,20.71,25.4,12.6,0.0,0.0,3426.8545532226562,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-04,185,75,0.0,26.865,28.8,13.8,0.0,0.0,3593.4185791015625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-05,186,76,6.5,25.095,29.2,16.5,0.0,0.0,3759.74853515625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-06,187,77,0.0,26.96,30.1,15.6,0.0,0.0,3944.190673828125,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-07,188,78,0.0,26.771,31.5,17.5,0.0,0.0,4141.866760253906,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-08,189,79,0.0,27.194,33.0,17.5,0.0,0.0,4354.809875488281,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-09,190,80,0.0,25.69,33.5,19.2,0.0,0.0,4554.9383544921875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-10,191,81,0.0,14.171,30.9,20.2,0.0,0.0,4759.8919677734375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-11,192,82,0.0,22.846,31.6,20.9,0.0,0.0,4919.8114013671875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-12,193,83,0.0,9.285,29.4,23.0,0.0,0.0,5124.476318359375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-13,194,84,0.0,18.256,30.0,22.9,0.0,0.0,5327.119140625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-14,195,85,0.0,23.747,34.0,18.5,0.0,0.0,5529.4036865234375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-15,196,86,0.0,23.1,32.2,20.2,0.0,0.0,5734.1131591796875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-16,197,87,0.0,17.972,31.1,21.7,0.0,0.0,5921.7108154296875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-17,198,88,0.0,18.989,30.3,19.4,0.0,0.0,6105.0006103515625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-18,199,89,0.0,22.983,31.0,17.9,0.0,0.0,6516.668701171875,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-19,200,90,0.0,24.513,31.2,20.9,0.0,0.0,6902.92724609375,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,195.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-20,201,91,0.0,23.548,30.7,19.3,0.0,0.0,7200.4656982421875,0.0,45.0,0.0,-0.04950000000000001,6,6,False,45.0,0.0,240.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,195.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-21,202,92,0.0,18.655,30.6,21.2,0.0,0.0,7516.3043212890625,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-22,203,93,0.0,19.85,31.4,22.1,0.0,0.0,7748.8555908203125,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,SY,2015,rl_candidate,2015-07-23,204,94,0.0,15.369,30.8,22.9,0.0,0.0,7997.911376953125,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
