site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
FQ,2016,dssat_auto,92,83,5519.796142578125,11602.1923828125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,93,84,5868.01025390625,11950.406494140625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,94,85,6216.9097900390625,12299.306640625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,95,86,6387.6434326171875,12470.0390625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,96,87,6644.9749755859375,12727.37060546875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,97,88,6862.3779296875,12944.774169921875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,98,89,7046.702880859375,13129.09912109375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,99,90,7324.2877197265625,13406.6845703125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,100,91,7609.4921875,13691.888427734375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,101,92,7799.320068359375,13881.71630859375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,102,93,8012.421875,14094.818115234375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,103,94,8012.421875,14094.818115234375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,104,95,8012.421875,14094.818115234375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,105,96,8012.421875,14094.818115234375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
FQ,2016,official_extension_expert,1,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,2,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,3,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,4,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,5,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,6,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,7,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,8,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,9,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,10,1,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,11,2,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,12,3,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,13,4,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,14,5,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,15,6,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0
FQ,2016,official_extension_expert,16,7,0.0,32.00000047683716,0.0,0.004495143890380859,22.5,82.5
FQ,2016,official_extension_expert,17,8,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,18,9,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,19,10,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,20,11,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,21,12,0.0,25.545837879180908,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,22,13,0.0,32.13376998901367,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,23,14,0.0,33.948304653167725,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,24,15,0.0,40.89386463165283,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,25,16,0.0,49.449687004089355,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,26,17,0.0,58.95122051239014,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,27,18,0.0,69.6478271484375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,28,19,0.0,81.99666976928711,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,29,20,0.0,96.53291702270508,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,30,21,0.0,113.02708625793457,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,31,22,0.0,130.5788516998291,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,32,23,0.0,151.51456832885742,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,33,24,0.0,174.3041229248047,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,34,25,0.0,198.8034439086914,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,35,26,0.0,225.30418395996094,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,36,27,0.0,254.3486785888672,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,37,28,0.0,289.843692779541,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,38,29,0.0,330.29590606689453,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,39,30,0.0,359.0435028076172,0.0,0.0,37.5,41.25
FQ,2016,official_extension_expert,40,31,0.0,408.4423065185547,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,41,32,0.0,464.04178619384766,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,42,33,0.0,525.2169036865234,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,43,34,0.0,590.5934524536133,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,44,35,0.0,626.97998046875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,45,36,0.0,676.396484375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,46,37,0.0,739.4688415527344,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,47,38,0.0,818.3152770996094,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,48,39,0.0,907.2115325927734,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,49,40,0.0,960.5123138427734,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,50,41,0.0,1052.818374633789,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,51,42,0.0,1286.907958984375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,52,43,0.0,1550.8099365234375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,53,44,0.0,1841.3197326660156,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,54,45,0.0,2135.5007934570312,0.0,0.0,48.75,56.25
FQ,2016,official_extension_expert,55,46,0.0,2368.0484008789062,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,56,47,0.0,2612.987060546875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,57,48,0.0,2785.77880859375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,58,49,0.0,3029.3331909179688,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,59,50,0.0,3283.7350463867188,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,60,51,0.0,3522.0916748046875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,61,52,0.0,3790.3341674804688,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,62,53,0.0,4061.6775512695312,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,63,54,0.0,4317.035217285156,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,64,55,0.0,4564.5440673828125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,65,56,0.0,4797.9620361328125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,66,57,0.0,5033.603820800781,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,67,58,0.0,5151.600341796875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,68,59,0.0,5343.760986328125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,69,60,0.0,5462.7392578125,0.0,0.0,48.75,33.75
FQ,2016,official_extension_expert,70,61,0.0,5610.9649658203125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,71,62,0.0,5874.4989013671875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,72,63,0.0,6174.3060302734375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,73,64,0.0,6456.666259765625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,74,65,0.0,6719.005126953125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,75,66,210.58027267456055,6929.5855712890625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,76,67,621.468505859375,7165.71533203125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,77,68,1032.3567199707031,7304.4891357421875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,78,69,1443.2449340820312,7518.140869140625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,79,70,1748.8430786132812,7838.3038330078125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,80,71,1833.5073852539062,7662.088623046875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,81,72,2045.2828979492188,7873.8641357421875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,82,73,2421.0482788085938,8249.629516601562,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,83,74,2736.1245727539062,8564.705810546875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,84,75,2959.7134399414062,8788.294677734375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,85,76,3226.790771484375,9057.178955078125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,86,77,3320.0372314453125,9148.6181640625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,87,78,3637.4114990234375,9465.992431640625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,88,79,4036.292724609375,9864.874267578125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,89,80,4435.342102050781,10263.92333984375,0.0,0.0,41.25,33.75
FQ,2016,official_extension_expert,90,81,4804.4561767578125,10633.037109375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,91,82,5122.32421875,10950.904541015625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,92,83,5474.852294921875,11303.4326171875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,93,84,5819.61669921875,11648.197021484375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,94,85,6164.984130859375,11993.564453125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,95,86,6333.9501953125,12162.530517578125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,96,87,6588.55712890625,12417.137451171875,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,97,88,6803.59375,12632.174072265625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,98,89,6985.855712890625,12814.43603515625,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,99,90,7260.240478515625,13088.82080078125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,100,91,7542.0562744140625,13370.63720703125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,101,92,7729.5556640625,13558.135986328125,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,102,93,7939.952392578125,13768.53271484375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,103,94,7939.952392578125,13768.53271484375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,104,95,7939.952392578125,13768.53271484375,0.0,0.0,0.0,0.0
FQ,2016,official_extension_expert,105,96,7939.952392578125,13768.53271484375,0.0,0.0,0.0,0.0
