site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,197,106,0.0,30.5,18.2,78.0,0.0,4838.0,0.0,0.064,264,0.0,0.0,-0.0,-0.0,2012-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,198,107,0.0,32.2,17.4,79.0,0.0,4992.0,0.0,0.068,258,0.0,0.0,-0.0,-0.0,2012-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,199,108,0.0,30.9,21.6,80.0,0.0,5158.0,0.0,0.07,254,0.0,0.0,-0.0,-0.0,2012-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,200,109,0.0,27.7,21.3,81.0,0.0,5282.0,0.0,0.073,252,0.0,0.0,-0.0,-0.0,2012-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,201,110,0.0,31.3,21.4,82.0,0.0,5539.0,0.0,0.07,247,0.0,0.0,-0.0,-0.0,2012-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,202,111,0.0,31.4,23.1,83.0,0.0,5802.0,0.0,0.063,243,0.0,0.0,-0.0,-0.0,2012-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,203,112,0.0,30.7,23.0,84.0,0.0,6038.0,0.0,0.06,239,0.0,0.0,-0.0,-0.0,2012-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,204,113,20.4,26.9,22.0,85.0,0.0,6079.0,0.0,0.056,255,0.0,0.0,-0.0,-0.0,2012-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,205,114,0.0,30.3,19.3,86.0,0.0,6468.0,0.0,0.051,248,0.0,0.0,-0.0,-0.0,2012-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,206,115,0.0,32.5,19.0,87.0,0.0,6824.0,0.0,0.039,242,0.0,0.0,-0.0,-0.0,2012-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,207,116,0.0,31.7,23.9,88.0,0.0,7041.0,0.0,0.035,238,0.0,0.0,-0.0,-0.0,2012-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,208,117,0.0,28.9,25.1,89.0,0.0,7155.0,0.0,0.028,236,0.0,0.0,-0.0,-0.0,2012-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,209,118,0.0,30.9,23.3,90.0,265.0,7419.0,0.0,0.017,231,0.0,0.0,-0.0,-0.0,2012-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,210,119,0.0,31.0,22.4,91.0,533.0,7612.0,0.0,0.035,228,0.0,0.0,-0.0,-0.0,2012-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,211,120,5.6,27.4,23.3,92.0,801.0,7771.0,0.0,0.051,231,0.0,0.0,-0.0,-0.0,2012-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,212,121,0.0,28.3,19.4,93.0,1069.0,8069.0,0.0,0.059,227,0.0,0.0,-0.0,-0.0,2012-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,213,122,0.0,27.2,19.9,94.0,1337.0,8279.0,0.0,0.065,224,0.0,0.0,-0.0,-0.0,2012-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,214,123,24.2,23.5,19.4,95.0,1605.0,8367.0,0.0,0.086,242,0.0,0.0,-0.0,-0.0,2012-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,215,124,3.5,28.1,21.4,96.0,1873.0,8510.0,0.0,0.098,243,0.0,0.0,-0.0,-0.0,2012-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,216,125,5.5,26.2,22.2,97.0,2141.0,8577.0,0.0,0.098,247,0.0,0.0,-0.0,-0.0,2012-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,217,126,102.0,24.4,21.6,98.0,2409.0,8655.0,0.0,0.106,284,0.0,0.0,-0.0,-0.0,2012-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,218,127,26.3,30.0,22.6,99.0,2677.0,8924.0,0.0,0.105,298,0.0,0.0,-0.0,-0.0,2012-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,219,128,0.0,32.7,20.5,100.0,2945.0,9259.0,0.0,0.107,292,0.0,0.0,-0.0,-0.0,2012-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,220,129,0.0,32.2,20.7,101.0,3213.0,9570.0,0.0,0.132,286,0.0,0.0,-0.0,-0.0,2012-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,221,130,0.0,31.4,23.3,102.0,3470.0,9864.0,0.0,0.163,281,0.0,0.0,-0.0,-0.0,2012-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,222,131,25.2,29.1,20.1,103.0,3738.0,10100.0,0.0,0.19,296,0.0,0.0,-0.0,-0.0,2012-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,223,132,0.0,31.8,18.9,104.0,4006.0,10396.0,0.0,0.242,290,0.0,0.0,-0.0,-0.0,2012-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,224,133,0.0,30.3,20.4,105.0,4274.0,10621.0,0.0,0.294,285,0.0,0.0,-0.0,-0.0,2012-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,225,134,0.0,23.6,19.1,106.0,4542.0,10727.0,0.0,0.362,283,0.0,0.0,-0.0,-0.0,2012-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,226,135,0.0,29.8,15.4,107.0,4810.0,10978.0,0.0,0.404,278,0.0,0.0,-0.0,-0.0,2012-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,227,136,0.0,28.6,14.9,108.0,4948.0,11082.0,0.0,0.417,274,0.0,0.0,-0.0,-0.0,2012-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,228,137,8.2,28.1,16.4,109.0,5167.0,11300.0,0.0,0.429,277,0.0,0.0,-0.0,-0.0,2012-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,229,138,0.0,30.7,15.8,110.0,5367.0,11500.0,0.0,0.46,271,0.0,0.0,-0.0,-0.0,2012-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,230,139,0.0,29.9,19.2,111.0,5535.0,11669.0,0.0,0.496,266,0.0,0.0,-0.0,-0.0,2012-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,231,140,0.0,28.0,21.1,112.0,5605.0,11739.0,0.0,0.52,264,0.0,0.0,-0.0,-0.0,2012-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,232,141,2.0,29.5,20.1,113.0,5736.0,11869.0,0.0,0.515,261,0.0,0.0,-0.0,-0.0,2012-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,233,142,0.0,30.1,17.8,114.0,5896.0,12030.0,0.0,0.527,256,0.0,0.0,-0.0,-0.0,2012-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,234,143,0.0,24.1,16.4,115.0,5936.0,12069.0,0.0,0.547,254,0.0,0.0,-0.0,-0.0,2012-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,235,144,0.0,24.3,10.5,116.0,6098.0,12231.0,0.0,0.532,249,0.0,0.0,-0.0,-0.0,2012-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,236,145,0.0,28.0,8.7,117.0,6245.0,12378.0,0.0,0.556,244,0.0,0.0,-0.0,-0.0,2012-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,237,146,0.0,30.0,13.6,118.0,6369.0,12502.0,0.0,0.573,240,0.0,0.0,-0.0,-0.0,2012-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,238,147,0.0,31.0,16.8,119.0,6480.0,12613.0,0.0,0.584,236,0.0,0.0,-0.0,-0.0,2012-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,239,148,0.0,30.4,16.9,120.0,6596.0,12729.0,0.0,0.591,232,0.0,0.0,-0.0,-0.0,2012-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,240,149,0.0,29.3,18.7,121.0,6657.0,12791.0,0.0,0.601,229,0.0,0.0,-0.0,-0.0,2012-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,241,150,20.0,25.1,19.6,122.0,6672.0,12806.0,0.0,0.593,247,0.0,0.0,-0.0,-0.0,2012-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,242,151,98.3,29.8,18.8,123.0,6758.0,12891.0,0.0,0.568,281,0.0,0.0,-0.0,-0.0,2012-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,243,152,0.0,31.6,19.5,124.0,6859.0,12993.0,0.0,0.57,276,0.0,0.0,-0.0,-0.0,2012-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,244,153,0.0,29.8,20.8,125.0,6930.0,13063.0,0.0,0.588,272,0.0,0.0,-0.0,-0.0,2012-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,245,154,0.0,31.4,22.1,126.0,7002.0,13135.0,0.0,0.596,268,0.0,0.0,-0.0,-0.0,2012-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,246,155,0.0,30.5,21.2,127.0,7002.0,13135.0,0.0,0.604,263,0.0,0.0,-0.0,-0.0,2012-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,247,156,6.0,24.3,14.7,128.0,7002.0,13135.0,0.0,0.604,269,0.0,0.0,-0.0,-0.0,2012-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,248,157,18.4,21.2,13.9,129.0,7002.0,13135.0,0.0,0.604,282,0.0,0.0,-0.0,-0.0,2012-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,null,2012,249,158,0.0,25.0,10.7,130.0,7002.0,13135.0,0.0,0.604,276,0.0,0.0,0.0,0.0,2012-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,92,1,0.0,6.4,-4.7,0.0,0.0,0.0,0.0,0.0,243,0.0,0.0,-0.0,-0.0,2012-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,93,2,0.0,4.7,-0.8,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2012-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,94,3,0.0,11.5,-3.0,0.0,0.0,0.0,0.0,0.0,240,0.0,0.0,-0.0,-0.0,2012-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,95,4,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.0,0.0,-0.0,-0.0,2012-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,96,5,0.0,9.7,-0.9,0.0,0.0,0.0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2012-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,97,6,0.0,5.9,-2.3,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-0.0,2012-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,98,7,0.0,15.0,-2.7,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,99,8,0.0,17.1,2.4,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,100,9,0.0,23.1,0.2,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,101,10,0.0,20.5,12.6,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,-0.0,-0.0,2012-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,102,11,4.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2012-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,103,12,0.0,18.5,5.2,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-0.0,2012-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,104,13,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,105,14,0.0,21.0,5.7,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,106,15,0.0,13.7,7.3,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,107,16,0.0,15.0,0.1,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,-0.0,-0.0,2012-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,108,17,0.0,21.8,3.3,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,-0.0,-0.0,2012-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,109,18,0.0,22.7,12.0,0.0,0.0,0.0,0.0,0.0,233,0.0,0.0,-0.0,-0.0,2012-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,110,19,0.0,21.7,8.2,0.0,0.0,0.0,0.0,0.0,232,0.0,0.0,-0.0,-0.0,2012-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,111,20,0.0,19.5,10.8,0.0,0.0,0.0,0.0,0.0,232,0.0,121.0,-605.0,-605.0,2012-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,112,21,0.0,16.7,8.4,0.0,0.0,0.0,0.0,0.0,231,0.0,0.0,-0.0,-605.0,2012-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,113,22,6.6,13.6,9.1,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-605.0,2012-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,114,23,0.0,24.1,6.4,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-605.0,2012-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,115,24,0.0,23.8,13.1,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,-0.0,-605.0,2012-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,116,25,30.5,18.1,6.3,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,-0.0,-605.0,2012-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,117,26,0.0,17.4,1.8,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-605.0,2012-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,118,27,8.3,14.9,7.6,0.0,0.0,0.0,0.0,0.0,263,0.0,0.0,-0.0,-605.0,2012-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,119,28,0.0,16.1,6.2,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-605.0,2012-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,120,29,0.0,23.9,2.9,1.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-605.0,2012-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,121,30,0.0,27.0,17.6,2.0,0.0,0.0,0.0,0.0,253,0.0,0.0,-0.0,-605.0,2012-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,122,31,2.3,24.8,14.3,3.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-605.0,2012-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,123,32,1.0,21.0,7.0,4.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-605.0,2012-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,124,33,0.0,27.6,6.5,5.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2012-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,125,34,0.0,26.6,11.6,6.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-605.0,2012-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,126,35,0.0,23.3,7.9,7.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-605.0,2012-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,127,36,0.0,24.9,6.0,8.0,0.0,18.0,0.0,0.012,249,0.0,0.0,-0.0,-605.0,2012-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,128,37,0.0,24.6,7.3,9.0,0.0,18.0,0.0,0.017,248,0.0,0.0,-0.0,-605.0,2012-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,129,38,0.0,27.2,7.1,10.0,0.0,18.0,0.0,0.013,248,0.0,0.0,-0.0,-605.0,2012-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,130,39,0.0,28.6,8.9,11.0,0.0,18.0,0.0,0.009,247,0.0,0.0,-0.0,-605.0,2012-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,131,40,0.0,28.1,11.7,12.0,0.0,18.0,0.0,0.004,246,0.0,0.0,-0.0,-605.0,2012-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,132,41,0.0,27.4,12.8,13.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2012-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,133,42,0.0,20.6,15.2,14.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2012-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,134,43,0.0,24.2,11.9,15.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2012-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,135,44,6.0,21.0,9.5,16.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2012-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,136,45,0.0,22.1,10.0,17.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2012-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,137,46,0.0,22.1,11.5,18.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2012-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,138,47,1.6,23.0,8.6,19.0,0.0,19.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2012-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,139,48,0.0,28.5,11.9,20.0,0.0,23.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2012-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,140,49,0.0,27.8,16.6,21.0,0.0,28.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2012-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,141,50,0.0,28.3,14.6,22.0,0.0,33.0,0.0,0.0,243,0.0,0.0,-0.0,-605.0,2012-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,2012,142,51,0.0,32.3,12.9,23.0,0.0,40.0,0.0,0.0,243,0.0,0.0,-0.0,-605.0,2012-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
