station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate,win_count,all3_win
SYA,SY,2017,W240_stress_bridge__N160_two80,W240_stress_bridge,N160_two80,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.8959105908870697,0.522310197353363,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_stress_bridge__N160_two80,9495.0,16584.0,240.0,160.0,205.0,420.5,2.2600000000000002,59.3,0.0,2,-1401.03759765625,-0.18999999999999995,22.599999999999994,-1401.03759765625,-26.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,W240_stress_bridge,N200_early_mid,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8959105908870697,0.11621880531311035,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_stress_bridge__N200_early_mid,10363.0,17452.0,240.0,200.0,243.0,420.5,2.4600000000000004,51.8,0.0,2,-533.03759765625,0.010000000000000231,15.099999999999994,-533.03759765625,-26.0,-97.0,False,True,True,True,False,True,2,False
SYA,SY,2017,W240_stress_bridge__N200_mid_late,W240_stress_bridge,N200_mid_late,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8959105908870697,0.11963629722595215,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_stress_bridge__N200_mid_late,10361.0,17454.0,240.0,200.0,243.0,420.6,2.4600000000000004,51.8,0.0,2,-535.03759765625,0.010000000000000231,15.099999999999994,-535.03759765625,-26.0,-97.0,False,True,True,True,False,True,2,False
SYA,SY,2017,W240_stress_bridge__N240_three80,W240_stress_bridge,N240_three80,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_stress_bridge__N240_three80,10383.0,17472.0,240.0,240.0,252.0,420.5,2.47,43.3,0.0,2,-513.03759765625,0.020000000000000018,6.599999999999994,-513.03759765625,-26.0,-57.0,False,True,True,True,False,True,2,False
SYA,SY,2017,W240_stress_bridge__N240_two120,W240_stress_bridge,N240_two120,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_stress_bridge__N240_two120,10383.0,17472.0,240.0,240.0,252.0,420.5,2.47,43.3,0.0,2,-513.03759765625,0.020000000000000018,6.599999999999994,-513.03759765625,-26.0,-57.0,False,True,True,True,False,True,2,False
SYA,SY,2017,W240_pre195_balanced__N160_two80,W240_pre195_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.8963135480880737,0.5488576292991638,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_pre195_balanced__N160_two80,8978.0,15259.0,240.0,160.0,197.0,415.2,2.16,56.1,0.0,2,-1918.03759765625,-0.29000000000000004,19.4,-1918.03759765625,-26.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_pre195_balanced__N200_early_mid,W240_pre195_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8963368833065033,0.14263486862182617,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_pre195_balanced__N200_early_mid,9967.0,16244.0,240.0,200.0,235.0,415.2,2.4000000000000004,49.8,0.0,2,-929.03759765625,-0.04999999999999982,13.099999999999994,-929.03759765625,-26.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_pre195_balanced__N200_mid_late,W240_pre195_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8890839368104935,0.12424814701080322,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_pre195_balanced__N200_mid_late,9941.0,16250.0,240.0,200.0,235.0,415.2,2.39,49.7,0.0,2,-955.03759765625,-0.06000000000000005,13.0,-955.03759765625,-26.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_pre195_balanced__N240_three80,W240_pre195_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.8963228389620781,0.014377057552337646,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_pre195_balanced__N240_three80,9995.0,16269.0,240.0,240.0,245.0,415.2,2.41,41.6,0.0,2,-901.03759765625,-0.040000000000000036,4.899999999999999,-901.03759765625,-26.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_pre195_balanced__N240_two120,W240_pre195_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.8964001908898354,0.014377057552337646,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_pre195_balanced__N240_two120,9992.0,16266.0,240.0,240.0,245.0,415.2,2.41,41.6,0.0,2,-904.03759765625,-0.040000000000000036,4.899999999999999,-904.03759765625,-26.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_shifted_mid_late__N160_two80,W240_shifted_mid_late,N160_two80,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,195.0,160.0,[],1,0.9146159663796425,0.013927340507507324,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_shifted_mid_late__N160_two80,7981.0,13352.0,195.0,160.0,193.0,362.7,2.2,49.9,0.0,2,-2915.03759765625,-0.25,13.199999999999996,-2915.03759765625,-71.0,-137.0,False,False,True,True,False,False,1,False
SYA,SY,2017,W240_shifted_mid_late__N200_early_mid,W240_shifted_mid_late,N200_early_mid,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,195.0,200.0,[],1,0.9146279543638229,0.013927340507507324,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_shifted_mid_late__N200_early_mid,7980.0,13351.0,195.0,200.0,193.0,362.7,2.2,39.9,0.0,2,-2916.03759765625,-0.25,3.1999999999999957,-2916.03759765625,-71.0,-97.0,False,False,True,True,False,False,1,False
SYA,SY,2017,W240_shifted_mid_late__N200_mid_late,W240_shifted_mid_late,N200_mid_late,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,195.0,200.0,[],1,0.910991445183754,0.013927340507507324,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_shifted_mid_late__N200_mid_late,7963.0,13322.0,195.0,200.0,193.0,362.7,2.2,39.8,0.0,2,-2933.03759765625,-0.25,3.0999999999999943,-2933.03759765625,-71.0,-97.0,False,False,True,True,False,False,1,False
SYA,SY,2017,W240_shifted_mid_late__N240_three80,W240_shifted_mid_late,N240_three80,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,195.0,240.0,[],1,0.9146355912089348,0.013927340507507324,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_shifted_mid_late__N240_three80,7980.0,13351.0,195.0,240.0,193.0,362.7,2.2,33.2,0.0,2,-2916.03759765625,-0.25,-3.5,-2916.03759765625,-71.0,-57.0,False,False,False,False,False,False,0,False
SYA,SY,2017,W240_shifted_mid_late__N240_two120,W240_shifted_mid_late,N240_two120,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,195.0,240.0,[],1,0.9148024097084999,0.013927340507507324,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_shifted_mid_late__N240_two120,7980.0,13350.0,195.0,240.0,193.0,362.7,2.2,33.2,0.0,2,-2916.03759765625,-0.25,-3.5,-2916.03759765625,-71.0,-57.0,False,False,False,False,False,False,0,False
SYA,SY,2017,W225_less_early_more_late__N160_two80,W225_less_early_more_late,N160_two80,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.8972309976816177,0.358065128326416,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W225_less_early_more_late__N160_two80,9139.0,15519.0,225.0,160.0,203.0,402.0,2.27,57.1,0.0,2,-1757.03759765625,-0.18000000000000016,20.4,-1757.03759765625,-41.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W225_less_early_more_late__N200_early_mid,W225_less_early_more_late,N200_early_mid,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.8973140120506287,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W225_less_early_more_late__N200_early_mid,9385.0,15765.0,225.0,200.0,225.0,402.0,2.33,46.9,0.0,2,-1511.03759765625,-0.1200000000000001,10.199999999999996,-1511.03759765625,-41.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W225_less_early_more_late__N200_mid_late,W225_less_early_more_late,N200_mid_late,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W225_less_early_more_late__N200_mid_late,9396.0,15789.0,225.0,200.0,225.0,402.2,2.34,47.0,0.0,2,-1500.03759765625,-0.11000000000000032,10.299999999999997,-1500.03759765625,-41.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W225_less_early_more_late__N240_three80,W225_less_early_more_late,N240_three80,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.8972771167755127,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W225_less_early_more_late__N240_three80,9384.0,15764.0,225.0,240.0,225.0,401.9,2.33,39.1,0.0,2,-1512.03759765625,-0.1200000000000001,2.3999999999999986,-1512.03759765625,-41.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W225_less_early_more_late__N240_two120,W225_less_early_more_late,N240_two120,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.8975999355316162,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W225_less_early_more_late__N240_two120,9384.0,15763.0,225.0,240.0,224.0,401.9,2.33,39.1,0.0,2,-1512.03759765625,-0.1200000000000001,2.3999999999999986,-1512.03759765625,-41.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_drop_dap8__N160_two80,W210_drop_dap8,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.0,0.4684620499610901,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_drop_dap8__N160_two80,9220.0,17177.0,210.0,160.0,225.0,497.2,1.85,57.6,0.0,2,-1144.53369140625,-0.27,22.700000000000003,-1144.53369140625,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_drop_dap8__N200_early_mid,W210_drop_dap8,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.13752877712249756,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_drop_dap8__N200_early_mid,10052.0,18009.0,210.0,200.0,262.0,497.2,2.02,50.3,0.0,2,-312.53369140625,-0.10000000000000009,15.399999999999999,-312.53369140625,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_drop_dap8__N200_mid_late,W210_drop_dap8,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.12028437852859497,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_drop_dap8__N200_mid_late,10151.0,18104.0,210.0,200.0,266.0,497.4,2.04,50.8,0.0,2,-213.53369140625,-0.08000000000000007,15.899999999999999,-213.53369140625,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_drop_dap8__N240_three80,10188.0,18145.0,210.0,240.0,277.0,497.2,2.0500000000000003,42.5,0.0,2,-176.53369140625,-0.06999999999999984,7.600000000000001,-176.53369140625,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2019,W210_drop_dap8__N240_two120,W210_drop_dap8,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_drop_dap8__N240_two120,10188.0,18146.0,210.0,240.0,277.0,497.2,2.0500000000000003,42.5,0.0,2,-176.53369140625,-0.06999999999999984,7.600000000000001,-176.53369140625,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2019,W195_no_dap8_late_save__N160_two80,W195_no_dap8_late_save,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.6056945025920868,0.4417683482170105,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_no_dap8_late_save__N160_two80,9208.0,17237.0,195.0,160.0,225.0,488.7,1.8800000000000001,57.5,0.0,2,-1156.53369140625,-0.24,22.6,-1156.53369140625,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_no_dap8_late_save__N200_early_mid,W195_no_dap8_late_save,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.6179310083389282,0.13011682033538818,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_no_dap8_late_save__N200_early_mid,10067.0,18096.0,195.0,200.0,264.0,488.6,2.06,50.3,0.0,2,-297.53369140625,-0.06000000000000005,15.399999999999999,-297.53369140625,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_no_dap8_late_save__N200_mid_late,W195_no_dap8_late_save,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.6632142066955566,0.12188172340393066,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_no_dap8_late_save__N200_mid_late,10066.0,18098.0,195.0,200.0,265.0,488.6,2.06,50.3,0.0,2,-298.53369140625,-0.06000000000000005,15.399999999999999,-298.53369140625,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_no_dap8_late_save__N240_three80,W195_no_dap8_late_save,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.6192876696586609,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_no_dap8_late_save__N240_three80,10111.0,18140.0,195.0,240.0,277.0,488.6,2.07,42.1,0.0,2,-253.53369140625,-0.050000000000000266,7.200000000000003,-253.53369140625,-71.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_no_dap8_late_save__N240_two120,W195_no_dap8_late_save,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.6209040582180023,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_no_dap8_late_save__N240_two120,10111.0,18139.0,195.0,240.0,277.0,488.6,2.07,42.1,0.0,2,-253.53369140625,-0.050000000000000266,7.200000000000003,-253.53369140625,-71.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_late_balanced_no120__N160_two80,W210_late_balanced_no120,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.697382003068924,0.38262832164764404,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_late_balanced_no120__N160_two80,9393.0,17223.0,210.0,160.0,226.0,485.4,1.9300000000000002,58.7,0.0,2,-971.53369140625,-0.18999999999999995,23.800000000000004,-971.53369140625,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_late_balanced_no120__N200_early_mid,W210_late_balanced_no120,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.6981944739818573,0.08998978137969971,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_late_balanced_no120__N200_early_mid,10153.0,17982.0,210.0,200.0,266.0,485.4,2.09,50.8,0.0,2,-211.53369140625,-0.03000000000000025,15.899999999999999,-211.53369140625,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_late_balanced_no120__N200_mid_late,W210_late_balanced_no120,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.702669769525528,0.09773707389831543,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_late_balanced_no120__N200_mid_late,10147.0,17968.0,210.0,200.0,266.0,485.1,2.09,50.7,0.0,2,-217.53369140625,-0.03000000000000025,15.800000000000004,-217.53369140625,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W210_late_balanced_no120__N240_three80,W210_late_balanced_no120,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.6986295282840729,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_late_balanced_no120__N240_three80,10184.0,18013.0,210.0,240.0,276.0,485.4,2.1,42.4,0.0,2,-180.53369140625,-0.020000000000000018,7.5,-180.53369140625,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2019,W210_late_balanced_no120__N240_two120,W210_late_balanced_no120,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.6989389657974243,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W210_late_balanced_no120__N240_two120,10184.0,18012.0,210.0,240.0,276.0,485.4,2.1,42.4,0.0,2,-180.53369140625,-0.020000000000000018,7.5,-180.53369140625,-56.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2019,W195_late_balanced_save__N160_two80,W195_late_balanced_save,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.697382003068924,0.4480012059211731,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_late_balanced_save__N160_two80,9381.0,17211.0,195.0,160.0,224.0,485.4,1.9300000000000002,58.6,0.0,2,-983.53369140625,-0.18999999999999995,23.700000000000003,-983.53369140625,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_late_balanced_save__N200_early_mid,W195_late_balanced_save,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.6981944739818573,0.13803482055664062,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_late_balanced_save__N200_early_mid,10137.0,17967.0,195.0,200.0,263.0,485.4,2.09,50.7,0.0,2,-227.53369140625,-0.03000000000000025,15.800000000000004,-227.53369140625,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_late_balanced_save__N200_mid_late,W195_late_balanced_save,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.702669769525528,0.13991796970367432,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_late_balanced_save__N200_mid_late,10134.0,17954.0,195.0,200.0,262.0,485.1,2.09,50.7,0.0,2,-230.53369140625,-0.03000000000000025,15.800000000000004,-230.53369140625,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2019,W195_late_balanced_save__N240_three80,W195_late_balanced_save,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.6986295282840729,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_late_balanced_save__N240_three80,10184.0,18013.0,195.0,240.0,276.0,485.4,2.1,42.4,0.0,2,-180.53369140625,-0.020000000000000018,7.5,-180.53369140625,-71.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2019,W195_late_balanced_save__N240_two120,W195_late_balanced_save,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.6989389657974243,0.012957870960235596,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W195_late_balanced_save__N240_two120,10184.0,18012.0,195.0,240.0,276.0,485.4,2.1,42.4,0.0,2,-180.53369140625,-0.020000000000000018,7.5,-180.53369140625,-71.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2019,W180_mid_late_saving__N160_two80,W180_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",0.0,80.0,0.0,80.0,"[30, 43, 60, 90, 105]",0,0.0,0.0,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2019_W180_mid_late_saving__N160_two80,0.0,0.0,0.0,80.0,0.0,2.0,,,0.0,2,-10364.53369140625,,,-10364.53369140625,-266.0,-217.0,False,False,False,False,False,False,0,False
