station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2015,W180_mid_late_saving__N240_three80,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,147.18023300170898,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,64,60,,61.0,,29.399999618530277,,0.0,817.9807281494141,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,889.5430755615234,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,94,90,,91.0,,30.700000762939453,,0.0,5592.03857421875,0.1397542357444763,0.0,45.0,0.0,45.0,0.0,False,-0.0539877117872238,False,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,109,105,,106.0,,30.299999237060547,,1332.2209167480469,9119.756469726562,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,147.1929931640625,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,64,60,,61.0,,29.399999618530277,,0.0,819.4070434570312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,94,90,,91.0,,30.700000762939453,,0.0,5586.538696289063,0.145964503288269,0.0,45.0,0.0,45.0,0.0,False,-0.0542982251644134,False,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,109,105,,106.0,,30.299999237060547,,1332.020263671875,9113.857421875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,147.18023300170898,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,64,60,,61.0,,29.399999618530277,,0.0,817.9807281494141,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,79,75,,76.0,,29.200000762939453,,0.0,2550.7801818847656,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,99,95,,96.0,,30.899999618530277,,0.0,6807.8424072265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,114,110,,111.0,,30.600000381469727,,2685.283203125,10427.8857421875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,147.18023300170898,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,64,60,,61.0,,29.399999618530277,,0.0,818.0378723144531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,79,75,,76.0,,29.200000762939453,,0.0,2550.914764404297,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,99,95,,96.0,,30.899999618530277,,0.0,6808.013916015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,114,110,,111.0,,30.600000381469727,,2685.3042602539062,10428.084716796877,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,146.6619110107422,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,64,60,,61.0,,29.399999618530277,,0.0,822.0583343505859,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,893.6470794677734,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,79,75,,76.0,,29.200000762939453,,0.0,2559.215850830078,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,99,95,,96.0,,30.899999618530277,,0.0,6817.487182617188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,114,110,,111.0,,30.600000381469727,,2686.497802734375,10439.033203125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,147.18023300170898,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,64,60,,61.0,,29.399999618530277,,0.0,817.9807281494141,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,889.5430755615234,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,79,75,,76.0,,29.200000762939453,,0.0,2554.136199951172,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,99,95,,96.0,,30.899999618530277,,0.0,6811.4434814453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,114,110,,111.0,,30.600000381469727,,2685.6222534179688,10431.90673828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,147.1929931640625,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,64,60,,61.0,,29.399999618530277,,0.0,819.4070434570312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,79,75,,76.0,,29.200000762939453,,0.0,2552.935943603516,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,99,95,,96.0,,30.899999618530277,,0.0,6810.406494140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,114,110,,111.0,,30.600000381469727,,2685.6472778320312,10430.902099609377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,19,15,,16.0,,17.700000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,39,35,,36.0,,24.700000762939453,,0.0,46.881537437438965,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,47,43,,44.0,,26.5,,0.0,128.17547798156738,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,59,55,,56.0,,37.29999923706055,,0.0,539.393310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,79,75,,76.0,,35.099998474121094,,0.0,3220.633544921875,0.6791370809078217,0.0,45.0,0.0,45.0,0.0,False,-0.080956854045391,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,99,95,,96.0,,29.299999237060547,,0.0,8455.123901367188,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,119,115,,116.0,,27.299999237060547,,6695.265502929688,14083.563232421877,0.0,0.0426446199417114,30.0,0.0,30.0,0.0,False,0.154897127866745,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,19,15,,16.0,,17.700000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,39,35,,36.0,,24.700000762939453,,0.0,46.881537437438965,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,47,43,,44.0,,26.5,,0.0,128.17547798156738,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,59,55,,56.0,,37.29999923706055,,0.0,539.393310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,79,75,,76.0,,35.099998474121094,,0.0,3221.07177734375,0.6784354150295258,0.0,45.0,0.0,45.0,0.0,False,-0.0809217707514763,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,99,95,,96.0,,29.299999237060547,,0.0,8455.594482421875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,119,115,,116.0,,27.299999237060547,,6699.4049072265625,14088.182373046877,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1555391324758529,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,19,15,,16.0,,17.700000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,39,35,,36.0,,24.700000762939453,,0.0,46.881537437438965,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,47,43,,44.0,,26.5,,0.0,127.64986038208008,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,59,55,,56.0,,37.29999923706055,,0.0,538.6424255371094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,65,61,,62.0,,28.799999237060547,,0.0,1094.4798278808594,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,79,75,,76.0,,35.099998474121094,,0.0,3223.31298828125,0.6806641817092896,0.0,45.0,0.0,45.0,0.0,False,-0.0810332090854644,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,99,95,,96.0,,29.299999237060547,,0.0,8458.04931640625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,119,115,,116.0,,27.299999237060547,,6697.853393554688,14088.707275390623,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1579523963928222,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,19,15,,16.0,,17.700000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,39,35,,36.0,,24.700000762939453,,0.0,46.881537437438965,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,47,43,,44.0,,26.5,,0.0,128.17547798156738,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,59,55,,56.0,,37.29999923706055,,0.0,539.393310546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1096.6594696044922,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,79,75,,76.0,,35.099998474121094,,0.0,3221.0858154296875,0.6784909665584564,0.0,45.0,0.0,45.0,0.0,False,-0.0809245483279228,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,99,95,,96.0,,29.299999237060547,,0.0,8455.58837890625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,119,115,,116.0,,27.299999237060547,,6698.9654541015625,14087.73681640625,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1562057329416275,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,19,15,,16.0,,17.700000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,39,35,,36.0,,24.700000762939453,,0.0,46.881537437438965,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,47,43,,44.0,,26.5,,0.0,128.15449714660645,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,59,55,,56.0,,37.29999923706055,,0.0,539.3632888793945,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,79,75,,76.0,,35.099998474121094,,0.0,3220.9051513671875,0.6783653199672699,0.0,45.0,0.0,45.0,0.0,False,-0.0809182659983634,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,99,95,,96.0,,29.299999237060547,,0.0,8455.380859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,119,115,,116.0,,27.299999237060547,,6699.080810546875,14087.65869140625,0.0,0.0,30.0,0.0,30.0,0.0,False,0.1559097154140472,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,26,22,,23.0,,22.299999237060547,,0.0,20.47597646713257,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,47,43,,44.0,,26.5,,0.0,294.01031494140625,0.4569931626319885,0.0,0.0,80.0,0.0,80.0,False,-0.1467496581315994,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,49,45,,46.0,,31.399999618530277,,0.0,315.1530456542969,0.6600643396377563,0.0,45.0,0.0,45.0,0.0,False,-0.0800032169818878,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,72,68,,69.0,,32.0,,0.0,1959.3785095214844,0.8546251654624939,0.0,45.0,0.0,45.0,0.0,False,-0.0897312582731247,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,99,95,,96.0,,29.299999237060547,,1713.5536193847656,8021.380615234375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,119,115,,116.0,,27.299999237060547,,5971.0003662109375,11436.234130859377,0.763216570019722,0.0,30.0,0.0,30.0,0.0,False,-0.0116964243650436,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,26,22,,23.0,,22.299999237060547,,0.0,20.47597646713257,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,47,43,,44.0,,26.5,,0.0,294.01031494140625,0.4569931626319885,0.0,0.0,120.0,0.0,120.0,False,-0.2099496581315994,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,49,45,,46.0,,31.399999618530277,,0.0,315.1530456542969,0.6600643396377563,0.0,45.0,0.0,45.0,0.0,False,-0.0800032169818878,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,72,68,,69.0,,32.0,,0.0,1959.595184326172,0.87659552693367,0.0,45.0,0.0,45.0,0.0,False,-0.0908297763466835,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,99,95,,96.0,,29.299999237060547,,1709.6029663085938,8013.582153320312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,119,115,,116.0,,27.299999237060547,,5955.200805664063,11419.2724609375,0.8703011870384216,0.0,30.0,0.0,30.0,0.0,False,-0.0566867240071296,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,26,22,,23.0,,22.299999237060547,,0.0,20.47597646713257,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,47,43,,44.0,,26.5,,0.0,291.3660430908203,0.4816908240318298,0.0,0.0,80.0,0.0,80.0,False,-0.1479845412015915,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,49,45,,46.0,,31.399999618530277,,0.0,311.4314270019531,0.6797844767570496,0.0,45.0,0.0,45.0,0.0,False,-0.0809892238378524,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,65,61,,62.0,,28.799999237060547,,0.0,1197.9484558105469,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,72,68,,69.0,,32.0,,0.0,1953.1971740722656,0.8771470189094543,0.0,45.0,0.0,45.0,0.0,False,-0.0908573509454727,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,99,95,,96.0,,29.299999237060547,,1709.7853088378906,8009.0753173828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,119,115,,116.0,,27.299999237060547,,5975.7806396484375,11437.04833984375,0.7627876847982407,0.0,30.0,0.0,30.0,0.0,False,-0.0176006995439529,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,26,22,,23.0,,22.299999237060547,,0.0,20.47597646713257,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,47,43,,44.0,,26.5,,0.0,294.01031494140625,0.4569931626319885,0.0,0.0,80.0,0.0,80.0,False,-0.1467496581315994,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,49,45,,46.0,,31.399999618530277,,0.0,315.1530456542969,0.6600643396377563,0.0,45.0,0.0,45.0,0.0,False,-0.0800032169818878,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1200.9966278076172,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,72,68,,69.0,,32.0,,0.0,1959.3785095214844,0.8546251654624939,0.0,45.0,0.0,45.0,0.0,False,-0.0897312582731247,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,99,95,,96.0,,29.299999237060547,,1713.464813232422,8021.1187744140625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,119,115,,116.0,,27.299999237060547,,5978.765869140625,11442.938232421877,0.8705630600452423,0.0,30.0,0.0,30.0,0.0,False,-0.0626488589048385,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,26,22,,23.0,,22.299999237060547,,0.0,20.47597646713257,0.0,0.0,45.0,0.0,0.0,0.0,True,0.0,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,47,43,,44.0,,26.5,,0.0,294.01031494140625,0.4566490650177002,0.0,0.0,120.0,0.0,120.0,False,-0.209932453250885,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,49,45,,46.0,,31.399999618530277,,0.0,315.1530456542969,0.6598614156246185,0.0,45.0,0.0,45.0,0.0,False,-0.0799930707812309,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,72,68,,69.0,,32.0,,0.0,1958.4001159667969,0.8765705451369286,0.0,45.0,0.0,45.0,0.0,False,-0.0908285272568464,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,99,95,,96.0,,29.299999237060547,,1709.1741943359375,8011.412353515625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,119,115,,116.0,,27.299999237060547,,5960.626220703125,11423.255615234377,0.8703216910362244,0.0,30.0,0.0,30.0,0.0,False,-0.0624729097187519,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,54,50,,51.0,,26.799999237060547,,0.0,274.14173126220703,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,74,70,,71.0,,31.399999618530277,,0.0,2014.0286254882808,0.7176021337509155,0.0,45.0,0.0,45.0,0.0,False,-0.0828801066875457,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,94,90,,91.0,,30.899999618530277,,0.0,6679.3634033203125,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1963627581596374,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,109,105,,106.0,,31.700000762939453,,3371.74560546875,11292.703857421877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N160_two80,124,120,,121.0,,30.600000381469727,,8013.472900390625,15102.7978515625,0.0,0.1191717386245727,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,54,50,,51.0,,26.799999237060547,,0.0,274.14173126220703,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,74,70,,71.0,,31.399999618530277,,0.0,2014.0286254882808,0.7179728448390961,0.0,45.0,0.0,45.0,0.0,False,-0.0828986422419548,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,94,90,,91.0,,30.899999618530277,,0.0,6680.4034423828125,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1945797060728073,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,109,105,,106.0,,31.700000762939453,,3372.75634765625,11294.583740234377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W240_stress_bridge__N200_early_mid,124,120,,121.0,,30.600000381469727,,8094.55810546875,15184.19189453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
