update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
239,288,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0358071197485843,0.0716142394971686,0.1241381019353866,7381.2900625,10.624293327331545,7391.8740234375,7391.8740234375,7381.24951171875,7381.24951171875,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True
239,288,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0358071197485843,0.0716142394971686,0.1241381019353866,7381.2900625,10.624293327331545,7391.8740234375,7391.8740234375,7381.24951171875,7381.24951171875,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True
239,288,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0358071197485843,0.0716142394971686,0.1241381019353866,7381.2900625,10.624293327331545,7391.8740234375,7391.8740234375,7381.24951171875,7381.24951171875,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True,5771.8740234375,7381.2497301101685,5761.2497301101685,-1.0,-1.0,True,True
241,290,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0356506478283595,0.071301295656719,0.1168774515390396,7381.25051171875,10.697239875793455,7391.8740234375,7391.8740234375,7381.1767578125,7381.1767578125,5771.8740234375,7381.1767835617065,5761.1767835617065,-1.0,-1.0,True,True,5771.8740234375,7381.1767835617065,5761.1767835617065,-1.0,-1.0,True,True
242,291,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0355881525419389,0.0711763050838779,0.0822582617402076,7381.1777578125,10.739350318908691,7391.8740234375,7391.8740234375,7381.134765625,7381.134765625,5771.8740234375,7381.134673118591,5761.134673118591,-1.0,-1.0,True,True,5771.8740234375,7381.134673118591,5761.134673118591,-1.0,-1.0,True,True
243,292,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03558286161291,0.07116572322582,0.128371387720108,7381.135765625,10.778937339782717,7391.8740234375,7391.8740234375,7381.09521484375,7381.09521484375,5771.8740234375,7381.095086097717,5761.095086097717,-1.0,-1.0,True,True,5771.8740234375,7381.095086097717,5761.095086097717,-1.0,-1.0,True,True
243,292,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03558286161291,0.07116572322582,0.128371387720108,7381.135765625,10.778937339782717,7391.8740234375,7391.8740234375,7381.09521484375,7381.09521484375,5771.8740234375,7381.095086097717,5761.095086097717,-1.0,-1.0,True,True,5771.8740234375,7381.095086097717,5761.095086097717,-1.0,-1.0,True,True
244,293,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0355052181593264,0.0710104363186529,0.0912044495344162,7381.09621484375,10.81940746307373,7391.8740234375,7391.8740234375,7381.0546875,7381.0546875,5771.8740234375,7381.054615974426,5761.054615974426,-1.0,-1.0,True,True,5771.8740234375,7381.054615974426,5761.054615974426,-1.0,-1.0,True,True
247,296,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0353819440106898,0.0707638880213796,0.0789563283324241,7381.0556875,10.930489540100098,7391.8740234375,7391.8740234375,7380.943359375,7380.943359375,5771.8740234375,7380.9435338974,5760.9435338974,-1.0,-1.0,True,True,5771.8740234375,7380.9435338974,5760.9435338974,-1.0,-1.0,True,True
248,297,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0353478833932157,0.0706957667864315,0.1021814867854118,7380.944359375,10.97731113433838,7391.8740234375,7391.8740234375,7380.896484375,7380.896484375,5771.8740234375,7380.896712303162,5760.896712303162,-1.0,-1.0,True,True,5771.8740234375,7380.896712303162,5760.896712303162,-1.0,-1.0,True,True
250,299,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0351965346572043,0.0703930693144086,0.0783795714378357,7380.897484375,11.066655158996582,7391.8740234375,7391.8740234375,7380.80712890625,7380.80712890625,5771.8740234375,7380.807368278503,5760.807368278503,-1.0,-1.0,True,True,5771.8740234375,7380.807368278503,5760.807368278503,-1.0,-1.0,True,True
250,299,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0351965346572043,0.0703930693144086,0.0783795714378357,7380.897484375,11.066654205322266,7391.8740234375,7391.8740234375,7380.80712890625,7380.80712890625,5771.8740234375,7380.807369232178,5760.807369232178,-1.0,-1.0,True,True,5771.8740234375,7380.807369232178,5760.807369232178,-1.0,-1.0,True,True
250,299,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0351965346572043,0.0703930693144086,0.0783795714378357,7380.897484375,11.066655158996582,7391.8740234375,7391.8740234375,7380.80712890625,7380.80712890625,5771.8740234375,7380.807368278503,5760.807368278503,-1.0,-1.0,True,True,5771.8740234375,7380.807368278503,5760.807368278503,-1.0,-1.0,True,True
251,300,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0351617060292443,0.0703234120584887,0.0602728724479675,7380.80812890625,11.108227729797363,7391.8740234375,7391.8740234375,7380.765625,7380.765625,5771.8740234375,7380.765795707703,5760.765795707703,-1.0,-1.0,True,True,5771.8740234375,7380.765795707703,5760.765795707703,-1.0,-1.0,True,True
251,300,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0351617060292443,0.0703234120584887,0.0602728724479675,7380.80812890625,11.108227729797363,7391.8740234375,7391.8740234375,7380.765625,7380.765625,5771.8740234375,7380.765795707703,5760.765795707703,-1.0,-1.0,True,True,5771.8740234375,7380.765795707703,5760.765795707703,-1.0,-1.0,True,True
252,301,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0350473013557108,0.0700946027114216,0.0930574536323547,7380.766625,11.14900016784668,7391.8740234375,7391.8740234375,7380.72509765625,7380.72509765625,5771.8740234375,7380.725023269653,5760.725023269653,-1.0,-1.0,True,True,5771.8740234375,7380.725023269653,5760.725023269653,-1.0,-1.0,True,True
252,301,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0350473013557108,0.0700946027114216,0.0930574536323547,7380.766625,11.14900016784668,7391.8740234375,7391.8740234375,7380.72509765625,7380.72509765625,5771.8740234375,7380.725023269653,5760.725023269653,-1.0,-1.0,True,True,5771.8740234375,7380.725023269653,5760.725023269653,-1.0,-1.0,True,True
252,301,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0350473013557108,0.0700946027114216,0.0930574536323547,7380.766625,11.149001121520996,7391.8740234375,7391.8740234375,7380.72509765625,7380.72509765625,5771.8740234375,7380.725022315979,5760.725022315979,-1.0,-1.0,True,True,5771.8740234375,7380.725022315979,5760.725022315979,-1.0,-1.0,True,True
253,302,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0349727140604538,0.0699454281209076,0.0725781917572021,7380.72609765625,11.19248867034912,7391.8740234375,7391.8740234375,7380.681640625,7380.681640625,5771.8740234375,7380.681534767151,5760.681534767151,-1.0,-1.0,True,True,5771.8740234375,7380.681534767151,5760.681534767151,-1.0,-1.0,True,True
255,304,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0348607481089582,0.0697214962179165,0.0873988345265388,7380.682640625,11.271126747131348,7391.8740234375,7391.8740234375,7380.60302734375,7380.60302734375,5771.8740234375,7380.602896690369,5760.602896690369,-1.0,-1.0,True,True,5771.8740234375,7380.602896690369,5760.602896690369,-1.0,-1.0,True,True
256,305,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0348425505334525,0.0696851010669051,0.1161555424332618,7380.60402734375,11.3060941696167,7391.8740234375,7391.8740234375,7380.56787109375,7380.56787109375,5771.8740234375,7380.567929267883,5760.567929267883,-1.0,-1.0,True,True,5771.8740234375,7380.567929267883,5760.567929267883,-1.0,-1.0,True,True
257,306,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0348551077541793,0.0697102155083587,0.0965202450752258,7380.56887109375,11.34482479095459,7391.8740234375,7391.8740234375,7380.529296875,7380.529296875,5771.8740234375,7380.529198646545,5760.529198646545,-1.0,-1.0,True,True,5771.8740234375,7380.529198646545,5760.529198646545,-1.0,-1.0,True,True
257,306,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0348551077541793,0.0697102155083587,0.0965202450752258,7380.56887109375,11.34482479095459,7391.8740234375,7391.8740234375,7380.529296875,7380.529296875,5771.8740234375,7380.529198646545,5760.529198646545,-1.0,-1.0,True,True,5771.8740234375,7380.529198646545,5760.529198646545,-1.0,-1.0,True,True
258,307,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0347661363702279,0.0695322727404559,0.1105560362339019,7380.530296875,11.393214225769045,7391.8740234375,7391.8740234375,7380.48095703125,7380.48095703125,5771.8740234375,7380.480809211731,5760.480809211731,-1.0,-1.0,True,True,5771.8740234375,7380.480809211731,5760.480809211731,-1.0,-1.0,True,True
258,307,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0347661363702279,0.0695322727404559,0.1105560362339019,7380.530296875,11.393214225769045,7391.8740234375,7391.8740234375,7380.48095703125,7380.48095703125,5771.8740234375,7380.480809211731,5760.480809211731,-1.0,-1.0,True,True,5771.8740234375,7380.480809211731,5760.480809211731,-1.0,-1.0,True,True
260,309,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.034620025484141,0.0692400509682821,0.1202468946576118,7380.48195703125,11.481826782226562,7391.8740234375,7391.8740234375,7380.39208984375,7380.39208984375,5771.8740234375,7380.392196655273,5760.392196655273,-1.0,-1.0,True,True,5771.8740234375,7380.392196655273,5760.392196655273,-1.0,-1.0,True,True
263,312,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0343825974991469,0.0687651949982939,0.099295400083065,7380.39308984375,11.606734275817873,7391.8740234375,7391.8740234375,7380.26708984375,7380.26708984375,5771.8740234375,7380.267289161682,5760.267289161682,-1.0,-1.0,True,True,5771.8740234375,7380.267289161682,5760.267289161682,-1.0,-1.0,True,True
264,313,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0343165073344556,0.0686330146689113,0.0690825805068016,7380.26808984375,11.647272109985352,7391.8740234375,7391.8740234375,7380.2265625,7380.2265625,5771.8740234375,7380.226751327515,5760.226751327515,-1.0,-1.0,True,True,5771.8740234375,7380.226751327515,5760.226751327515,-1.0,-1.0,True,True
265,314,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0343126208312951,0.0686252416625902,0.1016342416405677,7380.2275625,11.684398651123049,7391.8740234375,7391.8740234375,7380.189453125,7380.189453125,5771.8740234375,7380.189624786377,5760.189624786377,-1.0,-1.0,True,True,5771.8740234375,7380.189624786377,5760.189624786377,-1.0,-1.0,True,True
266,315,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0342178014380273,0.0684356028760546,0.1204896569252014,7380.190453125,11.720410346984863,7391.8740234375,7391.8740234375,7380.15380859375,7380.15380859375,5771.8740234375,7380.153613090515,5760.153613090515,-1.0,-1.0,True,True,5771.8740234375,7380.153613090515,5760.153613090515,-1.0,-1.0,True,True
267,316,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0341507943780798,0.0683015887561596,0.0778625458478927,7380.15480859375,11.756877899169922,7391.8740234375,7391.8740234375,7380.1171875,7380.1171875,5771.8740234375,7380.11714553833,5760.11714553833,-1.0,-1.0,True,True,5771.8740234375,7380.11714553833,5760.11714553833,-1.0,-1.0,True,True
268,317,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0340305436260036,0.0680610872520073,0.0792393162846565,7380.1181875,11.788676261901855,7391.8740234375,7391.8740234375,7380.08544921875,7380.08544921875,5771.8740234375,7380.085347175598,5760.085347175598,-1.0,-1.0,True,True,5771.8740234375,7380.085347175598,5760.085347175598,-1.0,-1.0,True,True
268,317,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0340305436260036,0.0680610872520073,0.0792393162846565,7380.1181875,11.788677215576172,7391.8740234375,7391.8740234375,7380.08544921875,7380.08544921875,5771.8740234375,7380.085346221924,5760.085346221924,-1.0,-1.0,True,True,5771.8740234375,7380.085346221924,5760.085346221924,-1.0,-1.0,True,True
269,318,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0339592717494435,0.0679185434988871,0.0989593490958213,7380.08644921875,11.822723388671877,7391.8740234375,7391.8740234375,7380.05126953125,7380.05126953125,5771.8740234375,7380.051300048828,5760.051300048828,-1.0,-1.0,True,True,5771.8740234375,7380.051300048828,5760.051300048828,-1.0,-1.0,True,True
269,318,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0339592717494435,0.0679185434988871,0.0989593490958213,7380.08644921875,11.82272243499756,7391.8740234375,7391.8740234375,7380.05126953125,7380.05126953125,5771.8740234375,7380.051301002502,5760.051301002502,-1.0,-1.0,True,True,5771.8740234375,7380.051301002502,5760.051301002502,-1.0,-1.0,True,True
269,318,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0339592717494435,0.0679185434988871,0.0989593490958213,7380.08644921875,11.822723388671877,7391.8740234375,7391.8740234375,7380.05126953125,7380.05126953125,5771.8740234375,7380.051300048828,5760.051300048828,-1.0,-1.0,True,True,5771.8740234375,7380.051300048828,5760.051300048828,-1.0,-1.0,True,True
271,320,2,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0313496525332842,0.0626993050665685,0.103970468044281,7368.9824453125,8.405062675476074,7377.38671875,7377.38671875,7368.9814453125,7368.9814453125,5757.38671875,7368.981656074524,5748.981656074524,-1.0,-1.0,True,True,5757.38671875,7368.981656074524,5748.981656074524,-1.0,-1.0,True,True
271,320,28,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0313496525332842,0.0626993050665685,0.103970468044281,7368.9824453125,8.405062675476074,7377.38671875,7377.38671875,7368.9814453125,7368.9814453125,5757.38671875,7368.981656074524,5748.981656074524,-1.0,-1.0,True,True,5757.38671875,7368.981656074524,5748.981656074524,-1.0,-1.0,True,True
272,321,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0313946060485201,0.0627892120970402,0.0783088132739067,7368.9824453125,8.458647727966309,7377.38671875,7377.38671875,7368.92822265625,7368.92822265625,5757.38671875,7368.928071022034,5748.928071022034,-1.0,-1.0,True,True,5757.38671875,7368.928071022034,5748.928071022034,-1.0,-1.0,True,True
272,321,17,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0313946060485201,0.0627892120970402,0.0783088132739067,7368.9824453125,8.458647727966309,7377.38671875,7377.38671875,7368.92822265625,7368.92822265625,5757.38671875,7368.928071022034,5748.928071022034,-1.0,-1.0,True,True,5757.38671875,7368.928071022034,5748.928071022034,-1.0,-1.0,True,True
273,322,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0314844379364054,0.0629688758728108,0.0995386317372322,7380.05226953125,11.976320266723633,7391.8740234375,7391.8740234375,7379.8974609375,7379.8974609375,5771.8740234375,7379.897703170776,5759.897703170776,-1.0,-1.0,True,True,5771.8740234375,7379.897703170776,5759.897703170776,-1.0,-1.0,True,True
274,323,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.031513478173723,0.0630269563474461,0.0509725287556648,7379.8984609375,12.020554542541504,7391.8740234375,7391.8740234375,7379.853515625,7379.853515625,5771.8740234375,7379.8534688949585,5759.8534688949585,-1.0,-1.0,True,True,5771.8740234375,7379.8534688949585,5759.8534688949585,-1.0,-1.0,True,True
274,323,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.031513478173723,0.0630269563474461,0.0509725287556648,7379.8984609375,12.020554542541504,7391.8740234375,7391.8740234375,7379.853515625,7379.853515625,5771.8740234375,7379.8534688949585,5759.8534688949585,-1.0,-1.0,True,True,5771.8740234375,7379.8534688949585,5759.8534688949585,-1.0,-1.0,True,True
275,324,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0315362847339409,0.0630725694678819,0.0708566159009933,7379.854515625,12.06307315826416,7391.8740234375,7391.8740234375,7379.81103515625,7379.81103515625,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True
275,324,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0315362847339409,0.0630725694678819,0.0708566159009933,7379.854515625,12.06307315826416,7391.8740234375,7391.8740234375,7379.81103515625,7379.81103515625,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True
275,324,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0315362847339409,0.0630725694678819,0.0708566159009933,7379.854515625,12.06307315826416,7391.8740234375,7391.8740234375,7379.81103515625,7379.81103515625,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True
275,324,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0315362847339409,0.0630725694678819,0.0708566159009933,7379.854515625,12.06307315826416,7391.8740234375,7391.8740234375,7379.81103515625,7379.81103515625,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True,5771.8740234375,7379.810950279236,5759.810950279236,-1.0,-1.0,True,True
276,325,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0314316220242718,0.0628632440485437,0.1200594082474708,7368.92922265625,8.683271408081055,7377.38671875,7377.38671875,7368.70361328125,7368.70361328125,5757.38671875,7368.703447341919,5748.703447341919,-1.0,-1.0,True,True,5757.38671875,7368.703447341919,5748.703447341919,-1.0,-1.0,True,True
277,326,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0313920833496362,0.0627841666992724,0.0791671350598335,7379.81203515625,12.152230262756348,7391.8740234375,7391.8740234375,7379.7216796875,7379.7216796875,5771.8740234375,7379.721793174744,5759.721793174744,-1.0,-1.0,True,True,5771.8740234375,7379.721793174744,5759.721793174744,-1.0,-1.0,True,True
277,326,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0313920833496362,0.0627841666992724,0.0791671350598335,7379.81203515625,12.152230262756348,7391.8740234375,7391.8740234375,7379.7216796875,7379.7216796875,5771.8740234375,7379.721793174744,5759.721793174744,-1.0,-1.0,True,True,5771.8740234375,7379.721793174744,5759.721793174744,-1.0,-1.0,True,True
279,328,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0312654298556203,0.0625308597112407,0.0929101407527923,7379.7226796875,12.227160453796388,7391.8740234375,7391.8740234375,7379.64697265625,7379.64697265625,5771.8740234375,7379.646862983704,5759.646862983704,-1.0,-1.0,True,True,5771.8740234375,7379.646862983704,5759.646862983704,-1.0,-1.0,True,True
279,328,10,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0312467495329621,0.0624934990659242,0.0929434597492218,7368.70461328125,8.838539123535156,7377.38671875,7377.38671875,7368.54833984375,7368.54833984375,5757.38671875,7368.548179626465,5748.548179626465,-1.0,-1.0,True,True,5757.38671875,7368.548179626465,5748.548179626465,-1.0,-1.0,True,True
279,328,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0312467495329621,0.0624934990659242,0.0929434597492218,7368.70461328125,8.838539123535156,7377.38671875,7377.38671875,7368.54833984375,7368.54833984375,5757.38671875,7368.548179626465,5748.548179626465,-1.0,-1.0,True,True,5757.38671875,7368.548179626465,5748.548179626465,-1.0,-1.0,True,True
280,329,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0311890841130981,0.0623781682261963,0.0922152251005172,7379.64797265625,12.262837409973145,7391.8740234375,7391.8740234375,7379.611328125,7379.611328125,5771.8740234375,7379.611186027527,5759.611186027527,-1.0,-1.0,True,True,5771.8740234375,7379.611186027527,5759.611186027527,-1.0,-1.0,True,True
281,330,26,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0311125523473173,0.0622251046946346,0.0751605108380317,7368.54933984375,8.933363914489746,7377.38671875,7377.38671875,7368.453125,7368.453125,5757.38671875,7368.45335483551,5748.45335483551,-1.0,-1.0,True,True,5757.38671875,7368.45335483551,5748.45335483551,-1.0,-1.0,True,True
282,331,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0311877430035958,0.0623754860071916,0.1111810877919197,7379.612328125,12.334786415100098,7391.8740234375,7391.8740234375,7379.5390625,7379.5390625,5771.8740234375,7379.5392370224,5759.5392370224,-1.0,-1.0,True,True,5771.8740234375,7379.5392370224,5759.5392370224,-1.0,-1.0,True,True
282,331,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0311877430035958,0.0623754860071916,0.1111810877919197,7379.612328125,12.334786415100098,7391.8740234375,7391.8740234375,7379.5390625,7379.5390625,5771.8740234375,7379.5392370224,5759.5392370224,-1.0,-1.0,True,True,5771.8740234375,7379.5392370224,5759.5392370224,-1.0,-1.0,True,True
283,332,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0310769970031187,0.0621539940062374,0.1211291924118995,7368.454125,9.022521018981934,7377.38671875,7377.38671875,7368.3642578125,7368.3642578125,5757.38671875,7368.364197731018,5748.364197731018,-1.0,-1.0,True,True,5757.38671875,7368.364197731018,5748.364197731018,-1.0,-1.0,True,True
285,334,31,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0310175737571229,0.0620351475142459,0.089945800602436,7368.3652578125,9.113143920898438,7377.38671875,7377.38671875,7368.2734375,7368.2734375,5757.38671875,7368.273574829102,5748.273574829102,-1.0,-1.0,True,True,5757.38671875,7368.273574829102,5748.273574829102,-1.0,-1.0,True,True
286,335,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0309732977476315,0.0619465954952631,0.0916226580739021,7368.2744375,9.155719757080078,7377.38671875,7377.38671875,7368.23095703125,7368.23095703125,5757.38671875,7368.23099899292,5748.23099899292,-1.0,-1.0,True,True,5757.38671875,7368.23099899292,5748.23099899292,-1.0,-1.0,True,True
286,335,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0309922315504687,0.0619844631009374,0.0915890708565712,7379.5400625,12.480481147766112,7391.8740234375,7391.8740234375,7379.3935546875,7379.3935546875,5771.8740234375,7379.393542289734,5759.393542289734,-1.0,-1.0,True,True,5771.8740234375,7379.393542289734,5759.393542289734,-1.0,-1.0,True,True
286,335,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0309922315504687,0.0619844631009374,0.0915890708565712,7379.5400625,12.480481147766112,7391.8740234375,7391.8740234375,7379.3935546875,7379.3935546875,5771.8740234375,7379.393542289734,5759.393542289734,-1.0,-1.0,True,True,5771.8740234375,7379.393542289734,5759.393542289734,-1.0,-1.0,True,True
288,337,5,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0309550988030785,0.061910197606157,0.1322401165962219,7368.23195703125,9.241070747375488,7377.38671875,7377.38671875,7368.1455078125,7368.1455078125,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True
288,337,15,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0309550988030785,0.061910197606157,0.1322401165962219,7368.23195703125,9.241070747375488,7377.38671875,7377.38671875,7368.1455078125,7368.1455078125,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True
288,337,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0309738486143417,0.0619476972286834,0.1321920901536941,7379.3945546875,12.54692554473877,7391.8740234375,7391.8740234375,7379.3271484375,7379.3271484375,5771.8740234375,7379.327097892761,5759.327097892761,-1.0,-1.0,True,True,5771.8740234375,7379.327097892761,5759.327097892761,-1.0,-1.0,True,True
288,337,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0309738486143417,0.0619476972286834,0.1321920901536941,7379.3945546875,12.54692554473877,7391.8740234375,7391.8740234375,7379.3271484375,7379.3271484375,5771.8740234375,7379.327097892761,5759.327097892761,-1.0,-1.0,True,True,5771.8740234375,7379.327097892761,5759.327097892761,-1.0,-1.0,True,True
288,337,30,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0309550988030785,0.061910197606157,0.1322401165962219,7368.23195703125,9.241070747375488,7377.38671875,7377.38671875,7368.1455078125,7368.1455078125,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True
289,338,10,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0308849380726436,0.0617698761452872,0.1260235905647277,7368.1465078125,9.29084587097168,7377.38671875,7377.38671875,7368.095703125,7368.095703125,5757.38671875,7368.095872879028,5748.095872879028,-1.0,-1.0,True,True,5757.38671875,7368.095872879028,5748.095872879028,-1.0,-1.0,True,True
289,338,14,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0308849380726436,0.0617698761452872,0.1260235905647277,7368.1465078125,9.29084587097168,7377.38671875,7377.38671875,7368.095703125,7368.095703125,5757.38671875,7368.095872879028,5748.095872879028,-1.0,-1.0,True,True,5757.38671875,7368.095872879028,5748.095872879028,-1.0,-1.0,True,True
289,338,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0309036775035334,0.0618073550070669,0.1259777396917343,7379.3281484375,12.586505889892578,7391.8740234375,7391.8740234375,7379.28759765625,7379.28759765625,5771.8740234375,7379.287517547607,5759.287517547607,-1.0,-1.0,True,True,5771.8740234375,7379.287517547607,5759.287517547607,-1.0,-1.0,True,True
291,340,31,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0307953889501598,0.0615907779003197,0.1305886656045913,7368.096703125,9.392817497253418,7377.38671875,7377.38671875,7367.994140625,7367.994140625,5757.38671875,7367.993901252747,5747.993901252747,-1.0,-1.0,True,True,5757.38671875,7367.993901252747,5747.993901252747,-1.0,-1.0,True,True
292,341,16,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0307572609666343,0.0615145219332687,0.0806013196706771,7367.995140625,9.445241928100586,7377.38671875,7377.38671875,7367.94140625,7367.94140625,5757.38671875,7367.941476821899,5747.941476821899,-1.0,-1.0,True,True,5757.38671875,7367.941476821899,5747.941476821899,-1.0,-1.0,True,True
292,341,25,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0307572609666343,0.0615145219332687,0.0806013196706771,7367.995140625,9.445241928100586,7377.38671875,7377.38671875,7367.94140625,7367.94140625,5757.38671875,7367.941476821899,5747.941476821899,-1.0,-1.0,True,True,5757.38671875,7367.941476821899,5747.941476821899,-1.0,-1.0,True,True
