update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
278,327,15,477,318,1,137,5,False,1587.762,0.4774905145168304,7.508623123168945,11.404070854187012,7230.5771484375,5642.8151484375,7223.068525314331,5635.306525314331,-1.0,-1.0,True,True
279,328,7,475,316,1,135,4,False,1556.1655362,0.6702252626419067,10.175028800964355,11.883017539978027,7086.6884765625,5530.5229403625,7076.513447761536,5520.3479115615355,-1.0,-1.0,True,True
279,328,9,319,160,0,139,7,True,1620.0,0.0929101407527923,12.227160453796388,7391.8740234375,7391.8740234375,5771.8740234375,7379.646862983704,5759.646862983704,-1.0,-1.0,True,True
279,328,10,479,320,1,139,2,True,1620.0,0.0929434597492218,8.838539123535156,7377.38671875,7377.38671875,5757.38671875,7368.548179626465,5748.548179626465,-1.0,-1.0,True,True
279,328,22,479,320,1,139,2,True,1620.0,0.0929434597492218,8.838539123535156,7377.38671875,7377.38671875,5757.38671875,7368.548179626465,5748.548179626465,-1.0,-1.0,True,True
280,329,25,319,160,0,139,7,True,1620.0,0.0922152251005172,12.262837409973145,7391.8740234375,7391.8740234375,5771.8740234375,7379.611186027527,5759.611186027527,-1.0,-1.0,True,True
281,330,26,479,320,1,139,2,True,1620.0,0.0751605108380317,8.933363914489746,7377.38671875,7377.38671875,5757.38671875,7368.45335483551,5748.45335483551,-1.0,-1.0,True,True
282,331,5,319,160,0,139,7,True,1620.0,0.1111810877919197,12.334786415100098,7391.8740234375,7391.8740234375,5771.8740234375,7379.5392370224,5759.5392370224,-1.0,-1.0,True,True
282,331,18,319,160,0,139,7,True,1620.0,0.1111810877919197,12.334786415100098,7391.8740234375,7391.8740234375,5771.8740234375,7379.5392370224,5759.5392370224,-1.0,-1.0,True,True
283,332,0,479,320,1,139,2,True,1620.0,0.1211291924118995,9.022521018981934,7377.38671875,7377.38671875,5757.38671875,7368.364197731018,5748.364197731018,-1.0,-1.0,True,True
285,334,31,479,320,1,139,2,True,1620.0,0.089945800602436,9.113143920898438,7377.38671875,7377.38671875,5757.38671875,7368.273574829102,5748.273574829102,-1.0,-1.0,True,True
286,335,12,479,320,1,139,2,True,1620.0,0.0916226580739021,9.155719757080078,7377.38671875,7377.38671875,5757.38671875,7368.23099899292,5748.23099899292,-1.0,-1.0,True,True
286,335,24,319,160,0,139,7,True,1620.0,0.0915890708565712,12.480481147766112,7391.8740234375,7391.8740234375,5771.8740234375,7379.393542289734,5759.393542289734,-1.0,-1.0,True,True
286,335,26,319,160,0,139,7,True,1620.0,0.0915890708565712,12.480481147766112,7391.8740234375,7391.8740234375,5771.8740234375,7379.393542289734,5759.393542289734,-1.0,-1.0,True,True
287,336,15,317,158,0,137,8,False,1587.762,0.4975419044494629,7.240174293518066,12.27047348022461,7244.77587890625,5657.01387890625,7237.535704612732,5649.773704612732,-1.0,-1.0,True,True
288,337,5,479,320,1,139,2,True,1620.0,0.1322401165962219,9.241070747375488,7377.38671875,7377.38671875,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True
288,337,15,479,320,1,139,2,True,1620.0,0.1322401165962219,9.241070747375488,7377.38671875,7377.38671875,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True
288,337,22,319,160,0,139,7,True,1620.0,0.1321920901536941,12.54692554473877,7391.8740234375,7391.8740234375,5771.8740234375,7379.327097892761,5759.327097892761,-1.0,-1.0,True,True
288,337,24,478,319,1,138,8,False,1603.8,0.7251257300376892,6.24017858505249,11.66396141052246,7303.61328125,5699.81328125,7297.3731026649475,5693.573102664947,-1.0,-1.0,True,True
288,337,26,319,160,0,139,7,True,1620.0,0.1321920901536941,12.54692554473877,7391.8740234375,7391.8740234375,5771.8740234375,7379.327097892761,5759.327097892761,-1.0,-1.0,True,True
288,337,30,479,320,1,139,2,True,1620.0,0.1322401165962219,9.241070747375488,7377.38671875,7377.38671875,5757.38671875,7368.1456480026245,5748.1456480026245,-1.0,-1.0,True,True
289,338,10,479,320,1,139,2,True,1620.0,0.1260235905647277,9.29084587097168,7377.38671875,7377.38671875,5757.38671875,7368.095872879028,5748.095872879028,-1.0,-1.0,True,True
289,338,14,479,320,1,139,2,True,1620.0,0.1260235905647277,9.29084587097168,7377.38671875,7377.38671875,5757.38671875,7368.095872879028,5748.095872879028,-1.0,-1.0,True,True
289,338,18,319,160,0,139,7,True,1620.0,0.1259777396917343,12.586505889892578,7391.8740234375,7391.8740234375,5771.8740234375,7379.287517547607,5759.287517547607,-1.0,-1.0,True,True
290,339,2,477,318,1,137,5,False,1587.762,0.4376292526721954,8.062431335449219,11.404070854187012,7230.5771484375,5642.8151484375,7222.514717102051,5634.752717102051,-1.0,-1.0,True,True
291,340,8,476,317,1,136,5,False,1571.88438,0.8146006464958191,8.528925895690918,11.188592910766602,7158.27099609375,5586.3866160937505,7149.742070198059,5577.85769019806,-1.0,-1.0,True,True
291,340,31,479,320,1,139,2,True,1620.0,0.1305886656045913,9.392817497253418,7377.38671875,7377.38671875,5757.38671875,7367.993901252747,5747.993901252747,-1.0,-1.0,True,True
292,341,16,479,320,1,139,2,True,1620.0,0.0806013196706771,9.445241928100586,7377.38671875,7377.38671875,5757.38671875,7367.941476821899,5747.941476821899,-1.0,-1.0,True,True
292,341,25,479,320,1,139,2,True,1620.0,0.0806013196706771,9.445241928100586,7377.38671875,7377.38671875,5757.38671875,7367.941476821899,5747.941476821899,-1.0,-1.0,True,True
293,342,12,319,160,0,139,7,True,1620.0,0.1025730818510055,12.727508544921877,7391.8740234375,7391.8740234375,5771.8740234375,7379.146514892578,5759.146514892578,-1.0,-1.0,True,True
293,342,21,318,159,0,138,5,False,1603.8,0.5990437865257263,8.99185848236084,12.526039123535156,7317.95556640625,5714.15556640625,7308.963707923889,5705.163707923889,-1.0,-1.0,True,True
293,342,23,319,160,0,139,7,True,1620.0,0.1025730818510055,12.727508544921877,7391.8740234375,7391.8740234375,5771.8740234375,7379.146514892578,5759.146514892578,-1.0,-1.0,True,True
294,343,10,319,160,0,139,7,True,1620.0,0.1060064435005188,12.764217376708984,7391.8740234375,7391.8740234375,5771.8740234375,7379.109806060791,5759.109806060791,-1.0,-1.0,True,True
294,343,18,479,320,1,139,2,True,1620.0,0.1060451120138168,9.5558443069458,7377.38671875,7377.38671875,5757.38671875,7367.830874443054,5747.830874443054,-1.0,-1.0,True,True
295,344,13,319,160,0,139,7,True,1620.0,0.0963666811585426,12.805317878723145,7391.8740234375,7391.8740234375,5771.8740234375,7379.068705558777,5759.068705558777,-1.0,-1.0,True,True
295,344,14,319,160,0,139,7,True,1620.0,0.0963666811585426,12.805316925048828,7391.8740234375,7391.8740234375,5771.8740234375,7379.068706512451,5759.068706512451,-1.0,-1.0,True,True
295,344,20,476,317,1,136,5,False,1571.88438,0.6460261940956116,8.780691146850586,11.188592910766602,7158.27099609375,5586.3866160937505,7149.490304946899,5577.6059249469,-1.0,-1.0,True,True
295,344,24,319,160,0,139,7,True,1620.0,0.0963666811585426,12.805317878723145,7391.8740234375,7391.8740234375,5771.8740234375,7379.068705558777,5759.068705558777,-1.0,-1.0,True,True
295,344,28,315,156,0,135,4,False,1556.1655362,0.6316638588905334,11.737969398498535,12.866189002990724,7100.60498046875,5544.43944426875,7088.8670110702515,5532.701474870251,-1.0,-1.0,True,True
296,345,7,479,320,1,139,2,True,1620.0,0.0883392021059989,9.67537784576416,7377.38671875,7377.38671875,5757.38671875,7367.711340904236,5747.711340904236,-1.0,-1.0,True,True
296,345,8,319,160,0,139,7,True,1620.0,0.0883068963885307,12.853588104248049,7391.8740234375,7391.8740234375,5771.8740234375,7379.020435333252,5759.020435333252,-1.0,-1.0,True,True
297,346,0,479,320,1,139,2,True,1620.0,0.1052504330873489,9.72694206237793,7377.38671875,7377.38671875,5757.38671875,7367.659776687622,5747.659776687622,-1.0,-1.0,True,True
297,346,28,319,160,0,139,7,True,1620.0,0.1052116975188255,12.895535469055176,7391.8740234375,7391.8740234375,5771.8740234375,7378.978487968445,5758.978487968445,-1.0,-1.0,True,True
297,346,30,319,160,0,139,7,True,1620.0,0.1052116975188255,12.89553451538086,7391.8740234375,7391.8740234375,5771.8740234375,7378.978488922119,5758.978488922119,-1.0,-1.0,True,True
298,347,9,316,157,0,136,2,False,1571.88438,0.7460238337516785,10.618409156799316,12.414887428283691,7172.328125,5600.4437450000005,7161.709715843201,5589.825335843201,-1.0,-1.0,True,True
298,347,28,319,160,0,139,7,True,1620.0,0.1172991394996643,12.935016632080078,7391.8740234375,7391.8740234375,5771.8740234375,7378.93900680542,5758.93900680542,-1.0,-1.0,True,True
298,347,31,319,160,0,139,7,True,1620.0,0.1172991394996643,12.935016632080078,7391.8740234375,7391.8740234375,5771.8740234375,7378.93900680542,5758.93900680542,-1.0,-1.0,True,True
299,348,7,319,160,0,139,7,True,1620.0,0.1188382878899574,12.98315143585205,7391.8740234375,7391.8740234375,5771.8740234375,7378.890872001648,5758.890872001648,-1.0,-1.0,True,True
299,348,14,317,158,0,137,8,False,1587.762,0.6837096214294434,7.880377292633057,12.27047348022461,7244.77587890625,5657.01387890625,7236.895501613617,5649.133501613617,-1.0,-1.0,True,True
299,348,16,479,320,1,139,2,True,1620.0,0.1188819259405136,9.82835578918457,7377.38671875,7377.38671875,5757.38671875,7367.558362960815,5747.558362960815,-1.0,-1.0,True,True
300,349,3,479,320,1,139,2,True,1620.0,0.120557390153408,9.87819766998291,7377.38671875,7377.38671875,5757.38671875,7367.508521080017,5747.508521080017,-1.0,-1.0,True,True
300,349,23,319,160,0,139,7,True,1620.0,0.1205129325389862,13.025294303894045,7391.8740234375,7391.8740234375,5771.8740234375,7378.848729133606,5758.848729133606,-1.0,-1.0,True,True
300,349,28,319,160,0,139,7,True,1620.0,0.1205129325389862,13.025293350219728,7391.8740234375,7391.8740234375,5771.8740234375,7378.84873008728,5758.84873008728,-1.0,-1.0,True,True
301,350,10,479,320,1,139,2,True,1620.0,0.1027086749672889,9.928095817565918,7377.38671875,7377.38671875,5757.38671875,7367.458622932434,5747.458622932434,-1.0,-1.0,True,True
301,350,14,315,156,0,135,4,False,1556.1655362,0.8454682230949402,11.9771089553833,12.866189002990724,7100.60498046875,5544.43944426875,7088.627871513367,5532.462335313367,-1.0,-1.0,True,True
303,352,11,319,160,0,139,7,True,1620.0,0.1111519485712051,13.153451919555664,7391.8740234375,7391.8740234375,5771.8740234375,7378.720571517944,5758.720571517944,-1.0,-1.0,True,True
303,352,26,479,320,1,139,2,True,1620.0,0.1111931651830673,10.02738094329834,7377.38671875,7377.38671875,5757.38671875,7367.359337806702,5747.359337806702,-1.0,-1.0,True,True
304,353,12,479,320,1,139,2,True,1620.0,0.1023190170526504,10.072985649108888,7377.38671875,7377.38671875,5757.38671875,7367.313733100891,5747.313733100891,-1.0,-1.0,True,True
304,353,19,319,160,0,139,7,True,1620.0,0.1022811830043792,13.19025421142578,7391.8740234375,7391.8740234375,5771.8740234375,7378.683769226074,5758.683769226074,-1.0,-1.0,True,True
305,354,5,319,160,0,139,7,True,1620.0,0.0858729034662246,13.22842025756836,7391.8740234375,7391.8740234375,5771.8740234375,7378.645603179932,5758.645603179932,-1.0,-1.0,True,True
305,354,7,479,320,1,139,2,True,1620.0,0.0859046876430511,10.124614715576172,7377.38671875,7377.38671875,5757.38671875,7367.262104034424,5747.262104034424,-1.0,-1.0,True,True
306,355,0,479,320,1,139,2,True,1620.0,0.087578572332859,10.172738075256348,7377.38671875,7377.38671875,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True
306,355,7,479,320,1,139,2,True,1620.0,0.087578572332859,10.172738075256348,7377.38671875,7377.38671875,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True
306,355,21,477,318,1,137,5,False,1587.762,0.5556097626686096,9.02464485168457,11.404070854187012,7230.5771484375,5642.8151484375,7221.552503585815,5633.790503585816,-1.0,-1.0,True,True
306,355,28,479,320,1,139,2,True,1620.0,0.087578572332859,10.172738075256348,7377.38671875,7377.38671875,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True
307,356,16,479,320,1,139,2,True,1620.0,0.0930207967758178,10.222375869750977,7377.38671875,7377.38671875,5757.38671875,7367.164342880249,5747.164342880249,-1.0,-1.0,True,True
309,358,11,479,320,1,139,2,True,1620.0,0.106735810637474,10.31734561920166,7377.38671875,7377.38671875,5757.38671875,7367.069373130798,5747.069373130798,-1.0,-1.0,True,True
310,359,20,319,160,0,139,7,True,1620.0,0.1092023253440857,13.402640342712402,7391.8740234375,7391.8740234375,5771.8740234375,7378.471383094788,5758.471383094788,-1.0,-1.0,True,True
311,360,4,319,160,0,139,7,True,1620.0,0.1237427070736885,13.432348251342772,7391.8740234375,7391.8740234375,5771.8740234375,7378.441675186157,5758.441675186157,-1.0,-1.0,True,True
311,360,30,319,160,0,139,7,True,1620.0,0.1237427070736885,13.432348251342772,7391.8740234375,7391.8740234375,5771.8740234375,7378.441675186157,5758.441675186157,-1.0,-1.0,True,True
312,361,3,319,160,0,139,7,True,1620.0,0.0247076749801635,13.46559715270996,7391.8740234375,7391.8740234375,5771.8740234375,7378.40842628479,5758.40842628479,-1.0,-1.0,True,True
312,361,6,479,320,1,139,2,True,1620.0,0.0247168242931365,10.482815742492676,7377.38671875,7377.38671875,5757.38671875,7366.903903007507,5746.903903007507,-1.0,-1.0,True,True
312,361,13,319,160,0,139,7,True,1620.0,0.0247076749801635,13.46559715270996,7391.8740234375,7391.8740234375,5771.8740234375,7378.40842628479,5758.40842628479,-1.0,-1.0,True,True
312,361,22,479,320,1,139,2,True,1620.0,0.0247168242931365,10.482815742492676,7377.38671875,7377.38671875,5757.38671875,7366.903903007507,5746.903903007507,-1.0,-1.0,True,True
312,361,31,319,160,0,139,7,True,1620.0,0.0247076749801635,13.465594291687012,7391.8740234375,7391.8740234375,5771.8740234375,7378.408429145813,5758.408429145813,-1.0,-1.0,True,True
313,362,18,479,320,1,139,2,True,1620.0,0.1181628182530403,10.535160064697266,7377.38671875,7377.38671875,5757.38671875,7366.851558685303,5746.851558685303,-1.0,-1.0,True,True
313,362,28,319,160,0,139,7,True,1620.0,0.1181185767054557,13.49611473083496,7391.8740234375,7391.8740234375,5771.8740234375,7378.377908706665,5758.377908706665,-1.0,-1.0,True,True
314,363,4,319,160,0,139,7,True,1620.0,0.0786380246281623,13.532819747924805,7391.8740234375,7391.8740234375,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True
314,363,9,319,160,0,139,7,True,1620.0,0.0786380246281623,13.532819747924805,7391.8740234375,7391.8740234375,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True
314,363,17,319,160,0,139,7,True,1620.0,0.0786380246281623,13.532819747924805,7391.8740234375,7391.8740234375,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True
314,363,31,319,160,0,139,7,True,1620.0,0.0786380246281623,13.532824516296388,7391.8740234375,7391.8740234375,5771.8740234375,7378.341198921204,5758.341198921204,-1.0,-1.0,True,True
315,364,2,479,320,1,139,2,True,1620.0,0.115904301404953,10.652373313903809,7377.38671875,7377.38671875,5757.38671875,7366.734345436096,5746.734345436096,-1.0,-1.0,True,True
315,364,4,319,160,0,139,7,True,1620.0,0.1158609613776207,13.570501327514648,7391.8740234375,7391.8740234375,5771.8740234375,7378.303522109985,5758.303522109985,-1.0,-1.0,True,True
316,365,9,479,320,1,139,2,True,1620.0,0.0321895591914653,10.707530975341797,7377.38671875,7377.38671875,5757.38671875,7366.679187774658,5746.679187774658,-1.0,-1.0,True,True
316,365,16,319,160,0,139,7,True,1620.0,0.0321774370968341,13.610401153564451,7391.8740234375,7391.8740234375,5771.8740234375,7378.263622283936,5758.263622283936,-1.0,-1.0,True,True
317,366,12,319,160,0,139,7,True,1620.0,0.1049825698137283,13.647061347961426,7391.8740234375,7391.8740234375,5771.8740234375,7378.226962089539,5758.226962089539,-1.0,-1.0,True,True
318,367,18,319,160,0,139,7,True,1620.0,0.0680035352706909,13.675310134887695,7391.8740234375,7391.8740234375,5771.8740234375,7378.198713302612,5758.198713302612,-1.0,-1.0,True,True
318,367,23,319,160,0,139,7,True,1620.0,0.0680035352706909,13.675310134887695,7391.8740234375,7391.8740234375,5771.8740234375,7378.198713302612,5758.198713302612,-1.0,-1.0,True,True
319,368,17,479,320,1,139,2,True,1620.0,0.0957364216446876,10.842247009277344,7377.38671875,7377.38671875,5757.38671875,7366.544471740723,5746.544471740723,-1.0,-1.0,True,True
320,369,27,319,160,0,139,7,True,1620.0,0.1000816226005554,13.727356910705566,7391.8740234375,7391.8740234375,5771.8740234375,7378.146666526794,5758.146666526794,-1.0,-1.0,True,True
321,370,4,319,160,0,139,7,True,1620.0,0.101245604455471,13.751459121704102,7391.8740234375,7391.8740234375,5771.8740234375,7378.122564315796,5758.122564315796,-1.0,-1.0,True,True
321,370,6,475,316,1,135,4,False,1556.1655362,0.7547900080680847,11.544898986816406,11.883017539978027,7086.6884765625,5530.5229403625,7075.143577575684,5518.9780413756835,-1.0,-1.0,True,True
321,370,16,479,320,1,139,2,True,1620.0,0.101283848285675,10.917329788208008,7377.38671875,7377.38671875,5757.38671875,7366.469388961792,5746.469388961792,-1.0,-1.0,True,True
321,370,27,479,320,1,139,2,True,1620.0,0.101283848285675,10.917329788208008,7377.38671875,7377.38671875,5757.38671875,7366.469388961792,5746.469388961792,-1.0,-1.0,True,True
322,371,7,479,320,1,139,2,True,1620.0,0.0873449295759201,10.954748153686523,7377.38671875,7377.38671875,5757.38671875,7366.4319705963135,5746.4319705963135,-1.0,-1.0,True,True
322,371,10,319,160,0,139,7,True,1620.0,0.0873118042945861,13.775589942932127,7391.8740234375,7391.8740234375,5771.8740234375,7378.098433494568,5758.098433494568,-1.0,-1.0,True,True
322,371,27,319,160,0,139,7,True,1620.0,0.0873118042945861,13.775589942932127,7391.8740234375,7391.8740234375,5771.8740234375,7378.098433494568,5758.098433494568,-1.0,-1.0,True,True
323,372,10,479,320,1,139,2,True,1620.0,0.0955756306648254,10.987030029296877,7377.38671875,7377.38671875,5757.38671875,7366.399688720703,5746.399688720703,-1.0,-1.0,True,True
323,372,18,479,320,1,139,2,True,1620.0,0.0955756306648254,10.987030029296877,7377.38671875,7377.38671875,5757.38671875,7366.399688720703,5746.399688720703,-1.0,-1.0,True,True
324,373,28,479,320,1,139,2,True,1620.0,0.086411140859127,11.017406463623049,7377.38671875,7377.38671875,5757.38671875,7366.369312286377,5746.369312286377,-1.0,-1.0,True,True
325,374,11,319,160,0,139,7,True,1620.0,0.1146981194615364,13.820676803588867,7391.8740234375,7391.8740234375,5771.8740234375,7378.053346633911,5758.053346633911,-1.0,-1.0,True,True
325,374,12,476,317,1,136,5,False,1571.88438,0.7874561548233032,10.44202709197998,11.188592910766602,7158.27099609375,5586.3866160937505,7147.82896900177,5575.9445890017705,-1.0,-1.0,True,True
325,374,16,315,156,0,135,4,False,1556.1655362,1.0,12.614888191223145,12.866189002990724,7100.60498046875,5544.43944426875,7087.990092277527,5531.824556077527,-1.0,-1.0,True,True
326,375,4,317,158,0,137,8,False,1587.762,0.6159089207649231,9.247790336608888,12.27047348022461,7244.77587890625,5657.01387890625,7235.528088569641,5647.766088569641,-1.0,-1.0,True,True
326,375,11,479,320,1,139,2,True,1620.0,0.1036556884646415,11.079201698303224,7377.38671875,7377.38671875,5757.38671875,7366.307517051697,5746.307517051697,-1.0,-1.0,True,True
327,376,6,319,160,0,139,7,True,1620.0,0.0900970324873924,13.849573135375977,7391.8740234375,7391.8740234375,5771.8740234375,7378.024450302124,5758.024450302124,-1.0,-1.0,True,True
327,376,7,479,320,1,139,2,True,1620.0,0.0901314914226532,11.10609531402588,7377.38671875,7377.38671875,5757.38671875,7366.280623435974,5746.280623435974,-1.0,-1.0,True,True
327,376,13,479,320,1,139,2,True,1620.0,0.0901314914226532,11.10609531402588,7377.38671875,7377.38671875,5757.38671875,7366.280623435974,5746.280623435974,-1.0,-1.0,True,True
327,376,18,319,160,0,139,7,True,1620.0,0.0900970324873924,13.84957218170166,7391.8740234375,7391.8740234375,5771.8740234375,7378.024451255798,5758.024451255798,-1.0,-1.0,True,True
328,377,15,319,160,0,139,7,True,1620.0,0.1035584285855293,13.860814094543455,7391.8740234375,7391.8740234375,5771.8740234375,7378.0132093429565,5758.0132093429565,-1.0,-1.0,True,True
329,378,2,319,160,0,139,7,True,1620.0,0.0810574814677238,13.871941566467283,7391.8740234375,7391.8740234375,5771.8740234375,7378.002081871033,5758.002081871033,-1.0,-1.0,True,True
329,378,15,319,160,0,139,7,True,1620.0,0.0810574814677238,13.871943473815918,7391.8740234375,7391.8740234375,5771.8740234375,7378.002079963684,5758.002079963684,-1.0,-1.0,True,True
329,378,26,479,320,1,139,2,True,1620.0,0.0810884460806846,11.158294677734377,7377.38671875,7377.38671875,5757.38671875,7366.228424072266,5746.228424072266,-1.0,-1.0,True,True
330,379,5,319,160,0,139,7,True,1620.0,0.0703896731138229,13.886186599731444,7391.8740234375,7391.8740234375,5771.8740234375,7377.987836837769,5757.987836837769,-1.0,-1.0,True,True
330,379,24,479,320,1,139,2,True,1620.0,0.070416659116745,11.184930801391602,7377.38671875,7377.38671875,5757.38671875,7366.201787948608,5746.201787948608,-1.0,-1.0,True,True
330,379,30,479,320,1,139,2,True,1620.0,0.070416659116745,11.184928894042969,7377.38671875,7377.38671875,5757.38671875,7366.201789855957,5746.201789855957,-1.0,-1.0,True,True
331,380,9,479,320,1,139,2,True,1620.0,0.0735386535525322,11.213207244873049,7377.38671875,7377.38671875,5757.38671875,7366.173511505127,5746.173511505127,-1.0,-1.0,True,True
331,380,21,479,320,1,139,2,True,1620.0,0.0735386535525322,11.213207244873049,7377.38671875,7377.38671875,5757.38671875,7366.173511505127,5746.173511505127,-1.0,-1.0,True,True
332,381,3,479,320,1,139,2,True,1620.0,0.0888399183750152,11.241661071777344,7377.38671875,7377.38671875,5757.38671875,7366.145057678223,5746.145057678223,-1.0,-1.0,True,True
333,382,4,319,160,0,139,7,True,1620.0,0.0971485450863838,13.915246963500977,7391.8740234375,7391.8740234375,5771.8740234375,7377.958776473999,5757.958776473999,-1.0,-1.0,True,True
334,383,13,479,320,1,139,2,True,1620.0,0.0927237197756767,11.29428768157959,7377.38671875,7377.38671875,5757.38671875,7366.09243106842,5746.09243106842,-1.0,-1.0,True,True
334,383,24,319,160,0,139,7,True,1620.0,0.0926880612969398,13.920026779174805,7391.8740234375,7391.8740234375,5771.8740234375,7377.953996658325,5757.953996658325,-1.0,-1.0,True,True
335,384,8,479,320,1,139,2,True,1620.0,0.0815338492393493,11.319316864013672,7377.38671875,7377.38671875,5757.38671875,7366.067401885986,5746.067401885986,-1.0,-1.0,True,True
335,384,15,479,320,1,139,2,True,1620.0,0.0815338492393493,11.319316864013672,7377.38671875,7377.38671875,5757.38671875,7366.067401885986,5746.067401885986,-1.0,-1.0,True,True
335,384,21,319,160,0,139,7,True,1620.0,0.0815023705363273,13.92495059967041,7391.8740234375,7391.8740234375,5771.8740234375,7377.94907283783,5757.94907283783,-1.0,-1.0,True,True
335,384,23,479,320,1,139,2,True,1620.0,0.0815338492393493,11.319316864013672,7377.38671875,7377.38671875,5757.38671875,7366.067401885986,5746.067401885986,-1.0,-1.0,True,True
335,384,26,317,158,0,137,8,False,1587.762,0.5298417210578918,9.626235008239746,12.27047348022461,7244.77587890625,5657.01387890625,7235.14964389801,5647.3876438980105,-1.0,-1.0,True,True
336,385,3,319,160,0,139,7,True,1620.0,0.0985530614852905,13.927923202514648,7391.8740234375,7391.8740234375,5771.8740234375,7377.946100234985,5757.946100234985,-1.0,-1.0,True,True
336,385,8,479,320,1,139,2,True,1620.0,0.0985911861062049,11.345073699951172,7377.38671875,7377.38671875,5757.38671875,7366.041645050049,5746.041645050049,-1.0,-1.0,True,True
337,386,12,319,160,0,139,7,True,1620.0,0.1126692220568656,13.934045791625977,7391.8740234375,7391.8740234375,5771.8740234375,7377.939977645874,5757.939977645874,-1.0,-1.0,True,True
337,386,20,319,160,0,139,7,True,1620.0,0.1126692220568656,13.934045791625977,7391.8740234375,7391.8740234375,5771.8740234375,7377.939977645874,5757.939977645874,-1.0,-1.0,True,True
337,386,21,479,320,1,139,2,True,1620.0,0.1127128973603248,11.37080192565918,7377.38671875,7377.38671875,5757.38671875,7366.015916824341,5746.015916824341,-1.0,-1.0,True,True
338,387,13,319,160,0,139,7,True,1620.0,0.1003151834011077,13.943903923034668,7391.8740234375,7391.8740234375,5771.8740234375,7377.930119514465,5757.930119514465,-1.0,-1.0,True,True
338,387,21,319,160,0,139,7,True,1620.0,0.1003151834011077,13.943903923034668,7391.8740234375,7391.8740234375,5771.8740234375,7377.930119514465,5757.930119514465,-1.0,-1.0,True,True
339,388,4,477,318,1,137,5,False,1587.762,0.6413298845291138,10.350214958190918,11.404070854187012,7230.5771484375,5642.8151484375,7220.226933479309,5632.464933479309,-1.0,-1.0,True,True
339,388,28,479,320,1,139,2,True,1620.0,0.0931842997670173,11.421977996826172,7377.38671875,7377.38671875,5757.38671875,7365.964740753174,5745.964740753174,-1.0,-1.0,True,True
340,389,11,479,320,1,139,2,True,1620.0,0.0986619442701339,11.448412895202637,7377.38671875,7377.38671875,5757.38671875,7365.938305854797,5745.938305854797,-1.0,-1.0,True,True
340,389,23,479,320,1,139,2,True,1620.0,0.0986619442701339,11.448413848876951,7377.38671875,7377.38671875,5757.38671875,7365.938304901123,5745.938304901123,-1.0,-1.0,True,True
340,389,24,479,320,1,139,2,True,1620.0,0.0986619442701339,11.448412895202637,7377.38671875,7377.38671875,5757.38671875,7365.938305854797,5745.938305854797,-1.0,-1.0,True,True
341,390,0,319,160,0,139,7,True,1620.0,0.0801242515444755,13.984761238098145,7391.8740234375,7391.8740234375,5771.8740234375,7377.889262199402,5757.889262199402,-1.0,-1.0,True,True
341,390,7,319,160,0,139,7,True,1620.0,0.0801242515444755,13.984760284423828,7391.8740234375,7391.8740234375,5771.8740234375,7377.889263153076,5757.889263153076,-1.0,-1.0,True,True
341,390,12,319,160,0,139,7,True,1620.0,0.0801242515444755,13.984761238098145,7391.8740234375,7391.8740234375,5771.8740234375,7377.889262199402,5757.889262199402,-1.0,-1.0,True,True
341,390,27,319,160,0,139,7,True,1620.0,0.0801242515444755,13.984761238098145,7391.8740234375,7391.8740234375,5771.8740234375,7377.889262199402,5757.889262199402,-1.0,-1.0,True,True
342,391,0,479,320,1,139,2,True,1620.0,0.0682323724031448,11.499503135681152,7377.38671875,7377.38671875,5757.38671875,7365.887215614319,5745.887215614319,-1.0,-1.0,True,True
342,391,7,479,320,1,139,2,True,1620.0,0.0682323724031448,11.499503135681152,7377.38671875,7377.38671875,5757.38671875,7365.887215614319,5745.887215614319,-1.0,-1.0,True,True
342,391,14,479,320,1,139,2,True,1620.0,0.0682323724031448,11.499503135681152,7377.38671875,7377.38671875,5757.38671875,7365.887215614319,5745.887215614319,-1.0,-1.0,True,True
343,392,6,319,160,0,139,7,True,1620.0,0.0832284614443779,13.98779010772705,7391.8740234375,7391.8740234375,5771.8740234375,7377.886233329773,5757.886233329773,-1.0,-1.0,True,True
343,392,10,479,320,1,139,2,True,1620.0,0.083260990679264,11.521005630493164,7377.38671875,7377.38671875,5757.38671875,7365.865713119507,5745.865713119507,-1.0,-1.0,True,True
343,392,22,479,320,1,139,2,True,1620.0,0.083260990679264,11.52100658416748,7377.38671875,7377.38671875,5757.38671875,7365.8657121658325,5745.8657121658325,-1.0,-1.0,True,True
