seed,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
0,15000,ref20000_target50_dap50,50,1,15.0,0.0,30.25477409362793,29.14043617248535
0,15000,ref20000_target50_dap50,50,2,30.0,0.0,23.80417823791504,28.266630172729492
0,15000,ref20000_target50_dap50,50,3,0.0,50.0,27.019025802612305,31.74873924255371
0,15000,ref20000_target50_dap50,50,4,15.0,50.0,28.324796676635742,25.824222564697266
0,15000,ref20000_target50_dap50,50,5,30.0,50.0,30.899919509887695,32.04275894165039
0,15000,ref20000_target50_dap50,50,6,0.0,100.0,28.353364944458008,31.397897720336914
0,15000,ref20000_target50_dap50,50,7,15.0,100.0,32.40656661987305,37.30992126464844
0,15000,ref20000_target50_dap50,50,8,30.0,100.0,29.307621002197266,33.3741455078125
0,15000,ref20000_target80_dap80,80,0,0.0,0.0,222.68148803710938,201.75509643554688
0,15000,ref20000_target80_dap80,80,1,15.0,0.0,213.73129272460938,196.7230224609375
0,15000,ref20000_target80_dap80,80,2,30.0,0.0,217.17095947265625,200.095458984375
0,15000,ref20000_target80_dap80,80,3,0.0,50.0,217.943359375,200.45028686523438
0,15000,ref20000_target80_dap80,80,4,15.0,50.0,217.69898986816406,198.1553192138672
0,15000,ref20000_target80_dap80,80,5,30.0,50.0,223.2194061279297,207.01458740234375
0,15000,ref20000_target80_dap80,80,6,0.0,100.0,224.194091796875,204.60000610351562
0,15000,ref20000_target80_dap80,80,7,15.0,100.0,222.4658203125,206.22845458984375
0,15000,ref20000_target80_dap80,80,8,30.0,100.0,219.97027587890625,202.76829528808594
0,15000,ref20000_target121_dap121,121,0,0.0,0.0,452.16571044921875,425.3818359375
0,15000,ref20000_target121_dap121,121,1,15.0,0.0,438.6841125488281,427.5433044433594
0,15000,ref20000_target121_dap121,121,2,30.0,0.0,439.7121887207031,420.5603942871094
0,15000,ref20000_target121_dap121,121,3,0.0,50.0,440.3427429199219,421.3818054199219
0,15000,ref20000_target121_dap121,121,4,15.0,50.0,443.9403076171875,425.64178466796875
0,15000,ref20000_target121_dap121,121,5,30.0,50.0,448.7919616699219,435.68524169921875
0,15000,ref20000_target121_dap121,121,6,0.0,100.0,449.4990539550781,430.88275146484375
0,15000,ref20000_target121_dap121,121,7,15.0,100.0,449.3446350097656,431.6528625488281
0,15000,ref20000_target121_dap121,121,8,30.0,100.0,443.4146423339844,427.1369934082031
0,20000,ref15000_target1_dap1,1,0,0.0,0.0,-9.113496780395508,-2.253425121307373
0,20000,ref15000_target1_dap1,1,1,15.0,0.0,-8.991567611694336,-1.3520792722702026
0,20000,ref15000_target1_dap1,1,2,30.0,0.0,-10.334118843078613,-2.522585391998291
0,20000,ref15000_target1_dap1,1,3,0.0,50.0,-10.863779067993164,-2.507636785507202
0,20000,ref15000_target1_dap1,1,4,15.0,50.0,-8.970690727233887,-2.2330446243286133
0,20000,ref15000_target1_dap1,1,5,30.0,50.0,-10.493693351745605,-2.9757096767425537
0,20000,ref15000_target1_dap1,1,6,0.0,100.0,-10.985363006591797,-1.8629964590072632
0,20000,ref15000_target1_dap1,1,7,15.0,100.0,-11.392532348632812,-2.3174052238464355
0,20000,ref15000_target1_dap1,1,8,30.0,100.0,-11.871203422546387,-2.7836227416992188
0,20000,ref15000_target8_dap8,8,0,0.0,0.0,-31.35645294189453,-25.251543045043945
0,20000,ref15000_target8_dap8,8,1,15.0,0.0,-29.489408493041992,-17.006027221679688
0,20000,ref15000_target8_dap8,8,2,30.0,0.0,-34.44364929199219,-27.529409408569336
0,20000,ref15000_target8_dap8,8,3,0.0,50.0,-34.662864685058594,-25.185121536254883
0,20000,ref15000_target8_dap8,8,4,15.0,50.0,-33.127540588378906,-28.486719131469727
0,20000,ref15000_target8_dap8,8,5,30.0,50.0,-35.74605178833008,-26.075403213500977
0,20000,ref15000_target8_dap8,8,6,0.0,100.0,-36.72447204589844,-20.72201156616211
0,20000,ref15000_target8_dap8,8,7,15.0,100.0,-37.18690490722656,-26.947742462158203
0,20000,ref15000_target8_dap8,8,8,30.0,100.0,-33.938873291015625,-27.14823341369629
0,20000,ref15000_target15_dap15,15,0,0.0,0.0,-7.758780002593994,-13.39168930053711
0,20000,ref15000_target15_dap15,15,1,15.0,0.0,-13.1910400390625,-7.227205276489258
0,20000,ref15000_target15_dap15,15,2,30.0,0.0,-10.346009254455566,-13.193650245666504
0,20000,ref15000_target15_dap15,15,3,0.0,50.0,-11.038848876953125,-17.447811126708984
0,20000,ref15000_target15_dap15,15,4,15.0,50.0,-12.178450584411621,-19.13170623779297
0,20000,ref15000_target15_dap15,15,5,30.0,50.0,-11.494257926940918,-14.430684089660645
0,20000,ref15000_target15_dap15,15,6,0.0,100.0,-11.957352638244629,-7.675695419311523
0,20000,ref15000_target15_dap15,15,7,15.0,100.0,-9.881672859191895,-18.01592254638672
0,20000,ref15000_target15_dap15,15,8,30.0,100.0,-9.544059753417969,-17.745254516601562
0,20000,ref15000_target22_dap22,22,0,0.0,0.0,-7.093674182891846,-13.828411102294922
0,20000,ref15000_target22_dap22,22,1,15.0,0.0,-12.363476753234863,-6.543409824371338
0,20000,ref15000_target22_dap22,22,2,30.0,0.0,-10.227595329284668,-13.664009094238281
0,20000,ref15000_target22_dap22,22,3,0.0,50.0,-10.963858604431152,-17.796533584594727
0,20000,ref15000_target22_dap22,22,4,15.0,50.0,-11.757222175598145,-19.242055892944336
0,20000,ref15000_target22_dap22,22,5,30.0,50.0,-11.108563423156738,-13.80837345123291
0,20000,ref15000_target22_dap22,22,6,0.0,100.0,-11.343506813049316,-8.307501792907715
0,20000,ref15000_target22_dap22,22,7,15.0,100.0,-9.821253776550293,-18.34772491455078
0,20000,ref15000_target22_dap22,22,8,30.0,100.0,-8.457718849182129,-18.43154525756836
0,20000,ref15000_target29_dap29,29,0,0.0,0.0,6.070911407470703,-8.059181213378906
0,20000,ref15000_target29_dap29,29,1,15.0,0.0,-2.2126247882843018,-1.0880228281021118
0,20000,ref15000_target29_dap29,29,2,30.0,0.0,3.441706418991089,-7.24235725402832
0,20000,ref15000_target29_dap29,29,3,0.0,50.0,1.9511982202529907,-13.596620559692383
0,20000,ref15000_target29_dap29,29,4,15.0,50.0,-0.27811527252197266,-14.565913200378418
0,20000,ref15000_target29_dap29,29,5,30.0,50.0,2.1518185138702393,-7.917028427124023
0,20000,ref15000_target29_dap29,29,6,0.0,100.0,3.235363721847534,-1.7587100267410278
0,20000,ref15000_target29_dap29,29,7,15.0,100.0,4.067353248596191,-13.765766143798828
0,20000,ref15000_target29_dap29,29,8,30.0,100.0,4.90934419631958,-13.935888290405273
0,20000,ref15000_target36_dap36,36,0,0.0,0.0,19.39180564880371,-0.5418308973312378
0,20000,ref15000_target36_dap36,36,1,15.0,0.0,10.295743942260742,5.570122718811035
0,20000,ref15000_target36_dap36,36,2,30.0,0.0,17.647804260253906,1.1050784587860107
0,20000,ref15000_target36_dap36,36,3,0.0,50.0,15.830519676208496,-6.195594310760498
0,20000,ref15000_target36_dap36,36,4,15.0,50.0,12.017736434936523,-5.106343746185303
0,20000,ref15000_target36_dap36,36,5,30.0,50.0,16.269208908081055,0.5007261037826538
0,20000,ref15000_target36_dap36,36,6,0.0,100.0,17.617061614990234,5.453978061676025
0,20000,ref15000_target36_dap36,36,7,15.0,100.0,17.54802703857422,-6.058483123779297
0,20000,ref15000_target36_dap36,36,8,30.0,100.0,17.71224594116211,-5.57328462600708
0,20000,ref15000_target50_dap50,50,0,0.0,0.0,58.6614875793457,40.48567581176758
0,20000,ref15000_target50_dap50,50,1,15.0,0.0,58.15567398071289,40.93267059326172
0,20000,ref15000_target50_dap50,50,2,30.0,0.0,59.432899475097656,39.08506774902344
0,20000,ref15000_target50_dap50,50,3,0.0,50.0,54.87659454345703,38.56873321533203
0,20000,ref15000_target50_dap50,50,4,15.0,50.0,59.88645935058594,38.393245697021484
0,20000,ref15000_target50_dap50,50,5,30.0,50.0,56.85130310058594,38.35570526123047
0,20000,ref15000_target50_dap50,50,6,0.0,100.0,55.58686828613281,39.395179748535156
0,20000,ref15000_target50_dap50,50,7,15.0,100.0,56.50273132324219,39.862369537353516
0,20000,ref15000_target50_dap50,50,8,30.0,100.0,56.313255310058594,40.769378662109375
0,20000,ref15000_target80_dap80,80,0,0.0,0.0,314.2252502441406,273.13409423828125
0,20000,ref15000_target80_dap80,80,1,15.0,0.0,313.19683837890625,275.84295654296875
0,20000,ref15000_target80_dap80,80,2,30.0,0.0,317.66217041015625,273.0756530761719
0,20000,ref15000_target80_dap80,80,3,0.0,50.0,317.4393005371094,272.15460205078125
0,20000,ref15000_target80_dap80,80,4,15.0,50.0,310.944091796875,276.7776794433594
0,20000,ref15000_target80_dap80,80,5,30.0,50.0,312.1447448730469,277.88739013671875
0,20000,ref15000_target80_dap80,80,6,0.0,100.0,313.2557373046875,276.74847412109375
0,20000,ref15000_target80_dap80,80,7,15.0,100.0,313.36663818359375,277.32989501953125
0,20000,ref15000_target80_dap80,80,8,30.0,100.0,318.5563659667969,279.9223937988281
0,20000,ref15000_target121_dap121,121,0,0.0,0.0,750.99609375,711.3145751953125
0,20000,ref15000_target121_dap121,121,1,15.0,0.0,748.5968627929688,725.014892578125
0,20000,ref15000_target121_dap121,121,2,30.0,0.0,764.1724243164062,707.2321166992188
0,20000,ref15000_target121_dap121,121,3,0.0,50.0,758.4356689453125,706.7044677734375
0,20000,ref15000_target121_dap121,121,4,15.0,50.0,747.0809326171875,722.4304809570312
0,20000,ref15000_target121_dap121,121,5,30.0,50.0,751.420654296875,722.7683715820312
0,20000,ref15000_target121_dap121,121,6,0.0,100.0,748.8046875,719.5409545898438
0,20000,ref15000_target121_dap121,121,7,15.0,100.0,754.158935546875,720.932373046875
0,20000,ref15000_target121_dap121,121,8,30.0,100.0,758.5718994140625,720.9774169921875
0,20000,ref20000_target1_dap1,1,0,0.0,0.0,-9.113496780395508,-2.253425121307373
0,20000,ref20000_target1_dap1,1,1,15.0,0.0,-8.991567611694336,-1.3520792722702026
0,20000,ref20000_target1_dap1,1,2,30.0,0.0,-10.334118843078613,-2.522585391998291
0,20000,ref20000_target1_dap1,1,3,0.0,50.0,-10.863779067993164,-2.507636785507202
0,20000,ref20000_target1_dap1,1,4,15.0,50.0,-8.970690727233887,-2.2330446243286133
0,20000,ref20000_target1_dap1,1,5,30.0,50.0,-10.493693351745605,-2.9757096767425537
0,20000,ref20000_target1_dap1,1,6,0.0,100.0,-10.985363006591797,-1.8629964590072632
0,20000,ref20000_target1_dap1,1,7,15.0,100.0,-11.392532348632812,-2.3174052238464355
0,20000,ref20000_target1_dap1,1,8,30.0,100.0,-11.871203422546387,-2.7836227416992188
0,20000,ref20000_target8_dap8,8,0,0.0,0.0,-27.62579917907715,-10.952411651611328
0,20000,ref20000_target8_dap8,8,1,15.0,0.0,-26.49262809753418,-7.672395706176758
0,20000,ref20000_target8_dap8,8,2,30.0,0.0,-30.67525291442871,-11.045755386352539
0,20000,ref20000_target8_dap8,8,3,0.0,50.0,-31.864154815673828,-10.826909065246582
0,20000,ref20000_target8_dap8,8,4,15.0,50.0,-27.952030181884766,-10.653791427612305
0,20000,ref20000_target8_dap8,8,5,30.0,50.0,-32.642478942871094,-11.8641996383667
0,20000,ref20000_target8_dap8,8,6,0.0,100.0,-31.21932029724121,-9.189481735229492
0,20000,ref20000_target8_dap8,8,7,15.0,100.0,-33.80598831176758,-10.784804344177246
0,20000,ref20000_target8_dap8,8,8,30.0,100.0,-31.487897872924805,-11.98719310760498
0,20000,ref20000_target15_dap15,15,0,0.0,0.0,-31.574474334716797,-14.299668312072754
0,20000,ref20000_target15_dap15,15,1,15.0,0.0,-28.298072814941406,-10.307939529418945
0,20000,ref20000_target15_dap15,15,2,30.0,0.0,-34.149105072021484,-14.603290557861328
0,20000,ref20000_target15_dap15,15,3,0.0,50.0,-35.524559020996094,-13.25605297088623
0,20000,ref20000_target15_dap15,15,4,15.0,50.0,-31.64269256591797,-14.380221366882324
0,20000,ref20000_target15_dap15,15,5,30.0,50.0,-36.237762451171875,-14.025184631347656
0,20000,ref20000_target15_dap15,15,6,0.0,100.0,-34.060115814208984,-11.995728492736816
0,20000,ref20000_target15_dap15,15,7,15.0,100.0,-38.59778594970703,-13.920390129089355
0,20000,ref20000_target15_dap15,15,8,30.0,100.0,-35.0433464050293,-15.099422454833984
0,20000,ref20000_target22_dap22,22,0,0.0,0.0,-39.043670654296875,-20.04239273071289
0,20000,ref20000_target22_dap22,22,1,15.0,0.0,-33.45970153808594,-13.641752243041992
0,20000,ref20000_target22_dap22,22,2,30.0,0.0,-43.14268112182617,-21.050537109375
0,20000,ref20000_target22_dap22,22,3,0.0,50.0,-44.07270431518555,-18.009859085083008
0,20000,ref20000_target22_dap22,22,4,15.0,50.0,-38.803070068359375,-20.572872161865234
0,20000,ref20000_target22_dap22,22,5,30.0,50.0,-44.760311126708984,-19.7968807220459
0,20000,ref20000_target22_dap22,22,6,0.0,100.0,-43.01551055908203,-17.946069717407227
0,20000,ref20000_target22_dap22,22,7,15.0,100.0,-47.89754104614258,-19.60824203491211
0,20000,ref20000_target22_dap22,22,8,30.0,100.0,-43.527774810791016,-21.38971710205078
0,20000,ref20000_target29_dap29,29,0,0.0,0.0,-43.04087448120117,-22.377391815185547
0,20000,ref20000_target29_dap29,29,1,15.0,0.0,-35.93948745727539,-15.211599349975586
0,20000,ref20000_target29_dap29,29,2,30.0,0.0,-47.123294830322266,-23.743562698364258
0,20000,ref20000_target29_dap29,29,3,0.0,50.0,-48.58585739135742,-19.304729461669922
0,20000,ref20000_target29_dap29,29,4,15.0,50.0,-42.38529968261719,-23.31559944152832
0,20000,ref20000_target29_dap29,29,5,30.0,50.0,-48.40987777709961,-21.653522491455078
0,20000,ref20000_target29_dap29,29,6,0.0,100.0,-47.6180419921875,-20.91611671447754
0,20000,ref20000_target29_dap29,29,7,15.0,100.0,-52.15177536010742,-20.749113082885742
0,20000,ref20000_target29_dap29,29,8,30.0,100.0,-48.11300277709961,-23.19354820251465
0,20000,ref20000_target36_dap36,36,0,0.0,0.0,-42.4976692199707,-23.864973068237305
0,20000,ref20000_target36_dap36,36,1,15.0,0.0,-31.56960105895996,-15.56408405303955
0,20000,ref20000_target36_dap36,36,2,30.0,0.0,-46.627342224121094,-23.196821212768555
0,20000,ref20000_target36_dap36,36,3,0.0,50.0,-49.46834182739258,-18.102493286132812
0,20000,ref20000_target36_dap36,36,4,15.0,50.0,-40.55727005004883,-22.04793357849121
0,20000,ref20000_target36_dap36,36,5,30.0,50.0,-46.26712417602539,-18.87250328063965
0,20000,ref20000_target36_dap36,36,6,0.0,100.0,-46.8028678894043,-21.727296829223633
0,20000,ref20000_target36_dap36,36,7,15.0,100.0,-52.093379974365234,-16.06993293762207
0,20000,ref20000_target36_dap36,36,8,30.0,100.0,-46.84099197387695,-21.796661376953125
0,20000,ref20000_target50_dap50,50,0,0.0,0.0,17.47019386291504,28.14327049255371
0,20000,ref20000_target50_dap50,50,1,15.0,0.0,25.393644332885742,29.14043617248535
0,20000,ref20000_target50_dap50,50,2,30.0,0.0,11.907898902893066,28.266630172729492
0,20000,ref20000_target50_dap50,50,3,0.0,50.0,12.379995346069336,31.74873924255371
0,20000,ref20000_target50_dap50,50,4,15.0,50.0,22.585678100585938,25.824222564697266
0,20000,ref20000_target50_dap50,50,5,30.0,50.0,19.327930450439453,32.04275894165039
0,20000,ref20000_target50_dap50,50,6,0.0,100.0,13.97697925567627,31.397897720336914
0,20000,ref20000_target50_dap50,50,7,15.0,100.0,14.892972946166992,37.30992126464844
0,20000,ref20000_target50_dap50,50,8,30.0,100.0,18.088024139404297,33.3741455078125
0,20000,ref20000_target80_dap80,80,0,0.0,0.0,217.9895477294922,201.75509643554688
0,20000,ref20000_target80_dap80,80,1,15.0,0.0,213.2073516845703,196.7230224609375
0,20000,ref20000_target80_dap80,80,2,30.0,0.0,215.06605529785156,200.095458984375
0,20000,ref20000_target80_dap80,80,3,0.0,50.0,215.39100646972656,200.45028686523438
0,20000,ref20000_target80_dap80,80,4,15.0,50.0,212.19606018066406,198.1553192138672
0,20000,ref20000_target80_dap80,80,5,30.0,50.0,217.0169677734375,207.01458740234375
0,20000,ref20000_target80_dap80,80,6,0.0,100.0,214.93096923828125,204.60000610351562
0,20000,ref20000_target80_dap80,80,7,15.0,100.0,213.2220916748047,206.22845458984375
0,20000,ref20000_target80_dap80,80,8,30.0,100.0,216.58238220214844,202.76829528808594
0,20000,ref20000_target121_dap121,121,0,0.0,0.0,444.7353820800781,425.3818359375
0,20000,ref20000_target121_dap121,121,1,15.0,0.0,439.4713439941406,427.5433044433594
0,20000,ref20000_target121_dap121,121,2,30.0,0.0,446.56732177734375,420.5603942871094
0,20000,ref20000_target121_dap121,121,3,0.0,50.0,444.7536315917969,421.3818054199219
0,20000,ref20000_target121_dap121,121,4,15.0,50.0,437.6105041503906,425.64178466796875
0,20000,ref20000_target121_dap121,121,5,30.0,50.0,446.4234924316406,435.68524169921875
0,20000,ref20000_target121_dap121,121,6,0.0,100.0,441.98687744140625,430.88275146484375
0,20000,ref20000_target121_dap121,121,7,15.0,100.0,442.0804443359375,431.6528625488281
0,20000,ref20000_target121_dap121,121,8,30.0,100.0,444.61627197265625,427.1369934082031
0,25000,ref15000_target1_dap1,1,0,0.0,0.0,-17.981868743896484,-9.095133781433105
0,25000,ref15000_target1_dap1,1,1,15.0,0.0,-17.733007431030273,-9.035825729370117
0,25000,ref15000_target1_dap1,1,2,30.0,0.0,-19.381855010986328,-10.354209899902344
0,25000,ref15000_target1_dap1,1,3,0.0,50.0,-18.551549911499023,-10.868699073791504
0,25000,ref15000_target1_dap1,1,4,15.0,50.0,-17.909221649169922,-8.914974212646484
0,25000,ref15000_target1_dap1,1,5,30.0,50.0,-18.268783569335938,-10.50069522857666
0,25000,ref15000_target1_dap1,1,6,0.0,100.0,-20.013160705566406,-10.991061210632324
0,25000,ref15000_target1_dap1,1,7,15.0,100.0,-19.45854949951172,-11.379610061645508
0,25000,ref15000_target1_dap1,1,8,30.0,100.0,-21.961711883544922,-11.914965629577637
0,25000,ref15000_target8_dap8,8,0,0.0,0.0,-40.53908157348633,-31.40547752380371
0,25000,ref15000_target8_dap8,8,1,15.0,0.0,-39.94002914428711,-29.626304626464844
0,25000,ref15000_target8_dap8,8,2,30.0,0.0,-43.529964447021484,-34.53018569946289
0,25000,ref15000_target8_dap8,8,3,0.0,50.0,-40.73893737792969,-34.68520736694336
0,25000,ref15000_target8_dap8,8,4,15.0,50.0,-42.10033416748047,-33.04566955566406
0,25000,ref15000_target8_dap8,8,5,30.0,50.0,-40.79728317260742,-35.776947021484375
0,25000,ref15000_target8_dap8,8,6,0.0,100.0,-42.525272369384766,-36.74934005737305
0,25000,ref15000_target8_dap8,8,7,15.0,100.0,-42.8802490234375,-37.248260498046875
0,25000,ref15000_target8_dap8,8,8,30.0,100.0,-42.900081634521484,-34.133060455322266
0,25000,ref15000_target15_dap15,15,0,0.0,0.0,-11.240918159484863,-7.861955165863037
0,25000,ref15000_target15_dap15,15,1,15.0,0.0,-16.150596618652344,-13.374894142150879
0,25000,ref15000_target15_dap15,15,2,30.0,0.0,-13.754034996032715,-10.487977981567383
0,25000,ref15000_target15_dap15,15,3,0.0,50.0,-11.12739372253418,-11.064631462097168
0,25000,ref15000_target15_dap15,15,4,15.0,50.0,-13.902533531188965,-12.013457298278809
0,25000,ref15000_target15_dap15,15,5,30.0,50.0,-11.541939735412598,-11.548063278198242
0,25000,ref15000_target15_dap15,15,6,0.0,100.0,-12.679378509521484,-11.959388732910156
0,25000,ref15000_target15_dap15,15,7,15.0,100.0,-11.554424285888672,-10.00484848022461
0,25000,ref15000_target15_dap15,15,8,30.0,100.0,-15.121684074401855,-9.890552520751953
0,25000,ref15000_target22_dap22,22,0,0.0,0.0,-7.495214462280273,-7.212768077850342
0,25000,ref15000_target22_dap22,22,1,15.0,0.0,-12.531268119812012,-12.570637702941895
0,25000,ref15000_target22_dap22,22,2,30.0,0.0,-10.647037506103516,-10.386411666870117
0,25000,ref15000_target22_dap22,22,3,0.0,50.0,-7.750711917877197,-10.995732307434082
0,25000,ref15000_target22_dap22,22,4,15.0,50.0,-10.574258804321289,-11.56662368774414
0,25000,ref15000_target22_dap22,22,5,30.0,50.0,-7.86058235168457,-11.16684627532959
0,25000,ref15000_target22_dap22,22,6,0.0,100.0,-9.41710090637207,-11.343509674072266
0,25000,ref15000_target22_dap22,22,7,15.0,100.0,-8.838932991027832,-9.956029891967773
0,25000,ref15000_target22_dap22,22,8,30.0,100.0,-11.517308235168457,-8.84442138671875
0,25000,ref15000_target29_dap29,29,0,0.0,0.0,12.09555721282959,5.9155192375183105
0,25000,ref15000_target29_dap29,29,1,15.0,0.0,4.207942008972168,-2.4653127193450928
0,25000,ref15000_target29_dap29,29,2,30.0,0.0,9.18199634552002,3.234673500061035
0,25000,ref15000_target29_dap29,29,3,0.0,50.0,11.642401695251465,1.913873314857483
0,25000,ref15000_target29_dap29,29,4,15.0,50.0,7.645975589752197,-0.025749236345291138
0,25000,ref15000_target29_dap29,29,5,30.0,50.0,11.39910888671875,2.0683822631835938
0,25000,ref15000_target29_dap29,29,6,0.0,100.0,10.61631965637207,3.236729860305786
0,25000,ref15000_target29_dap29,29,7,15.0,100.0,10.045367240905762,3.882908582687378
0,25000,ref15000_target29_dap29,29,8,30.0,100.0,6.713122844696045,4.413608074188232
0,25000,ref15000_target36_dap36,36,0,0.0,0.0,30.22121238708496,19.200361251831055
0,25000,ref15000_target36_dap36,36,1,15.0,0.0,21.605621337890625,9.967713356018066
0,25000,ref15000_target36_dap36,36,2,30.0,0.0,27.9342041015625,17.432092666625977
0,25000,ref15000_target36_dap36,36,3,0.0,50.0,30.89582633972168,15.845098495483398
0,25000,ref15000_target36_dap36,36,4,15.0,50.0,24.81666374206543,12.306415557861328
0,25000,ref15000_target36_dap36,36,5,30.0,50.0,29.240514755249023,16.162235260009766
0,25000,ref15000_target36_dap36,36,6,0.0,100.0,29.229921340942383,17.6699275970459
0,25000,ref15000_target36_dap36,36,7,15.0,100.0,26.89490509033203,17.320377349853516
0,25000,ref15000_target36_dap36,36,8,30.0,100.0,22.685712814331055,17.124755859375
0,25000,ref15000_target50_dap50,50,0,0.0,0.0,81.13896942138672,58.428165435791016
0,25000,ref15000_target50_dap50,50,1,15.0,0.0,81.40819549560547,57.83388137817383
0,25000,ref15000_target50_dap50,50,2,30.0,0.0,81.0119857788086,59.05483627319336
0,25000,ref15000_target50_dap50,50,3,0.0,50.0,77.7416763305664,54.85768127441406
0,25000,ref15000_target50_dap50,50,4,15.0,50.0,84.02693939208984,60.4218635559082
0,25000,ref15000_target50_dap50,50,5,30.0,50.0,77.57736206054688,56.73026657104492
0,25000,ref15000_target50_dap50,50,6,0.0,100.0,73.53826904296875,55.68656921386719
0,25000,ref15000_target50_dap50,50,7,15.0,100.0,76.79964447021484,56.086360931396484
0,25000,ref15000_target50_dap50,50,8,30.0,100.0,74.24730682373047,55.418704986572266
0,25000,ref15000_target80_dap80,80,0,0.0,0.0,345.65313720703125,313.9508056640625
0,25000,ref15000_target80_dap80,80,1,15.0,0.0,344.9038391113281,313.3956604003906
0,25000,ref15000_target80_dap80,80,2,30.0,0.0,343.5472717285156,316.31866455078125
0,25000,ref15000_target80_dap80,80,3,0.0,50.0,342.1867370605469,317.57196044921875
0,25000,ref15000_target80_dap80,80,4,15.0,50.0,345.9305114746094,313.476318359375
0,25000,ref15000_target80_dap80,80,5,30.0,50.0,345.0807800292969,311.8427734375
0,25000,ref15000_target80_dap80,80,6,0.0,100.0,344.8877258300781,313.6811828613281
0,25000,ref15000_target80_dap80,80,7,15.0,100.0,344.87884521484375,312.35382080078125
0,25000,ref15000_target80_dap80,80,8,30.0,100.0,345.2787170410156,315.5620422363281
0,25000,ref15000_target121_dap121,121,0,0.0,0.0,799.0508422851562,750.5969848632812
0,25000,ref15000_target121_dap121,121,1,15.0,0.0,797.238037109375,749.7866821289062
0,25000,ref15000_target121_dap121,121,2,30.0,0.0,793.4165649414062,760.5979614257812
0,25000,ref15000_target121_dap121,121,3,0.0,50.0,788.64208984375,759.3859252929688
0,25000,ref15000_target121_dap121,121,4,15.0,50.0,807.789306640625,753.1641845703125
0,25000,ref15000_target121_dap121,121,5,30.0,50.0,800.4209594726562,750.1738891601562
0,25000,ref15000_target121_dap121,121,6,0.0,100.0,799.2474975585938,750.0950927734375
0,25000,ref15000_target121_dap121,121,7,15.0,100.0,800.2329711914062,751.812744140625
0,25000,ref15000_target121_dap121,121,8,30.0,100.0,782.6654052734375,750.6598510742188
0,25000,ref20000_target1_dap1,1,0,0.0,0.0,-17.981868743896484,-9.095133781433105
0,25000,ref20000_target1_dap1,1,1,15.0,0.0,-17.733007431030273,-9.035825729370117
0,25000,ref20000_target1_dap1,1,2,30.0,0.0,-19.381855010986328,-10.354209899902344
0,25000,ref20000_target1_dap1,1,3,0.0,50.0,-18.551549911499023,-10.868699073791504
0,25000,ref20000_target1_dap1,1,4,15.0,50.0,-17.909221649169922,-8.914974212646484
0,25000,ref20000_target1_dap1,1,5,30.0,50.0,-18.268783569335938,-10.50069522857666
0,25000,ref20000_target1_dap1,1,6,0.0,100.0,-20.013160705566406,-10.991061210632324
0,25000,ref20000_target1_dap1,1,7,15.0,100.0,-19.45854949951172,-11.379610061645508
0,25000,ref20000_target1_dap1,1,8,30.0,100.0,-21.961711883544922,-11.914965629577637
0,25000,ref20000_target8_dap8,8,0,0.0,0.0,-42.44286346435547,-27.615095138549805
0,25000,ref20000_target8_dap8,8,1,15.0,0.0,-41.68487548828125,-26.543088912963867
0,25000,ref20000_target8_dap8,8,2,30.0,0.0,-43.84147262573242,-30.69910430908203
0,25000,ref20000_target8_dap8,8,3,0.0,50.0,-43.56234359741211,-31.85671043395996
0,25000,ref20000_target8_dap8,8,4,15.0,50.0,-41.47460174560547,-27.903854370117188
0,25000,ref20000_target8_dap8,8,5,30.0,50.0,-43.84687805175781,-32.636077880859375
0,25000,ref20000_target8_dap8,8,6,0.0,100.0,-43.55365753173828,-31.214374542236328
0,25000,ref20000_target8_dap8,8,7,15.0,100.0,-46.0384407043457,-33.785491943359375
0,25000,ref20000_target8_dap8,8,8,30.0,100.0,-46.02022171020508,-31.53649139404297
0,25000,ref20000_target15_dap15,15,0,0.0,0.0,-44.780860900878906,-31.58127784729004
0,25000,ref20000_target15_dap15,15,1,15.0,0.0,-42.68387985229492,-28.37046241760254
0,25000,ref20000_target15_dap15,15,2,30.0,0.0,-45.82453155517578,-34.17671585083008
0,25000,ref20000_target15_dap15,15,3,0.0,50.0,-45.733299255371094,-35.511756896972656
0,25000,ref20000_target15_dap15,15,4,15.0,50.0,-44.34685134887695,-31.61345672607422
0,25000,ref20000_target15_dap15,15,5,30.0,50.0,-46.10431671142578,-36.238059997558594
0,25000,ref20000_target15_dap15,15,6,0.0,100.0,-45.04304885864258,-34.057167053222656
0,25000,ref20000_target15_dap15,15,7,15.0,100.0,-49.25518035888672,-38.60447692871094
0,25000,ref20000_target15_dap15,15,8,30.0,100.0,-48.42596435546875,-35.104244232177734
0,25000,ref20000_target22_dap22,22,0,0.0,0.0,-53.42977523803711,-39.058135986328125
0,25000,ref20000_target22_dap22,22,1,15.0,0.0,-49.901363372802734,-33.54098892211914
0,25000,ref20000_target22_dap22,22,2,30.0,0.0,-55.51248550415039,-43.1656494140625
0,25000,ref20000_target22_dap22,22,3,0.0,50.0,-55.3065071105957,-44.0593376159668
0,25000,ref20000_target22_dap22,22,4,15.0,50.0,-52.88718795776367,-38.7706298828125
0,25000,ref20000_target22_dap22,22,5,30.0,50.0,-55.34193801879883,-44.76237106323242
