site,year,evidence_tier,treatment_status,weather_status,input_provenance_status,four_baseline_status,strict_feasibility_status,optimization_space_status,latest_rl_algorithm,latest_same_year_training_status,latest_fixed_weight_crossyear_status,strict_all_four_three_metric_status,next_phase_eligibility,source_paths,notes
LC,2007,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2008,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,documented_soil_and_ic_adapter_required,partial_historical_not_028_complete,not_certified_under_028,historical_low_or_no_management_gain,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,
LC,2009,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,documented_soil_and_ic_adapter_required,partial_historical_not_028_complete,not_certified_under_028,historical_low_or_no_management_gain,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,
LC,2010,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,current_formal_anchor_with_adapter,complete_current,not_certified_under_028,clear_historical_candidate_needs_strict_recertification,stage_maskable_ppo,seed0_run_old_primary_failed_then_stopped,not_started,not_passed_by_current_candidate_and_not_evaluated_as_full_search,needs_028_strict_feasibility_before_more_rl,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,"Current seed0 PFP_N exceeds positive-N baselines, but WP_ET is 0.07 below the all-four maximum."
LC,2011,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,documented_soil_and_ic_adapter_required,partial_historical_not_028_complete,not_certified_under_028,historical_low_or_no_management_gain,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,
LC,2012,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2013,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2014,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2015,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2016,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2017,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2018,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2019,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2020,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2021,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2022,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2023,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC2301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
SY,2001,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2002,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2003,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2004,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2005,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2006,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2007,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2008,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2009,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2010,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2011,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2012,A_authoritative_treatment,original_multitreatment_mzx,present,current_authoritative_with_approved_runtime_icdat_alignment,complete_current,not_certified_under_028,old_local_primary_evidence_needs_028_strict_recertification,stage_maskable_ppo,not_retrained_frozen_sy2014_models_evaluated,fixed_sy2014_models_zero_training_complete,not_evaluated_under_028,needs_028_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,"Existing pass counts use auto+expert local primary, not the 028 all-four strict target. Local primary 3/3, but all three PPO yields are below recorded yield."
SY,2013,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2014,A_authoritative_treatment,original_multitreatment_mzx,present,current_authoritative_with_approved_runtime_icdat_alignment,complete_current,not_certified_under_028,old_local_primary_evidence_needs_028_strict_recertification,stage_maskable_ppo,three_seeds_trained_old_primary_3_of_3,fixed_sy2014_models_zero_training_complete,not_evaluated_under_028,needs_028_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,"Existing pass counts use auto+expert local primary, not the 028 all-four strict target."
SY,2015,A_authoritative_treatment,original_multitreatment_mzx,present,current_authoritative_with_approved_runtime_icdat_alignment,complete_current,not_certified_under_028,old_local_primary_evidence_needs_028_strict_recertification,stage_maskable_ppo,not_retrained_frozen_sy2014_models_evaluated,fixed_sy2014_models_zero_training_complete,not_evaluated_under_028,needs_028_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,"Existing pass counts use auto+expert local primary, not the 028 all-four strict target. Local primary 2/3."
SY,2016,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2017,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2018,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2019,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2020,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2021,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2022,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
SY,2023,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY2301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX;prompts/026_06_sy_all_authoritative_years_frozen_stage_ppo_validation.md;benchmark_results/026_07_attempt2/026_07_result.json;docs/2026-07-17_026_07_sy_icdat_aligned_all_years_frozen_stage_ppo_validation.md,WTH presence alone does not make a formal site-year.
YC,2000,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2001,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
YC,2002,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,WTH presence alone does not make a formal site-year.
