phase,update,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
offline_pretrain,211,91.12071990966797,1655.7568359375,0.13346414268016815,0.0004873591533396393,1655.8907470703125,2.4005861282348633,False,True
offline_pretrain,212,119.17076110839844,2089.758544921875,0.11124459654092789,0.0004875484446529299,2089.8701171875,2.3005309104919434,False,True
offline_pretrain,213,35.758399963378906,1846.631103515625,0.09453411400318146,0.0004877375322394073,1846.725830078125,2.7150380611419678,False,True
offline_pretrain,214,87.6201171875,1476.82666015625,0.12118721008300781,0.00048792926827445626,1476.9482421875,2.5786094665527344,False,True
offline_pretrain,215,31.428136825561523,2297.412841796875,0.03163877874612808,0.0004881220811512321,2297.445068359375,2.8991684913635254,False,True
offline_pretrain,216,36.206748962402344,2262.45458984375,0.11569581180810928,0.00048831757158041,2262.570556640625,2.683081865310669,False,True
offline_pretrain,217,46.21040344238281,1898.734375,0.1485757976770401,0.0004885149537585676,1898.8834228515625,2.7056989669799805,False,True
offline_pretrain,218,186.02816772460938,1839.202880859375,0.05633656680583954,0.0004887142567895353,1839.260009765625,2.5521178245544434,False,True
offline_pretrain,219,168.61392211914062,1957.2237548828125,0.04843032360076904,0.0004889144911430776,1957.272705078125,2.694586992263794,False,True
offline_pretrain,220,57.01538848876953,1856.4508056640625,0.10427124798297882,0.0004891164135187864,1856.5555419921875,2.737783432006836,False,True
offline_pretrain,221,63.202728271484375,1992.517578125,0.05180042237043381,0.0004893195000477135,1992.570068359375,3.2265188694000244,False,True
offline_pretrain,222,60.80018615722656,2825.57421875,0.032171983271837234,0.0004895299789495766,2825.60693359375,3.2545106410980225,False,True
offline_pretrain,223,65.81341552734375,2047.80908203125,0.07461775839328766,0.00048974493984133,2047.8841552734375,2.645550012588501,False,True
offline_pretrain,224,131.018310546875,1707.4691162109375,0.09524853527545929,0.0004899598425254226,1707.5648193359375,3.0449330806732178,False,True
offline_pretrain,225,119.34610748291016,2066.404541015625,0.07016821205615997,0.0004901798674836755,2066.475341796875,2.535672187805176,False,True
offline_pretrain,226,117.05509185791016,1659.801513671875,0.05486990511417389,0.0004903982626274228,1659.8570556640625,2.8789796829223633,False,True
offline_pretrain,227,86.25225830078125,1990.8004150390625,0.0809144526720047,0.0004906177055090666,1990.8817138671875,2.799082040786743,False,True
offline_pretrain,228,122.23919677734375,1989.983642578125,0.13465583324432373,0.0004908374976366758,1990.11865234375,2.4441308975219727,False,True
offline_pretrain,229,162.76071166992188,1777.40771484375,0.053957998752593994,0.0004910551942884922,1777.4620361328125,2.78924822807312,False,True
offline_pretrain,230,170.62139892578125,1984.4688720703125,0.08836628496646881,0.0004912760923616588,1984.557861328125,2.5643327236175537,False,True
offline_pretrain,231,59.31621170043945,1727.044189453125,0.03299541398882866,0.0004914983874186873,1727.0777587890625,3.24284029006958,False,True
offline_pretrain,232,88.59486389160156,2362.501953125,0.06488536298274994,0.0004917255719192326,2362.5673828125,3.066687822341919,False,True
offline_pretrain,233,47.47098922729492,1533.4337158203125,0.18594200909137726,0.0004919558414258063,1533.6202392578125,2.5092573165893555,False,True
offline_pretrain,234,140.7054443359375,1677.765380859375,0.11719238013029099,0.000492184713948518,1677.8831787109375,2.5830559730529785,False,True
offline_pretrain,235,162.93057250976562,1616.508544921875,0.16693943738937378,0.0004924126551486552,1616.676025390625,2.2626898288726807,False,True
offline_pretrain,236,34.115760803222656,2157.716796875,0.03396778553724289,0.0004926379187963903,2157.751220703125,3.660154342651367,False,True
offline_pretrain,237,160.82769775390625,1910.278076171875,0.06637056916952133,0.0004928726120851934,1910.344970703125,2.8164243698120117,False,True
offline_pretrain,238,65.82017517089844,1996.730224609375,0.07868965715169907,0.0004931084113195539,1996.8094482421875,2.6400883197784424,False,True
offline_pretrain,239,137.1544952392578,1908.7257080078125,0.03377605229616165,0.0004933428717777133,1908.7601318359375,2.987607717514038,False,True
offline_pretrain,240,191.7869110107422,2488.38427734375,0.040218155831098557,0.0004935802426189184,2488.425048828125,3.0630221366882324,False,True
offline_pretrain,241,83.8621826171875,2240.666748046875,0.03951127082109451,0.0004938188358210027,2240.706787109375,2.9947173595428467,False,True
offline_pretrain,242,64.80764770507812,2180.656005859375,0.10339529812335968,0.0004940598737448454,2180.759765625,3.0398006439208984,False,True
offline_pretrain,243,72.85010528564453,1867.49609375,0.11489474773406982,0.0004943034728057683,1867.611328125,2.6741957664489746,False,True
offline_pretrain,244,122.26835632324219,2264.73486328125,0.07112833857536316,0.000494547828566283,2264.806884765625,3.277282953262329,False,True
offline_pretrain,245,89.1241455078125,2249.325439453125,0.0997062474489212,0.000494795385748148,2249.425537109375,2.905609607696533,False,True
offline_pretrain,246,67.6328125,2281.578857421875,0.22552698850631714,0.0004950436996296048,2281.804931640625,2.7957088947296143,False,True
offline_pretrain,247,66.29087829589844,1925.436279296875,0.08539416640996933,0.0004952921299263835,1925.522216796875,2.9676387310028076,False,True
offline_pretrain,248,65.24170684814453,1863.34130859375,0.10145557671785355,0.0004955419572070241,1863.4432373046875,3.0662715435028076,False,True
offline_pretrain,249,142.23007202148438,2037.288818359375,0.09135330468416214,0.000495794927701354,2037.380615234375,2.856344223022461,False,True
offline_pretrain,250,36.99876403808594,2092.823486328125,0.05959681421518326,0.0004960485966876149,2092.883544921875,3.5965704917907715,False,True
offline_pretrain,251,61.443763732910156,1893.983642578125,0.10984377562999725,0.0004963086103089154,1894.093994140625,3.5275447368621826,False,True
offline_pretrain,252,48.05955505371094,1798.998779296875,0.09255751967430115,0.0004965750267729163,1799.0919189453125,3.365509033203125,False,True
offline_pretrain,253,99.47560119628906,2001.560791015625,0.12289392948150635,0.0004968455177731812,2001.684326171875,2.6615560054779053,False,True
offline_pretrain,254,122.03852844238281,1549.165771484375,0.1618461012840271,0.000497112690936774,1549.3280029296875,2.6719868183135986,False,True
offline_pretrain,255,89.68719482421875,1805.508544921875,0.11425334960222244,0.0004973780596628785,1805.623291015625,2.9601621627807617,False,True
offline_pretrain,256,31.007137298583984,2482.566650390625,0.08010425418615341,0.0004976440104655921,2482.647216796875,3.6863155364990234,False,True
offline_pretrain,257,67.2892837524414,1839.326171875,0.08563883602619171,0.0004979169461876154,1839.412353515625,3.3603665828704834,False,True
offline_pretrain,258,68.83686065673828,2327.33056640625,0.07416412234306335,0.0004981934907846153,2327.405029296875,3.5621886253356934,False,True
offline_pretrain,259,70.61540222167969,2092.2890625,0.07517720758914948,0.0004984756233170629,2092.36474609375,3.4883227348327637,False,True
offline_pretrain,260,67.5487289428711,2217.29541015625,0.12206064909696579,0.0004987628199160099,2217.418212890625,3.4057748317718506,False,True
offline_pretrain,261,175.49978637695312,1217.0341796875,0.11205491423606873,0.0004990539164282382,1217.146728515625,2.9518091678619385,False,True
offline_pretrain,262,112.52464294433594,1824.7801513671875,0.04327385872602463,0.0004993423935957253,1824.8238525390625,3.350383758544922,False,True
offline_pretrain,263,172.57769775390625,1910.278076171875,0.06336130201816559,0.0004996337229385972,1910.341796875,3.218372106552124,False,True
offline_pretrain,264,86.68470764160156,2159.634033203125,0.07779111713171005,0.0004999256925657392,2159.712158203125,3.335646390914917,False,True
offline_pretrain,265,138.26602172851562,2425.875,0.07700588554143906,0.0005002205725759268,2425.95263671875,3.3187713623046875,False,True
offline_pretrain,266,89.9029541015625,2158.415283203125,0.038563184440135956,0.0005005167913623154,2158.454345703125,3.5546438694000244,False,True
offline_pretrain,267,42.57779312133789,2232.650390625,0.27469903230667114,0.0005008156877011061,2232.92578125,2.849046468734741,False,True
offline_pretrain,268,121.73137664794922,1559.7626953125,0.08327833563089371,0.0005011120229028165,1559.846435546875,3.1884829998016357,False,True
offline_pretrain,269,58.75895690917969,2010.6861572265625,0.0265369713306427,0.0005014087073504925,2010.7132568359375,4.1330342292785645,False,True
offline_pretrain,270,200.41278076171875,1710.92822265625,0.09260977059602737,0.00050171441398561,1711.0213623046875,2.907799482345581,False,True
offline_pretrain,271,54.377567291259766,1776.16650390625,0.0,0.0005020176758989692,1776.1669921875,3.9172070026397705,False,True
offline_pretrain,272,118.46104431152344,2225.93798828125,0.10045497864484787,0.0005023264093324542,2226.038818359375,3.450185537338257,False,True
offline_pretrain,273,90.08934020996094,2240.71923828125,0.06452873349189758,0.0005026379367336631,2240.784423828125,3.2662947177886963,False,True
offline_pretrain,274,92.87200927734375,1831.7322998046875,0.07451089471578598,0.0005029488820582628,1831.807373046875,3.661400556564331,False,True
offline_pretrain,275,92.98016357421875,1866.573486328125,0.10267456620931625,0.0005032644257880747,1866.6766357421875,3.418355941772461,False,True
offline_pretrain,276,119.02008056640625,2237.616943359375,0.10206737369298935,0.0005035823560319841,2237.719482421875,3.7113804817199707,False,True
offline_pretrain,277,116.95361328125,2282.666015625,0.10062829405069351,0.0005039055831730366,2282.767333984375,3.17468523979187,False,True
offline_pretrain,278,68.55168151855469,1562.3544921875,0.15633812546730042,0.0005042277043685317,1562.51123046875,3.4340903759002686,False,True
offline_pretrain,279,55.217838287353516,2271.123046875,0.06104749068617821,0.0005045525031164289,2271.1845703125,3.8693838119506836,False,True
offline_pretrain,280,62.15613555908203,1755.5762939453125,0.07544679939746857,0.0005048824823461473,1755.652099609375,3.7637217044830322,False,True
offline_pretrain,281,130.0980224609375,1891.617919921875,0.14604367315769196,0.0005052150227129459,1891.7646484375,2.7717840671539307,False,True
offline_pretrain,282,144.22030639648438,1989.5499267578125,0.04054109379649162,0.0005055402289144695,1989.5908203125,3.8674514293670654,False,True
offline_pretrain,283,172.1099090576172,2174.999755859375,0.06805720180273056,0.0005058703245595098,2175.068115234375,3.011683464050293,False,True
offline_pretrain,284,59.72266387939453,2628.501220703125,0.06563762575387955,0.0005061959382146597,2628.5673828125,4.270622253417969,False,True
offline_pretrain,285,70.43840789794922,1950.608154296875,0.09091763198375702,0.0005065292352810502,1950.699462890625,3.587977647781372,False,True
offline_pretrain,286,151.21493530273438,1752.6900634765625,0.10800108313560486,0.0005068633472546935,1752.798583984375,3.471405029296875,False,True
offline_pretrain,287,38.68278884887695,2373.81591796875,0.06154662370681763,0.0005071979248896241,2373.877685546875,4.303764343261719,False,True
offline_pretrain,288,35.883705139160156,1906.0166015625,0.04159189760684967,0.0005075415829196572,1906.0587158203125,4.29184103012085,False,True
offline_pretrain,289,66.275634765625,2384.394775390625,0.06239673122763634,0.0005078911199234426,2384.457763671875,3.9648971557617188,False,True
offline_pretrain,290,99.48490142822266,2006.787109375,0.17781928181648254,0.0005082446150481701,2006.965576171875,2.877657175064087,False,True
offline_pretrain,291,176.0404052734375,2064.92578125,0.11967669427394867,0.0005085908924229443,2065.045654296875,3.0965328216552734,False,True
offline_pretrain,292,166.72230529785156,2168.165771484375,0.06675460934638977,0.0005089320475235581,2168.233154296875,3.872399091720581,False,True
offline_pretrain,293,88.59291076660156,2183.00048828125,0.049333520233631134,0.000509276578668505,2183.05029296875,4.044857978820801,False,True
offline_pretrain,294,60.256019592285156,2338.9736328125,0.059996116906404495,0.0005096281529404223,2339.0341796875,3.6603128910064697,False,True
offline_pretrain,295,40.17642593383789,2422.66748046875,0.07391421496868134,0.0005099808913655579,2422.741943359375,4.159386157989502,False,True
offline_pretrain,296,90.84420776367188,1888.6337890625,0.042943086475133896,0.0005103397415950894,1888.6771240234375,4.174562931060791,False,True
offline_pretrain,297,95.66468811035156,1670.81005859375,0.15330608189105988,0.0005107044707983732,1670.9639892578125,3.970444917678833,False,True
offline_pretrain,298,42.296329498291016,2161.03955078125,0.06801575422286987,0.0005110746715217829,2161.108154296875,4.569327354431152,False,True
offline_pretrain,299,39.677894592285156,2019.1456298828125,0.0741674154996872,0.000511452613864094,2019.22021484375,4.1215596199035645,False,True
offline_pretrain,300,118.54312896728516,2016.4173583984375,0.16083569824695587,0.0005118344561196864,2016.5787353515625,3.957379102706909,False,True
offline_pretrain,301,131.83645629882812,1756.4908447265625,0.1599278599023819,0.0005122192087583244,1756.6512451171875,3.1212539672851562,False,True
offline_pretrain,302,158.60169982910156,1444.994873046875,0.15031903982162476,0.0005125983734615147,1445.1456298828125,3.2111427783966064,False,True
offline_pretrain,303,89.37214660644531,1654.5252685546875,0.09412671625614166,0.0005129731143824756,1654.6197509765625,4.147549152374268,False,True
offline_pretrain,304,180.4813232421875,2124.57275390625,0.04807351157069206,0.0005133504746481776,2124.621337890625,4.850846767425537,False,True
offline_pretrain,305,63.85654067993164,2153.318115234375,0.054433390498161316,0.0005137384869158268,2153.372802734375,4.320896148681641,False,True
offline_pretrain,306,98.83073425292969,2402.1005859375,0.11227257549762726,0.0005141306319274008,2402.21337890625,4.26333475112915,False,True
offline_pretrain,307,34.50926208496094,2052.311279296875,0.024149954319000244,0.000514526036567986,2052.3359375,4.877745628356934,False,True
offline_pretrain,308,123.90021514892578,1733.02734375,0.2904305160045624,0.0005149299395270646,1733.3182373046875,3.1480095386505127,False,True
offline_pretrain,309,93.7669677734375,1944.7620849609375,0.06649093329906464,0.0005153273814357817,1944.8291015625,4.268580913543701,False,True
offline_pretrain,310,76.26927185058594,1819.150634765625,0.2803584933280945,0.0005157278501428664,1819.4315185546875,3.55436372756958,False,True
offline_pretrain,311,120.37039184570312,1796.0972900390625,0.06705921143293381,0.0005161266890354455,1796.1646728515625,4.741350173950195,False,True
offline_pretrain,312,66.66433715820312,1893.4605712890625,0.15063504874706268,0.0005165316397324204,1893.6116943359375,4.064804553985596,False,True
offline_pretrain,313,142.9456787109375,1924.12353515625,0.021750492975115776,0.0005169372889213264,1924.145751953125,4.4542927742004395,False,True
offline_pretrain,314,146.67189025878906,1318.358642578125,0.24525628983974457,0.000517347187269479,1318.6043701171875,2.7937233448028564,False,True
offline_pretrain,315,150.4134979248047,2018.3072509765625,0.08133915066719055,0.0005177448038011789,2018.3890380859375,3.7848050594329834,False,True
offline_pretrain,316,94.9681167602539,1930.65478515625,0.12112414836883545,0.0005181400920264423,1930.776611328125,4.256518840789795,False,True
offline_pretrain,317,152.78550720214844,2143.7880859375,0.06803455948829651,0.0005185411428101361,2143.856689453125,4.313510894775391,False,True
offline_pretrain,318,151.2588653564453,1899.932373046875,0.1552658975124359,0.0005189450457692146,1900.088134765625,4.489455699920654,False,True
offline_pretrain,319,99.45043182373047,1856.1387939453125,0.11678478121757507,0.0005193568067625165,1856.2559814453125,4.0323805809021,False,True
offline_pretrain,320,103.69795989990234,1562.158935546875,0.14200712740421295,0.0005197685677558184,1562.301513671875,4.43892765045166,False,True
offline_pretrain,321,123.15142059326172,1720.3267822265625,0.08124490827322006,0.0005201859748922288,1720.4085693359375,4.363913059234619,False,True
offline_pretrain,322,157.43040466308594,1788.0872802734375,0.14988240599632263,0.000520608329679817,1788.237548828125,3.7928645610809326,False,True
offline_pretrain,323,36.95594024658203,1965.6058349609375,0.09024471789598465,0.0005210272502154112,1965.6966552734375,4.648046016693115,False,True
offline_pretrain,324,92.08527374267578,2229.016357421875,0.02334754355251789,0.0005214508855715394,2229.0400390625,5.640491485595703,False,True
offline_pretrain,325,98.7458267211914,1803.404296875,0.11965739727020264,0.0005218891310505569,1803.5244140625,4.108273983001709,False,True
offline_pretrain,326,49.50314712524414,1901.5980224609375,0.2061927169561386,0.0005223255720920861,1901.8046875,4.036922931671143,False,True
offline_pretrain,327,86.57624816894531,2220.687255859375,0.0,0.0005227602086961269,2220.687744140625,5.232089519500732,False,True
offline_pretrain,328,16.517791748046875,1875.105224609375,0.12102186679840088,0.0005232042167335749,1875.2266845703125,4.943381309509277,False,True
offline_pretrain,329,65.31367492675781,1830.87744140625,0.09355080127716064,0.0005236551514826715,1830.9713134765625,4.39421272277832,False,True
offline_pretrain,330,186.24368286132812,1581.7108154296875,0.12352780997753143,0.0005241051549091935,1581.8348388671875,4.523775100708008,False,True
offline_pretrain,331,132.81045532226562,2067.1142578125,0.10570557415485382,0.0005245566135272384,2067.220458984375,4.312259674072266,False,True
offline_pretrain,332,93.03035736083984,2385.31982421875,0.10973567515611649,0.0005250072572380304,2385.429931640625,5.098729133605957,False,True
offline_pretrain,333,74.10175323486328,1934.4678955078125,0.1997389942407608,0.0005254661664366722,1934.6680908203125,4.036759853363037,False,True
offline_pretrain,334,64.32811737060547,2280.54833984375,0.06154457479715347,0.0005259206518530846,2280.6103515625,5.062517166137695,False,True
offline_pretrain,335,111.11009216308594,1870.6978759765625,0.2990269362926483,0.000526382471434772,1870.9971923828125,3.5877318382263184,False,True
offline_pretrain,336,125.0049819946289,1980.577880859375,0.13267920911312103,0.0005268374807201326,1980.7109375,4.554406642913818,False,True
offline_pretrain,337,184.0205841064453,1625.2645263671875,0.18244928121566772,0.0005272958078421652,1625.4473876953125,3.66249418258667,False,True
offline_pretrain,338,68.39816284179688,2000.8515625,0.08746027946472168,0.000527748663444072,2000.939697265625,4.968572616577148,False,True
offline_pretrain,339,35.64226531982422,2265.336181640625,0.11339311301708221,0.0005282078636810184,2265.4501953125,5.505815505981445,False,True
offline_pretrain,340,61.08779525756836,1887.97021484375,0.02355208620429039,0.0005286773084662855,1887.9942626953125,5.230818271636963,False,True
offline_pretrain,341,142.9983367919922,1547.6407470703125,0.3050296902656555,0.0005291529814712703,1547.9464111328125,5.050622940063477,False,True
offline_pretrain,342,43.60611343383789,2316.3173828125,0.11383745074272156,0.0005296333692967892,2316.431396484375,5.161428928375244,False,True
offline_pretrain,343,119.1750717163086,1944.60693359375,0.024141082540154457,0.0005301196360960603,1944.6314697265625,5.582335948944092,False,True
offline_pretrain,344,92.28821563720703,1906.7689208984375,0.061329685151576996,0.0005306146340444684,1906.8309326171875,4.792942523956299,False,True
offline_pretrain,345,42.23357391357422,1922.9007568359375,0.1845192313194275,0.000531109340954572,1923.0858154296875,4.916898250579834,False,True
offline_pretrain,346,95.65291595458984,1914.935546875,0.11518426239490509,0.0005316056776791811,1915.05126953125,5.027817726135254,False,True
offline_pretrain,347,102.89268493652344,2027.1749267578125,0.08888182044029236,0.0005321047501638532,2027.264404296875,5.429531097412109,False,True
offline_pretrain,348,116.86087036132812,1436.984619140625,0.1798594444990158,0.0005326104001142085,1437.1650390625,4.970182418823242,False,True
offline_pretrain,349,19.114788055419922,2024.3662109375,0.12783855199813843,0.0005331147694960237,2024.49462890625,5.363874912261963,False,True
offline_pretrain,350,25.06515121459961,1641.8494873046875,0.22600172460079193,0.0005336251924745739,1642.075927734375,4.386198043823242,False,True
offline_pretrain,351,68.1562728881836,2114.889404296875,0.19508880376815796,0.000534131599124521,2115.0849609375,4.568743705749512,False,True
offline_pretrain,352,128.68536376953125,2160.2412109375,0.09559619426727295,0.0005346368416212499,2160.33740234375,5.230406284332275,False,True
offline_pretrain,353,128.38429260253906,2023.7935791015625,0.06151307746767998,0.000535146682523191,2023.8555908203125,5.979441165924072,False,True
offline_pretrain,354,130.0325927734375,2171.28662109375,0.08656315505504608,0.0005356671172194183,2171.373779296875,5.6374945640563965,False,True
offline_pretrain,355,127.53902435302734,2016.885986328125,0.06747965514659882,0.0005361938965506852,2016.9539794921875,5.896742343902588,False,True
offline_pretrain,356,135.9275665283203,1648.9488525390625,0.314216285943985,0.0005367278936319053,1649.263427734375,3.6653547286987305,False,True
offline_pretrain,357,68.7167739868164,1814.8817138671875,0.07235033810138702,0.0005372505402192473,1814.95458984375,5.988917827606201,False,True
offline_pretrain,358,122.34992218017578,2066.73779296875,0.04112876579165459,0.0005377827328629792,2066.779296875,5.867242336273193,False,True
offline_pretrain,359,95.80823516845703,1867.6732177734375,0.16346082091331482,0.0005383227253332734,1867.837158203125,5.53692626953125,False,True
offline_pretrain,360,129.8152313232422,1718.3367919921875,0.1458171010017395,0.00053886923706159,1718.4832763671875,4.272704124450684,False,True
offline_pretrain,361,64.3991470336914,2034.594970703125,0.12693865597248077,0.0005394082400016487,2034.722412109375,5.26817512512207,False,True
offline_pretrain,362,94.625732421875,2083.0712890625,0.07195396721363068,0.0005399486399255693,2083.143798828125,5.039421081542969,False,True
offline_pretrain,363,100.31678009033203,1800.7396240234375,0.06540381163358688,0.0005404878756962717,1800.805419921875,5.504251480102539,False,True
offline_pretrain,364,126.92742919921875,1764.058837890625,0.06949160993099213,0.0005410292069427669,1764.1290283203125,5.813066005706787,False,True
offline_pretrain,365,125.05645751953125,1699.5084228515625,0.10479877889156342,0.0005415765335783362,1699.6136474609375,5.870764255523682,False,True
offline_pretrain,366,212.5923309326172,1882.9486083984375,0.08967962861061096,0.0005421304376795888,1883.0389404296875,5.101072311401367,False,True
offline_pretrain,367,126.28666687011719,1788.1240234375,0.18052519857883453,0.0005426836432889104,1788.3050537109375,4.871499538421631,False,True
offline_pretrain,368,102.21073913574219,2316.615966796875,0.10953456163406372,0.0005432344041764736,2316.72607421875,5.494919776916504,False,True
offline_pretrain,369,129.64178466796875,1944.5367431640625,0.08690381795167923,0.0005437860963866115,1944.6240234375,5.088147163391113,False,True
offline_pretrain,370,100.52941131591797,2141.82666015625,0.1559945046901703,0.0005443350528366864,2141.983154296875,5.103757381439209,False,True
offline_pretrain,371,96.62583923339844,1994.696533203125,0.0708681270480156,0.0005448843003250659,1994.767822265625,5.9121222496032715,False,True
offline_pretrain,372,49.16315460205078,1905.1705322265625,0.14367002248764038,0.0005454419879242778,1905.314697265625,6.488622665405273,False,True
offline_pretrain,373,76.04689025878906,1873.89111328125,0.1556912064552307,0.0005460113170556724,1874.0472412109375,5.84323263168335,False,True
offline_pretrain,374,46.378318786621094,2379.011962890625,0.1701086461544037,0.0005465852445922792,2379.1826171875,6.3214592933654785,False,True
offline_pretrain,375,165.93734741210938,2095.6357421875,0.16726964712142944,0.0005471677868627012,2095.8037109375,5.181870460510254,False,True
offline_pretrain,376,169.0924072265625,1469.1204833984375,0.493369460105896,0.0005477467202581465,1469.6143798828125,4.197624683380127,False,True
offline_pretrain,377,44.00497817993164,1974.5693359375,0.38343238830566406,0.0005483159911818802,1974.953369140625,4.8137640953063965,False,True
offline_pretrain,378,40.824344635009766,1707.780517578125,0.11692476272583008,0.0005488821188919246,1707.89794921875,6.136812686920166,False,True
offline_pretrain,379,101.47030639648438,1805.122314453125,0.10262322425842285,0.0005494566285051405,1805.2254638671875,5.554363250732422,False,True
offline_pretrain,380,97.62020874023438,2219.015869140625,0.06235256791114807,0.00055003009038046,2219.078857421875,5.882918357849121,False,True
offline_pretrain,381,47.82827377319336,1560.9649658203125,0.21912673115730286,0.0005506084416992962,1561.1845703125,5.756728649139404,False,True
offline_pretrain,382,87.51537322998047,1770.923095703125,0.27470359206199646,0.0005511871422640979,1771.198486328125,5.101309776306152,False,True
offline_pretrain,383,107.59721374511719,1818.4793701171875,0.14779862761497498,0.0005517657846212387,1818.627685546875,5.665833473205566,False,True
offline_pretrain,384,102.73445129394531,2229.681884765625,0.06638768315315247,0.0005523465806618333,2229.74853515625,6.594677448272705,False,True
offline_pretrain,385,67.01251983642578,2195.2451171875,0.04782455414533615,0.0005529362242668867,2195.29345703125,6.763426303863525,False,True
offline_pretrain,386,128.58578491210938,1719.83251953125,0.037253476679325104,0.0005535352393053472,1719.870361328125,6.9947309494018555,False,True
offline_pretrain,387,66.9853744506836,2317.6396484375,0.028721388429403305,0.0005541454302147031,2317.6689453125,7.3674116134643555,False,True
offline_pretrain,388,96.86534881591797,1509.1795654296875,0.18664485216140747,0.0005547721520997584,1509.36669921875,6.421370029449463,False,True
offline_pretrain,389,74.13021087646484,1683.319091796875,0.23338869214057922,0.0005554037634283304,1683.5531005859375,5.76821231842041,False,True
offline_pretrain,390,42.97480392456055,2106.615234375,0.1298089623451233,0.0005560349673032761,2106.74560546875,7.2694878578186035,False,True
offline_pretrain,391,48.12454605102539,1989.5872802734375,0.23116685450077057,0.0005566757172346115,1989.819091796875,6.2032389640808105,False,True
offline_pretrain,392,44.4799690246582,1972.0263671875,0.17697076499462128,0.0005573193193413317,1972.2039794921875,6.236752033233643,False,True
offline_pretrain,393,41.75172424316406,2219.52734375,0.12594711780548096,0.0005579678690992296,2219.654052734375,6.456849098205566,False,True
offline_pretrain,394,69.68859100341797,2017.437744140625,0.10029236227273941,0.0005586188053712249,2017.5386962890625,7.340510368347168,False,True
offline_pretrain,395,41.757076263427734,1864.4482421875,0.14931190013885498,0.0005592778907157481,1864.59814453125,6.8429484367370605,False,True
offline_pretrain,396,103.0987319946289,1819.8236083984375,0.06959542632102966,0.0005599397700279951,1819.8939208984375,7.207976341247559,False,True
offline_pretrain,397,101.90110778808594,2332.335205078125,0.18366996943950653,0.0005606083432212472,2332.519287109375,6.891530513763428,False,True
offline_pretrain,398,96.31119537353516,1862.6103515625,0.0502401739358902,0.0005612805252894759,1862.6611328125,7.194404602050781,False,True
offline_pretrain,399,201.8915252685547,1841.7747802734375,0.2601863443851471,0.0005619593430310488,1842.0355224609375,4.953865051269531,False,True
offline_pretrain,400,166.54428100585938,2207.90673828125,0.12294287234544754,0.0005626254132948816,2208.02978515625,5.947488307952881,False,True
offline_pretrain,401,195.5977783203125,2225.09375,0.03126194700598717,0.0005632863030768931,2225.12548828125,7.776172161102295,False,True
offline_pretrain,402,45.647281646728516,1893.6263427734375,0.2517591416835785,0.0005639595910906792,1893.8787841796875,6.47304105758667,False,True
offline_pretrain,403,12.144641876220703,2112.628173828125,0.09328531473875046,0.0005646328791044652,2112.72216796875,7.57656717300415,False,True
offline_pretrain,404,14.992197036743164,2392.158447265625,0.20421776175498962,0.0005653143743984401,2392.36328125,7.290860652923584,False,True
offline_pretrain,405,66.35083770751953,2253.14013671875,0.0,0.0005660041933879256,2253.140625,8.180506706237793,False,True
offline_pretrain,406,70.59838104248047,2128.941162109375,0.03169478103518486,0.0005667057121172547,2128.9736328125,8.397340774536133,False,True
offline_pretrain,407,103.2162857055664,2354.13916015625,0.04307521879673004,0.0005674221320077777,2354.1826171875,7.735085964202881,False,True
offline_pretrain,408,73.14630889892578,1773.9609375,0.11003406345844269,0.0005681426264345646,1774.0716552734375,8.550773620605469,False,True
offline_pretrain,409,9.693875312805176,2234.8173828125,0.08304762840270996,0.0005688792443834245,2234.90087890625,6.829537868499756,False,True
offline_pretrain,410,39.048133850097656,2022.8585205078125,0.1062353104352951,0.0005696129519492388,2022.96533203125,7.325067043304443,False,True
offline_pretrain,411,74.3349609375,2176.809814453125,0.09925103932619095,0.0005703467759303749,2176.909423828125,7.669951438903809,False,True
offline_pretrain,412,111.82496643066406,1644.9918212890625,0.26477479934692383,0.000571083277463913,1645.2572021484375,6.5126261711120605,False,True
offline_pretrain,413,162.2638702392578,1907.5556640625,0.16806629300117493,0.0005718151805922389,1907.7244873046875,7.278416156768799,False,True
offline_pretrain,414,104.3342514038086,1538.6409912109375,0.31922346353530884,0.000572549703065306,1538.9609375,6.603232383728027,False,True
offline_pretrain,415,139.9898681640625,1879.95849609375,0.1388739049434662,0.0005732800927944481,1880.0980224609375,7.542922496795654,False,True
offline_pretrain,416,105.62712097167969,1667.5457763671875,0.08834217488765717,0.0005740150809288025,1667.634765625,6.869565010070801,False,True
offline_pretrain,417,78.5078353881836,2487.916259765625,0.13630740344524384,0.0005747456452809274,2488.052978515625,8.152200698852539,False,True
offline_pretrain,418,51.80979537963867,1952.175048828125,0.16360846161842346,0.0005754852900281549,1952.3392333984375,7.0388593673706055,False,True
offline_pretrain,419,81.6398696899414,1997.8837890625,0.15467633306980133,0.0005762243526987731,1998.0390625,7.3694167137146,False,True
offline_pretrain,420,125.59085083007812,1510.2198486328125,0.0,0.0005769664421677589,1510.220458984375,8.004793167114258,False,True
offline_pretrain,421,104.24064636230469,1688.027099609375,0.07749517261981964,0.0005777126061730087,1688.10498046875,8.071747779846191,False,True
offline_pretrain,422,129.3678741455078,1576.8287353515625,0.05791228264570236,0.0005784645909443498,1576.8873291015625,8.180410385131836,False,True
