algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,irrigation_dap1_90,late_reserve_violation,late_reserve_used_after_dap90,yield_guardrail_target_yield,yield_guardrail_deficit,yield_guardrail_penalty_unscaled,yield_guardrail_penalty_scaled
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10488.1689453125,225.0,200.0,9924.6689453125,52.4408447265625,1.1225626710716727,65.24999812245369,75.0,200.0,False,7,2,1,1,0,12,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.2963582873344421,19,16,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10718.029833984374,229.8608886718739,36.31802041015608,0.036318020410156
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9119.537963867188,225.0,200.0,8556.037963867188,45.59768981933594,0.2587437716324091,65.24999812245369,75.0,200.0,False,7,2,1,1,13,16,DAP1 I45/N120; DAP8 I30/N80; DAP44 I30/N0; DAP56 I30/N0; DAP63 I30/N0; DAP70 I30/N0; DAP77 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9071646183729172,13,13,13,0.2090101242065429,27,19,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10623.53974609375,1504.0017822265618,237.63228159179675,0.2376322815917967
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10512.220458984377,225.0,200.0,9948.720458984377,52.561102294921874,1.1423794700462822,65.24999812245369,75.0,200.0,False,7,2,1,1,0,14,DAP1 I45/N120; DAP8 I30/N80; DAP56 I30/N0; DAP63 I30/N0; DAP70 I30/N0; DAP77 I30/N0; DAP84 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.3496081829071045,20,17,0,,7,2,False,False,75.0,30.0,0.0,225.0,105.0,False,True,10640.71008300781,128.48962402343568,20.30136059570284,0.0203013605957028
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7941.857299804687,225.0,200.0,7378.357299804687,39.70928649902344,0.7565634514915944,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP58 I30/N0; DAP65 I30/N0; DAP72 I30/N0; DAP79 I30/N0; DAP86 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.0151548385620117,8,4,0,,7,2,False,False,75.0,30.0,0.0,225.0,105.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8862.313232421875,225.0,200.0,8298.813232421875,44.31156616210937,0.1588216662032124,65.24999812245369,75.0,200.0,False,7,2,1,1,16,0,DAP1 I45/N120; DAP8 I30/N80; DAP44 I30/N0; DAP62 I30/N0; DAP69 I30/N0; DAP76 I30/N0; DAP83 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.8490913510322571,16,16,16,0.0143770575523376,7,3,0,,7,2,False,False,75.0,30.0,0.0,225.0,105.0,False,True,10678.116845703124,1815.8036132812504,286.8969708984376,0.2868969708984376
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8268.502807617188,225.0,200.0,7705.0028076171875,41.34251403808594,0.8081734417259693,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP43 I30/N0; DAP54 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10186.992797851562,225.0,200.0,9623.492797851562,50.93496398925781,1.1112948601830004,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP43 I30/N0; DAP56 I30/N0; DAP63 I30/N0; DAP70 I30/N0; DAP77 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.0,0,0,0,0.1822874546051025,16,12,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10157.243017578125,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9430.492553710938,225.0,200.0,8866.992553710938,47.152462768554685,0.9116575454444408,65.24999812245369,75.0,200.0,False,7,2,1,1,2,8,DAP1 I45/N120; DAP8 I30/N80; DAP50 I30/N0; DAP60 I30/N0; DAP67 I30/N0; DAP74 I30/N0; DAP81 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.6948178112506866,2,2,2,0.0888773202896118,16,13,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,9673.27889404297,242.7863403320316,38.360241772461,0.0383602417724609
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10740.20263671875,225.0,200.0,10176.70263671875,53.70101318359375,1.1987020147240162,65.24999812245369,75.0,200.0,False,7,2,1,1,0,4,DAP1 I45/N120; DAP8 I30/N80; DAP60 I30/N0; DAP67 I30/N0; DAP74 I30/N0; DAP81 I30/N0; DAP88 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.0926900506019592,12,8,0,,7,2,False,False,75.0,30.0,0.0,225.0,105.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10388.389892578123,225.0,200.0,9824.889892578123,51.94194946289063,1.0932492427513598,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP46 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0; DAP82 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,SYA,2022,0,100000,0.0,0,0,0,0.3984324336051941,15,11,0,,7,2,False,False,75.0,30.0,0.0,225.0,105.0,False,True,10703.999755859377,315.60986328125,49.8663583984375,0.0498663583984375
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10562.32421875,225.0,200.0,9998.82421875,52.81162109375,1.1459957374779226,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP57 I30/N0; DAP64 I30/N0; DAP71 I30/N0; DAP78 I30/N0; DAP85 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,SYA,2023,0,100000,0.0,0,0,0,0.1965464353561401,16,12,0,,7,2,False,False,75.0,30.0,0.0,225.0,105.0,False,True,10718.029833984374,155.7056152343739,24.60148720703108,0.024601487207031
