phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,68,0,1.0,32,0,160,0,84.40335083007812,285.8274841308594,0.46438318490982056,46.7776985168457,84.40335083007812,285.8274841308594,0.46438318490982056,0.00046777696115896106,370.6956787109375,3.38644711755924,0.005501952000042304,5.54216102273825e-06,0.21380801498889923,0.4228851795196533,1.3643040657043457,0.00013678845425602049,0.9780181050300598,False,0.0007926161574847438,0.0947239026427269,0.672496497631073,True
pretrain,69,0,1.0,32,0,160,0,126.98773956298828,143.44204711914062,0.4400314390659332,46.778411865234375,126.98773956298828,143.44204711914062,0.4400314390659332,0.0004677841207012534,270.8702697753906,1.1295739857467948,0.00346514900241743,3.68369515286335e-06,0.2113259881734848,0.4098784029483795,1.3165556192398071,0.00013678947289008647,0.9318651556968689,False,0.0007833816396041976,0.10287132859230042,0.6800796389579773,True
pretrain,70,0,1.0,32,0,160,0,189.2400360107422,204.99098205566406,0.40791404247283936,46.778934478759766,189.2400360107422,204.99098205566406,0.40791404247283936,0.00046778933028690517,394.639404296875,1.0832326307739013,0.002155537755497384,2.4719363838017403e-06,0.20582225918769836,0.29176759719848633,1.4164849519729614,0.00013679024414159358,1.120161533355713,False,0.0007843601853606422,0.11499492079019547,0.6876310110092163,True
pretrain,71,0,1.0,32,0,160,0,39.15542984008789,373.86700439453125,0.44126981496810913,46.77971649169922,39.15542984008789,373.86700439453125,0.44126981496810913,0.00046779715921729803,413.46417236328125,9.548279917278824,0.011269696610923953,1.194718487647301e-05,0.5302608609199524,0.48917633295059204,1.7125734090805054,0.00013679139374289662,1.2168231010437012,False,0.0007977218824621597,0.11591092497110367,0.8165282607078552,True
pretrain,72,0,1.0,32,0,160,0,142.54844665527344,175.84869384765625,0.43425485491752625,46.780494689941406,142.54844665527344,175.84869384765625,0.43425485491752625,0.00046780492994003,318.8318786621094,1.2336065244745402,0.0030463667974417836,3.281725903834842e-06,0.22410854697227478,0.5139792561531067,1.4664229154586792,0.00013679252879228443,0.9508973956108093,False,0.0007899150126957841,0.10856800526380539,0.703007698059082,True
pretrain,73,0,1.0,32,0,160,0,123.68029022216797,298.0482177734375,0.361769437789917,46.78132629394531,123.68029022216797,298.0482177734375,0.361769437789917,0.0004678132536355406,422.0907287597656,2.4098279300448837,0.0029250371028404563,3.7824398115108207e-06,0.2655773162841797,0.2933267056941986,1.1585583686828613,0.0001367937511531636,0.894191563129425,False,0.0007782186519659345,0.10437934845685959,0.7468016147613525,True
pretrain,74,0,1.0,32,0,160,0,75.14008331298828,282.357421875,0.4499422311782837,46.782257080078125,75.14008331298828,282.357421875,0.4499422311782837,0.00046782256686128676,357.9479064941406,3.7577469896974858,0.005988045412514326,6.226005431916012e-06,0.3121924102306366,0.4975844621658325,1.5709059238433838,0.00013679511903319508,1.0311936140060425,False,0.0007803856092296518,0.10478992760181427,0.7180783152580261,True
pretrain,75,0,1.0,32,0,160,0,94.80429077148438,293.34417724609375,0.46285390853881836,46.783321380615234,94.80429077148438,293.34417724609375,0.46285390853881836,0.00046783318975940347,388.6117858886719,3.094207813369635,0.004882204220634679,4.934725906943025e-06,0.313056617975235,0.3795660138130188,1.530475378036499,0.00013679666153620929,1.1375858783721924,False,0.0007901184086243749,0.10902415961027145,0.8576838970184326,True
pretrain,76,0,1.0,32,0,160,0,58.819034576416016,74.38973999023438,0.4282677173614502,46.784576416015625,58.819034576416016,74.38973999023438,0.4282677173614502,0.0004678457626141608,133.63751220703125,1.26472222004238,0.00728110756059855,7.953985745997734e-06,0.4148661494255066,0.4640158712863922,1.5951566696166992,0.0001367985096294433,0.9634845852851868,False,0.0007824832262494491,0.10504856705665588,0.7331251502037048,True
pretrain,77,0,1.0,32,0,160,0,106.15748596191406,276.0409240722656,0.3963671624660492,46.785743713378906,106.15748596191406,276.0409240722656,0.3963671624660492,0.0004678574332501739,382.5952453613281,2.600296357539028,0.0037337655359345376,4.407201517734004e-06,0.3332638144493103,0.36286887526512146,1.4940659999847412,0.000136800212203525,1.0067813396453857,False,0.0007826106957551445,0.10765703022480011,0.7403043508529663,True
pretrain,78,0,1.0,32,0,160,0,56.832855224609375,264.7674865722656,0.4365006685256958,46.78701400756836,56.832855224609375,264.7674865722656,0.4365006685256958,0.00046787012252025306,322.03729248046875,4.6587046440985045,0.007680428280447984,8.23238812604402e-06,0.3850466012954712,0.5483749508857727,1.5662568807601929,0.000136802060296759,0.936953604221344,False,0.0007823655279707154,0.10553765296936035,0.7819098234176636,True
pretrain,79,0,1.0,32,0,160,0,55.999755859375,104.26030731201172,0.4882790446281433,46.7882080078125,55.999755859375,104.26030731201172,0.4882790446281433,0.0004678820550907403,160.7488250732422,1.86179931880109,0.008719306667234332,8.355073123277047e-06,0.30641159415245056,0.5840705633163452,1.4998589754104614,0.0001368038065265864,0.8498005867004395,False,0.000768601983958571,0.09559091925621033,0.7547792196273804,True
pretrain,80,0,1.0,32,0,160,0,104.94719696044922,167.95208740234375,0.4231317639350891,46.78993225097656,104.94719696044922,167.95208740234375,0.4231317639350891,0.00046789931366220117,273.3228759765625,1.6003484825386882,0.004031853886431593,4.458426020073079e-06,0.28148844838142395,0.5489810109138489,1.442732572555542,0.00013680633855983615,0.8716514110565186,False,0.0007642721618425851,0.10768076777458191,0.7618551850318909,True
pretrain,81,0,1.0,32,0,160,0,48.48651123046875,241.98904418945312,0.45123955607414246,46.791664123535156,48.48651123046875,241.98904418945312,0.45123955607414246,0.0004679166304413229,290.92724609375,4.990852879457908,0.009306496685836723,9.650449549096158e-06,0.4718512296676636,0.6801966428756714,1.8997722864151,0.00013680884148925543,1.0891278982162476,False,0.000777142752007466,0.1082739382982254,0.9105371832847595,True
pretrain,82,0,1.0,32,0,160,0,118.39644622802734,279.14825439453125,0.353421151638031,46.793365478515625,118.39644622802734,279.14825439453125,0.353421151638031,0.0004679336561821401,397.8985900878906,2.3577418350623605,0.002985065539529408,3.952260993382492e-06,0.3266872763633728,0.3003515601158142,1.3370636701583862,0.0001368113444186747,1.0312319993972778,False,0.0007762753117717988,0.11156880855560303,0.9187391996383667,True
pretrain,83,0,1.0,32,0,160,0,149.5751953125,173.6403045654297,0.37682974338531494,46.795204162597656,149.5751953125,173.6403045654297,0.37682974338531494,0.0004679520206991583,323.5928039550781,1.1608897063624195,0.0025193331193586166,3.1285402617826403e-06,0.23739007115364075,0.43597859144210815,1.411718726158142,0.00013681403652299196,0.9491901397705078,False,0.0007666096675109443,0.1118750274181366,0.7825033664703369,True
pretrain,84,0,1.0,32,0,160,0,78.09659576416016,301.4619445800781,0.4160458743572235,46.79721450805664,78.09659576416016,301.4619445800781,0.4160458743572235,0.0004679721314460039,379.97503662109375,3.860116329403747,0.005327324069459042,5.9922218999046845e-06,0.3694569170475006,0.47406724095344543,1.5949848890304565,0.00013681697600986809,1.0063401460647583,False,0.0007751700623592842,0.1061721220612526,0.7897053360939026,True
pretrain,85,0,1.0,32,0,160,0,135.38140869140625,637.7229614257812,0.3225071132183075,46.799354553222656,135.38140869140625,637.7229614257812,0.3225071132183075,0.0004679935227613896,773.4273681640625,4.710565265866248,0.0023822112381282944,3.456852216895989e-06,0.4826783537864685,0.45164740085601807,1.4484543800354004,0.00013682010467164218,1.253801703453064,False,0.0007913536229268562,0.13230131566524506,0.9444252252578735,True
pretrain,86,0,1.0,32,0,160,0,97.10440826416016,120.96590423583984,0.40500810742378235,46.8016471862793,97.10440826416016,120.96590423583984,0.40500810742378235,0.0004680164565797895,218.47579956054688,1.2457303061542533,0.004170851917680292,4.819724098483876e-06,0.3332260549068451,0.4746597409248352,1.7116910219192505,0.0001368234516121447,1.112479329109192,False,0.0007946628973702131,0.10912040621042252,0.805168867111206,True
pretrain,87,0,1.0,32,0,160,0,62.86454772949219,418.35357666015625,0.39112773537635803,46.80412292480469,62.86454772949219,418.35357666015625,0.39112773537635803,0.0004680412239395082,481.6097106933594,6.654841111087648,0.006221753746792087,7.445233296730329e-06,0.39270132780075073,0.4614381790161133,1.6087065935134888,0.00013682707503903657,1.0920525789260864,False,0.0008023697964984215,0.10953066498041153,0.8132994174957275,True
pretrain,88,0,1.0,32,0,160,0,85.33576965332031,261.0093688964844,0.37595805525779724,46.806785583496094,85.33576965332031,261.0093688964844,0.37595805525779724,0.0004680678539443761,346.7215576171875,3.058616216351531,0.0044056326764865495,5.485013562846142e-06,0.38243570923805237,0.4370737671852112,1.613542914390564,0.00013683096040040255,1.101797342300415,False,0.000804663801297533,0.11208783090114594,0.9738782048225403,True
pretrain,89,0,1.0,32,0,160,0,83.04139709472656,115.66390991210938,0.4305424690246582,46.809593200683594,83.04139709472656,115.66390991210938,0.4305424690246582,0.0004680959100369364,199.13632202148438,1.3928463869673318,0.005184672754644674,5.636898299085363e-06,0.2833360731601715,0.5532720685005188,1.4610570669174194,0.00013683506404049695,0.8275240659713745,False,0.0007946245398421377,0.10168524831533432,0.8298758864402771,True
pretrain,90,0,1.0,32,0,160,0,162.38467407226562,345.9233703613281,0.3552441895008087,46.81234359741211,162.38467407226562,345.9233703613281,0.3552441895008087,0.000468123413156718,508.66375732421875,2.1302710513640144,0.0021876706747751043,2.8828053868457455e-06,0.31857770681381226,0.39275306463241577,1.5636754035949707,0.00013683910947293043,1.098610281944275,False,0.0008011837155068721,0.12285987287759781,0.8666845560073853,True
pretrain,91,0,1.0,32,0,160,0,103.20236206054688,103.20659637451172,0.37980735301971436,46.815311431884766,103.20236206054688,103.20659637451172,0.37980735301971436,0.0004681530990637839,206.78924560546875,1.0000410292349933,0.0036802195747892724,4.536263412160347e-06,0.3221904933452606,0.35580509901046753,1.5354167222976685,0.00013684343139175326,1.0062694549560547,False,0.00080286933267832,0.11164576560258865,0.8461328744888306,True
pretrain,92,0,1.0,32,0,160,0,79.14795684814453,134.08541870117188,0.39630141854286194,46.81838607788086,79.14795684814453,134.08541870117188,0.39630141854286194,0.00046818386181257665,213.63014221191406,1.6941109289584302,0.005007096005058183,5.915299401990214e-06,0.42158156633377075,0.6509113311767578,1.86333429813385,0.00013684792793355882,1.0896086692810059,False,0.0008103057428611331,0.11870990693569183,0.8543258905410767,True
pretrain,93,0,1.0,32,0,160,0,82.41398620605469,114.72047424316406,0.3953058123588562,46.821598052978516,82.41398620605469,114.72047424316406,0.3953058123588562,0.00046821596333757043,197.53024291992188,1.3920024928333818,0.0047965864843680425,5.681268251810057e-06,0.31637728214263916,0.5595605373382568,1.3622057437896729,0.00013685262820217758,0.7620944380760193,False,0.0007937162534647991,0.10747577995061874,0.8621540665626526,True
pretrain,94,0,1.0,32,0,160,0,171.93247985839844,514.9569702148438,0.2997226417064667,46.82470703125,171.93247985839844,514.9569702148438,0.2997226417064667,0.0004682470462284982,687.189697265625,2.9951116312575508,0.0017432578297789615,2.723435656916837e-06,0.42797425389289856,0.334083616733551,1.6963213682174683,0.00013685716839972883,1.3524385690689087,False,0.0008013559735342929,0.12949822843074799,0.8964371085166931,True
pretrain,95,0,1.0,32,0,160,0,121.0594482421875,152.55690002441406,0.365998238325119,46.82810974121094,121.0594482421875,152.55690002441406,0.365998238325119,0.0004682810977101326,273.9827880859375,1.2601816895713402,0.003023293461514174,3.868191244134081e-06,0.31452083587646484,0.5388714671134949,1.584959864616394,0.0001368621306028217,0.9477774500846863,False,0.0007967117016620545,0.11891327798366547,0.8777827024459839,True
pretrain,96,0,1.0,32,0,160,0,85.39279174804688,101.01901245117188,0.35366809368133545,46.83168029785156,85.39279174804688,101.01901245117188,0.35366809368133545,0.00046831677900627255,186.7659454345703,1.1829922688232337,0.0041416621525250065,5.4842659364979015e-06,0.45656898617744446,0.4790588319301605,1.5693339109420776,0.0001368673547403887,0.8997808694839478,False,0.0007954510956648475,0.11836695671081543,0.8856247067451477,True
pretrain,97,0,1.0,32,0,160,0,99.95770263671875,267.3960876464844,0.36446601152420044,46.83506393432617,99.95770263671875,267.3960876464844,0.36446601152420044,0.00046835062676109374,367.7187194824219,2.6750923700026927,0.003646202362701326,4.685488105536436e-06,0.36053797602653503,0.45487698912620544,1.4561529159545898,0.00013687230239156634,0.8575282096862793,False,0.0007922716468698555,0.11618708074092865,0.9183245301246643,True
pretrain,98,0,1.0,32,0,160,0,101.6220932006836,604.0868530273438,0.32591742277145386,46.8385124206543,101.6220932006836,604.0868530273438,0.32591742277145386,0.00046838511480018497,706.0353393554688,5.9444441066018125,0.003207151245426831,4.609087453800196e-06,0.49469271302223206,0.4537356495857239,1.4050791263580322,0.00013687733735423535,1.0522993803024292,False,0.0007891063704470101,0.13480159640312195,1.0603471994400024,True
pretrain,99,0,1.0,32,0,160,0,19.14503288269043,27.868005752563477,0.3735852539539337,46.84220504760742,19.14503288269043,27.868005752563477,0.3735852539539337,0.00046842204756103456,47.38709259033203,1.4556259016802073,0.01951342973621648,2.4467027580012582e-05,0.47215020656585693,0.6331580877304077,1.7307498455047607,0.00013688272156286985,1.0007513761520386,False,0.000774784023929235,0.11028750240802765,0.5602160692214966,True
pretrain,100,0,1.0,32,0,160,0,56.77544403076172,216.91392517089844,0.34039005637168884,46.84598159790039,56.77544403076172,216.91392517089844,0.34039005637168884,0.00046845979522913694,274.03021240234375,3.820558850290479,0.005995374623354083,8.251098749228962e-06,0.43041563034057617,0.30189642310142517,1.063799500465393,0.00013688825129065663,0.6763115525245667,False,0.0007559447013938842,0.11324422806501389,0.914887547492981,True
