window,start_checkpoint,end_checkpoint,network,state_id,source_checkpoint,target_dap,actual_dap,irrigation_group,ranking_start,ranking_end,full_ranking_changed,n50_vs_n100_changed,n0_vs_n50_changed,n0_vs_n100_changed,nitrogen_margin_start,nitrogen_margin_end,nitrogen_sign_flip,robust_sign_flip,q_mae,unique_executed_action_count
15K→20K,15000,20000,online,ref20000_target22_dap22,20000,22,22,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,4.527477264404297,0.44498443603515625,False,False,1.7576268513997395,9
15K→20K,15000,20000,online,ref20000_target29_dap29,20000,29,29,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,7.514125823974609,-3.034416198730476,True,True,3.8451194763183616,9
15K→20K,15000,20000,online,ref20000_target29_dap29,20000,29,29,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-9.777397155761719,-3.6125717163085938,False,False,2.564884185791018,9
15K→20K,15000,20000,online,ref20000_target29_dap29,20000,29,29,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,5.430255889892578,0.14886856079102273,False,False,2.1934865315755183,9
15K→20K,15000,20000,online,ref20000_target36_dap36,20000,36,36,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,8.774009704589844,-0.50958251953125,True,False,5.006908416748047,1
15K→20K,15000,20000,online,ref20000_target36_dap36,20000,36,36,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-17.469396591186527,-10.819662094116211,False,False,3.785204569498697,1
15K→20K,15000,20000,online,ref20000_target36_dap36,20000,36,36,30.0,N100>N50>N0,N0>N100>N50,True,False,True,True,6.145816802978516,-0.7277183532714844,True,False,2.691730499267578,1
15K→20K,15000,20000,online,ref20000_target50_dap50,20000,50,50,0.0,N100>N50>N0,N50>N0>N100,True,True,False,True,4.698277473449705,2.334432601928711,False,False,7.565715471903482,1
15K→20K,15000,20000,online,ref20000_target50_dap50,20000,50,50,15.0,N0>N100>N50,N0>N50>N100,True,True,False,False,-12.061256408691406,-25.845029830932617,False,False,8.490276972452799,1
15K→20K,15000,20000,online,ref20000_target50_dap50,20000,50,50,30.0,N100>N50>N0,N0>N100>N50,True,False,True,True,4.747184753417972,-3.3138952255249023,True,True,12.008941809336344,1
15K→20K,15000,20000,online,ref20000_target80_dap80,20000,80,80,0.0,N100>N0>N50,N50>N100>N0,True,True,True,False,2.9032287597656534,4.96728515625,False,False,5.349446614583343,1
15K→20K,15000,20000,online,ref20000_target80_dap80,20000,80,80,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-7.996566772460909,-23.053787231445312,False,False,8.574198404947927,1
15K→20K,15000,20000,online,ref20000_target80_dap80,20000,80,80,30.0,N50>N100>N0,N0>N100>N50,True,True,True,True,5.40087890625,-1.8009033203125,True,False,5.5338287353515625,1
15K→20K,15000,20000,online,ref20000_target121_dap121,20000,121,121,0.0,N0>N50>N100,N50>N100>N0,True,False,True,True,-3.785491943359318,6.09375,True,True,7.247965494791667,1
15K→20K,15000,20000,online,ref20000_target121_dap121,20000,121,121,15.0,N100>N50>N0,N0>N100>N50,True,False,True,True,6.1453857421875,-1.32940673828125,True,True,5.349263509114583,1
15K→20K,15000,20000,online,ref20000_target121_dap121,20000,121,121,30.0,N50>N100>N0,N0>N100>N50,True,True,True,True,15.39337158203125,-2.0391845703125,True,True,8.20947265625,1
15K→20K,15000,20000,target,ref15000_target1_dap1,15000,1,1,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-0.06532001495361328,-0.06532001495361328,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target1_dap1,15000,1,1,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.2943072319030764,-1.2943072319030764,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target1_dap1,15000,1,1,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.7447602748870845,0.7447602748870845,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target8_dap8,15000,8,8,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-2.374805450439453,-2.374805450439453,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target8_dap8,15000,8,8,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-12.055248260498045,-12.055248260498045,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target8_dap8,15000,8,8,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,5.78920936584473,5.78920936584473,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target15_dap15,15000,15,15,0.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.42069339752197266,0.42069339752197266,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target15_dap15,15000,15,15,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-7.549976825714113,-7.549976825714113,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target15_dap15,15000,15,15,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-4.629110813140869,-4.629110813140869,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target22_dap22,15000,22,22,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-0.6429405212402362,-0.6429405212402362,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target22_dap22,15000,22,22,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-10.179738044738768,-10.179738044738768,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target22_dap22,15000,22,22,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-4.393019676208496,-4.393019676208496,False,False,0.0,9
15K→20K,15000,20000,target,ref15000_target29_dap29,15000,29,29,0.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.7694563865661621,0.7694563865661621,False,False,0.0,2
15K→20K,15000,20000,target,ref15000_target29_dap29,15000,29,29,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-9.697173357009888,-9.697173357009888,False,False,0.0,2
15K→20K,15000,20000,target,ref15000_target29_dap29,15000,29,29,30.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-7.852767467498779,-7.852767467498779,False,False,0.0,2
15K→20K,15000,20000,target,ref15000_target36_dap36,15000,36,36,0.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.8230971693992615,1.8230971693992615,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target36_dap36,15000,36,36,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-6.766678333282471,-6.766678333282471,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target36_dap36,15000,36,36,30.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-8.469791173934937,-8.469791173934937,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target50_dap50,15000,50,50,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,0.938812255859375,0.938812255859375,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target50_dap50,15000,50,50,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.6605682373046804,0.6605682373046804,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target50_dap50,15000,50,50,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-1.025085449218757,-1.025085449218757,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target80_dap80,15000,80,80,0.0,N50>N100>N0,N50>N100>N0,False,False,False,False,2.595916748046875,2.595916748046875,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target80_dap80,15000,80,80,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-1.569427490234375,-1.569427490234375,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target80_dap80,15000,80,80,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,4.99713134765625,4.99713134765625,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target121_dap121,15000,121,121,0.0,N100>N50>N0,N100>N50>N0,False,False,False,False,12.6507568359375,12.6507568359375,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target121_dap121,15000,121,121,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-12.81671142578125,-12.81671142578125,False,False,0.0,1
15K→20K,15000,20000,target,ref15000_target121_dap121,15000,121,121,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,3.15460205078125,3.15460205078125,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target1_dap1,20000,1,1,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-0.06532001495361328,-0.06532001495361328,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target1_dap1,20000,1,1,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.2943072319030764,-1.2943072319030764,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target1_dap1,20000,1,1,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.7447602748870845,0.7447602748870845,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target8_dap8,20000,8,8,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-0.4641571044921875,-0.4641571044921875,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target8_dap8,20000,8,8,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-4.756650924682619,-4.756650924682619,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target8_dap8,20000,8,8,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,3.101615905761717,3.101615905761717,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target15_dap15,20000,15,15,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-1.2591867446899414,-1.2591867446899414,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target15_dap15,20000,15,15,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-6.1706390380859375,-6.1706390380859375,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target15_dap15,20000,15,15,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,5.012417793273928,5.012417793273928,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target22_dap22,20000,22,22,0.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.0398750305175852,-1.0398750305175852,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target22_dap22,20000,22,22,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-9.389963150024414,-9.389963150024414,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target22_dap22,20000,22,22,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,6.944866180419922,6.944866180419922,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target29_dap29,20000,29,29,0.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-0.00656700134277699,-0.00656700134277699,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target29_dap29,20000,29,29,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-10.38315200805664,-10.38315200805664,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target29_dap29,20000,29,29,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,8.26410865783691,8.26410865783691,False,False,0.0,9
15K→20K,15000,20000,target,ref20000_target36_dap36,20000,36,36,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,1.8664436340332031,1.8664436340332031,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target36_dap36,20000,36,36,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-10.376762390136719,-10.376762390136719,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target36_dap36,20000,36,36,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,9.55221176147461,9.55221176147461,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target50_dap50,20000,50,50,0.0,N100>N50>N0,N100>N50>N0,False,False,False,False,4.651021957397461,4.651021957397461,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target50_dap50,20000,50,50,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,4.091560363769528,4.091560363769528,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target50_dap50,20000,50,50,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,7.179460525512699,7.179460525512699,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target80_dap80,20000,80,80,0.0,N100>N50>N0,N100>N50>N0,False,False,False,False,6.4792022705078125,6.4792022705078125,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target80_dap80,20000,80,80,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,3.06048583984375,3.06048583984375,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target80_dap80,20000,80,80,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,8.904052734375,8.904052734375,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target121_dap121,20000,121,121,0.0,N100>N50>N0,N100>N50>N0,False,False,False,False,8.2496337890625,8.2496337890625,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target121_dap121,20000,121,121,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.3165283203125,1.3165283203125,False,False,0.0,1
15K→20K,15000,20000,target,ref20000_target121_dap121,20000,121,121,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,7.165496826171875,7.165496826171875,False,False,0.0,1
