state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,ranking,n50_gt_n100,n0_gt_n50,n0_gt_n100,unique_executed_action_count
ref20000_target80_dap80,20000,80,80,15000,online,15.0,213.09896850585935,205.10240173339844,204.5605926513672,N0>N50>N100,True,True,True,1
ref20000_target80_dap80,20000,80,80,15000,online,30.0,206.2890472412109,211.6899261474609,210.1576385498047,N50>N100>N0,True,False,False,1
ref20000_target80_dap80,20000,80,80,15000,target,0.0,195.0657958984375,197.3041534423828,201.5449981689453,N100>N50>N0,False,False,False,1
ref20000_target80_dap80,20000,80,80,15000,target,15.0,196.267822265625,193.1936492919922,199.32830810546875,N100>N0>N50,False,True,False,1
ref20000_target80_dap80,20000,80,80,15000,target,30.0,194.12457275390625,203.02862548828125,200.0582427978516,N50>N100>N0,True,False,False,1
ref20000_target80_dap80,20000,80,80,20000,online,0.0,201.6034698486328,206.5707550048828,203.66946411132807,N50>N100>N0,True,False,False,1
ref20000_target80_dap80,20000,80,80,20000,online,15.0,221.3064727783203,198.252685546875,193.8952178955078,N0>N50>N100,True,True,True,1
ref20000_target80_dap80,20000,80,80,20000,online,30.0,207.05633544921875,200.7579345703125,205.25543212890625,N0>N100>N50,False,True,True,1
ref20000_target80_dap80,20000,80,80,20000,target,0.0,195.0657958984375,197.3041534423828,201.5449981689453,N100>N50>N0,False,False,False,1
ref20000_target80_dap80,20000,80,80,20000,target,15.0,196.267822265625,193.1936492919922,199.32830810546875,N100>N0>N50,False,True,False,1
ref20000_target80_dap80,20000,80,80,20000,target,30.0,194.12457275390625,203.02862548828125,200.0582427978516,N50>N100>N0,True,False,False,1
ref20000_target121_dap121,20000,121,121,15000,online,0.0,460.7193908691406,456.9338989257813,454.5993957519531,N0>N50>N100,True,True,True,1
ref20000_target121_dap121,20000,121,121,15000,online,15.0,451.2994689941406,453.61083984375,457.4448547363281,N100>N50>N0,False,False,False,1
ref20000_target121_dap121,20000,121,121,15000,online,30.0,451.3380432128906,466.7314147949219,456.47467041015625,N50>N100>N0,True,False,False,1
ref20000_target121_dap121,20000,121,121,15000,target,0.0,429.504638671875,432.2101135253906,437.7542724609375,N100>N50>N0,False,False,False,1
ref20000_target121_dap121,20000,121,121,15000,target,15.0,432.1950988769531,421.7288513183594,433.5116271972656,N100>N0>N50,False,True,False,1
ref20000_target121_dap121,20000,121,121,15000,target,30.0,428.2886657714844,435.45416259765625,429.7065124511719,N50>N100>N0,True,False,False,1
ref20000_target121_dap121,20000,121,121,20000,online,0.0,446.7624206542969,452.8561706542969,450.8901977539063,N50>N100>N0,True,False,False,1
ref20000_target121_dap121,20000,121,121,20000,online,15.0,451.3457946777344,445.037841796875,450.0163879394531,N0>N100>N50,False,True,True,1
ref20000_target121_dap121,20000,121,121,20000,online,30.0,455.0973815917969,449.27880859375,453.0581970214844,N0>N100>N50,False,True,True,1
ref20000_target121_dap121,20000,121,121,20000,target,0.0,429.504638671875,432.2101135253906,437.7542724609375,N100>N50>N0,False,False,False,1
ref20000_target121_dap121,20000,121,121,20000,target,15.0,432.1950988769531,421.7288513183594,433.5116271972656,N100>N0>N50,False,True,False,1
ref20000_target121_dap121,20000,121,121,20000,target,30.0,428.2886657714844,435.45416259765625,429.7065124511719,N50>N100>N0,True,False,False,1
