station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-07,158,35.0,26.54977798461914,0.0,0.05108664557337761,802.2819213867188,802.2819213867188,,3799.5945158414543,0.0,0.0,-350.45913177076727,20.337721705436707,97.19497822225094,-0.18649113178253174,-0.028050217777490616,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-08,159,36.0,29.93955373764038,0.0,0.059227049350738525,822.6116943359375,822.6116943359375,,3896.7622068710625,0.0,0.0,-349.9371199402958,20.329776033759117,97.16769102960825,-0.18680895864963531,-0.028323089703917503,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-09,160,37.0,34.42183017730713,0.0,0.06955849379301071,842.92431640625,842.92431640625,,3993.8675857149065,0.0,0.0,-348.5583868995309,20.31262069940567,97.10537884384394,-0.1874951720237732,-0.02894621156156063,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-10,161,38.0,40.8266544342041,0.0,0.08365638554096222,863.2205200195312,863.2205200195312,,4090.9076797775924,0.0,0.0,-346.29336047917604,20.296205952763557,97.04009406268597,-0.1881517618894577,-0.029599059373140335,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-11,162,39.0,45.32852649688721,0.0,0.0995507687330246,883.5077514648438,883.5077514648438,,4187.908841390163,0.0,0.0,-347.86411424167454,20.287228748202324,97.00116161257029,-0.18851085007190704,-0.029988383874297142,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-12,163,40.0,50.06045341491699,0.0,0.10996944457292557,903.7948608398438,903.7948608398438,,4284.9095969460905,0.0,0.005013227462768555,-347.6162903569639,20.2871385961771,97.00075555592775,-0.18851445615291595,-0.029992444440722466,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-13,164,41.0,56.70461654663086,0.0,0.12416762113571167,924.143310546875,924.143310546875,,4382.140063773841,0.0,0.0,-346.8107246654108,20.348434895277023,97.2304668277502,-0.18606260418891907,-0.02769533172249794,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-14,165,42.0,61.68437480926514,0.0,0.13452179729938507,944.4915771484375,944.4915771484375,,4479.369983728975,0.0,0.0,-348.52347537409514,20.348266512155533,97.22991995513439,-0.1860693395137787,-0.027700800448656082,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-15,166,43.0,70.88553428649902,0.0,0.15310993790626526,964.8385009765625,964.8385009765625,,4576.595557760447,0.0,0.0,-343.82419692352414,20.346932485699654,97.2255740314722,-0.18612270057201385,-0.02774425968527794,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-16,167,44.0,78.96306991577148,0.0,0.16893096268177032,985.187255859375,985.187255859375,,4673.827150743455,0.0,0.0,-345.6041632196866,20.34878171980381,97.23159298300743,-0.1860487312078476,-0.02768407016992569,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-17,168,45.0,89.26859855651855,0.0,0.18854749202728271,1005.5359497070312,1005.5359497070312,,4771.058377530426,0.0,0.0,-342.890055924654,20.348668843507767,97.23122678697109,-0.18605324625968933,-0.027687732130289078,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-18,169,46.0,99.18899536132812,0.0,0.20551039278507233,1025.8846435546875,1025.8846435546875,,4868.2897365652025,0.0,0.0,-343.6762637132779,20.34870944917202,97.23135903477669,-0.1860516220331192,-0.027686409652233124,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-19,170,47.0,106.02420806884766,0.0,0.2183200865983963,1046.2332763671875,1046.2332763671875,,4965.520877297968,0.0,0.0,-346.443292722106,20.348642021417618,97.2311407327652,-0.1860543191432953,-0.027688592672348022,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-20,171,48.0,115.3567886352539,0.0,0.2353629767894745,1066.58203125,1066.58203125,,5062.75236858055,0.0,0.0,-343.5429410263896,20.348750054836273,97.23149128258228,-0.18604999780654907,-0.02768508717417717,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-21,172,49.0,131.1882495880127,0.0,0.2631271779537201,1086.9307861328125,1086.9307861328125,,5159.983985964209,0.0,0.0,-337.11854269728065,20.348789170384407,97.23161738365889,-0.18604843318462372,-0.02768382616341114,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-22,173,50.0,147.6729393005371,0.0,0.29065147042274475,1107.279541015625,1107.279541015625,,5257.21548916772,0.0,0.0,-336.29747619852424,20.34875378012657,97.23150320351124,-0.18604984879493713,-0.02768496796488762,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-23,174,51.0,162.5298309326172,0.0,0.3143198788166046,1127.628173828125,1127.628173828125,,5354.446418117732,0.0,0.0,-338.0891452357173,20.348577201366425,97.23092895001173,-0.18605691194534302,-0.027690710499882698,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-24,175,52.0,181.05751037597656,0.0,0.3422282040119171,1147.9766845703125,1147.9766845703125,,5451.677048671991,0.0,0.0,-334.5291918888688,20.348485186696053,97.23063055425882,-0.1860605925321579,-0.027693694457411766,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-25,176,53.0,196.0250473022461,0.0,0.363672137260437,1168.32373046875,1168.32373046875,,5548.902986664325,0.0,0.0,-337.7699140459299,20.347044244408607,97.22593799233437,-0.1861182302236557,-0.02774062007665634,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-26,177,54.0,213.8279914855957,0.0,0.38779008388519287,1188.6712646484375,1188.6712646484375,,5646.13053323701,0.0,0.0,-335.5208177957684,20.347537100315094,97.22754657268524,-0.18609851598739624,-0.027724534273147583,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-27,178,55.0,230.12578964233398,0.0,0.40871497988700867,1209.006591796875,1209.006591796875,,5743.317268136889,0.0,0.0,-336.48540273308754,20.3352939337492,97.1867348998785,-0.18658824265003204,-0.02813265100121498,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-28,179,56.0,249.46670532226562,0.0,0.4321557879447937,1229.3232421875,1229.3232421875,,5840.437790658325,0.0,0.0,-332.4974870495498,20.316660031676292,97.12052252143621,-0.1873335987329483,-0.028794774785637856,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-29,180,57.0,268.67420196533203,0.0,0.45417124032974243,1249.6239013671875,1249.6239013671875,,5937.4960587359965,0.0,0.0,-332.594490069896,20.30060812830925,97.05826807767153,-0.18797567486763,-0.02941731922328472,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-30,181,58.0,289.5715522766113,0.0,0.47676390409469604,1269.8968505859375,1269.8968505859375,,6034.428599756211,0.0,0.0,-330.60449320822954,20.273005962371826,96.93254102021456,-0.18907976150512695,-0.030674589797854424,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-01,182,59.0,312.26844787597656,0.0,0.49979838728904724,1290.14013671875,1290.14013671875,,6131.123606767505,0.0,0.0,-328.3913370408118,20.243308320641518,96.69500701129436,-0.1902676671743393,-0.03304992988705635,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-02,183,60.0,332.7389144897461,0.0,0.5194646120071411,1310.3826904296875,1310.3826904296875,,6227.739728149027,0.0,0.0,-330.06477443501353,20.24253122508526,96.61612138152122,-0.19029875099658966,-0.03383878618478775,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-03,184,61.0,358.2140350341797,0.0,0.542505145072937,1330.625244140625,1330.625244140625,,6324.355535488576,0.0,0.0,-324.8277133330703,20.242540165781975,96.61580733954906,-0.190298393368721,-0.033841926604509354,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-04,185,62.0,387.54188537597656,0.0,0.567365825176239,1350.868408203125,1350.868408203125,,6420.956014748663,0.0,0.0,-321.1442556977272,20.243114605545998,96.60047926008701,-0.1902754157781601,-0.03399520739912987,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-05,186,63.0,412.4299621582031,0.0,0.5872558951377869,1371.1116943359375,1371.1116943359375,,6517.552787344903,0.0,0.0,-326.74175763037056,20.243292674422264,96.59677259624004,-0.19026829302310944,-0.034032274037599564,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-06,187,64.0,437.8871536254883,0.0,0.6065300107002258,1391.35498046875,1391.35498046875,,6614.14869716391,0.0,0.0,-324.8592143878341,20.243336632847786,96.59590981900692,-0.19026653468608856,-0.0340409018099308,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-07,188,65.0,470.3228759765625,0.0,0.6296176910400391,1411.5982666015625,1411.5982666015625,,6710.744590591639,0.0,0.0,-318.0158640444279,20.243337377905846,96.5958934277296,-0.19026650488376617,-0.034041065722703934,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-08,189,66.0,500.3707504272461,0.0,0.6497910022735596,1431.841552734375,1431.841552734375,,6807.340465392917,0.0,0.0,-321.0433405637741,20.243338122963905,96.59587480127811,-0.1902664750814438,-0.03404125198721886,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-09,190,67.0,537.2374725341797,0.0,0.6730293035507202,1452.0848388671875,1452.0848388671875,,6903.936336468905,0.0,0.0,-313.6236311495304,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-10,191,68.0,576.4282989501953,0.0,0.6962842345237732,1472.328125,1472.328125,,7000.532207544893,0.0,0.0,-310.64033914357424,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-11,192,69.0,666.3368988037109,0.0,0.7624682188034058,1492.5714111328125,1492.5714111328125,,7097.128078620881,0.0,0.0,-259.3056630343199,20.243338495492935,96.59587107598782,-0.1902664601802826,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-12,193,70.0,726.3484954833984,0.0,0.7945454120635986,1512.814697265625,1512.814697265625,,7193.723949696869,0.0,0.0,-289.3233894556761,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-13,194,71.0,787.4340057373047,0.0,0.8215440511703491,1533.0579833984375,1533.0579833984375,,7290.3198207728565,0.0,0.0,-288.71721643954515,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-14,195,72.0,841.5353393554688,0.0,0.8427261710166931,1553.30126953125,1553.30126953125,,7386.915691848844,0.0,0.0,-295.7145645841956,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
