station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-04,155,35.0,39.41955327987671,0.0,0.08606936782598495,802.1932373046875,802.1932373046875,,3799.902026820928,0.0,0.0,-353.8191066775471,20.348719879984856,97.2313916310668,-0.18605120480060577,-0.02768608368933201,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-05,156,36.0,41.95441722869873,0.0,0.09189123660326004,822.5419921875,822.5419921875,,3897.1335015259683,0.0,0.0017027854919433594,-351.26383057271596,20.348745211958885,97.23147470504045,-0.1860501915216446,-0.02768525294959545,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-06,157,37.0,45.804123878479004,0.0,0.10055093467235565,842.8906860351562,842.8906860351562,,3994.3647637031972,0.0,0.0,-349.73873641341925,20.348679646849632,97.23126217722893,-0.1860528141260147,-0.027687378227710724,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-07,158,38.0,50.090599060058594,0.0,0.10996542870998383,863.2393798828125,863.2393798828125,,4091.596036683768,0.0,0.0,-349.3588372785598,20.34868262708187,97.2312729805708,-0.18605269491672516,-0.02768727019429207,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-08,159,39.0,53.81617546081543,0.0,0.11797019094228745,883.5879516601562,883.5879516601562,,4188.827003445476,0.0,0.0,-349.8441632371396,20.34858874976635,97.23096676170826,-0.186056450009346,-0.027690332382917404,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-09,160,40.0,56.94666862487793,0.0,0.12458498030900955,903.935791015625,903.935791015625,,4286.055500712246,0.0,0.0,-350.31360081396997,20.347828790545464,97.22849726676941,-0.18608684837818146,-0.027715027332305908,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-10,161,41.0,62.837772369384766,0.0,0.13678498566150665,924.2846069335938,924.2846069335938,,4383.287178259343,0.0,0.0,-347.6252136705443,20.3488077968359,97.2316775470972,-0.18604768812656403,-0.02768322452902794,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-11,162,42.0,68.7374210357666,0.0,0.14765861630439758,944.6334228515625,944.6334228515625,,4480.518847238272,0.0,0.0,-347.60092997923493,20.34880481660366,97.23166897892952,-0.18604780733585358,-0.027683310210704803,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-12,163,43.0,73.67137908935547,0.0,0.15772712230682373,964.9822387695312,964.9822387695312,,4577.7504914440215,0.0,0.0,-348.538537514396,20.348797366023064,97.23164420574903,-0.18604810535907745,-0.02768355794250965,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-13,164,44.0,78.66671562194824,0.0,0.16770599782466888,985.3310546875,985.3310546875,,4674.982117582113,0.0,0.0,-348.4961385745555,20.348791778087616,97.23162613809109,-0.18604832887649536,-0.027683738619089127,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-14,165,45.0,84.4943904876709,0.0,0.17907004058361053,1005.6798706054688,1005.6798706054688,,4772.213771287352,0.0,0.0,-347.57283018901944,20.348800346255302,97.2316537052393,-0.1860479861497879,-0.02768346294760704,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-15,166,46.0,90.86331367492676,0.0,0.19115521013736725,1026.0286865234375,1026.0286865234375,,4869.445413257927,0.0,0.0,-347.08778550848365,20.348796620965004,97.23164197057486,-0.18604813516139984,-0.027683580294251442,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-16,167,47.0,97.8520679473877,0.0,0.2040272355079651,1046.37744140625,1046.37744140625,,4966.677019465715,0.0,0.0,-346.2395401112735,20.34878544509411,97.23160620778799,-0.18604858219623566,-0.027683937922120094,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-17,168,48.0,103.58161926269531,0.0,0.21430335938930511,1066.7261962890625,1066.7261962890625,,5063.908638525754,0.0,0.0,-348.1151481001507,20.348789915442467,97.23161906003952,-0.18604840338230133,-0.027683809399604797,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-18,169,49.0,109.27191734313965,0.0,0.2242138683795929,1087.07470703125,1087.07470703125,,5161.139532271773,0.0,0.0,-348.0593723047059,20.3485656529665,97.23089374601841,-0.18605737388134003,-0.027691062539815903,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-19,170,50.0,117.12095260620117,0.0,0.23749518394470215,1107.422607421875,1107.422607421875,,5258.368150237948,0.0,0.0,-345.4512768983841,20.347866043448448,97.22861796617508,-0.18608535826206207,-0.027713820338249207,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-20,171,51.0,125.10414123535156,0.0,0.25059017539024353,1127.7711181640625,1127.7711181640625,,5355.598796997219,0.0,0.0,-345.31344601884484,20.34849040210247,97.23064675927162,-0.18606038391590118,-0.027693532407283783,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-21,172,52.0,132.72977828979492,0.0,0.2627299726009369,1148.1195068359375,1148.1195068359375,,5452.8291133232415,0.0,0.0,-345.7051909621805,20.348388329148293,97.23031632602215,-0.1860644668340683,-0.02769683673977852,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-22,173,53.0,141.84699058532715,0.0,0.2767689824104309,1168.4676513671875,1168.4676513671875,,5550.058765988797,0.0,0.0,-343.861961401999,20.348184183239937,97.22965266555548,-0.18607263267040253,-0.02770347334444523,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-23,174,54.0,153.74755859375,0.0,0.29434770345687866,1188.81591796875,1188.81591796875,,5647.288498561829,0.0,0.0,-341.1787934601307,20.348208770155907,97.22973257303238,-0.18607164919376373,-0.02770267426967621,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-24,175,55.0,165.31770706176758,0.0,0.31071534752845764,1209.1636962890625,1209.1636962890625,,5744.516686629504,0.0,0.0,-341.9137943116948,20.347734168171883,97.22818806767464,-0.1860906332731247,-0.02771811932325363,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-25,176,56.0,178.53517532348633,0.0,0.328573077917099,1229.5042724609375,1229.5042724609375,,5841.721311863512,0.0,0.0,-339.22845443710685,20.34059129655361,97.20462523400784,-0.18637634813785553,-0.027953747659921646,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-26,177,57.0,192.6874542236328,0.0,0.3467823266983032,1249.8489990234375,1249.8489990234375,,5938.939837459475,0.0,0.0,-339.06585996970534,20.34478299319744,97.218525595963,-0.18620868027210236,-0.027814744040369987,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-27,178,58.0,207.4521255493164,0.0,0.36483442783355713,1270.166259765625,1270.166259765625,,6036.062499973923,0.0,0.0,-337.86509533412755,20.317237824201584,97.12266251444817,-0.18731048703193665,-0.02877337485551834,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-28,179,59.0,221.7498779296875,0.0,0.38148438930511475,1290.451904296875,1290.451904296875,,6133.056496549398,0.0,0.0,-337.8179918322712,20.285646244883537,96.99399657547474,-0.1885741502046585,-0.03006003424525261,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-29,180,60.0,237.9208755493164,0.0,0.39939528703689575,1310.7105712890625,1310.7105712890625,,6229.905062634498,0.0,0.0,-334.8618433997035,20.25868408381939,96.84856608510017,-0.18965263664722443,-0.03151433914899826,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-30,181,61.0,255.88464736938477,0.0,0.4182678461074829,1330.9576416015625,1330.9576416015625,,6326.656124461442,0.0,0.0,-333.2204036228359,20.247062668204308,96.75106182694435,-0.1901174932718277,-0.03248938173055649,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-01,182,62.0,274.7726821899414,0.0,0.43705663084983826,1351.1998291015625,1351.1998291015625,,6423.300962243229,0.0,0.0,-332.0895282924175,20.242132619023323,96.64483778178692,-0.19031469523906708,-0.033551622182130814,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-02,183,63.0,293.8356590270996,0.0,0.4550287127494812,1371.4425048828125,1371.4425048828125,,6519.911148119718,0.0,0.0,-332.0873902924359,20.24272046983242,96.61018587648869,-0.19029118120670319,-0.033898141235113144,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-03,184,64.0,318.9935874938965,0.0,0.47734320163726807,1391.6856689453125,1391.6856689453125,,6616.509902197868,0.0,0.0,-325.0507352873683,20.243195444345474,96.5987540781498,-0.19027218222618103,-0.034012459218502045,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-04,185,65.0,348.6044692993164,0.0,0.5018974542617798,1411.928955078125,1411.928955078125,,6713.108051661402,0.0,0.0,-321.0822461731732,20.243224874138832,96.59814946353436,-0.19027100503444672,-0.03401850536465645,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-05,186,66.0,367.6241683959961,0.0,0.5167680978775024,1432.1722412109375,1432.1722412109375,,6809.70411086455,0.0,0.0,-332.92826265096664,20.24332880973816,96.59605920314789,-0.19026684761047363,-0.03403940796852112,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-06,187,67.0,395.5177688598633,0.0,0.5373870730400085,1452.41552734375,1452.41552734375,,6906.29998864606,0.0,0.0,-322.3795698583126,20.243338122963905,96.59587778151035,-0.1902664750814438,-0.03404122218489647,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-07,188,68.0,418.0066680908203,0.0,0.5532485246658325,1472.6588134765625,1472.6588134765625,,7002.895874623209,0.0,0.0,-328.16471142694354,20.243338122963905,96.59588597714901,-0.1902664750814438,-0.0340411402285099,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-08,189,69.0,459.78233337402344,0.0,0.581769585609436,1492.902099609375,1492.902099609375,,7099.491752032191,0.0,0.0,-309.10277949646115,20.243338495492935,96.59587740898132,-0.1902664601802826,-0.03404122591018677,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-09,190,70.0,499.4681930541992,0.0,0.6034910082817078,1513.1453857421875,1513.1453857421875,,7196.087623108178,0.0,0.0,-310.51337108016014,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-10,191,71.0,542.2015762329102,0.0,0.6235114336013794,1533.388671875,1533.388671875,,7292.683494184166,0.0,0.0,-307.48558659106493,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-11,192,72.0,590.2470397949219,0.0,0.6432798504829407,1553.6319580078125,1553.6319580078125,,7389.279365260154,0.0,0.0,-302.3546196706593,20.243338495492935,96.59587107598782,-0.1902664601802826,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
