station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-07,158,35.0,28.12817096710205,0.0,0.0549171008169651,802.0877685546875,802.0877685546875,,3799.27612952888,0.0,0.0,-351.210635448806,20.32126970589161,97.13743012398481,-0.18714921176433563,-0.028625698760151863,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-08,159,36.0,29.936015605926514,0.0,0.05921661853790283,822.4022216796875,822.4022216796875,,3896.388477832079,0.0,0.0,-351.3275820412673,20.314469188451767,97.11234830319881,-0.18742123246192932,-0.028876516968011856,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-09,160,37.0,32.14775323867798,0.0,0.06436654180288315,842.712158203125,842.712158203125,,3993.483674712479,0.0,0.0,-350.8377207443118,20.30995264649391,97.09519688040018,-0.18760189414024353,-0.029048031195998192,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-10,161,38.0,35.127458572387695,0.0,0.07113677263259888,863.0009155273438,863.0009155273438,,4090.4917092993855,0.0,0.0,-349.6399237867445,20.28876766562462,97.00803458690643,-0.18844929337501526,-0.02991965413093567,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-11,162,39.0,37.95295238494873,0.0,0.07740247249603271,883.2921142578125,883.2921142578125,,4187.510505318642,0.0,0.0,-349.78643094189465,20.291217043995857,97.01879601925611,-0.1883513182401657,-0.02981203980743885,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-12,163,40.0,41.10133647918701,0.0,0.08422747254371643,903.58447265625,903.58447265625,,4284.534270316362,0.0,0.0,-349.50241962913424,20.292364433407784,97.02376499772072,-0.18830542266368866,-0.029762350022792816,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-13,164,41.0,43.084468841552734,0.0,0.09448132663965225,923.8726806640625,923.8726806640625,,4381.53992369771,0.0,0.0,-350.5068345600739,20.2882319688797,97.00565338134766,-0.188470721244812,-0.029943466186523438,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-14,165,42.0,48.93364906311035,0.0,0.1074824184179306,944.2200317382812,944.2200317382812,,4478.766945004463,0.0,0.004419207572937012,-347.70092273596674,20.3473761677742,97.22702130675316,-0.18610495328903198,-0.027729786932468414,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-15,166,43.0,59.1989803314209,0.0,0.12935630977153778,964.5664672851562,964.5664672851562,,4575.990942120552,0.0,0.0,-343.31453114748,20.346450060606003,97.22399711608887,-0.1861419975757599,-0.027760028839111328,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-16,167,44.0,67.93427467346191,0.0,0.14720088243484497,984.9137573242188,984.9137573242188,,4673.217714391649,0.0,0.0,-344.48336648754776,20.347299799323082,97.2267722710967,-0.18610800802707672,-0.027732277289032936,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-17,168,45.0,78.39770317077637,0.0,0.16783373057842255,1005.2535400390625,1005.2535400390625,,4770.419645123184,0.0,0.0,-342.18164421617985,20.339787006378174,97.20193073153496,-0.18640851974487305,-0.02798069268465042,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-18,169,46.0,91.98911666870117,0.0,0.19364647567272186,1025.602294921875,1025.602294921875,,4867.651175893843,0.0,0.0,-339.60841538384557,20.348762348294258,97.23153077065945,-0.18604950606822968,-0.027684692293405533,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-19,170,47.0,105.849609375,0.0,0.2190239131450653,1045.9508056640625,1045.9508056640625,,4964.881979860365,0.0,0.0,-339.37173129990697,20.34853845834732,97.23080396652222,-0.18605846166610718,-0.027691960334777832,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-20,171,48.0,116.45306587219238,0.0,0.2361559271812439,1066.29931640625,1066.29931640625,,5062.11278103292,0.0,0.0,-342.38589441403747,20.34853734076023,97.2308011725545,-0.18605850636959076,-0.02769198827445507,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-21,172,49.0,123.55555534362793,0.0,0.24903324246406555,1086.6480712890625,1086.6480712890625,,5159.344268031418,0.0,0.0,-346.29188291728497,20.348748937249184,97.23148699849844,-0.18605004251003265,-0.027685130015015602,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-22,173,50.0,133.65154266357422,0.0,0.26693105697631836,1106.9967041015625,1106.9967041015625,,5256.5754456445575,0.0,0.0,-342.9324027709663,20.348653569817543,97.23117761313915,-0.18605385720729828,-0.027688223868608475,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-23,174,51.0,144.0293312072754,0.0,0.28484880924224854,1127.3453369140625,1127.3453369140625,,5353.806416504085,0.0,0.0,-342.5442517735064,20.34858986735344,97.23097085952759,-0.18605640530586243,-0.02769029140472412,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-24,175,52.0,158.32645416259766,0.0,0.3086746633052826,1147.6939697265625,1147.6939697265625,,5451.037670858204,0.0,0.0,-338.6550783365965,20.348677039146423,97.2312543541193,-0.18605291843414307,-0.02768745645880699,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-25,176,53.0,175.7097625732422,0.0,0.33632808923721313,1168.042236328125,1168.042236328125,,5548.267419822514,0.0,0.0,-335.36034032702446,20.348213613033295,97.22974896430969,-0.1860714554786682,-0.027702510356903076,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-26,177,54.0,188.39019775390625,0.0,0.35568490624427795,1188.3896484375,1188.3896484375,,5645.494741015136,0.0,0.0,-340.97968777641654,20.347468182444572,97.22732119262218,-0.1861012727022171,-0.027726788073778152,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-27,178,55.0,201.14665985107422,0.0,0.37439805269241333,1208.725830078125,1208.725830078125,,5742.684371583164,0.0,0.0,-340.15542042441666,20.336144044995308,97.1896305680275,-0.18655423820018768,-0.028103694319725037,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-28,179,56.0,220.24459838867188,0.0,0.40092748403549194,1229.05712890625,1229.05712890625,,5839.857409335673,0.0,0.0,-333.0533613823354,20.331312343478203,97.17303775250912,-0.1867475062608719,-0.02826962247490883,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-29,180,57.0,238.25300216674805,0.0,0.42456892132759094,1249.38818359375,1249.38818359375,,5937.029763869941,0.0,0.0,-335.1211909484118,20.331116020679474,97.17235453426838,-0.18675535917282104,-0.028276454657316208,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-30,181,58.0,255.7009506225586,0.0,0.44628509879112244,1269.6380615234375,1269.6380615234375,,6033.810039050877,0.0,0.0,-333.3966726437211,20.24991437792778,96.78027518093586,-0.1900034248828888,-0.0321972481906414,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-01,182,59.0,272.2656440734863,0.0,0.46589285135269165,1289.891357421875,1289.891357421875,,6130.6192038580775,0.0,0.0,-334.63805256411433,20.25328166782856,96.80916480720043,-0.1898687332868576,-0.03190835192799568,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-02,183,60.0,288.7235450744629,0.0,0.48445403575897217,1310.1346435546875,1310.1346435546875,,6227.312365360558,0.0,0.0,-334.4635118357837,20.24322636425495,96.6931615024805,-0.19027094542980194,-0.03306838497519493,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-03,184,61.0,309.17606353759766,0.0,0.5063023567199707,1330.3768310546875,1330.3768310546875,,6323.943520896137,0.0,0.0,-329.773458763957,20.242217928171158,96.63115553557873,-0.1903112828731537,-0.03368844464421272,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-04,185,62.0,333.96846771240234,0.0,0.5311991572380066,1350.6192626953125,1350.6192626953125,,6420.562699623406,0.0,0.0,-325.7085970789194,20.242447778582573,96.61917872726917,-0.19030208885669708,-0.03380821272730827,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-05,186,63.0,355.9780502319336,0.0,0.5520808696746826,1370.8623046875,1370.8623046875,,6517.164030484855,0.0,0.0,-328.98163890466094,20.243075862526894,96.60133086144924,-0.19027696549892426,-0.033986691385507584,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-06,187,64.0,382.9901123046875,0.0,0.5761151313781738,1391.1055908203125,1391.1055908203125,,6613.7603575363755,0.0,0.0,-323.58805257827044,20.243315398693085,96.59632705152035,-0.1902673840522766,-0.034036729484796524,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-07,188,65.0,403.3747863769531,0.0,0.5933464765548706,1411.348876953125,1411.348876953125,,6710.356342233717,0.0,0.0,-330.6828033924103,20.243332907557487,96.59598469734192,-0.1902666836977005,-0.03404015302658081,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-08,189,66.0,422.48783111572266,0.0,0.6087774038314819,1431.5921630859375,1431.5921630859375,,6806.952237896621,0.0,0.0,-332.19386770389974,20.243337377905846,96.59589566290379,-0.19026650488376617,-0.03404104337096214,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-09,190,67.0,446.2514877319336,0.0,0.6270161271095276,1451.83544921875,1451.83544921875,,6903.5481149330735,0.0,0.0,-326.94779373705387,20.243338122963905,96.5958770364523,-0.1902664750814438,-0.034041229635477066,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-10,191,68.0,470.7379913330078,0.0,0.6448548436164856,1472.0787353515625,1472.0787353515625,,7000.1439882442355,0.0,0.0,-326.73345101997256,20.243338868021965,96.595873311162,-0.1902664452791214,-0.03404126688838005,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-11,192,69.0,498.33953857421875,0.0,0.663919985294342,1492.322021484375,1492.322021484375,,7096.739859320223,0.0,0.0,-323.00645468756557,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-12,193,70.0,531.7142486572266,0.0,0.6856737732887268,1512.5653076171875,1512.5653076171875,,7193.335730396211,0.0,0.0,-316.9481272995472,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-13,194,71.0,567.1062088012695,0.0,0.7074292898178101,1532.80859375,1532.80859375,,7289.931601472199,0.0,0.0,-315.0933446921408,20.243338495492935,96.59587107598782,-0.1902664601802826,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-14,195,72.0,610.5492401123047,0.0,0.7324936389923096,1553.0518798828125,1553.0518798828125,,7386.527472548187,0.0,0.0,-306.5052055940032,20.243338868021965,96.59587107598782,-0.1902664452791214,-0.03404128924012184,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
