episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W60_critical__N250_mid__a1,44,False,0,0.0,0.0,45,0.0,376.47972106933594,0.0,0.0,50.26207974833515,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,45,False,0,0.0,0.0,46,0.0,431.1805725097656,0.0,0.0,56.700478215997485,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,46,False,0,0.0,0.0,47,0.0,481.05884552001953,0.0,0.0,52.23924163424844,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,47,False,0,0.0,0.0,48,0.0,525.109748840332,0.0,0.0,45.075990717613195,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,48,False,0,0.0,0.0,49,0.0,571.3037872314453,0.0,0.0,48.50063666926218,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,49,False,0,0.0,0.0,50,0.0,630.6403732299805,0.0,0.0,61.79982958091273,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,50,True,7,15.0,100.0,51,0.0,693.8595581054688,0.0,0.0,-208.12363040816058,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,51,False,0,0.0,0.0,52,0.0,752.6456451416016,0.0,0.0,61.227200068676986,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,52,False,0,0.0,0.0,53,0.0,821.3674163818359,0.0,0.0,72.04645348885386,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,53,False,0,0.0,0.0,54,0.0,896.4241027832031,0.0,0.0,78.74739721181832,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,54,False,0,0.0,0.0,55,0.0,979.8997497558594,0.0,0.0,87.60762910572616,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,55,False,0,0.0,0.0,56,0.0,1084.9636840820312,0.0,0.0,109.31744342062906,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,56,False,0,0.0,0.0,57,0.0,1191.2107849121094,0.0,0.0,108.94150238014862,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,57,False,0,0.0,0.0,58,0.0,1291.4533996582031,0.0,0.0,102.75629476760545,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,58,False,0,0.0,0.0,59,0.0,1379.342041015625,0.0,0.0,90.62248497143759,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,59,False,0,0.0,0.0,60,0.0,1479.847412109375,0.0,0.0,105.37329168589594,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,60,False,0,0.0,0.0,61,0.0,1588.1941223144531,0.0,0.0,110.73566803888312,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,61,False,0,0.0,0.0,62,0.0,1706.3240051269531,0.0,0.0,123.3936870997669,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,62,False,0,0.0,0.0,63,0.0,1820.5804443359375,0.0,0.0,117.29288125182954,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,63,False,0,0.0,0.0,64,0.0,1944.6971130371094,0.0,0.0,129.743526086285,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,64,False,0,0.0,0.0,65,0.0,2075.9759521484375,0.0,0.0,136.50825104035584,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,65,True,7,15.0,100.0,66,0.0,2213.4298706054688,0.0,0.0,-133.21663043580656,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,66,False,0,0.0,0.0,67,0.0,2343.8148498535156,0.0,0.0,132.25843293958718,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,67,False,0,0.0,0.0,68,0.0,2462.3422241210938,0.0,0.0,121.9727065740161,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,68,False,0,0.0,0.0,69,0.0,2582.2201538085938,0.0,0.0,123.4709408518875,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,69,False,0,0.0,0.0,70,0.0,2735.4937744140625,0.0,0.0,158.42991408333353,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,70,False,0,0.0,0.0,71,0.0,2920.9332275390625,0.0,0.0,191.35359513418445,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,71,False,0,0.0,0.0,72,0.0,3126.93603515625,0.0,0.0,211.61711333649578,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,72,False,0,0.0,0.0,73,0.0,3546.1679077148438,0.0,0.0,428.89955272943496,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,73,False,0,0.0,0.0,74,0.0,3799.3084716796875,0.0,0.0,258.8959610364992,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,74,False,0,0.0,0.0,75,0.0,4079.1488647460938,0.0,0.0,287.17786007473734,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,75,False,0,0.0,0.0,76,0.0,4338.024597167969,0.0,0.0,266.1875381990991,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,76,False,0,0.0,0.0,77,0.0,4576.037292480469,0.0,0.0,243.9860790957365,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,77,False,0,0.0,0.0,78,0.0,4804.065856933594,0.0,0.0,233.0673549985405,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,78,False,0,0.0,0.0,79,0.0,4969.70458984375,0.0,0.0,167.132864653831,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,79,False,0,0.0,0.0,80,0.0,5194.0252685546875,0.0,0.0,230.2464911908234,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,80,False,0,0.0,0.0,81,0.0,5383.9251708984375,0.0,0.0,195.54128371244195,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,81,False,0,0.0,0.0,82,0.0,5577.96875,0.0,0.0,197.56620552232368,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,82,False,0,0.0,0.0,83,0.0,5769.6124267578125,0.0,0.0,194.79229629630325,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,83,False,0,0.0,0.0,84,0.0,5967.5640869140625,0.0,0.0,201.09449720950272,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,84,False,0,0.0,0.0,85,0.0,6185.9906005859375,0.0,0.0,221.19224964641475,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,85,True,1,15.0,0.0,86,0.0,6412.01416015625,0.0,0.0,2.0759337962616264,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,86,False,0,0.0,0.0,87,0.0,6616.6729736328125,0.0,0.0,206.17744505479462,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,87,False,0,0.0,0.0,88,0.0,6809.16748046875,0.0,0.0,194.36840255554102,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,88,False,0,0.0,0.0,89,0.0,7000.7757568359375,0.0,0.0,192.95564790953682,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,89,False,0,0.0,0.0,90,0.0,7246.756591796875,0.0,0.0,248.39232764289747,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,90,False,0,0.0,0.0,91,0.0,7571.845703125,0.0,0.0,325.089111328125,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,91,False,0,0.0,0.0,92,0.0,7639.051513671875,0.0,0.0,67.205810546875,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,92,False,0,0.0,0.0,93,0.0,7836.175537109375,0.0,0.0,197.1240234375,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,93,False,0,0.0,0.0,94,0.0,8158.9495849609375,0.0,0.0,322.7740478515625,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,94,False,0,0.0,0.0,95,0.0,8386.492919921875,0.0,0.0,227.5433349609375,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,95,False,0,0.0,0.0,96,0.0,8464.331665039062,0.0,0.0,77.8387451171875,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,96,False,0,0.0,0.0,97,0.0,8820.55419921875,0.0,0.0,356.2225341796875,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,97,False,0,0.0,0.0,98,0.0,9170.15869140625,0.0,0.0,349.6044921875,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,98,False,0,0.0,0.0,99,0.0,9472.608032226562,0.0,0.0,302.4493408203125,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,99,False,0,0.0,0.0,100,305.2315330505371,9777.839965820312,0.0,0.0,305.23193359375,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,100,False,0,0.0,0.0,101,610.4630661010742,10047.628784179688,0.0,0.0,269.788818359375,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,101,False,0,0.0,0.0,102,915.6946563720703,10388.30322265625,0.0,0.0,340.6744384765625,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,102,False,0,0.0,0.0,103,1180.864486694336,10653.472900390625,0.0,0.0,265.169677734375,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,103,False,0,0.0,0.0,104,1446.0343933105469,10918.642578125,0.0,0.0,265.169677734375,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,104,False,0,0.0,0.0,105,1739.8196411132812,11212.427978515625,0.0,0.0,295.2155588539504,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,105,False,0,0.0,0.0,106,2045.05126953125,11517.659912109375,0.0,0.0,306.9563896745227,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,106,False,0,0.0,0.0,107,2350.282745361328,11822.891845703125,0.0,0.0,309.46865241673464,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,107,False,0,0.0,0.0,108,2655.5142211914062,12128.12255859375,0.0,0.0,310.0029326189446,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,108,False,0,0.0,0.0,109,2960.745849609375,12433.3544921875,0.0,0.0,308.8512829788267,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,109,False,0,0.0,0.0,110,3265.9771728515625,12738.58642578125,0.0,0.0,309.42013125372716,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,110,True,1,15.0,0.0,111,3571.2091064453125,13043.818359375,0.0,0.0,82.9630854320983,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,111,False,0,0.0,0.0,112,3876.4407348632812,13349.05029296875,0.0,0.0,308.52642239310296,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,112,False,0,0.0,0.0,113,4181.67236328125,13654.281005859375,0.0,0.0,308.33877563905963,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,113,False,0,0.0,0.0,114,4486.903991699219,13959.512939453125,0.0,0.0,310.5574322670896,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,114,False,0,0.0,0.0,115,4792.135925292969,14264.74609375,0.0,0.0,308.4931459530191,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,115,False,0,0.0,0.0,116,5097.3675537109375,14532.425537109375,0.0,0.0,269.80577125653934,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,116,False,0,0.0,0.0,117,5402.5994873046875,14862.94921875,0.0,0.0,334.6927941310053,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,117,False,0,0.0,0.0,118,5707.830810546875,15180.439453125,0.0,0.0,322.34395892833567,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,118,False,0,0.0,0.0,119,6013.062744140625,15456.712646484375,0.0,0.0,278.47793492494986,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,119,False,0,0.0,0.0,120,6318.2940673828125,15706.87255859375,0.0,0.0,253.13222092280026,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,120,False,0,0.0,0.0,121,6623.525390625,16057.099609375,0.0,0.0,354.9451009717802,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,121,False,0,0.0,0.0,122,6928.75732421875,16401.3671875,0.0,0.0,348.8196060082129,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,122,False,0,0.0,0.0,123,7233.9892578125,16615.235595703125,0.0,0.0,216.04963502014584,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,123,False,0,0.0,0.0,124,7539.2205810546875,16926.173095703125,0.0,0.0,314.7271385506645,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,124,False,0,0.0,0.0,125,7844.4525146484375,17094.141845703125,0.0,0.0,170.12488653882886,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,125,False,0,0.0,0.0,126,8149.6844482421875,17328.218994140625,0.0,0.0,237.09123086985278,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,126,False,0,0.0,0.0,127,8454.915771484375,17460.31005859375,0.0,0.0,134.18548854567305,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,127,False,0,0.0,0.0,128,8760.147705078125,17818.878173828125,0.0,0.0,363.6977132212956,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,128,False,0,0.0,0.0,129,9065.379028320312,18165.985107421875,0.0,0.0,351.73581606661804,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,129,False,0,0.0,0.0,130,9370.610961914062,18472.000732421875,0.0,0.0,309.7900643656428,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,130,False,0,0.0,0.0,131,9675.842895507812,18779.7412109375,0.0,0.0,311.78939120169133,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,131,False,0,0.0,0.0,132,9981.07421875,19118.983154296875,0.0,0.0,344.0002624495156,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,132,False,0,0.0,0.0,133,10286.30615234375,19413.5546875,0.0,0.0,298.30467477373844,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,133,False,0,0.0,0.0,134,10591.5380859375,19726.5185546875,0.0,0.0,317.19995801592233,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,134,False,0,0.0,0.0,135,10896.77001953125,19966.295166015625,0.0,0.0,243.1910023853934,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,135,False,0,0.0,0.0,136,11202.000732421875,20190.447998046875,0.0,0.0,227.72350289705082,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,136,False,0,0.0,0.0,137,11202.000732421875,20190.447998046875,0.0,0.0,3.570670865800807,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,137,False,0,0.0,0.0,138,11202.000732421875,20190.447998046875,0.0,0.0,3.570670865800807,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,138,False,0,0.0,0.0,139,11202.000732421875,20190.447998046875,0.0,0.0,3.570670865800807,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,139,False,0,0.0,0.0,139,11202.000732421875,20190.447998046875,0.0,0.0,0.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,1,True,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.056003956486938566,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,25,False,0,0.0,0.0,26,0.0,21.344969272613525,0.0,0.0,2.1923455652049006,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,26,False,0,0.0,0.0,27,0.0,24.753751754760742,0.0,0.0,3.5623380602818955,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,27,False,0,0.0,0.0,28,0.0,29.73308563232422,0.0,0.0,5.160696062946803,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,28,False,0,0.0,0.0,29,0.0,33.97267818450928,0.0,0.0,4.404150865060421,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,29,False,0,0.0,0.0,30,0.0,37.713940143585205,0.0,0.0,4.077333195450752,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,30,True,4,15.0,50.0,31,0.0,45.03967761993408,0.0,0.0,-242.36812918906884,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,31,False,0,0.0,0.0,32,0.0,52.308926582336426,0.0,0.0,7.655494630783624,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,32,False,0,0.0,0.0,33,0.0,61.55395984649658,0.0,0.0,9.705262172628597,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,33,False,0,0.0,0.0,34,0.0,69.85889911651611,0.0,0.0,8.60423543003385,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,34,False,0,0.0,0.0,35,0.0,72.43493556976318,0.0,0.0,2.9032212402297963,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,35,False,0,0.0,0.0,36,0.0,84.84335899353027,0.0,0.0017484426498413086,12.98799767413037,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,36,False,0,0.0,0.0,37,0.0,100.8530044555664,0.0,0.0,16.740431084465406,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,37,False,0,0.0,0.0,38,0.0,120.76373100280762,0.0,0.0,20.942262601118724,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,38,False,0,0.0,0.0,39,0.0,146.22212409973145,0.0,0.0,26.367816216127995,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,39,False,0,0.0,0.0,40,0.0,175.93400955200195,0.0,0.0,32.38745002649484,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,40,False,0,0.0,0.0,41,0.0,213.74849319458008,0.0,0.0,39.458940690535584,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,41,False,0,0.0,0.0,42,0.0,251.92283630371094,0.0,0.0,39.53669720341182,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,42,False,0,0.0,0.0,43,0.0,287.58737564086914,0.0,0.0,37.30793977353574,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,43,False,0,0.0,0.0,44,0.0,328.5382080078125,0.0,0.0,43.254362913113056,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,44,False,0,0.0,0.0,45,0.0,376.47972106933594,0.0,0.0,50.26207974833515,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,45,False,0,0.0,0.0,46,0.0,431.1805725097656,0.0,0.0,56.700478215997485,W75_critical__N250_mid__a0,W75_critical__N250_mid
