seed,update,mc_loss_before_step
0,2134,0.06230452284216881
0,2135,0.062290940433740616
0,2136,0.06227848306298256
0,2137,0.06226586550474167
0,2138,0.0622519887983799
0,2139,0.06223880499601364
0,2140,0.06222620606422424
0,2141,0.062213245779275894
0,2142,0.06220052018761635
0,2143,0.062187764793634415
0,2144,0.06217546388506889
0,2145,0.062162965536117554
0,2146,0.0621505044400692
0,2147,0.06213813275098801
0,2148,0.06212605908513069
0,2149,0.062113236635923386
0,2150,0.06210111081600189
0,2151,0.062088415026664734
0,2152,0.06207485869526863
0,2153,0.062061116099357605
0,2154,0.06204850226640701
0,2155,0.0620354488492012
0,2156,0.06202179566025734
0,2157,0.062009699642658234
0,2158,0.06199805065989494
0,2159,0.061985474079847336
0,2160,0.061973556876182556
0,2161,0.061961181461811066
0,2162,0.061948563903570175
0,2163,0.061935972422361374
0,2164,0.06192391365766525
0,2165,0.06191081181168556
0,2166,0.061899520456790924
0,2167,0.06188724562525749
0,2168,0.061874277889728546
0,2169,0.061861488968133926
0,2170,0.061849579215049744
0,2171,0.06183793023228645
0,2172,0.061825815588235855
0,2173,0.06181301921606064
0,2174,0.06180059537291527
0,2175,0.06178920716047287
0,2176,0.06177770718932152
0,2177,0.06176495924592018
0,2178,0.06175282970070839
0,2179,0.06174132227897644
0,2180,0.061728816479444504
0,2181,0.0617179349064827
0,2182,0.06170511618256569
0,2183,0.06169356778264046
0,2184,0.06168103590607643
0,2185,0.06166960299015045
0,2186,0.06165725737810135
0,2187,0.06164569407701492
0,2188,0.0616341270506382
0,2189,0.06162266805768013
0,2190,0.06161044165492058
0,2191,0.0615982860326767
0,2192,0.06158636137843132
0,2193,0.06157509982585907
0,2194,0.06156361475586891
0,2195,0.0615517757833004
0,2196,0.06154043972492218
0,2197,0.06152830272912979
0,2198,0.0615168996155262
0,2199,0.06150617450475693
0,2200,0.06149463728070259
0,2201,0.06148264929652214
0,2202,0.06147146224975586
0,2203,0.06146058067679405
0,2204,0.061449240893125534
0,2205,0.06143792346119881
0,2206,0.0614267997443676
0,2207,0.06141594424843788
0,2208,0.06140445917844772
0,2209,0.06139308586716652
0,2210,0.0613819845020771
0,2211,0.06137113273143768
0,2212,0.06136013939976692
0,2213,0.06134888529777527
0,2214,0.06133789196610451
0,2215,0.06132643669843674
0,2216,0.061315327882766724
0,2217,0.06130480021238327
0,2218,0.06129331886768341
0,2219,0.061282411217689514
0,2220,0.06127184256911278
0,2221,0.06126106157898903
0,2222,0.06125011667609215
0,2223,0.061238616704940796
0,2224,0.06122822314500809
0,2225,0.06121793016791344
0,2226,0.061207447201013565
0,2227,0.061196599155664444
0,2228,0.0611860491335392
0,2229,0.0611756294965744
0,2230,0.06116533651947975
0,2231,0.06115500628948212
0,2232,0.06114440783858299
0,2233,0.06113370135426521
0,2234,0.06112274155020714
0,2235,0.06111237034201622
0,2236,0.06110185757279396
0,2237,0.061091575771570206
0,2238,0.06108136475086212
0,2239,0.06107116490602493
0,2240,0.06106078624725342
0,2241,0.061050813645124435
0,2242,0.06104060634970665
0,2243,0.06103101000189781
0,2244,0.06102052330970764
0,2245,0.06101054325699806
0,2246,0.06100032478570938
0,2247,0.06099024415016174
0,2248,0.06098059192299843
0,2249,0.060970403254032135
0,2250,0.0609603188931942
0,2251,0.060950759798288345
0,2252,0.060941483825445175
0,2253,0.06093156710267067
0,2254,0.0609218031167984
0,2255,0.06091313809156418
0,2256,0.060904115438461304
0,2257,0.060895029455423355
0,2258,0.06088527664542198
0,2259,0.060876376926898956
0,2260,0.0608675517141819
0,2261,0.06085831671953201
0,2262,0.06084921956062317
0,2263,0.060839857906103134
0,2264,0.06083066016435623
0,2265,0.060822729021310806
0,2266,0.06081297993659973
0,2267,0.060803309082984924
0,2268,0.060794658958911896
0,2269,0.06078626587986946
0,2270,0.060776084661483765
0,2271,0.06076689437031746
0,2272,0.060757678002119064
0,2273,0.060749735683202744
0,2274,0.06074073910713196
0,2275,0.06073155254125595
0,2276,0.06072254851460457
0,2277,0.0607135035097599
0,2278,0.06070344150066376
0,2279,0.060692742466926575
0,2280,0.060683730989694595
0,2281,0.06067419797182083
0,2282,0.060664091259241104
0,2283,0.060654811561107635
0,2284,0.06064629182219505
0,2285,0.060636501759290695
0,2286,0.06062641367316246
0,2287,0.06061803922057152
0,2288,0.06060883030295372
0,2289,0.06059887632727623
0,2290,0.060590390115976334
0,2291,0.0605812706053257
0,2292,0.060571178793907166
0,2293,0.06056194752454758
0,2294,0.06055224686861038
0,2295,0.06054268777370453
0,2296,0.0605342723429203
0,2297,0.06052467226982117
0,2298,0.06051548942923546
0,2299,0.060506097972393036
0,2300,0.06049657240509987
0,2301,0.06048746779561043
0,2302,0.060477860271930695
0,2303,0.060468897223472595
0,2304,0.060459382832050323
0,2305,0.06044973433017731
0,2306,0.06044015288352966
0,2307,0.06043088063597679
0,2308,0.060421351343393326
0,2309,0.060411956161260605
0,2310,0.06040261685848236
0,2311,0.06039337441325188
0,2312,0.060384828597307205
0,2313,0.060375478118658066
0,2314,0.06036714091897011
0,2315,0.06035804748535156
0,2316,0.06034917011857033
0,2317,0.060339659452438354
0,2318,0.060330722481012344
0,2319,0.060321733355522156
0,2320,0.060313038527965546
0,2321,0.06030399724841118
0,2322,0.060295090079307556
0,2323,0.06028621271252632
0,2324,0.060277752578258514
0,2325,0.06026902422308922
0,2326,0.0602598674595356
0,2327,0.060250893235206604
0,2328,0.06024223193526268
0,2329,0.060233477503061295
0,2330,0.060224857181310654
0,2331,0.060216307640075684
0,2332,0.060207612812519073
0,2333,0.060198649764060974
0,2334,0.06019020080566406
0,2335,0.06018137186765671
0,2336,0.060172948986291885
0,2337,0.060164857655763626
0,2338,0.060156140476465225
0,2339,0.0601477213203907
0,2340,0.06013898551464081
0,2341,0.060130901634693146
0,2342,0.06012281775474548
0,2343,0.06011354923248291
0,2344,0.0601055808365345
0,2345,0.06009731441736221
0,2346,0.06008940190076828
0,2347,0.06008095294237137
0,2348,0.0600723959505558
0,2349,0.06006426736712456
0,2350,0.06005605682730675
0,2351,0.060047779232263565
0,2352,0.060039568692445755
0,2353,0.06003119796514511
0,2354,0.060023192316293716
0,2355,0.06001478061079979
0,2356,0.06000661849975586
0,2357,0.05999837443232536
0,2358,0.059990622103214264
0,2359,0.0599823072552681
0,2360,0.059974487870931625
0,2361,0.05996693670749664
0,2362,0.059958718717098236
0,2363,0.059950705617666245
0,2364,0.05994265526533127
0,2365,0.05993468314409256
0,2366,0.059926342219114304
0,2367,0.059918541461229324
0,2368,0.059910234063863754
0,2369,0.05990210548043251
0,2370,0.05989476665854454
0,2371,0.0598868802189827
0,2372,0.059879157692193985
0,2373,0.05987190455198288
0,2374,0.059863969683647156
0,2375,0.0598561055958271
0,2376,0.059848353266716
0,2377,0.05984070897102356
0,2378,0.05983273312449455
0,2379,0.0598251074552536
0,2380,0.05981729179620743
0,2381,0.059809956699609756
0,2382,0.05980228632688522
0,2383,0.059794750064611435
0,2384,0.05978727713227272
0,2385,0.059779755771160126
0,2386,0.05977218225598335
0,2387,0.05976467579603195
0,2388,0.05975702032446861
0,2389,0.05974958837032318
0,2390,0.05974247306585312
0,2391,0.059734854847192764
0,2392,0.05972778797149658
0,2393,0.05972053110599518
0,2394,0.05971324443817139
0,2395,0.05970603972673416
0,2396,0.05969899147748947
0,2397,0.05969178304076195
0,2398,0.05968451499938965
0,2399,0.0596773698925972
0,2400,0.059670280665159225
0,2401,0.059663478285074234
0,2402,0.05965571478009224
0,2403,0.05964811146259308
0,2404,0.059640903025865555
0,2405,0.05963350832462311
0,2406,0.05962623655796051
0,2407,0.059619538486003876
0,2408,0.059612225741147995
0,2409,0.05960590019822121
0,2410,0.05959928408265114
0,2411,0.05959219112992287
0,2412,0.059584930539131165
0,2413,0.059577587991952896
0,2414,0.05957069993019104
0,2415,0.05956399068236351
0,2416,0.05955706536769867
0,2417,0.05955011025071144
0,2418,0.05954308062791824
0,2419,0.05953630805015564
0,2420,0.059529226273298264
0,2421,0.0595230832695961
0,2422,0.05951637402176857
0,2423,0.05950925499200821
0,2424,0.059501878917217255
0,2425,0.059495192021131516
0,2426,0.059488505125045776
0,2427,0.05948171764612198
0,2428,0.059475306421518326
0,2429,0.05946870148181915
0,2430,0.059461407363414764
0,2431,0.05945533141493797
0,2432,0.05944864824414253
0,2433,0.05944134294986725
0,2434,0.059435222297906876
0,2435,0.059428732842206955
0,2436,0.05942211300134659
0,2437,0.05941493809223175
0,2438,0.05940873548388481
0,2439,0.05940225347876549
0,2440,0.059395287185907364
0,2441,0.05938924849033356
0,2442,0.05938282608985901
0,2443,0.059376150369644165
0,2444,0.05936919152736664
0,2445,0.05936303734779358
0,2446,0.05935647711157799
0,2447,0.059349171817302704
0,2448,0.059342559427022934
0,2449,0.0593363456428051
0,2450,0.05932969972491264
0,2451,0.059322621673345566
0,2452,0.05931556969881058
0,2453,0.059308797121047974
0,2454,0.05930284783244133
0,2455,0.059296831488609314
0,2456,0.059290122240781784
0,2457,0.059283167123794556
0,2458,0.05927722528576851
0,2459,0.05927108973264694
0,2460,0.059264976531267166
0,2461,0.05925838276743889
0,2462,0.059251174330711365
0,2463,0.05924510583281517
0,2464,0.05923954024910927
0,2465,0.059233102947473526
0,2466,0.05922627076506615
0,2467,0.05922004580497742
0,2468,0.05921398848295212
0,2469,0.05920825153589249
0,2470,0.05920104682445526
0,2471,0.05919499695301056
0,2472,0.059189870953559875
0,2473,0.059183426201343536
0,2474,0.05917653068900108
0,2475,0.05917051434516907
0,2476,0.05916443467140198
0,2477,0.059157174080610275
0,2478,0.059150390326976776
0,2479,0.05914398655295372
0,2480,0.05913737416267395
0,2481,0.05913073197007179
0,2482,0.0591239295899868
0,2483,0.05911864712834358
0,2484,0.05911270156502724
0,2485,0.05910594388842583
0,2486,0.05909998342394829
0,2487,0.05909413844347
0,2488,0.059087470173835754
0,2489,0.05908099189400673
0,2490,0.05907493084669113
0,2491,0.05906841903924942
0,2492,0.05906207486987114
0,2493,0.05905584618449211
0,2494,0.05904939025640488
0,2495,0.05904310196638107
0,2496,0.059037040919065475
0,2497,0.05903090909123421
0,2498,0.059024788439273834
0,2499,0.0590183399617672
0,2500,0.05901219695806503
0,2501,0.059006329625844955
0,2502,0.05900038778781891
0,2503,0.058993902057409286
0,2504,0.05898791924118996
0,2505,0.058981772512197495
0,2506,0.05897560715675354
0,2507,0.05896953120827675
0,2508,0.0589631050825119
0,2509,0.058956630527973175
0,2510,0.05895094946026802
0,2511,0.05894477665424347
0,2512,0.05893801152706146
0,2513,0.0589323528110981
0,2514,0.05892636254429817
0,2515,0.058919843286275864
0,2516,0.0589132085442543
0,2517,0.058907438069581985
0,2518,0.05890137329697609
0,2519,0.058894842863082886
0,2520,0.05888877436518669
0,2521,0.05888250097632408
0,2522,0.058876726776361465
0,2523,0.05887044221162796
0,2524,0.058864351361989975
0,2525,0.05885855481028557
0,2526,0.058852504938840866
0,2527,0.058846037834882736
0,2528,0.05883980542421341
0,2529,0.058834008872509
0,2530,0.05882765352725983
0,2531,0.05882180482149124
0,2532,0.05881588160991669
0,2533,0.058809809386730194
0,2534,0.05880367383360863
0,2535,0.05879721790552139
0,2536,0.058791786432266235
0,2537,0.05878598615527153
0,2538,0.05877942219376564
0,2539,0.05877332761883736
0,2540,0.05876781418919563
0,2541,0.058761969208717346
0,2542,0.05875607952475548
0,2543,0.058749932795763016
0,2544,0.05874383822083473
0,2545,0.058738455176353455
0,2546,0.05873288959264755
0,2547,0.05872688069939613
0,2548,0.05872129648923874
0,2549,0.05871592462062836
0,2550,0.058710258454084396
0,2551,0.058704130351543427
0,2552,0.05869770050048828
0,2553,0.0586908757686615
0,2554,0.0586850568652153
0,2555,0.05867886543273926
0,2556,0.05867207795381546
0,2557,0.05866571143269539
0,2558,0.05866032466292381
0,2559,0.05865463614463806
0,2560,0.05864874646067619
0,2561,0.05864286795258522
0,2562,0.05863691121339798
0,2563,0.05863168090581894
0,2564,0.058625511825084686
0,2565,0.05861963331699371
0,2566,0.058614011853933334
0,2567,0.058608271181583405
0,2568,0.05860244482755661
0,2569,0.05859650671482086
0,2570,0.058591078966856
0,2571,0.05858554691076279
0,2572,0.05857973173260689
0,2573,0.05857446417212486
0,2574,0.058569129556417465
0,2575,0.05856351554393768
0,2576,0.05855795368552208
0,2577,0.05855243653059006
0,2578,0.05854714289307594
0,2579,0.05854211375117302
0,2580,0.05853702500462532
0,2581,0.05853189900517464
0,2582,0.05852668359875679
0,2583,0.05852185934782028
0,2584,0.05851681903004646
0,2585,0.05851186066865921
0,2586,0.05850701779127121
0,2587,0.0585031658411026
0,2588,0.0584988072514534
0,2589,0.058493807911872864
0,2590,0.058489397168159485
0,2591,0.058485038578510284
0,2592,0.05848089978098869
0,2593,0.0584765262901783
0,2594,0.05847194790840149
0,2595,0.058467380702495575
0,2596,0.058462612330913544
0,2597,0.05845871940255165
0,2598,0.05845484882593155
0,2599,0.05845032259821892
0,2600,0.05844643712043762
0,2601,0.058442480862140656
0,2602,0.05843820422887802
0,2603,0.05843403935432434
0,2604,0.05843004584312439
0,2605,0.05842611566185951
0,2606,0.058422114700078964
0,2607,0.05841813236474991
0,2608,0.058414261788129807
0,2609,0.058410175144672394
0,2610,0.058406274765729904
0,2611,0.058402493596076965
0,2612,0.05839848890900612
0,2613,0.058394867926836014
0,2614,0.05839112401008606
0,2615,0.05838732793927193
0,2616,0.058383867144584656
0,2617,0.05838039144873619
0,2618,0.0583769790828228
0,2619,0.058373380452394485
0,2620,0.05837021395564079
0,2621,0.05836699157953262
0,2622,0.05836375430226326
0,2623,0.058360859751701355
0,2624,0.05835800617933273
0,2625,0.058354586362838745
0,2626,0.05835184082388878
0,2627,0.05834866315126419
0,2628,0.0583457387983799
0,2629,0.05834243819117546
0,2630,0.0583387166261673
0,2631,0.0583358071744442
0,2632,0.05833236500620842
0,2633,0.058329157531261444
0,2634,0.05832616984844208
0,2635,0.058323077857494354
0,2636,0.05832022801041603
0,2637,0.05831737443804741
0,2638,0.05831450596451759
0,2639,0.0583115853369236
0,2640,0.058309026062488556
0,2641,0.058306168764829636
0,2642,0.058303140103816986
0,2643,0.05830053612589836
0,2644,0.058297887444496155
0,2645,0.05829509720206261
0,2646,0.05829254910349846
0,2647,0.058289721608161926
0,2648,0.05828708037734032
0,2649,0.05828454717993736
0,2650,0.058281853795051575
0,2651,0.05827925354242325
0,2652,0.05827672779560089
0,2653,0.05827423557639122
0,2654,0.05827177315950394
0,2655,0.058269284665584564
0,2656,0.058266859501600266
0,2657,0.05826437100768089
0,2658,0.05826188996434212
0,2659,0.05825955048203468
0,2660,0.058257292956113815
0,2661,0.05825484171509743
0,2662,0.05825243890285492
0,2663,0.05825025960803032
0,2664,0.058247894048690796
0,2665,0.05824566259980202
0,2666,0.05824338644742966
0,2667,0.05824105441570282
0,2668,0.0582389310002327
0,2669,0.058236584067344666
0,2670,0.05823468416929245
0,2671,0.058232273906469345
0,2672,0.058230336755514145
0,2673,0.058228328824043274
0,2674,0.058226365596055984
0,2675,0.05822425335645676
0,2676,0.058222219347953796
0,2677,0.05822001025080681
0,2678,0.05821854993700981
0,2679,0.05821669101715088
0,2680,0.058214619755744934
0,2681,0.058212727308273315
0,2682,0.058210890740156174
0,2683,0.058208808302879333
0,2684,0.05820648744702339
0,2685,0.05820423737168312
0,2686,0.0582018680870533
0,2687,0.058199692517519
0,2688,0.05819757282733917
0,2689,0.05819549411535263
0,2690,0.058193307369947433
0,2691,0.05819143354892731
0,2692,0.05818944424390793
0,2693,0.05818760767579079
0,2694,0.058185920119285583
0,2695,0.05818433314561844
0,2696,0.058182425796985626
0,2697,0.05818061903119087
0,2698,0.05817889794707298
0,2699,0.05817713215947151
0,2700,0.058175213634967804
0,2701,0.05817342549562454
0,2702,0.058171626180410385
0,2703,0.05816943198442459
0,2704,0.058168087154626846
0,2705,0.0581664964556694
0,2706,0.05816459655761719
0,2707,0.05816301703453064
0,2708,0.058161310851573944
0,2709,0.05815930292010307
0,2710,0.058157771825790405
0,2711,0.058156080543994904
0,2712,0.0581543892621994
0,2713,0.05815262719988823
0,2714,0.05815097317099571
0,2715,0.05814928561449051
0,2716,0.05814756453037262
0,2717,0.058145955204963684
0,2718,0.05814451351761818
0,2719,0.05814274773001671
0,2720,0.05814126506447792
0,2721,0.05813957750797272
0,2722,0.05813818797469139
0,2723,0.05813680589199066
0,2724,0.058135323226451874
0,2725,0.0581337995827198
0,2726,0.05813242495059967
0,2727,0.058131031692028046
0,2728,0.058129843324422836
0,2729,0.0581284798681736
0,2730,0.05812706798315048
0,2731,0.05812574923038483
0,2732,0.05812450125813484
0,2733,0.0581229142844677
0,2734,0.05812142789363861
0,2735,0.05811982974410057
0,2736,0.058118078857660294
0,2737,0.0581163614988327
0,2738,0.05811470001935959
0,2739,0.05811301991343498
0,2740,0.058111514896154404
0,2741,0.05811023339629173
0,2742,0.05810892581939697
0,2743,0.05810749530792236
0,2744,0.05810613930225372
0,2745,0.05810478329658508
0,2746,0.05810365080833435
0,2747,0.05810222774744034
0,2748,0.05810091271996498
0,2749,0.05809974670410156
0,2750,0.05809846892952919
0,2751,0.05809697136282921
0,2752,0.058095600455999374
0,2753,0.05809440836310387
0,2754,0.058093003928661346
0,2755,0.05809171497821808
0,2756,0.05809048190712929
0,2757,0.05808911845088005
0,2758,0.058087851852178574
0,2759,0.05808652192354202
0,2760,0.05808530002832413
0,2761,0.05808417499065399
0,2762,0.05808279663324356
0,2763,0.05808151140809059
0,2764,0.05808037146925926
0,2765,0.058079127222299576
0,2766,0.058077964931726456
0,2767,0.0580766536295414
0,2768,0.058075472712516785
0,2769,0.05807430297136307
0,2770,0.058073192834854126
0,2771,0.058071937412023544
0,2772,0.05807077884674072
0,2773,0.05806963890790939
0,2774,0.058068495243787766
0,2775,0.05806732922792435
0,2776,0.058066174387931824
0,2777,0.058065060526132584
0,2778,0.05806387960910797
0,2779,0.05806266516447067
0,2780,0.05806155130267143
0,2781,0.058060482144355774
0,2782,0.05805936083197594
0,2783,0.05805826187133789
0,2784,0.058057088404893875
0,2785,0.058056022971868515
0,2786,0.05805505812168121
0,2787,0.05805409327149391
0,2788,0.058053210377693176
0,2789,0.05805213376879692
0,2790,0.05805118381977081
0,2791,0.05805028975009918
0,2792,0.058049652725458145
0,2793,0.058049123734235764
0,2794,0.05804822966456413
0,2795,0.0580478236079216
0,2796,0.058047328144311905
0,2797,0.058046795427799225
0,2798,0.05804602429270744
0,2799,0.058044761419296265
0,2800,0.05804317444562912
0,2801,0.05804164707660675
0,2802,0.05803968384861946
0,2803,0.05803758278489113
0,2804,0.0580362044274807
0,2805,0.05803503468632698
0,2806,0.058034393936395645
0,2807,0.05803375691175461
0,2808,0.05803300440311432
0,2809,0.058032307773828506
0,2810,0.05803120881319046
0,2811,0.058030012995004654
0,2812,0.0580286905169487
0,2813,0.05802726000547409
0,2814,0.058026283979415894
0,2815,0.058025263249874115
0,2816,0.05802430957555771
0,2817,0.05802352353930473
0,2818,0.05802280828356743
0,2819,0.05802199989557266
0,2820,0.058021001517772675
0,2821,0.05801989883184433
0,2822,0.058018758893013
0,2823,0.058017730712890625
0,2824,0.05801677703857422
0,2825,0.05801568180322647
0,2826,0.058014877140522
0,2827,0.05801397189497948
0,2828,0.05801309645175934
0,2829,0.058012254536151886
0,2830,0.05801132321357727
0,2831,0.05801050364971161
0,2832,0.0580095537006855
0,2833,0.05800878629088402
0,2834,0.058007773011922836
0,2835,0.05800669267773628
0,2836,0.05800585821270943
0,2837,0.058005061000585556
0,2838,0.05800418555736542
0,2839,0.05800331383943558
0,2840,0.058002568781375885
0,2841,0.05800168216228485
0,2842,0.05800078436732292
0,2843,0.05800004303455353
0,2844,0.057999130338430405
0,2845,0.057998139411211014
0,2846,0.057997338473796844
0,2847,0.057996511459350586
0,2848,0.05799572169780731
0,2849,0.05799487605690956
0,2850,0.05799397826194763
0,2851,0.057993046939373016
0,2852,0.057992108166217804
0,2853,0.05799156054854393
0,2854,0.057990770787000656
0,2855,0.057989731431007385
0,2856,0.0579889714717865
0,2857,0.057988159358501434
0,2858,0.057987429201602936
0,2859,0.05798669159412384
0,2860,0.057985857129096985
0,2861,0.05798504501581192
0,2862,0.057984378188848495
0,2863,0.05798358842730522
0,2864,0.05798285827040672
0,2865,0.05798206105828285
0,2866,0.05798134207725525
0,2867,0.05798058211803436
0,2868,0.057979874312877655
0,2869,0.05797917768359184
0,2870,0.05797845497727394
0,2871,0.05797768011689186
0,2872,0.057976774871349335
0,2873,0.057976219803094864
0,2874,0.057975418865680695
0,2875,0.05797452852129936
0,2876,0.057973843067884445
0,2877,0.057973068207502365
0,2878,0.05797235295176506
0,2879,0.057971589267253876
0,2880,0.05797090753912926
0,2881,0.057970333844423294
0,2882,0.05796946957707405
0,2883,0.05796867981553078
0,2884,0.05796797573566437
0,2885,0.057967301458120346
0,2886,0.057966623455286026
0,2887,0.057965878397226334
0,2888,0.0579652301967144
0,2889,0.057964492589235306
0,2890,0.05796369910240173
0,2891,0.057963013648986816
0,2892,0.05796230584383011
0,2893,0.0579615980386734
0,2894,0.057961005717515945
0,2895,0.05796041339635849
0,2896,0.057959750294685364
0,2897,0.0579591765999794
0,2898,0.05795864388346672
0,2899,0.05795804038643837
0,2900,0.05795745551586151
0,2901,0.05795697867870331
0,2902,0.05795632302761078
0,2903,0.057955656200647354
0,2904,0.057955075055360794
0,2905,0.05795440450310707
0,2906,0.05795374512672424
0,2907,0.05795295536518097
0,2908,0.05795225873589516
0,2909,0.057951584458351135
0,2910,0.05795061215758324
0,2911,0.05794976279139519
0,2912,0.057949163019657135
0,2913,0.05794844776391983
0,2914,0.057947710156440735
0,2915,0.05794694647192955
0,2916,0.05794613063335419
0,2917,0.057945314794778824
0,2918,0.05794479325413704
0,2919,0.05794413015246391
0,2920,0.05794336274266243
0,2921,0.057942651212215424
0,2922,0.05794205516576767
0,2923,0.05794132500886917
0,2924,0.05794072896242142
0,2925,0.05794001370668411
0,2926,0.05793940648436546
0,2927,0.05793864652514458
0,2928,0.05793805792927742
0,2929,0.05793749541044235
0,2930,0.057936910539865494
0,2931,0.05793633684515953
0,2932,0.057935599237680435
0,2933,0.057935044169425964
0,2934,0.05793435499072075
0,2935,0.05793369561433792
0,2936,0.05793317034840584
0,2937,0.05793251842260361
0,2938,0.05793192982673645
0,2939,0.05793144926428795
0,2940,0.057930804789066315
0,2941,0.05793018266558647
0,2942,0.057929642498493195
0,2943,0.057929087430238724
0,2944,0.05792854353785515
0,2945,0.057927995920181274
0,2946,0.05792746692895889
0,2947,0.05792689323425293
0,2948,0.05792641639709473
0,2949,0.0579260028898716
0,2950,0.057925622910261154
0,2951,0.0579252652823925
0,2952,0.05792508274316788
0,2953,0.05792487412691116
0,2954,0.05792472884058952
0,2955,0.05792450159788132
0,2956,0.05792408064007759
0,2957,0.05792345106601715
0,2958,0.05792253836989403
0,2959,0.057921476662158966
0,2960,0.057920388877391815
0,2961,0.05791914835572243
0,2962,0.057917919009923935
0,2963,0.05791706591844559
0,2964,0.057916514575481415
0,2965,0.05791614204645157
0,2966,0.05791585147380829
0,2967,0.05791539326310158
0,2968,0.05791492015123367
0,2969,0.057914379984140396
0,2970,0.057913653552532196
0,2971,0.05791284143924713
0,2972,0.05791216343641281
0,2973,0.057911474257707596
0,2974,0.057910848408937454
0,2975,0.0579102598130703
0,2976,0.057909801602363586
0,2977,0.057909272611141205
0,2978,0.05790882930159569
0,2979,0.05790828913450241
0,2980,0.057907745242118835
0,2981,0.057907138019800186
0,2982,0.0579066276550293
0,2983,0.057906098663806915
0,2984,0.0579054020345211
0,2985,0.05790482088923454
0,2986,0.05790421739220619
0,2987,0.057903680950403214
0,2988,0.05790312588214874
0,2989,0.05790264531970024
0,2990,0.05790214240550995
0,2991,0.057901594787836075
0,2992,0.05790103226900101
0,2993,0.05790059641003609
0,2994,0.05790017545223236
0,2995,0.05789971351623535
0,2996,0.05789923295378685
0,2997,0.057898759841918945
0,2998,0.057898275554180145
0,2999,0.05789775401353836
0,3000,0.05789714679121971
1,1,0.10100243985652924
1,2,0.10096672922372818
1,3,0.10093222558498383
1,4,0.10088428854942322
1,5,0.10085078328847885
1,6,0.10081332921981812
1,7,0.10077661275863647
1,8,0.1007465273141861
1,9,0.10070924460887909
1,10,0.10067266970872879
1,11,0.10064209997653961
1,12,0.10060742497444153
1,13,0.10057038813829422
1,14,0.10053811222314835
1,15,0.1005045548081398
1,16,0.10046933591365814
1,17,0.10043562948703766
1,18,0.10040244460105896
1,19,0.10036740452051163
1,20,0.10033383220434189
1,21,0.10030075907707214
1,22,0.10026618093252182
1,23,0.10023180395364761
1,24,0.10019870102405548
1,25,0.10016507655382156
1,26,0.10013104975223541
1,27,0.10009778290987015
1,28,0.10006434470415115
1,29,0.1000317707657814
1,30,0.09999998658895493
1,31,0.09996765851974487
1,32,0.09993595629930496
1,33,0.09990457445383072
1,34,0.09987293928861618
1,35,0.09984125196933746
1,36,0.09980980306863785
1,37,0.09977909177541733
1,38,0.09974846988916397
1,39,0.09971755743026733
1,40,0.09968644380569458
1,41,0.09965542703866959
1,42,0.09962426126003265
1,43,0.09959418326616287
1,44,0.09956549108028412
1,45,0.09953507035970688
1,46,0.09950445592403412
1,47,0.0994749441742897
1,48,0.09944576770067215
1,49,0.09941581636667252
1,50,0.09938564151525497
1,51,0.09935536980628967
1,52,0.09932521730661392
1,53,0.09929662942886353
1,54,0.09926804900169373
1,55,0.09923838078975677
1,56,0.099208764731884
1,57,0.09918063133955002
1,58,0.0991518571972847
1,59,0.09912256896495819
1,60,0.09909354895353317
1,61,0.09906450659036636
1,62,0.09903591126203537
1,63,0.09900692850351334
1,64,0.09897753596305847
1,65,0.09894819557666779
1,66,0.09891937673091888
1,67,0.09889035671949387
1,68,0.09886160492897034
1,69,0.09883289039134979
1,70,0.09880360960960388
1,71,0.0987747311592102
1,72,0.09874599426984787
1,73,0.09871654957532883
1,74,0.09868796914815903
1,75,0.09865950047969818
1,76,0.09863105416297913
1,77,0.09860305488109589
1,78,0.09857522696256638
1,79,0.09854668378829956
1,80,0.09851948171854019
1,81,0.09849318116903305
1,82,0.09846667945384979
1,83,0.09843997657299042
1,84,0.09841300547122955
1,85,0.09838643670082092
1,86,0.09835992753505707
1,87,0.09833317995071411
1,88,0.09830684959888458
1,89,0.0982801765203476
1,90,0.09825407713651657
1,91,0.09822756052017212
1,92,0.09820102155208588
1,93,0.0981748178601265
1,94,0.09814892709255219
1,95,0.09812241792678833
1,96,0.09809597581624985
1,97,0.09806976467370987
1,98,0.09804441034793854
1,99,0.09801934659481049
1,100,0.09799398481845856
1,101,0.09796833246946335
1,102,0.09794245660305023
1,103,0.09791684150695801
1,104,0.09789197891950607
1,105,0.09786588698625565
1,106,0.09784078598022461
1,107,0.0978158488869667
1,108,0.09779153019189835
1,109,0.09776658564805984
1,110,0.09774202853441238
1,111,0.09771676361560822
1,112,0.09769214689731598
1,113,0.09766744077205658
1,114,0.09764263033866882
1,115,0.0976182296872139
1,116,0.09759371727705002
1,117,0.09756923466920853
1,118,0.09754499793052673
1,119,0.09752102941274643
1,120,0.09749681502580643
1,121,0.09747275710105896
1,122,0.09744874387979507
1,123,0.0974249467253685
1,124,0.09740080684423447
1,125,0.09737710654735565
1,126,0.09735352545976639
1,127,0.09732946753501892
1,128,0.09730511903762817
1,129,0.0972815677523613
1,130,0.09725791215896606
1,131,0.09723444283008575
1,132,0.09721088409423828
1,133,0.09718725085258484
1,134,0.09716376662254333
1,135,0.09714029729366302
1,136,0.09711708873510361
1,137,0.09709380567073822
1,138,0.09707064181566238
1,139,0.0970475971698761
1,140,0.09702441096305847
1,141,0.09700144082307816
1,142,0.0969783142209053
