station_code,year,scenario,check_item,status,details
HLA,2005,official_extension_expert,wth_section_present,fail,
HLA,2005,official_extension_expert,irrigation_section_present,pass,
HLA,2005,official_extension_expert,fertilizer_section_present,pass,
HLA,2005,official_extension_expert,simulation_controls_present,pass,
HLA,2005,official_extension_expert,planting_section_present,pass,
HLA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2005/HLA_2005_034_00_dssat_auto/HLA_2005_HLA_2005_034_00_dssat_auto.jinja2
HLA,2005,dssat_auto,wth_section_present,fail,
HLA,2005,dssat_auto,irrigation_section_present,pass,
HLA,2005,dssat_auto,fertilizer_section_present,pass,
HLA,2005,dssat_auto,simulation_controls_present,pass,
HLA,2005,dssat_auto,planting_section_present,pass,
HLA,2005,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2006,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2006/HLA_2006_034_00_null/HLA_2006_HLA_2006_034_00_null.jinja2
HLA,2006,null,wth_section_present,fail,
HLA,2006,null,irrigation_section_present,pass,
HLA,2006,null,fertilizer_section_present,pass,
HLA,2006,null,simulation_controls_present,pass,
HLA,2006,null,planting_section_present,pass,
HLA,2006,null,ic_mi_mf_enabled,pass,
HLA,2006,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2006/HLA_2006_034_00_recorded_farmer_template/HLA_2006_HLA_2006_034_00_recorded_farmer_template.jinja2
HLA,2006,recorded_farmer_template,wth_section_present,fail,
HLA,2006,recorded_farmer_template,irrigation_section_present,pass,
HLA,2006,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2006,recorded_farmer_template,simulation_controls_present,pass,
HLA,2006,recorded_farmer_template,planting_section_present,pass,
HLA,2006,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2006,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2006/HLA_2006_034_00_official_extension_expert/HLA_2006_HLA_2006_034_00_official_extension_expert.jinja2
HLA,2006,official_extension_expert,wth_section_present,fail,
HLA,2006,official_extension_expert,irrigation_section_present,pass,
HLA,2006,official_extension_expert,fertilizer_section_present,pass,
HLA,2006,official_extension_expert,simulation_controls_present,pass,
HLA,2006,official_extension_expert,planting_section_present,pass,
HLA,2006,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2006,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2006/HLA_2006_034_00_dssat_auto/HLA_2006_HLA_2006_034_00_dssat_auto.jinja2
HLA,2006,dssat_auto,wth_section_present,fail,
HLA,2006,dssat_auto,irrigation_section_present,pass,
HLA,2006,dssat_auto,fertilizer_section_present,pass,
HLA,2006,dssat_auto,simulation_controls_present,pass,
HLA,2006,dssat_auto,planting_section_present,pass,
HLA,2006,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2007,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2007/HLA_2007_034_00_null/HLA_2007_HLA_2007_034_00_null.jinja2
HLA,2007,null,wth_section_present,fail,
HLA,2007,null,irrigation_section_present,pass,
HLA,2007,null,fertilizer_section_present,pass,
HLA,2007,null,simulation_controls_present,pass,
HLA,2007,null,planting_section_present,pass,
HLA,2007,null,ic_mi_mf_enabled,pass,
HLA,2007,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2007/HLA_2007_034_00_recorded_farmer_template/HLA_2007_HLA_2007_034_00_recorded_farmer_template.jinja2
HLA,2007,recorded_farmer_template,wth_section_present,fail,
HLA,2007,recorded_farmer_template,irrigation_section_present,pass,
HLA,2007,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2007,recorded_farmer_template,simulation_controls_present,pass,
HLA,2007,recorded_farmer_template,planting_section_present,pass,
HLA,2007,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2007,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2007/HLA_2007_034_00_official_extension_expert/HLA_2007_HLA_2007_034_00_official_extension_expert.jinja2
HLA,2007,official_extension_expert,wth_section_present,fail,
HLA,2007,official_extension_expert,irrigation_section_present,pass,
HLA,2007,official_extension_expert,fertilizer_section_present,pass,
HLA,2007,official_extension_expert,simulation_controls_present,pass,
HLA,2007,official_extension_expert,planting_section_present,pass,
HLA,2007,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2007,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2007/HLA_2007_034_00_dssat_auto/HLA_2007_HLA_2007_034_00_dssat_auto.jinja2
HLA,2007,dssat_auto,wth_section_present,fail,
HLA,2007,dssat_auto,irrigation_section_present,pass,
HLA,2007,dssat_auto,fertilizer_section_present,pass,
HLA,2007,dssat_auto,simulation_controls_present,pass,
HLA,2007,dssat_auto,planting_section_present,pass,
HLA,2007,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2008,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2008/HLA_2008_034_00_null/HLA_2008_HLA_2008_034_00_null.jinja2
HLA,2008,null,wth_section_present,fail,
HLA,2008,null,irrigation_section_present,pass,
HLA,2008,null,fertilizer_section_present,pass,
HLA,2008,null,simulation_controls_present,pass,
HLA,2008,null,planting_section_present,pass,
HLA,2008,null,ic_mi_mf_enabled,pass,
HLA,2008,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2008/HLA_2008_034_00_recorded_farmer_template/HLA_2008_HLA_2008_034_00_recorded_farmer_template.jinja2
HLA,2008,recorded_farmer_template,wth_section_present,fail,
HLA,2008,recorded_farmer_template,irrigation_section_present,pass,
HLA,2008,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2008,recorded_farmer_template,simulation_controls_present,pass,
HLA,2008,recorded_farmer_template,planting_section_present,pass,
HLA,2008,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2008,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2008/HLA_2008_034_00_official_extension_expert/HLA_2008_HLA_2008_034_00_official_extension_expert.jinja2
HLA,2008,official_extension_expert,wth_section_present,fail,
HLA,2008,official_extension_expert,irrigation_section_present,pass,
HLA,2008,official_extension_expert,fertilizer_section_present,pass,
HLA,2008,official_extension_expert,simulation_controls_present,pass,
HLA,2008,official_extension_expert,planting_section_present,pass,
HLA,2008,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2008,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2008/HLA_2008_034_00_dssat_auto/HLA_2008_HLA_2008_034_00_dssat_auto.jinja2
HLA,2008,dssat_auto,wth_section_present,fail,
HLA,2008,dssat_auto,irrigation_section_present,pass,
HLA,2008,dssat_auto,fertilizer_section_present,pass,
HLA,2008,dssat_auto,simulation_controls_present,pass,
HLA,2008,dssat_auto,planting_section_present,pass,
HLA,2008,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2009,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2009/HLA_2009_034_00_null/HLA_2009_HLA_2009_034_00_null.jinja2
HLA,2009,null,wth_section_present,fail,
HLA,2009,null,irrigation_section_present,pass,
HLA,2009,null,fertilizer_section_present,pass,
HLA,2009,null,simulation_controls_present,pass,
HLA,2009,null,planting_section_present,pass,
HLA,2009,null,ic_mi_mf_enabled,pass,
HLA,2009,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2009/HLA_2009_034_00_recorded_farmer_template/HLA_2009_HLA_2009_034_00_recorded_farmer_template.jinja2
HLA,2009,recorded_farmer_template,wth_section_present,fail,
HLA,2009,recorded_farmer_template,irrigation_section_present,pass,
HLA,2009,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2009,recorded_farmer_template,simulation_controls_present,pass,
HLA,2009,recorded_farmer_template,planting_section_present,pass,
HLA,2009,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2009,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2009/HLA_2009_034_00_official_extension_expert/HLA_2009_HLA_2009_034_00_official_extension_expert.jinja2
HLA,2009,official_extension_expert,wth_section_present,fail,
HLA,2009,official_extension_expert,irrigation_section_present,pass,
HLA,2009,official_extension_expert,fertilizer_section_present,pass,
HLA,2009,official_extension_expert,simulation_controls_present,pass,
HLA,2009,official_extension_expert,planting_section_present,pass,
HLA,2009,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2009,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2009/HLA_2009_034_00_dssat_auto/HLA_2009_HLA_2009_034_00_dssat_auto.jinja2
HLA,2009,dssat_auto,wth_section_present,fail,
HLA,2009,dssat_auto,irrigation_section_present,pass,
HLA,2009,dssat_auto,fertilizer_section_present,pass,
HLA,2009,dssat_auto,simulation_controls_present,pass,
HLA,2009,dssat_auto,planting_section_present,pass,
HLA,2009,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2010,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2010/HLA_2010_034_00_null/HLA_2010_HLA_2010_034_00_null.jinja2
HLA,2010,null,wth_section_present,fail,
HLA,2010,null,irrigation_section_present,pass,
HLA,2010,null,fertilizer_section_present,pass,
HLA,2010,null,simulation_controls_present,pass,
HLA,2010,null,planting_section_present,pass,
HLA,2010,null,ic_mi_mf_enabled,pass,
HLA,2010,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2010/HLA_2010_034_00_recorded_farmer_template/HLA_2010_HLA_2010_034_00_recorded_farmer_template.jinja2
HLA,2010,recorded_farmer_template,wth_section_present,fail,
HLA,2010,recorded_farmer_template,irrigation_section_present,pass,
HLA,2010,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2010,recorded_farmer_template,simulation_controls_present,pass,
HLA,2010,recorded_farmer_template,planting_section_present,pass,
HLA,2010,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2010,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2010/HLA_2010_034_00_official_extension_expert/HLA_2010_HLA_2010_034_00_official_extension_expert.jinja2
HLA,2010,official_extension_expert,wth_section_present,fail,
HLA,2010,official_extension_expert,irrigation_section_present,pass,
HLA,2010,official_extension_expert,fertilizer_section_present,pass,
HLA,2010,official_extension_expert,simulation_controls_present,pass,
HLA,2010,official_extension_expert,planting_section_present,pass,
HLA,2010,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2010,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2010/HLA_2010_034_00_dssat_auto/HLA_2010_HLA_2010_034_00_dssat_auto.jinja2
HLA,2010,dssat_auto,wth_section_present,fail,
HLA,2010,dssat_auto,irrigation_section_present,pass,
HLA,2010,dssat_auto,fertilizer_section_present,pass,
HLA,2010,dssat_auto,simulation_controls_present,pass,
HLA,2010,dssat_auto,planting_section_present,pass,
HLA,2010,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2011,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2011/HLA_2011_034_00_null/HLA_2011_HLA_2011_034_00_null.jinja2
HLA,2011,null,wth_section_present,fail,
HLA,2011,null,irrigation_section_present,pass,
HLA,2011,null,fertilizer_section_present,pass,
HLA,2011,null,simulation_controls_present,pass,
HLA,2011,null,planting_section_present,pass,
HLA,2011,null,ic_mi_mf_enabled,pass,
HLA,2011,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2011/HLA_2011_034_00_recorded_farmer_template/HLA_2011_HLA_2011_034_00_recorded_farmer_template.jinja2
HLA,2011,recorded_farmer_template,wth_section_present,fail,
HLA,2011,recorded_farmer_template,irrigation_section_present,pass,
HLA,2011,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2011,recorded_farmer_template,simulation_controls_present,pass,
HLA,2011,recorded_farmer_template,planting_section_present,pass,
HLA,2011,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2011,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2011/HLA_2011_034_00_official_extension_expert/HLA_2011_HLA_2011_034_00_official_extension_expert.jinja2
HLA,2011,official_extension_expert,wth_section_present,fail,
HLA,2011,official_extension_expert,irrigation_section_present,pass,
HLA,2011,official_extension_expert,fertilizer_section_present,pass,
HLA,2011,official_extension_expert,simulation_controls_present,pass,
HLA,2011,official_extension_expert,planting_section_present,pass,
HLA,2011,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2011,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2011/HLA_2011_034_00_dssat_auto/HLA_2011_HLA_2011_034_00_dssat_auto.jinja2
HLA,2011,dssat_auto,wth_section_present,fail,
HLA,2011,dssat_auto,irrigation_section_present,pass,
HLA,2011,dssat_auto,fertilizer_section_present,pass,
HLA,2011,dssat_auto,simulation_controls_present,pass,
HLA,2011,dssat_auto,planting_section_present,pass,
HLA,2011,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2012,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2012/HLA_2012_034_00_null/HLA_2012_HLA_2012_034_00_null.jinja2
HLA,2012,null,wth_section_present,fail,
HLA,2012,null,irrigation_section_present,pass,
HLA,2012,null,fertilizer_section_present,pass,
HLA,2012,null,simulation_controls_present,pass,
HLA,2012,null,planting_section_present,pass,
HLA,2012,null,ic_mi_mf_enabled,pass,
HLA,2012,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2012/HLA_2012_034_00_recorded_farmer_template/HLA_2012_HLA_2012_034_00_recorded_farmer_template.jinja2
HLA,2012,recorded_farmer_template,wth_section_present,fail,
HLA,2012,recorded_farmer_template,irrigation_section_present,pass,
HLA,2012,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2012,recorded_farmer_template,simulation_controls_present,pass,
HLA,2012,recorded_farmer_template,planting_section_present,pass,
HLA,2012,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2012,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2012/HLA_2012_034_00_official_extension_expert/HLA_2012_HLA_2012_034_00_official_extension_expert.jinja2
HLA,2012,official_extension_expert,wth_section_present,fail,
HLA,2012,official_extension_expert,irrigation_section_present,pass,
HLA,2012,official_extension_expert,fertilizer_section_present,pass,
HLA,2012,official_extension_expert,simulation_controls_present,pass,
HLA,2012,official_extension_expert,planting_section_present,pass,
HLA,2012,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2012,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2012/HLA_2012_034_00_dssat_auto/HLA_2012_HLA_2012_034_00_dssat_auto.jinja2
HLA,2012,dssat_auto,wth_section_present,fail,
HLA,2012,dssat_auto,irrigation_section_present,pass,
HLA,2012,dssat_auto,fertilizer_section_present,pass,
HLA,2012,dssat_auto,simulation_controls_present,pass,
HLA,2012,dssat_auto,planting_section_present,pass,
HLA,2012,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2013,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2013/HLA_2013_034_00_null/HLA_2013_HLA_2013_034_00_null.jinja2
HLA,2013,null,wth_section_present,fail,
HLA,2013,null,irrigation_section_present,pass,
HLA,2013,null,fertilizer_section_present,pass,
HLA,2013,null,simulation_controls_present,pass,
HLA,2013,null,planting_section_present,pass,
HLA,2013,null,ic_mi_mf_enabled,pass,
HLA,2013,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2013/HLA_2013_034_00_recorded_farmer_template/HLA_2013_HLA_2013_034_00_recorded_farmer_template.jinja2
HLA,2013,recorded_farmer_template,wth_section_present,fail,
HLA,2013,recorded_farmer_template,irrigation_section_present,pass,
HLA,2013,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2013,recorded_farmer_template,simulation_controls_present,pass,
HLA,2013,recorded_farmer_template,planting_section_present,pass,
HLA,2013,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2013,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2013/HLA_2013_034_00_official_extension_expert/HLA_2013_HLA_2013_034_00_official_extension_expert.jinja2
HLA,2013,official_extension_expert,wth_section_present,fail,
HLA,2013,official_extension_expert,irrigation_section_present,pass,
HLA,2013,official_extension_expert,fertilizer_section_present,pass,
HLA,2013,official_extension_expert,simulation_controls_present,pass,
HLA,2013,official_extension_expert,planting_section_present,pass,
HLA,2013,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2013,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2013/HLA_2013_034_00_dssat_auto/HLA_2013_HLA_2013_034_00_dssat_auto.jinja2
HLA,2013,dssat_auto,wth_section_present,fail,
HLA,2013,dssat_auto,irrigation_section_present,pass,
HLA,2013,dssat_auto,fertilizer_section_present,pass,
HLA,2013,dssat_auto,simulation_controls_present,pass,
HLA,2013,dssat_auto,planting_section_present,pass,
HLA,2013,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2014,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2014/HLA_2014_034_00_null/HLA_2014_HLA_2014_034_00_null.jinja2
HLA,2014,null,wth_section_present,fail,
HLA,2014,null,irrigation_section_present,pass,
HLA,2014,null,fertilizer_section_present,pass,
HLA,2014,null,simulation_controls_present,pass,
HLA,2014,null,planting_section_present,pass,
HLA,2014,null,ic_mi_mf_enabled,pass,
HLA,2014,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2014/HLA_2014_034_00_recorded_farmer_template/HLA_2014_HLA_2014_034_00_recorded_farmer_template.jinja2
HLA,2014,recorded_farmer_template,wth_section_present,fail,
HLA,2014,recorded_farmer_template,irrigation_section_present,pass,
HLA,2014,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2014,recorded_farmer_template,simulation_controls_present,pass,
HLA,2014,recorded_farmer_template,planting_section_present,pass,
HLA,2014,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2014,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2014/HLA_2014_034_00_official_extension_expert/HLA_2014_HLA_2014_034_00_official_extension_expert.jinja2
HLA,2014,official_extension_expert,wth_section_present,fail,
HLA,2014,official_extension_expert,irrigation_section_present,pass,
HLA,2014,official_extension_expert,fertilizer_section_present,pass,
HLA,2014,official_extension_expert,simulation_controls_present,pass,
HLA,2014,official_extension_expert,planting_section_present,pass,
HLA,2014,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2014,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2014/HLA_2014_034_00_dssat_auto/HLA_2014_HLA_2014_034_00_dssat_auto.jinja2
HLA,2014,dssat_auto,wth_section_present,fail,
HLA,2014,dssat_auto,irrigation_section_present,pass,
HLA,2014,dssat_auto,fertilizer_section_present,pass,
HLA,2014,dssat_auto,simulation_controls_present,pass,
HLA,2014,dssat_auto,planting_section_present,pass,
HLA,2014,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2015,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2015/HLA_2015_034_00_null/HLA_2015_HLA_2015_034_00_null.jinja2
HLA,2015,null,wth_section_present,fail,
HLA,2015,null,irrigation_section_present,pass,
HLA,2015,null,fertilizer_section_present,pass,
HLA,2015,null,simulation_controls_present,pass,
HLA,2015,null,planting_section_present,pass,
HLA,2015,null,ic_mi_mf_enabled,pass,
HLA,2015,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2015/HLA_2015_034_00_recorded_farmer_template/HLA_2015_HLA_2015_034_00_recorded_farmer_template.jinja2
HLA,2015,recorded_farmer_template,wth_section_present,fail,
HLA,2015,recorded_farmer_template,irrigation_section_present,pass,
HLA,2015,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2015,recorded_farmer_template,simulation_controls_present,pass,
HLA,2015,recorded_farmer_template,planting_section_present,pass,
HLA,2015,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2015,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2015/HLA_2015_034_00_official_extension_expert/HLA_2015_HLA_2015_034_00_official_extension_expert.jinja2
HLA,2015,official_extension_expert,wth_section_present,fail,
HLA,2015,official_extension_expert,irrigation_section_present,pass,
HLA,2015,official_extension_expert,fertilizer_section_present,pass,
HLA,2015,official_extension_expert,simulation_controls_present,pass,
HLA,2015,official_extension_expert,planting_section_present,pass,
HLA,2015,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2015,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2015/HLA_2015_034_00_dssat_auto/HLA_2015_HLA_2015_034_00_dssat_auto.jinja2
HLA,2015,dssat_auto,wth_section_present,fail,
HLA,2015,dssat_auto,irrigation_section_present,pass,
HLA,2015,dssat_auto,fertilizer_section_present,pass,
HLA,2015,dssat_auto,simulation_controls_present,pass,
HLA,2015,dssat_auto,planting_section_present,pass,
HLA,2015,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2016,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2016/HLA_2016_034_00_null/HLA_2016_HLA_2016_034_00_null.jinja2
HLA,2016,null,wth_section_present,fail,
HLA,2016,null,irrigation_section_present,pass,
HLA,2016,null,fertilizer_section_present,pass,
HLA,2016,null,simulation_controls_present,pass,
HLA,2016,null,planting_section_present,pass,
HLA,2016,null,ic_mi_mf_enabled,pass,
HLA,2016,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2016/HLA_2016_034_00_recorded_farmer_template/HLA_2016_HLA_2016_034_00_recorded_farmer_template.jinja2
HLA,2016,recorded_farmer_template,wth_section_present,fail,
HLA,2016,recorded_farmer_template,irrigation_section_present,pass,
HLA,2016,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2016,recorded_farmer_template,simulation_controls_present,pass,
HLA,2016,recorded_farmer_template,planting_section_present,pass,
HLA,2016,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2016,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2016/HLA_2016_034_00_official_extension_expert/HLA_2016_HLA_2016_034_00_official_extension_expert.jinja2
HLA,2016,official_extension_expert,wth_section_present,fail,
HLA,2016,official_extension_expert,irrigation_section_present,pass,
HLA,2016,official_extension_expert,fertilizer_section_present,pass,
HLA,2016,official_extension_expert,simulation_controls_present,pass,
HLA,2016,official_extension_expert,planting_section_present,pass,
HLA,2016,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2016,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2016/HLA_2016_034_00_dssat_auto/HLA_2016_HLA_2016_034_00_dssat_auto.jinja2
HLA,2016,dssat_auto,wth_section_present,fail,
HLA,2016,dssat_auto,irrigation_section_present,pass,
HLA,2016,dssat_auto,fertilizer_section_present,pass,
HLA,2016,dssat_auto,simulation_controls_present,pass,
HLA,2016,dssat_auto,planting_section_present,pass,
HLA,2016,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2017,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2017/HLA_2017_034_00_null/HLA_2017_HLA_2017_034_00_null.jinja2
HLA,2017,null,wth_section_present,fail,
HLA,2017,null,irrigation_section_present,pass,
HLA,2017,null,fertilizer_section_present,pass,
HLA,2017,null,simulation_controls_present,pass,
HLA,2017,null,planting_section_present,pass,
HLA,2017,null,ic_mi_mf_enabled,pass,
HLA,2017,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2017/HLA_2017_034_00_recorded_farmer_template/HLA_2017_HLA_2017_034_00_recorded_farmer_template.jinja2
HLA,2017,recorded_farmer_template,wth_section_present,fail,
HLA,2017,recorded_farmer_template,irrigation_section_present,pass,
HLA,2017,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2017,recorded_farmer_template,simulation_controls_present,pass,
HLA,2017,recorded_farmer_template,planting_section_present,pass,
HLA,2017,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2017,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2017/HLA_2017_034_00_official_extension_expert/HLA_2017_HLA_2017_034_00_official_extension_expert.jinja2
HLA,2017,official_extension_expert,wth_section_present,fail,
HLA,2017,official_extension_expert,irrigation_section_present,pass,
HLA,2017,official_extension_expert,fertilizer_section_present,pass,
HLA,2017,official_extension_expert,simulation_controls_present,pass,
HLA,2017,official_extension_expert,planting_section_present,pass,
HLA,2017,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2017,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2017/HLA_2017_034_00_dssat_auto/HLA_2017_HLA_2017_034_00_dssat_auto.jinja2
HLA,2017,dssat_auto,wth_section_present,fail,
HLA,2017,dssat_auto,irrigation_section_present,pass,
HLA,2017,dssat_auto,fertilizer_section_present,pass,
HLA,2017,dssat_auto,simulation_controls_present,pass,
