station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
FQA,FQ,2022,dssat_auto,6822.5433349609375,12787.822265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2022/dssat_auto,329.9,2.07,,0.0,0.0,0.4566650390625,2
FQA,FQ,2023,null,8813.474731445312,15766.063232421875,0.0,0.0,0.0,0.0,0.0,0.301749587059021,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2023/null,343.7,2.5600000000000005,,0.0,0.0,0.4747314453125,2
FQA,FQ,2023,recorded_farmer_template,9098.314819335938,16039.9267578125,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2023/recorded_farmer_template,354.1,2.5700000000000003,63.2,75.0,144.0,0.3148193359375,2
FQA,FQ,2023,official_extension_expert,9099.5556640625,16044.6240234375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2023/official_extension_expert,351.0,2.59,111.0,23.0,82.0,0.4443359375,2
FQA,FQ,2023,dssat_auto,8830.865478515625,15780.802001953125,39.0,0.0,0.0,0.0,0.0,0.3117417097091675,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2023/dssat_auto,348.5,2.5300000000000002,,39.0,0.0,0.134521484375,2
HLA,HLA,2004,null,0.0,6369.12841796875,0.0,0.0,0.0,0.0,1.0,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/null,165.5,0.0,,0.0,0.0,0.0,2
HLA,HLA,2004,recorded_farmer_template,1834.9708557128906,8677.789306640625,20.0,330.0,60.0,660.0,0.9593320973217487,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/recorded_farmer_template,235.7,0.78,5.6,20.0,330.0,0.029144287109375,2
HLA,HLA,2004,official_extension_expert,2587.0803833007812,10465.56640625,38.0,112.0,228.75,187.5,0.9416478499770164,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/official_extension_expert,252.6,1.02,23.1,38.0,112.0,0.08038330078125,2
HLA,HLA,2004,dssat_auto,9636.062622070312,20911.2744140625,333.0,0.0,0.0,0.0,0.0,0.19890952110290527,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/dssat_auto,447.5,2.15,,333.0,0.0,0.0626220703125,2
HLA,HLA,2005,null,8081.60888671875,18549.6826171875,0.0,0.0,0.0,0.0,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2005/null,469.1,1.72,,0.0,0.0,0.39111328125,2
HLA,HLA,2005,recorded_farmer_template,8081.5234375,18547.84423828125,20.0,330.0,60.0,660.0,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2005/recorded_farmer_template,480.6,1.6800000000000002,24.5,20.0,330.0,0.4765625,2
HLA,HLA,2005,official_extension_expert,8077.70751953125,18524.12109375,38.0,112.0,228.75,187.5,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2005/official_extension_expert,472.1,1.7100000000000002,72.1,38.0,112.0,0.29248046875,2
HLA,HLA,2005,dssat_auto,8081.60888671875,18549.6826171875,47.0,0.0,0.0,0.0,0.0,0.01381063461303711,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2005/dssat_auto,469.2,1.72,,47.0,0.0,0.39111328125,2
HLA,HLA,2006,null,6178.14697265625,14799.03564453125,0.0,0.0,0.0,0.0,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2006/null,445.2,1.3900000000000001,,0.0,0.0,0.14697265625,2
HLA,HLA,2006,recorded_farmer_template,6155.184326171875,14627.874755859375,20.0,330.0,60.0,660.0,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2006/recorded_farmer_template,445.0,1.3800000000000001,18.7,20.0,330.0,0.184326171875,2
HLA,HLA,2006,official_extension_expert,6158.64501953125,14656.011962890625,38.0,112.0,228.75,187.5,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2006/official_extension_expert,456.6,1.35,55.0,38.0,112.0,0.35498046875,2
HLA,HLA,2006,dssat_auto,6178.14697265625,14799.03564453125,0.0,0.0,0.0,0.0,0.0,0.014540791511535645,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2006/dssat_auto,445.2,1.3900000000000001,,0.0,0.0,0.14697265625,2
HLA,HLA,2007,null,7830.3741455078125,19528.211669921875,0.0,0.0,0.0,0.0,0.8946022540330887,0.12866955995559692,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2007/null,472.3,1.6600000000000001,,0.0,0.0,0.3741455078125,2
HLA,HLA,2007,recorded_farmer_template,7986.0418701171875,19814.60205078125,20.0,330.0,60.0,660.0,0.3926219940185547,0.014269590377807617,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2007/recorded_farmer_template,490.9,1.6300000000000001,24.2,20.0,330.0,0.0418701171875,2
HLA,HLA,2007,official_extension_expert,7985.0836181640625,19803.83056640625,38.0,112.0,228.75,187.5,0.0,0.014269590377807617,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2007/official_extension_expert,488.6,1.6300000000000001,71.3,38.0,112.0,0.0836181640625,2
HLA,HLA,2007,dssat_auto,7973.218994140625,19638.49853515625,93.0,0.0,0.0,0.0,0.0,0.03239905834197998,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2007/dssat_auto,483.6,1.6500000000000001,,93.0,0.0,0.218994140625,2
HLA,HLA,2008,null,7777.506103515625,19157.71240234375,0.0,0.0,0.0,0.0,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2008/null,453.6,1.7100000000000002,,0.0,0.0,0.493896484375,2
HLA,HLA,2008,recorded_farmer_template,7772.913818359375,19085.3515625,20.0,330.0,60.0,660.0,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2008/recorded_farmer_template,455.3,1.7100000000000002,23.6,20.0,330.0,0.086181640625,2
HLA,HLA,2008,official_extension_expert,7766.014404296875,18990.2001953125,38.0,112.0,228.75,187.5,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2008/official_extension_expert,454.1,1.7100000000000002,69.3,38.0,112.0,0.014404296875,2
HLA,HLA,2008,dssat_auto,7777.506103515625,19157.71240234375,0.0,0.0,0.0,0.0,0.0,0.01795506477355957,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2008/dssat_auto,453.6,1.7100000000000002,,0.0,0.0,0.493896484375,2
HLA,HLA,2009,null,8745.663452148438,17773.668212890625,0.0,0.0,0.0,0.0,0.0,0.13533765077590942,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/null,470.5,1.8600000000000003,,0.0,0.0,0.3365478515625,2
HLA,HLA,2009,recorded_farmer_template,8670.296630859375,17508.154296875,20.0,330.0,60.0,660.0,0.0,0.018709897994995117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/recorded_farmer_template,469.1,1.85,26.3,20.0,330.0,0.296630859375,2
HLA,HLA,2009,official_extension_expert,8671.24755859375,17508.86474609375,38.0,112.0,228.75,187.5,0.0,0.018709897994995117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/official_extension_expert,479.9,1.8100000000000003,77.4,38.0,112.0,0.24755859375,2
HLA,HLA,2009,dssat_auto,8745.663452148438,17773.675537109375,47.0,0.0,0.0,0.0,0.0,0.1336367130279541,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2009/dssat_auto,478.1,1.83,,47.0,0.0,0.3365478515625,2
HLA,HLA,2010,null,7733.9935302734375,20755.11474609375,0.0,0.0,0.0,0.0,0.676003634929657,0.09965288639068604,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/null,453.3,1.7100000000000002,,0.0,0.0,0.0064697265625,2
HLA,HLA,2010,recorded_farmer_template,7853.6651611328125,20886.0302734375,20.0,330.0,60.0,660.0,0.41713351011276245,0.015815258026123047,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/recorded_farmer_template,463.9,1.69,23.8,20.0,330.0,0.3348388671875,2
HLA,HLA,2010,official_extension_expert,7853.6651611328125,20886.0302734375,38.0,112.0,228.75,187.5,0.42325276136398315,0.015815258026123047,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/official_extension_expert,464.5,1.69,70.1,38.0,112.0,0.3348388671875,2
HLA,HLA,2010,dssat_auto,7853.6651611328125,20886.0302734375,145.0,0.0,0.0,0.0,0.4182760715484619,0.028946995735168457,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2010/dssat_auto,466.1,1.69,,145.0,0.0,0.3348388671875,2
HLA,HLA,2011,null,7526.25732421875,17930.73486328125,0.0,0.0,0.0,0.0,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/null,495.9,1.52,,0.0,0.0,0.25732421875,2
HLA,HLA,2011,recorded_farmer_template,7523.8616943359375,17900.677490234375,20.0,330.0,60.0,660.0,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/recorded_farmer_template,506.4,1.4900000000000002,22.8,20.0,330.0,0.1383056640625,2
HLA,HLA,2011,official_extension_expert,7514.54833984375,17753.26904296875,38.0,112.0,228.75,187.5,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/official_extension_expert,502.3,1.5,67.1,38.0,112.0,0.45166015625,2
HLA,HLA,2011,dssat_auto,7482.872314453125,17292.64892578125,47.0,0.0,0.0,0.0,0.0,0.018005847930908203,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2011/dssat_auto,498.8,1.5,,47.0,0.0,0.127685546875,2
HLA,HLA,2012,null,0.0,1645.0956726074219,0.0,0.0,0.0,0.0,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/null,242.7,0.0,,0.0,0.0,0.0,2
HLA,HLA,2012,recorded_farmer_template,0.0,1645.0956726074219,20.0,330.0,60.0,660.0,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/recorded_farmer_template,251.3,0.0,,20.0,330.0,0.0,2
HLA,HLA,2012,official_extension_expert,0.0,1640.5403137207031,38.0,112.0,198.75,161.25,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/official_extension_expert,251.8,0.0,,38.0,112.0,0.0,2
HLA,HLA,2012,dssat_auto,0.0,1645.0956726074219,0.0,0.0,0.0,0.0,0.0,0.013559222221374512,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2012/dssat_auto,242.7,0.0,,0.0,0.0,0.0,2
HLA,HLA,2013,null,5718.28369140625,14522.92236328125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/null,391.3,1.46,,0.0,0.0,0.28369140625,2
HLA,HLA,2013,recorded_farmer_template,5715.467529296875,14495.29052734375,20.0,330.0,60.0,660.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/recorded_farmer_template,398.6,1.4300000000000002,17.3,20.0,330.0,0.467529296875,2
HLA,HLA,2013,official_extension_expert,5713.65234375,14475.439453125,38.0,112.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/official_extension_expert,399.6,1.4300000000000002,51.0,38.0,112.0,0.34765625,2
HLA,HLA,2013,dssat_auto,5701.7584228515625,14338.367919921875,48.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2013/dssat_auto,397.8,1.4300000000000002,,48.0,0.0,0.2415771484375,2
HLA,HLA,2014,null,7333.8958740234375,18307.7880859375,0.0,0.0,0.0,0.0,0.0,0.014849066734313965,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/null,472.6,1.55,,0.0,0.0,0.1041259765625,2
HLA,HLA,2014,recorded_farmer_template,7326.895751953125,18230.115966796875,20.0,330.0,60.0,660.0,0.0,0.014849066734313965,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/recorded_farmer_template,476.2,1.54,22.2,20.0,330.0,0.104248046875,2
HLA,HLA,2014,official_extension_expert,7323.3648681640625,18190.516357421875,38.0,112.0,228.75,187.5,0.0,0.014849066734313965,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/official_extension_expert,475.5,1.54,65.4,38.0,112.0,0.3648681640625,2
HLA,HLA,2014,dssat_auto,7333.8958740234375,18307.7880859375,0.0,0.0,0.0,0.0,0.0,0.014849066734313965,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2014/dssat_auto,472.6,1.55,,0.0,0.0,0.1041259765625,2
HLA,HLA,2015,null,7397.5213623046875,18795.594482421875,0.0,0.0,0.0,0.0,0.5874706208705902,0.12146782875061035,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/null,485.8,1.52,,0.0,0.0,0.4786376953125,2
HLA,HLA,2015,recorded_farmer_template,7643.3251953125,19070.50048828125,20.0,330.0,60.0,660.0,0.09328585863113403,0.014547586441040039,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/recorded_farmer_template,497.2,1.54,23.2,20.0,330.0,0.3251953125,2
HLA,HLA,2015,official_extension_expert,7652.6702880859375,19076.8994140625,38.0,112.0,228.75,187.5,0.0,0.014547586441040039,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/official_extension_expert,502.1,1.52,68.3,38.0,112.0,0.3297119140625,2
HLA,HLA,2015,dssat_auto,7652.83935546875,19073.57421875,94.0,0.0,0.0,0.0,0.0,0.047451555728912354,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2015/dssat_auto,501.1,1.5300000000000002,,94.0,0.0,0.16064453125,2
HLA,HLA,2016,null,7538.4674072265625,17018.203125,0.0,0.0,0.0,0.0,0.0,0.022147059440612793,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/null,428.5,1.7600000000000002,,0.0,0.0,0.4674072265625,2
HLA,HLA,2016,recorded_farmer_template,7538.4674072265625,17018.203125,20.0,330.0,60.0,660.0,0.0,0.022147059440612793,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/recorded_farmer_template,428.7,1.7600000000000002,22.8,20.0,330.0,0.4674072265625,2
HLA,HLA,2016,official_extension_expert,7538.4674072265625,17018.203125,38.0,112.0,228.75,187.5,0.0,0.022147059440612793,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/official_extension_expert,439.8,1.7100000000000002,67.3,38.0,112.0,0.4674072265625,2
HLA,HLA,2016,dssat_auto,7538.4674072265625,17018.203125,96.0,0.0,0.0,0.0,0.0,0.022147059440612793,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2016/dssat_auto,429.0,1.7600000000000002,,96.0,0.0,0.4674072265625,2
HLA,HLA,2017,null,6202.8448486328125,16240.32470703125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/null,439.4,1.4100000000000001,,0.0,0.0,0.1551513671875,2
HLA,HLA,2017,recorded_farmer_template,6202.8448486328125,16240.325927734375,20.0,330.0,60.0,660.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/recorded_farmer_template,441.0,1.4100000000000001,18.8,20.0,330.0,0.1551513671875,2
HLA,HLA,2017,official_extension_expert,6201.395263671875,16229.00634765625,38.0,112.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/official_extension_expert,440.6,1.4100000000000001,55.4,38.0,112.0,0.395263671875,2
HLA,HLA,2017,dssat_auto,6202.8448486328125,16240.325927734375,48.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2017/dssat_auto,444.4,1.4000000000000001,,48.0,0.0,0.1551513671875,2
HLA,HLA,2018,null,6573.9862060546875,16041.522216796875,0.0,0.0,0.0,0.0,0.0,0.01581442356109619,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/null,412.2,1.59,,0.0,0.0,0.0137939453125,2
HLA,HLA,2018,recorded_farmer_template,6572.218017578125,16029.8095703125,20.0,330.0,60.0,660.0,0.0,0.01581442356109619,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/recorded_farmer_template,413.4,1.59,19.9,20.0,330.0,0.218017578125,2
HLA,HLA,2018,official_extension_expert,6572.2503662109375,16030.05859375,38.0,112.0,228.75,187.5,0.0,0.01581442356109619,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/official_extension_expert,424.4,1.55,58.7,38.0,112.0,0.2503662109375,2
HLA,HLA,2018,dssat_auto,6573.9862060546875,16041.522216796875,0.0,0.0,0.0,0.0,0.0,0.01581442356109619,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2018/dssat_auto,412.2,1.59,,0.0,0.0,0.0137939453125,2
HLA,HLA,2019,null,5870.74462890625,14972.9248046875,0.0,0.0,0.0,0.0,0.0,0.014873266220092773,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/null,412.2,1.42,,0.0,0.0,0.25537109375,2
HLA,HLA,2019,recorded_farmer_template,5851.2188720703125,14808.349609375,20.0,330.0,60.0,660.0,0.0,0.014873266220092773,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/recorded_farmer_template,417.0,1.4000000000000001,17.7,20.0,330.0,0.2188720703125,2
HLA,HLA,2019,official_extension_expert,5853.1048583984375,14824.365234375,38.0,112.0,228.75,187.5,0.0,0.014873266220092773,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/official_extension_expert,421.5,1.3900000000000001,52.3,38.0,112.0,0.1048583984375,2
HLA,HLA,2019,dssat_auto,5870.74462890625,14972.9248046875,0.0,0.0,0.0,0.0,0.0,0.014873266220092773,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2019/dssat_auto,412.2,1.42,,0.0,0.0,0.25537109375,2
HLA,HLA,2020,null,7551.138916015625,17689.757080078125,0.0,0.0,0.0,0.0,0.0,0.01491481065750122,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/null,451.4,1.67,,0.0,0.0,0.138916015625,2
HLA,HLA,2020,recorded_farmer_template,7526.046142578125,17512.042236328125,20.0,330.0,60.0,660.0,0.0,0.01491481065750122,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2020/recorded_farmer_template,452.0,1.6600000000000001,22.8,20.0,330.0,0.046142578125,2
